"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
9.9,9.9,1,1,1,1,1,-0.658911475823271,-8.44807878027543,-0.969934649768972,
10,10,1,1,1,1,1,-0.669276723694825,-7.69950107763041,-0.980184145920897,
10.1,10.1,1,1,1,1,1,-0.679793963412684,-6.50382888608183,-0.992308679145813,
10.2,10.2,1,1,1,1,1,-0.690060863618982,-5.65349297621319,-1.00113126981425,
10.3,10.3,1,1,1,1,1,-0.700834403312963,-4.9953257703458,-1.01350484914212,
10.4,10.4,1,1,1,1,1,-0.710770497736126,-4.54136432582189,-1.02332438120141,
10.5,10.5,1,1,1,1,1,-0.721082101426631,-4.23741537125921,-1.03337554884582,
10.6,10.6,1,1,1,1,1,-0.732103000399893,-3.68538107407242,-1.04341838972082,
10.7,10.7,1,1,1,1,1,-0.742089758771825,-3.52205888634509,-1.05220388841648,
10.8,10.8,1,1,1,1,1,-0.749853263862509,-3.4018208796335,-1.06173728240004,
10.9,10.9,1,1,1,1,1,-0.758770118845743,-3.28410164042744,-1.07009660189824,
11,11,1,1,1,1,1,-0.76606870770067,-3.16195467308007,-1.07860126137142,
11.1,11.1,1,1,1,1,1,-0.775516044029832,-3.12682449471339,-1.08710440688653,
11.2,11.2,1,1,1,1,1,-0.784349452509212,-3.04174317971064,-1.09638042799773,
11.3,11.3,1,1,1,1,1,-0.794583570160425,-2.9590480655026,-1.1061348598599,
11.4,11.4,1,1,1,1,1,-0.805181276149857,-2.93383387710508,-1.11453959810028,
11.5,11.5,1,1,1,1,1,-0.814458739239031,-2.45619601802914,-1.12491323881416,
11.6,11.6,1,1,1,1,1,-0.82497597895689,-2.39733639842611,-1.13459045881462,
11.7,11.7,1,1,1,1,1,-0.835344207060724,-2.33102652967513,-1.14613968797193,
11.8,11.8,1,1,1,1,1,-0.845801842132974,-2.34237424012112,-1.15534758096986,
11.9,11.9,1,1,1,1,1,-0.855132949403197,-2.327924468642,-1.16548580120344,
12,12,1,1,1,1,1,-0.866031658852959,-2.30141112647847,-1.17535756481624,
12.1,12.1,1,1,1,1,1,-0.876292598594695,-2.26429244744953,-1.18645941936307,
12.2,12.2,1,1,1,1,1,-0.886431348812932,-2.2851054210479,-1.19512607235003,
12.3,12.3,1,1,1,1,1,-0.896787655987644,-2.23830937212928,-1.20571242417312,
12.4,12.4,1,1,1,1,1,-0.906708849249405,-2.20357689389506,-1.21683925902815,
12.5,12.5,1,1,1,1,1,-0.916019094893664,-2.19093002968305,-1.22609029983115,
12.6,12.6,1,1,1,1,1,-0.926598919489414,-2.21054990288406,-1.23594768084226,
12.7,12.7,1,1,1,1,1,-0.937014831309736,-2.17780592531211,-1.24578689435649,
12.8,12.8,1,1,1,1,1,-0.946632040878886,-2.16831414881757,-1.25513558545518,
12.9,12.9,1,1,1,1,1,-0.957372798017782,-2.13541109119263,-1.2658892296453,
13,13,1,1,1,1,1,-0.968363894668239,-2.07199117673747,-1.27690403160295,
13.1,13.1,1,1,1,1,1,-0.97798408446967,-2.05276900366892,-1.28557749740124,
13.2,13.2,1,1,1,1,1,-0.988391055593151,-2.028138108799,-1.29592918572307,
13.3,13.3,1,1,1,1,1,-0.997224464072531,-2.05178801000887,-1.30652992014785,
13.4,13.4,1,1,1,1,1,-1.00809337119949,-1.92274757369898,-1.31662045070214,
13.5,13.5,1,1,1,1,1,-1.0185718678977,-1.8645773009922,-1.32564515477328,
13.6,13.6,1,1,1,1,1,-1.02823676118334,-1.8316477300251,-1.33612477255225,
13.7,13.7,1,1,1,1,1,-1.03850664162192,-1.83045462962774,-1.34580502046885,
13.8,13.8,1,1,1,1,1,-1.04860068835595,-1.77973460606891,-1.35616427858105,
13.9,13.9,1,1,1,1,1,-1.05799736073634,-1.78498424781729,-1.36496188894129,
14,14,1,1,1,1,1,-1.06807054584441,-1.759319332603,-1.37464516477404,
14.1,14.1,1,1,1,1,1,-1.07795299608652,-1.67336307730884,-1.38473039647508,
14.2,14.2,1,1,1,1,1,-1.08745695682901,-1.60983710948503,-1.39526603070273,
14.3,14.3,1,1,1,1,1,-1.09855534184157,-1.6422099002667,-1.40456021931081,
14.4,14.4,1,1,1,1,1,-1.10814274908791,-1.62656702839022,-1.41435931293612,
14.5,14.5,1,1,1,1,1,-1.11794175282617,-1.66262517373262,-1.42333481336989,
14.6,14.6,1,1,1,1,1,-1.12768711238338,-1.56757484207637,-1.43418383691859,
14.7,14.7,1,1,1,1,1,-1.13864244624647,-1.53554672474283,-1.44320248515744,
14.8,14.8,1,1,1,1,1,-1.14692451175396,-1.51364670411576,-1.45383349874368,
14.9,14.9,1,1,1,1,1,-1.15855635834473,-1.50908640926363,-1.46267728482513,
15,15,1,1,1,1,1,-1.16675497734836,-1.27688255859546,-1.47245821095357,
15.1,15.1,1,1,1,1,1,-1.17828251580931,-1.08097547334916,-1.48422015122008,
15.2,15.2,1,1,1,1,1,-1.18826927418124,-0.744149974503713,-1.4933568881886,
15.3,15.3,1,1,1,1,1,-1.1984050441672,-0.488879516153275,-1.50306060245533,
15.4,15.4,1,1,1,1,1,-1.2079835107167,-0.351964617220821,-1.51371054051747,
15.5,15.5,1,1,1,1,1,-1.21754111564024,-0.30339217437724,-1.52311676202292,
15.6,15.6,1,1,1,1,1,-1.22660102177294,-0.309092542942398,-1.53294537783065,
15.7,15.7,1,1,1,1,1,-1.2378812009546,-0.368694536126007,-1.54230693757296,
15.8,15.8,1,1,1,1,1,-1.2487292464556,-0.340431313379687,-1.5526298606914,
15.9,15.9,1,1,1,1,1,-1.25914515827592,-0.362490414059741,-1.56270070979075,
16,16,1,1,1,1,1,-1.27042533745759,-0.463877434493069,-1.57170497542791,
16.1,16.1,1,1,1,1,1,-1.27842130066615,-0.426069408567879,-1.58321181375918,
16.2,16.2,1,1,1,1,1,-1.28808917418407,-0.432830310819578,-1.59233946697927,
16.3,16.3,1,1,1,1,1,-1.29798652558758,-0.501155193574988,-1.60142094447813,
16.4,16.4,1,1,1,1,1,-1.3069361631259,-0.471725383773473,-1.61191040298457,
16.5,16.5,1,1,1,1,1,-1.31832959113423,-0.463453221018452,-1.62164212547565,
16.6,16.6,1,1,1,1,1,-1.32733585308588,-0.483709414431387,-1.63149723554964,
16.7,16.7,1,1,1,1,1,-1.33812727417354,-0.373148777609479,-1.64136975614147,
16.8,16.8,1,1,1,1,1,-1.3475746105027,-0.387147822271821,-1.65103486447735,
16.9,16.9,1,1,1,1,1,-1.35831238740932,-0.423232480956382,-1.66102698775692,
17,17,1,1,1,1,1,-1.36875810155244,-0.396851705503672,-1.67115385330496,
17.1,17.1,1,1,1,1,1,-1.37736203214623,-0.358937626209829,-1.6810702786809,
17.2,17.2,1,1,1,1,1,-1.38611497435403,-0.407165395605284,-1.69036749520512,
17.3,17.3,1,1,1,1,1,-1.39779748489357,-0.408358496002643,-1.70068587644935,
17.4,17.4,1,1,1,1,1,-1.40765609327744,-0.426944348859275,-1.71040245935969,
17.5,17.5,1,1,1,1,1,-1.41848625738475,-0.49057637005174,-1.71904413203845,
17.6,17.6,1,1,1,1,1,-1.4276445111827,-0.502772507446963,-1.72960171865816,
17.7,17.7,1,1,1,1,1,-1.43755676374762,-0.500174199914937,-1.73940686811576,
17.8,17.8,1,1,1,1,1,-1.44841374994546,-0.510063676541933,-1.74870332766094,
17.9,17.9,1,1,1,1,1,-1.45921709196224,-0.540103293213209,-1.75924653167896,
18,18,1,1,1,1,1,-1.46701635984029,-0.511760530440398,-1.76916749892912,
18.1,18.1,1,1,1,1,1,-1.47835018320301,-0.50192408049773,-1.77901049733853,
18.2,18.2,1,1,1,1,1,-1.48757102187885,-0.502586914051818,-1.78878461065564,
18.3,18.3,1,1,1,1,1,-1.49787070464023,-0.507332802299089,-1.7982763707922,
18.4,18.4,1,1,1,1,1,-1.50898995127875,-0.517460899005557,-1.80817765658741,
18.5,18.5,1,1,1,1,1,-1.51827635506477,-0.579581659694701,-1.81792451865921,
18.6,18.6,1,1,1,1,1,-1.52741076700448,-0.574225964577668,-1.82742006369095,
18.7,18.7,1,1,1,1,1,-1.5363455033814,-0.529789603111597,-1.83741975676088,
18.8,18.8,1,1,1,1,1,-1.54745282909079,-0.546625575385436,-1.84789786058178,
18.9,18.9,1,1,1,1,1,-1.55657830033366,-0.55619689190647,-1.85724200980625,
19,19,1,1,1,1,1,-1.56721176911046,-0.571044363518045,-1.86659524277916,
19.1,19.1,1,1,1,1,1,-1.57673361124663,-0.569983829831504,-1.87713541888103,
19.2,19.2,1,1,1,1,1,-1.58701541261433,-0.576187951897769,-1.88603219349504,
19.3,19.3,1,1,1,1,1,-1.59694852680522,-0.593395110961898,-1.89629834318576,
19.4,19.4,1,1,1,1,1,-1.60705747470065,-0.642524333990914,-1.90557209335985,
19.5,19.5,1,1,1,1,1,-1.61801280856374,-0.65384553109474,-1.91598509698362,
19.6,19.6,1,1,1,1,1,-1.62740352047957,-0.648993589478814,-1.92635949467654,
19.7,19.7,1,1,1,1,1,-1.63840355782687,-0.654137177858538,-1.93599962270422,
19.8,19.8,1,1,1,1,1,-1.64787771624656,-0.668905109443623,-1.94674569710398,
19.9,19.9,1,1,1,1,1,-1.65764691766201,-0.69263455067998,-1.95619658037257,
20,20,1,1,1,1,1,-1.66837277363951,-0.687358395589438,-1.96577085122409,
20.1,20.1,1,1,2,1,1,-1.6759366031674,-0.67715075885648,-1.97256322411709,
20.1,0,1,1,2,1,1,-1.6759366031674,-0.67715075885648,-1.97256322411709,
20.2,0.100000000000001,1,1,2,1,1,-1.65668132240313,-0.553890231138243,-1.95531469979525,
20.3,0.199999999999999,1,1,2,1,1,-1.63151624102665,-0.46358578772927,-1.93188468466272,
20.4,0.300000000000001,1,1,2,1,1,-1.61153080335367,-0.450965436859431,-1.91203820828819,
20.5,0.399999999999999,1,1,2,1,1,-1.59871878477983,-0.412971817539097,-1.89691301016326,
20.6,0.5,1,1,2,1,1,-1.5881210787904,-0.431531157053566,-1.88701778020034,
20.7,0.600000000000001,1,1,2,1,1,-1.58112647362808,-0.413396031013713,-1.88093015479016,
20.8,0.699999999999999,1,1,2,1,1,-1.57462658702433,-0.41517242493867,-1.8742490578155,
20.9,0.800000000000001,1,1,2,1,1,-1.56829359342828,-0.400537060064403,-1.86791390026045,
21,0.899999999999999,1,1,2,1,1,-1.56021418371586,-0.350400330033173,-1.86174527809339,
21.1,1,1,1,2,1,1,-1.55250730303851,-0.383144307605129,-1.85317476144404,
21.2,1.1,1,1,2,1,1,-1.5443802096096,-0.381526993733154,-1.84492520390611,
21.3,1.2,1,1,2,1,1,-1.53566601042144,-0.371557977079668,-1.83692317851305,
21.4,1.3,1,1,2,1,1,-1.52637960663543,-0.33173493715005,-1.82721038049788,
21.5,1.4,1,1,2,1,1,-1.51774885395112,-0.354615951437174,-1.81827954182725,
21.6,1.5,1,1,2,1,1,-1.50756838048096,-0.299865899869491,-1.80803534452858,
21.7,1.6,1,1,2,1,1,-1.49843098830897,-0.34271146080575,-1.79836872223463,
21.8,1.7,1,1,2,1,1,-1.48709120448169,-0.321818947180891,-1.7886650079679,
21.9,1.8,1,1,2,1,1,-1.47797169370338,-0.324629361450225,-1.77860324261699,
22,1.9,1,1,2,1,1,-1.46836044459879,-0.312618817450147,-1.76993053379774,
22.1,2,1,1,2,1,1,-1.45663621080734,-0.308323656019656,-1.75963032005038,
22.2,2.1,1,1,2,1,1,-1.44744219422202,-0.282314067357236,-1.74916735581021,
22.3,2.2,1,1,2,1,1,-1.43893959152577,-0.2865562021034,-1.7395014904953,
22.4,2.3,1,1,2,1,1,-1.42800809952092,-0.280060433273336,-1.73003546764598,
22.5,2.4,1,1,2,1,1,-1.4186620910893,-0.287961409238067,-1.71961489423184,
22.6,2.5,1,1,2,1,1,-1.40778722349778,-0.257683172487319,-1.7110110705049,
22.7,2.6,1,1,2,1,1,-1.39759482909849,-0.240343446712372,-1.70086755141807,
22.8,2.7,1,1,2,1,1,-1.38748588120306,-0.221810620540067,-1.69058701912565,
22.9,2.8,1,1,2,1,1,-1.37702824613081,-0.248164882650613,-1.67995070668616,
23,2.9,1,1,2,1,1,-1.36757196910481,-0.261739713838339,-1.66992679028707,
23.1,3,1,1,2,1,1,-1.35688783637924,-0.268421076063547,-1.66050694315896,
23.2,3.1,1,1,2,1,1,-1.34737195470763,-0.242915240902234,-1.65066545870762,
23.3,3.2,1,1,2,1,1,-1.33686663591889,-0.238620079471743,-1.63987699348183,
23.4,3.3,1,1,2,1,1,-1.32818521928582,-0.221678053829249,-1.62964642180581,
23.5,3.4,1,1,2,1,1,-1.31738783773359,-0.195509385113848,-1.62043701484981,
23.6,3.5,1,1,2,1,1,-1.30631627481156,-0.13959274649097,-1.61175900717731,
23.7,3.6,1,1,2,1,1,-1.29730703262763,-0.123737767877181,-1.60189784127102,
23.8,3.7,1,1,2,1,1,-1.28688814057503,-0.13094939694566,-1.59145910036001,
23.9,3.8,1,1,2,1,1,-1.27762557864726,-0.166318195391805,-1.58091135446777,
24,3.9,1,1,2,1,1,-1.26777889119251,-0.121802293899243,-1.57222199210973,
24.1,4,1,1,2,1,1,-1.25813187930055,-0.139698799859624,-1.5618286699409,
24.2,4.1,1,1,2,1,1,-1.24824644882616,-0.137842865908177,-1.55190997362785,
24.3,4.2,1,1,2,1,1,-1.23735966030552,-0.108253976053681,-1.54225092112427,
24.4,4.3,1,1,2,1,1,-1.22798086931881,-0.138532212804429,-1.5326796781889,
24.5,4.4,1,1,2,1,1,-1.21788980281706,-0.0869372489542051,-1.52366708578234,
24.6,4.5,1,1,2,1,1,-1.20816828511809,-0.152557770808934,-1.51226243962097,
24.7,4.6,1,1,2,1,1,-1.19917394409556,-0.102023340645252,-1.50414913830957,
24.8,4.7,1,1,2,1,1,-1.18824841255528,-0.0550682116736456,-1.49375960103593,
24.9,4.8,1,1,2,1,1,-1.17751659611322,-0.0531592510378717,-1.48384620357614,
25,4.9,1,1,2,1,1,-1.16771759237496,-0.0591247530246652,-1.47459819068928,
25.1,5,1,1,2,1,1,-1.15731360148376,-0.108307002738008,-1.46325410285082,
25.2,5.1,1,1,2,1,1,-1.14739538845428,-0.107485089130939,-1.45333464955873,
25.3,5.2,1,1,2,1,1,-1.13710762662202,-0.10862516284397,-1.44347802552667,
25.4,5.3,1,1,2,1,1,-1.12744571356866,-0.0983644994266852,-1.43335570185285,
25.5,5.4,1,1,2,1,1,-1.11694337501221,-0.126601208830841,-1.42434235246725,
25.6,5.5,1,1,2,1,1,-1.10832454325702,-0.119097932998563,-1.41444258063011,
25.7,5.6,1,1,2,1,1,-1.09725596056727,-0.109579643161857,-1.4054829767561,
25.8,5.7,1,1,2,1,1,-1.08901859854399,-0.0947851982346091,-1.39469829642549,
25.9,5.8,1,1,2,1,1,-1.07828082163737,-0.161625333828861,-1.38521713399544,
26,5.9,1,1,2,1,1,-1.06827618187176,-0.117454105784425,-1.37519321759634,
26.1,6,1,1,2,1,1,-1.05761291077216,-0.0842328880535253,-1.36585209628801,
26.2,6.1,1,1,2,1,1,-1.04833842791526,-0.0931148576783069,-1.35593718487015,
26.3,6.2,1,1,2,1,1,-1.03907884621977,-0.0897476632235389,-1.34626299278584,
26.4,6.3,1,1,2,1,1,-1.02853776464367,-0.0198850066226453,-1.33634353949375,
26.5,6.4,1,1,2,1,1,-1.0179311179574,-0.0531327376957081,-1.32711142316666,
26.6,6.5,1,1,2,1,1,-1.00817979793562,-0.108943322949932,-1.31685889909859,
26.7,6.6,1,1,2,1,1,-0.998079790737033,-0.0806005601771221,-1.30715745576897,
26.8,6.7,1,1,2,1,1,-0.98862947417559,-0.0854525017930476,-1.29731445735955,
26.9,6.8,1,1,2,1,1,-0.978359593737012,-0.112549137484172,-1.28641395923638,
27,6.9,1,1,2,1,1,-0.967395319177079,-0.0972774523979806,-1.27621063880568,
27.1,7,1,1,2,1,1,-0.959193719941163,-0.1168177855725,-1.26704665059185,
27.2,7.1,1,1,2,1,1,-0.948885096482939,-0.0860092819784816,-1.25776381666932,
27.3,7.2,1,1,2,1,1,-0.938457263733494,-0.121643213846262,-1.24702379810185,
27.4,7.3,1,1,2,1,1,-0.928303612353855,-0.0946261181816279,-1.2386864309957,
27.5,7.4,1,1,2,1,1,-0.918144000509655,-0.0995045731397169,-1.22907658212948,
27.6,7.5,1,1,2,1,1,-0.907334698028308,-0.124983894958866,-1.21785588187394,
27.7,7.6,1,1,2,1,1,-0.898838055796623,-0.078983246305147,-1.20938452947836,
27.8,7.7,1,1,2,1,1,-0.887641323118812,-0.0744759781373474,-1.19927658840623,
27.9,7.8,1,1,2,1,1,-0.878000271691418,-0.113052890985279,-1.18842302298331,
28,7.9,1,1,2,1,1,-0.869631779447794,-0.117878319259041,-1.17900620377135,
28.1,8,1,1,2,1,1,-0.85830093631736,-0.0851873683714123,-1.16864088982687,
28.2,8.1,1,1,2,1,1,-0.848907244169247,-0.0907816835679165,-1.15984630738277,
28.3,8.2,1,1,2,1,1,-0.838446628864717,-0.0676885625434845,-1.1496021100841,
28.4,8.3,1,1,2,1,1,-0.82751811709215,-0.0695710098370949,-1.13975986865373,
28.5,8.4,1,1,2,1,1,-0.818413507475245,-0.0636585345346284,-1.13017802801185,
28.6,8.5,1,1,2,1,1,-0.808745633957326,-0.0792748930689458,-1.11938502091184,
28.7,8.6,1,1,2,1,1,-0.797167431547612,-0.0596019931836087,-1.11051928243833,
28.8,8.7,1,1,2,1,1,-0.788897286969244,-0.0318160105962324,-1.10060588497853,
28.9,8.8,1,1,2,1,1,-0.778138648436665,-0.0259830753202565,-1.09074244813514,
29,8.9,1,1,2,1,1,-0.768727074894869,-0.0678476425964656,-1.08059590113215,
29.1,9,1,1,2,1,1,-0.758844624652755,-0.0553863717796079,-1.07064086982536,
29.2,9.1,1,1,2,1,1,-0.748184333785432,-0.077021258985046,-1.06090233452296,
29.3,9.2,1,1,2,1,1,-0.73795021613422,-0.0950238183140808,-1.05093367759352,
29.4,9.3,1,1,2,1,1,-0.728669772812766,-0.102871767594485,-1.04106267095976,
29.5,9.4,1,1,2,1,1,-0.718879709771347,-0.0611927937134203,-1.03207354490333,
29.6,9.5,1,1,2,1,1,-0.708803544431001,-0.0609011469496215,-1.02147205349951,
29.7,9.6,1,1,2,1,1,-0.698995599995899,-0.0653553884330941,-1.01162224227877,
29.8,9.7,1,1,2,1,1,-0.688287625412089,-0.0774719858018259,-1.00225916857839,
