"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
2.5,2.5,1,1,1,1,1,0.0754833232003212,-41.7682443041291,-0.231150361555052,
2.6,2.6,1,1,1,1,1,0.066071749658525,-42.5990398808232,-0.239785221422482,
2.7,2.7,1,1,1,1,1,0.0578403480998039,-43.4381076202723,-0.249199769697332,
2.8,2.8,1,1,1,1,1,0.0472128397875667,-44.2830348083396,-0.258578739957476,
2.9,2.9,1,1,1,1,1,0.0376343732380629,-44.9720900578275,-0.268199943509245,
3,3,1,1,1,1,1,0.02600550687958,-45.6607476071829,-0.278291988021612,
3.1,3.1,1,1,1,1,1,0.0157773496929288,-46.2676645226482,-0.289408225170135,
3.2,3.2,1,1,1,1,1,0.00536441810488701,-47.1127507907685,-0.300873429654408,
3.3,3.3,1,1,1,1,1,-0.0073105097840488,-47.7521730637263,-0.312384809859896,
3.4,3.4,1,1,1,1,1,-0.0193357470358372,-48.0225561271099,-0.323617621780014,
3.5,3.5,1,1,1,1,1,-0.0306129459852219,-48.0511109966201,-0.334428796376896,
3.6,3.6,1,1,1,1,1,-0.0408828264238,-48.0069927952599,-0.344073466278791,
3.7,3.7,1,1,1,1,1,-0.0506371266778529,-47.8882925623938,-0.353282873234797,
3.8,3.8,1,1,1,1,1,-0.0603199013571739,-47.872914823939,-0.363972174206829,
3.9,3.9,1,1,1,1,1,-0.0691890726239204,-47.842265400398,-0.373417001643133,
4,4,1,1,1,1,1,-0.0793635856295228,-47.8096009628525,-0.382989758536577,
4.1,4.1,1,1,1,1,1,-0.088793040565002,-47.7836444008744,-0.393141604392815,
4.2,4.2,1,1,1,1,1,-0.100585819698912,-47.7756108581988,-0.402267743654823,
4.3,4.3,1,1,1,1,1,-0.111028553609759,-47.7311214700485,-0.412131180498219,
4.4,4.4,1,1,1,1,1,-0.12010634113614,-47.5407556733143,-0.420523050094986,
4.5,4.5,1,1,1,1,1,-0.129759313492656,-47.5209502067182,-0.430352422881746,
4.6,4.6,1,1,1,1,1,-0.13945996956566,-47.5151437847844,-0.440259764509249,
4.7,4.7,1,1,1,1,1,-0.148606302434492,-47.3297359830348,-0.448658446917343,
4.8,4.8,1,1,1,1,1,-0.158247353861886,-47.1513277036164,-0.458777742675018,
4.9,4.9,1,1,1,1,1,-0.169014933091307,-46.983286140984,-0.469661587259388,
5,5,1,1,1,1,1,-0.180175902981752,-46.5813173604428,-0.480372840623474,
5.1,5.1,1,1,1,1,1,-0.189372899799353,-45.9835475480239,-0.490030379168987,
5.2,5.2,1,1,1,1,1,-0.200504067366993,-45.1014221409012,-0.500556172669172,
5.3,5.3,1,1,1,1,1,-0.211554768663061,-44.0760981727533,-0.511327984356165,
5.4,5.4,1,1,1,1,1,-0.22153258633815,-42.8276114036149,-0.521207317759323,
5.5,5.5,1,1,1,1,1,-0.231504443548679,-41.3585601410182,-0.531459084848356,
5.6,5.6,1,1,1,1,1,-0.241035226381695,-39.8814488224038,-0.541382323035622,
5.7,5.7,1,1,1,1,1,-0.251638892835689,-38.483400290121,-0.551590942319584,
5.8,5.8,1,1,1,1,1,-0.261881951183742,-37.0457938513303,-0.561645137880135,
5.9,5.9,1,1,1,1,1,-0.271961096756369,-35.6773872355863,-0.572084635770178,
6,6,1,1,1,1,1,-0.282219056265825,-34.3970579425096,-0.582487041687441,
6.1,6.1,1,1,1,1,1,-0.29253065995633,-33.1805727773627,-0.593046899244261,
6.2,6.2,1,1,1,1,1,-0.300905112664515,-31.9639550455049,-0.60207387425251,
6.3,6.3,1,1,1,1,1,-0.311538581441313,-30.9539292757853,-0.612653413264275,
6.4,6.4,1,1,1,1,1,-0.321537260742366,-30.055975403391,-0.622540316457796,
6.5,6.5,1,1,1,1,1,-0.33117831216976,-29.188883061275,-0.631637690516424,
6.6,6.6,1,1,1,1,1,-0.341266398439229,-28.1957993171979,-0.640835742786884,
6.7,6.7,1,1,1,1,1,-0.349655752308816,-27.4186667450428,-0.6504266671772,
6.8,6.8,1,1,1,1,1,-0.360253458298248,-26.8242906404209,-0.659815478164816,
6.9,6.9,1,1,1,1,1,-0.370502477110863,-26.2724684499714,-0.670081627855539,
7,7,1,1,1,1,1,-0.37853122287451,-25.7285472354866,-0.67941366541543,
7.1,7.1,1,1,1,1,1,-0.389373307910943,-25.2318727967373,-0.68952993325696,
7.2,7.2,1,1,1,1,1,-0.399199133739728,-24.7386716058113,-0.699099662234259,
7.3,7.3,1,1,1,1,1,-0.409853464142489,-24.0062140152017,-0.709710237386513,
7.4,7.4,1,1,1,1,1,-0.420323020143861,-23.5080548292912,-0.719542638089418,
7.5,7.5,1,1,1,1,1,-0.429794198331267,-23.034579564935,-0.729535518348026,
7.6,7.6,1,1,1,1,1,-0.4382222952205,-22.6194336533385,-0.739948521971798,
7.7,7.7,1,1,1,1,1,-0.449222332567799,-21.229551230442,-0.749910366089916,
7.8,7.8,1,1,1,1,1,-0.459504133935499,-20.6171990798332,-0.759937310405159,
7.9,7.9,1,1,1,1,1,-0.469222671402186,-20.1981026802544,-0.769898397544241,
8,8,1,1,1,1,1,-0.478938228636593,-19.1656466230644,-0.779241789789677,
8.1,8.1,1,1,1,1,1,-0.487759716186851,-18.4397378279692,-0.788030316401482,
8.2,8.2,1,1,1,1,1,-0.496873266500598,-17.9584941543591,-0.797058805367804,
8.3,8.3,1,1,1,1,1,-0.507110364384091,-17.5419430356279,-0.807464239201212,
8.4,8.4,1,1,1,1,1,-0.51581264264313,-17.1393114215326,-0.816627470436001,
8.5,8.5,1,1,1,1,1,-0.527283556690746,-16.8093793916496,-0.826404611669254,
8.6,8.6,1,1,1,1,1,-0.534942753651613,-16.5291863916655,-0.836027329179096,
8.7,8.7,1,1,1,1,1,-0.547492511784768,-15.0106612325916,-0.846593999547243,
8.8,8.8,1,1,1,1,1,-0.558018692199469,-14.1655749644714,-0.856925249435091,
8.9,8.9,1,1,1,1,1,-0.567021973918837,-13.6560680681149,-0.867192156104851,
9,9,1,1,1,1,1,-0.576528914893609,-13.2255974447479,-0.876256980064917,
9.1,9.1,1,1,1,1,1,-0.586795815099907,-12.8370179019992,-0.887030305709982,
9.2,9.2,1,1,1,1,1,-0.598222025663316,-12.5384511558957,-0.896966412540865,
9.3,9.3,1,1,1,1,1,-0.607907780574918,-12.3230567641592,-0.907519457286358,
9.4,9.4,1,1,1,1,1,-0.618115076135606,-12.0737783211377,-0.916703126955128,
9.5,9.5,1,1,1,1,1,-0.629037627443612,-11.6618140106009,-0.927051030381775,
9.6,9.6,1,1,1,1,1,-0.637781628954577,-11.4876478659287,-0.935875135008287,
9.7,9.7,1,1,1,1,1,-0.647631296641606,-11.1055640920101,-0.946877825301361,
9.8,9.8,1,1,1,1,1,-0.65914393394115,-10.8609254838672,-0.956542176658201,
9.9,9.9,1,1,1,1,1,-0.668409476101202,-10.647042352634,-0.966772748334217,
10,10,1,1,1,1,1,-0.678288946111035,-8.70661037971198,-0.976872362636948,
10.1,10.1,1,1,1,1,1,-0.688388953309625,-8.48236053169287,-0.986995443289804,
10.2,10.2,1,1,1,1,1,-0.700563202175438,-8.28480961923243,-0.996700671514606,
10.3,10.3,1,1,1,1,1,-0.709047923478001,-8.09041379448945,-1.00687598372097,
10.4,10.4,1,1,1,1,1,-0.717511783154601,-7.94641983319934,-1.01606495224299,
10.5,10.5,1,1,1,1,1,-0.726282606756091,-7.87748514357417,-1.02524483701658,
10.6,10.6,1,1,1,1,1,-0.735220323365289,-7.80125928485402,-1.03432934243159,
10.7,10.7,1,1,1,1,1,-0.74732006642409,-6.71792412405231,-1.04402472992892,
10.8,10.8,1,1,1,1,1,-0.756955157386923,-6.54097407845293,-1.05451873030958,
10.9,10.9,1,1,1,1,1,-0.765872012370157,-6.41437286962209,-1.06418838051968,
11,11,1,1,1,1,1,-0.77780486242125,-6.28790422750207,-1.07399504393535,
11.1,11.1,1,1,1,1,1,-0.787854205671072,-6.13205880226485,-1.0844867733789,
11.2,11.2,1,1,1,1,1,-0.79715551061849,-6.10212523896223,-1.0944796536375,
11.3,11.3,1,1,1,1,1,-0.807288300372165,-6.11633639036188,-1.10504632400565,
11.4,11.4,1,1,1,1,1,-0.818479072585416,-6.07526722335058,-1.11562056416416,
11.5,11.5,1,1,1,1,1,-0.82884432045697,-6.02868328116926,-1.12451052596683,
11.6,11.6,1,1,1,1,1,-0.837212812700593,-5.97069860185763,-1.13488492365975,
11.7,11.7,1,1,1,1,1,-0.848367822126478,-5.66812834108746,-1.14458182511516,
11.8,11.8,1,1,1,1,1,-0.858074438664043,-5.62284355267215,-1.15470339180994,
11.9,11.9,1,1,1,1,1,-0.869205606231684,-5.47434232321424,-1.16504751034141,
12,12,1,1,1,1,1,-0.877058518290782,-5.43120511551418,-1.17500405560627,
12.1,12.1,1,1,1,1,1,-0.888207567252105,-5.37043653527538,-1.18508323147502,
12.2,12.2,1,1,1,1,1,-0.89700521294412,-5.30282751275838,-1.19402088295698,
12.3,12.3,1,1,1,1,1,-0.906613481816429,-5.27026912858157,-1.20481767495217,
12.4,12.4,1,1,1,1,1,-0.917518151730752,-5.21241701598076,-1.21432457466946,
12.5,12.5,1,1,1,1,1,-0.927281392681646,-5.2280864011994,-1.22347266632352,
12.6,12.6,1,1,1,1,1,-0.937661541714603,-5.16479905345506,-1.2333504857686,
12.7,12.7,1,1,1,1,1,-0.947466505917424,-5.13277093612152,-1.24343496049061,
12.8,12.8,1,1,1,1,1,-0.957274450352526,-5.12911209490295,-1.2526420965095,
12.9,12.9,1,1,1,1,1,-0.968018187723702,-5.06142353235947,-1.26276442018332,
13,13,1,1,1,1,1,-0.978705300681549,-4.60213290606069,-1.27259984880238,
13.1,13.1,1,1,1,1,1,-0.987029089440966,-4.49692796435582,-1.28285085891237,
13.2,13.2,1,1,1,1,1,-0.996252908349091,-4.40747194789608,-1.29325023691349,
13.3,13.3,1,1,1,1,1,-1.00617708184313,-4.36966392197089,-1.30211294747086,
13.4,13.4,1,1,1,1,1,-1.01776124471741,-3.68044959243,-1.31248356026859,
13.5,13.5,1,1,1,1,1,-1.02771820076653,-3.63725935804562,-1.3225014208354,
13.6,13.6,1,1,1,1,1,-1.03834570907877,-3.64147497944962,-1.33371379432154,
13.7,13.7,1,1,1,1,1,-1.04759336984514,-3.18133592620161,-1.34328428027787,
13.8,13.8,1,1,1,1,1,-1.05823875955106,-3.12213163315045,-1.35397585218701,
13.9,13.9,1,1,1,1,1,-1.06966795034675,-2.97901261215173,-1.36314438227506,
14,14,1,1,1,1,1,-1.07834042628298,-2.87720137824379,-1.37344308206434,
14.1,14.1,1,1,1,1,1,-1.0879784974781,-2.86985718246449,-1.38284400471654,
14.2,14.2,1,1,1,1,1,-1.09905900109697,-2.87804980519302,-1.39291258287878,
14.3,14.3,1,1,1,1,1,-1.10839904906403,-2.84098415284841,-1.40236573708448,
14.4,14.4,1,1,1,1,1,-1.11696423663817,-2.77454171738661,-1.41136016199417,
14.5,14.5,1,1,1,1,1,-1.12703742174624,-2.81266790341776,-1.4221410574296,
14.6,14.6,1,1,1,1,1,-1.13759042425146,-2.75256215673305,-1.43267442072015,
14.7,14.7,1,1,1,1,1,-1.14732684311183,-2.73962364575725,-1.44191410683761,
14.8,14.8,1,1,1,1,1,-1.1562377376305,-2.74102885289191,-1.45089869101982,
14.9,14.9,1,1,1,1,1,-1.16755367959954,-2.71814783860479,-1.46045706531157,
15,15,1,1,1,1,1,-1.17742718914481,-2.67360542377006,-1.47107975212841,
15.1,15.1,1,1,1,1,1,-1.18796827072091,-2.64831169534606,-1.48062601475558,
15.2,15.2,1,1,1,1,1,-1.19782091864022,-2.60281480019345,-1.49136754728112,
15.3,15.3,1,1,1,1,1,-1.20596589346281,-2.64589898120918,-1.50094560302782,
15.4,15.4,1,1,1,1,1,-1.21717752730202,-2.64897452890015,-1.50978409025602,
15.5,15.5,1,1,1,1,1,-1.22742654611464,-2.59902339226406,-1.52030912677717,
15.6,15.6,1,1,1,1,1,-1.23673083129433,-2.51476399086837,-1.52956395247536,
15.7,15.7,1,1,1,1,1,-1.24605895833228,-2.49336772374241,-1.53988384767766,
15.8,15.8,1,1,1,1,1,-1.2555271562874,-2.59825450534132,-1.54858305076318,
15.9,15.9,1,1,1,1,1,-1.26590730532036,-2.66986704252501,-1.55825194399424,
16,16,1,1,1,1,1,-1.27719344496658,-2.68203666657807,-1.5688564633142,
16.1,16.1,1,1,1,1,1,-1.28616990459543,-2.77417053059632,-1.57891822866511,
16.2,16.2,1,1,1,1,1,-1.29690172103748,-2.85776709843792,-1.58863405459642,
16.3,16.3,1,1,1,1,1,-1.30726696890904,-2.94860180869017,-1.59930291713448,
16.4,16.4,1,1,1,1,1,-1.31691398080099,-3.03479668406379,-1.6085085391953,
16.5,16.5,1,1,1,1,1,-1.326859015921,-3.10967036233359,-1.61812292993574,
16.6,16.6,1,1,1,1,1,-1.33596958600246,-3.24091140604305,-1.62750341415396,
16.7,16.7,1,1,1,1,1,-1.34707691171186,-3.28548033421994,-1.63769008104587,
16.8,16.8,1,1,1,1,1,-1.35577322950634,-3.41579341095368,-1.64740212208199,
16.9,16.9,1,1,1,1,1,-1.36684181219609,-3.45479453727622,-1.65757743428836,
17,17,1,1,1,1,1,-1.37791933558268,-3.54019401238494,-1.66759453787613,
17.1,17.1,1,1,1,1,1,-1.38690473590837,-3.65011832899493,-1.67703785135436,
17.2,17.2,1,1,1,1,1,-1.3964176373477,-3.72883644187844,-1.6868959893445,
17.3,17.3,1,1,1,1,1,-1.40654744686909,-3.82107635926535,-1.69744676315289,
17.4,17.4,1,1,1,1,1,-1.41642691687893,-3.89292751652851,-1.70600138324246,
17.5,17.5,1,1,1,1,1,-1.42646135896735,-4.01777884477656,-1.7152092762404,
17.6,17.6,1,1,1,1,1,-1.43502952677376,-4.07936933862243,-1.72539215823712,
17.7,17.7,1,1,1,1,1,-1.44600274203054,-4.12971817539097,-1.73581348863029,
17.8,17.8,1,1,1,1,1,-1.45535471092672,-4.25173257602752,-1.74518110420489,
17.9,17.9,1,1,1,1,1,-1.46569909717231,-4.37448935024465,-1.75455628956985,
18,18,1,1,1,1,1,-1.47507490792674,-4.44870019496036,-1.76474447041984,
18.1,18.1,1,1,1,1,1,-1.48481132678711,-4.527762981292,-1.7748009369175,
18.2,18.2,1,1,1,1,1,-1.49490537352114,-4.71332986309452,-1.78425863299742,
18.3,18.3,1,1,1,1,1,-1.50637330733648,-4.60770070791503,-1.7943196413693,
18.4,18.4,1,1,1,1,1,-1.51523949837095,-4.59595529733659,-1.80414750019798,
18.5,18.5,1,1,1,1,1,-1.52596535434844,-4.71611376402169,-1.81354236701789,
18.6,18.6,1,1,1,1,1,-1.53661372428664,-4.65399300333255,-1.82341488760972,
18.7,18.7,1,1,1,1,1,-1.54590310830494,-4.61371923658615,-1.83344561682014,
18.8,18.8,1,1,1,1,1,-1.5563428619835,-4.67541578380068,-1.84353387643733,
18.9,18.9,1,1,1,1,1,-1.56631769942631,-4.68490756029522,-1.85436700342627,
19,19,1,1,1,1,1,-1.57599749387335,-4.80032013873306,-1.86352342184973,
19.1,19.1,1,1,1,1,1,-1.58525409533656,-4.87453098344877,-1.87391674401855,
19.2,19.2,1,1,1,1,1,-1.59491600838992,-4.96987296186881,-1.8830020064126,
19.3,19.3,1,1,1,1,1,-1.60630645616596,-5.07754364439489,-1.89255659580917,
19.4,19.4,1,1,1,1,1,-1.61752107023746,-5.16949191501801,-1.90354414652152,
19.5,19.5,1,1,1,1,1,-1.62548425089093,-5.19009278187907,-1.91289662251539,
19.6,19.6,1,1,1,1,1,-1.63595082666003,-5.25812601787068,-1.92314309075117,
19.7,19.7,1,1,1,1,1,-1.64577963272109,-5.2736628363785,-1.93356820603952,
19.8,19.8,1,1,1,1,1,-1.655617379479,-5.41797495777458,-1.94248163419232,
19.9,19.9,1,1,1,1,1,-1.66600646920879,-5.29320316955302,-1.95288025521441,
20,20,1,1,1,1,1,-1.67643132172596,-5.39387432974794,-1.96392987820773,
20.1,20.1,1,1,2,1,1,-1.68235602349958,-5.17980560511962,-1.96871701363349,
20.1,0,1,1,2,1,1,-1.68235602349958,-5.17980560511962,-1.96871701363349,
20.2,0.100000000000001,1,1,2,1,1,-1.66175665797681,-3.99312143656448,-1.94932472468076,
20.3,0.199999999999999,1,1,2,1,1,-1.6427994004406,-3.33052650255577,-1.9316507781405,
20.4,0.300000000000001,1,1,2,1,1,-1.6306996573818,-2.9975719516662,-1.91813870234199,
20.5,0.399999999999999,1,1,2,1,1,-1.62180366402453,-2.8720312765219,-1.90946675050178,
20.6,0.5,1,1,2,1,1,-1.61384644383561,-2.77989741250364,-1.90264107053118,
20.7,0.600000000000001,1,1,2,1,1,-1.6053229795134,-2.5308841029038,-1.89385708579359,
20.8,0.699999999999999,1,1,2,1,1,-1.59701409191539,-2.3583087587614,-1.88569760876098,
20.9,0.800000000000001,1,1,2,1,1,-1.58704521493714,-2.253342437136,-1.87679402133565,
21,0.899999999999999,1,1,2,1,1,-1.57717468562415,-2.0934139572056,-1.86694572407298,
21.1,1,1,1,2,1,1,-1.56827571203459,-1.88491303443163,-1.85771663566203,
21.2,1.1,1,1,2,1,1,-1.55729355608098,-1.7973394652655,-1.84756403282676,
21.3,1.2,1,1,2,1,1,-1.54922010683312,-1.65355761071269,-1.83774147285132,
21.4,1.3,1,1,2,1,1,-1.53685512310136,-1.54209552025722,-1.82818688345475,
21.5,1.4,1,1,2,1,1,-1.52874591106614,-1.47907330593452,-1.81753997330875,
21.6,1.5,1,1,2,1,1,-1.51690544821574,-1.41796005224759,-1.80661676581449,
21.7,1.6,1,1,2,1,1,-1.50706770145783,-1.25466437786243,-1.79712349171987,
21.8,1.7,1,1,2,1,1,-1.49694683263328,-1.18244203380898,-1.78687778046312,
21.9,1.8,1,1,2,1,1,-1.48586930924669,-1.21006893634337,-1.77660406098204,
22,1.9,1,1,2,1,1,-1.47673787753926,-1.141425893482,-1.76712895438428,
22.1,2,1,1,2,1,1,-1.46601202156177,-1.13675954526122,-1.75661602952771,
22.2,2.1,1,1,2,1,1,-1.45779552116445,-1.09961435289012,-1.74782069010458,
22.3,2.2,1,1,2,1,1,-1.44672991870698,-1.00122334012127,-1.7376741431016,
22.4,2.3,1,1,2,1,1,-1.43660606965014,-0.984705527953393,-1.72697878629727,
22.5,2.4,1,1,2,1,1,-1.42703058333292,-0.90853269591758,-1.71753320188193,
22.6,2.5,1,1,2,1,1,-1.41610505179263,-0.907154002125077,-1.70827989014182,
22.7,2.6,1,1,2,1,1,-1.40601398529088,-0.879261966169046,-1.69787899818263,
22.8,2.7,1,1,2,1,1,-1.39636399316665,-0.826659495316609,-1.68924868018942,
22.9,2.8,1,1,2,1,1,-1.3866096929126,-0.811679456994216,-1.67872288668923,
23,2.9,1,1,2,1,1,-1.37602092762001,-0.771352663563491,-1.66813123601289,
23.1,3,1,1,2,1,1,-1.36718155867606,-0.710637110009015,-1.65985064233446,
23.2,3.1,1,1,2,1,1,-1.35713221542624,-0.692661064022143,-1.64902357117782,
23.3,3.2,1,1,2,1,1,-1.34693088033012,-0.672325330582718,-1.63945914105377,
23.4,3.3,1,1,2,1,1,-1.33670868360803,-0.671689010370793,-1.6295835925458,
23.5,3.4,1,1,2,1,1,-1.326859015921,-0.63107057017627,-1.62035299017677,
23.6,3.5,1,1,2,1,1,-1.31800474581565,-0.649682936375066,-1.60946687465529,
23.7,3.6,1,1,2,1,1,-1.30811633510898,-0.632714397390409,-1.60028850383978,
23.8,3.7,1,1,2,1,1,-1.2971282186908,-0.573218457575454,-1.5909087766006,
23.9,3.8,1,1,2,1,1,-1.28767790212936,-0.548852696127173,-1.58109908526878,
24,3.9,1,1,2,1,1,-1.27799214721776,-0.555772678431853,-1.57083066464095,
24.1,4,1,1,2,1,1,-1.26797558652302,-0.527376888974716,-1.56122157275376,
24.2,4.1,1,1,2,1,1,-1.2584299025286,-0.503965607844321,-1.55259503965573,
24.3,4.2,1,1,2,1,1,-1.24760569888585,-0.509533409698662,-1.54135465794525,
24.4,4.3,1,1,2,1,1,-1.23947860545695,-0.485777455120142,-1.53103476274295,
24.5,4.4,1,1,2,1,1,-1.22642518806839,-0.548295915941739,-1.52139614867334,
24.6,4.5,1,1,2,1,1,-1.21690036569993,-0.507518395694234,-1.5114880500668,
24.7,4.6,1,1,2,1,1,-1.2063026597105,-0.526289841946011,-1.50062615787449,
24.8,4.7,1,1,2,1,1,-1.197701709349,-0.482516314034028,-1.4918255195981,
24.9,4.8,1,1,2,1,1,-1.18665994874977,-0.474482771358479,-1.48051700977435,
25,4.9,1,1,2,1,1,-1.17602051950842,-0.433864331163956,-1.47158768506179,
25.1,5,1,1,2,1,1,-1.16644205295891,-0.462604794069219,-1.46004148382063,
25.2,5.1,1,1,2,1,1,-1.15649999807119,-0.460032999879357,-1.4514066239532,
25.3,5.2,1,1,2,1,1,-1.14519895726356,-0.418168432603148,-1.44192319058604,
25.4,5.3,1,1,2,1,1,-1.13630296390629,-0.471168603588039,-1.43207943519759,
25.5,5.4,1,1,2,1,1,-1.1276543298283,-0.414323997989437,-1.42247791310077,
25.6,5.5,1,1,2,1,1,-1.11614169252875,-0.39743499903127,-1.41266519385281,
25.7,5.6,1,1,2,1,1,-1.10768975378128,-0.368588482757353,-1.40309470789647,
25.8,5.7,1,1,2,1,1,-1.09756888495672,-0.394704124788427,-1.39321613147235,
25.9,5.8,1,1,2,1,1,-1.08784736725776,-0.379326386333581,-1.38282886513581,
26,5.9,1,1,2,1,1,-1.07620359973787,-0.335393778368617,-1.37358917901835,
26.1,6,1,1,2,1,1,-1.06652976575539,-0.347324782342204,-1.36320039872375,
26.2,6.1,1,1,2,1,1,-1.05682314921783,-0.356604452099438,-1.35314998805838,
26.3,6.2,1,1,2,1,1,-1.04693473851115,-0.330515323410528,-1.34283084983511,
26.4,6.3,1,1,2,1,1,-1.03654564878135,-0.272238997335095,-1.33370243963599,
26.5,6.4,1,1,2,1,1,-1.02653504855118,-0.268023375931095,-1.32442414758768,
26.6,6.5,1,1,2,1,1,-1.01697446339536,-0.330223676646729,-1.31400735906873,
26.7,6.6,1,1,2,1,1,-1.00674332597643,-0.296233571993087,-1.3047495054544,
26.8,6.7,1,1,2,1,1,-0.996893658289397,-0.326352728690854,-1.29427594350772,
26.9,6.8,1,1,2,1,1,-0.987836732388979,-0.241960760584348,-1.28509908665028,
27,6.9,1,1,2,1,1,-0.978562249532086,-0.319750906492136,-1.27543624925151,
27.1,7,1,1,2,1,1,-0.96897484228574,-0.2468657288846,-1.26603456962028,
27.2,7.1,1,1,2,1,1,-0.959774865235859,-0.268129429299749,-1.2554610864408,
27.3,7.2,1,1,2,1,1,-0.947955264011425,-0.277700745820782,-1.24564609625573,
27.4,7.3,1,1,2,1,1,-0.937935723084408,-0.333299224337698,-1.23622927704377,
27.5,7.4,1,1,2,1,1,-0.927379740346903,-0.264046374606565,-1.22656871058211,
27.6,7.5,1,1,2,1,1,-0.918105257490009,-0.258107385961935,-1.21681806361513,
27.7,7.6,1,1,2,1,1,-0.907987368897736,-0.259008839595495,-1.20628242938747,
27.8,7.7,1,1,2,1,1,-0.897988689596683,-0.228863169555565,-1.19693298130975,
27.9,7.8,1,1,2,1,1,-0.887548935918116,-0.263860781211421,-1.18674025858555,
28,7.9,1,1,2,1,1,-0.877258193853575,-0.236817172204623,-1.17643625994301,
28.1,8,1,1,2,1,1,-0.867468130812156,-0.237480005758711,-1.16646533207645,
28.2,8.1,1,1,2,1,1,-0.857037317830431,-0.191055143630376,-1.15646261109037,
28.3,8.2,1,1,2,1,1,-0.848296296551746,-0.25513789163962,-1.14647124478984,
28.4,8.3,1,1,2,1,1,-0.837305199901289,-0.265531121767723,-1.13761988891802,
28.5,8.4,1,1,2,1,1,-0.826781999718869,-0.225124788310508,-1.12701688355613,
28.6,8.5,1,1,2,1,1,-0.81850589467594,-0.233052277617402,-1.11765683777189,
28.7,8.6,1,1,2,1,1,-0.806552182998884,-0.227086775630609,-1.10784866039815,
28.8,8.7,1,1,2,1,1,-0.796324025812232,-0.225681568495942,-1.09841594462643,
28.9,8.8,1,1,2,1,1,-0.787860166135633,-0.173556337802448,-1.08856764736376,
29,8.9,1,1,2,1,1,-0.778639327459788,-0.212928650915285,-1.07771483891988,
29.1,9,1,1,2,1,1,-0.767374049439525,-0.22995021658427,-1.06827455335779,
29.2,9.1,1,1,2,1,1,-0.756868730650789,-0.219106259639387,-1.05763294206505,
29.3,9.2,1,1,2,1,1,-0.747281323404443,-0.182570874138047,-1.04831907200203,
29.4,9.3,1,1,2,1,1,-0.736525665104145,-0.200096193308138,-1.03780841808257,
29.5,9.4,1,1,2,1,1,-0.726851831121665,-0.173688904513265,-1.02834163825421,
29.6,9.5,1,1,2,1,1,-0.717711458717394,-0.180131646659003,-1.01802022909384,
29.7,9.6,1,1,2,1,1,-0.706219683043814,-0.160856446906118,-1.00898417033715,
29.8,9.7,1,1,2,1,1,-0.696673999049395,-0.173582851144611,-0.999089697353268,
29.9,9.8,1,1,2,1,1,-0.688254842857003,-0.210383370067587,-0.98868199258275,
