"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
6.5,6.5,1,1,1,1,1,0.292783979700172,-0.195403331745194,-0.636598174141502,
6.6,6.6,1,1,1,1,1,0.27559399990629,-0.204497408107284,-0.653157090561247,
6.7,6.7,1,1,1,1,1,0.266516212379909,-0.160776906879628,-0.663626110633707,
6.8,6.8,1,1,1,1,1,0.264608863720393,-0.156667338844281,-0.665187758385658,
6.9,6.9,1,1,1,1,1,0.252538922984397,-0.164674368177666,-0.676522762475681,
7,7,1,1,1,1,1,0.236094001260638,-0.19529727837654,-0.693349649474287,
7.1,7.1,1,1,1,1,1,0.226169827766597,-0.196066165299282,-0.703508308141851,
7.2,7.2,1,1,1,1,1,0.216621163539898,-0.168677882844359,-0.712195399562788,
7.3,7.3,1,1,1,1,1,0.213295224314868,-0.15011854332989,-0.715753201033544,
7.4,7.4,1,1,1,1,1,0.204098227497268,-0.201501400442805,-0.724814240098429,
7.5,7.5,1,1,1,1,1,0.192677977398419,-0.1432781010517,-0.735583023869276,
7.6,7.6,1,1,1,1,1,0.182664396935964,-0.189649936495709,-0.745049803697634,
7.7,7.7,1,1,1,1,1,0.16347170104959,-0.242570567454109,-0.762866819275761,
7.8,7.8,1,1,1,1,1,0.155943634309065,-0.183472327771607,-0.771639449327803,
7.9,7.9,1,1,1,1,1,0.147682430427539,-0.145372655082619,-0.781387825357676,
8,8,1,1,1,1,1,0.136125089643788,-0.187263735700991,-0.791002216098118,
8.1,8.1,1,1,1,1,1,0.128000976447165,-0.152266124045136,-0.800501546025038,
8.2,8.2,1,1,1,1,1,0.12591481385082,-0.188615916151331,-0.801882275787306,
8.3,8.3,1,1,1,1,1,0.114029647516215,-0.220166793325928,-0.812056831014633,
8.4,8.4,1,1,1,1,1,0.102478267197025,-0.10493980828324,-0.821751461532927,
8.5,8.5,1,1,1,1,1,0.0935912145365953,-0.169552823135755,-0.830622498859692,
8.6,8.6,1,1,1,1,1,0.0820100318946004,-0.14696345561243,-0.841962801802969,
8.7,8.7,1,1,1,1,1,0.0729858885492682,-0.141581247153234,-0.851870900409508,
8.8,8.8,1,1,1,1,1,0.0624835499928117,-0.142270594049486,-0.861645770705652,
8.9,8.9,1,1,1,1,1,0.0461995608121991,-0.158496759453564,-0.878071458815002,
9,9,1,1,1,1,1,0.0428855425162911,-0.178805979550826,-0.880821563653994,
9.1,9.1,1,1,1,1,1,0.0327110295106888,-0.166609842155604,-0.892386689371061,
9.2,9.2,1,1,1,1,1,0.0213921073093772,-0.195005631612741,-0.901333424601459,
9.3,9.3,1,1,1,1,1,0.0118315221535563,-0.172734424195378,-0.910742674023056,
9.4,9.4,1,1,1,1,1,0.00219941142300367,-0.106265475391416,-0.921994410419083,
9.5,9.5,1,1,1,1,1,-0.0145047905091584,-0.151709343859702,-0.937519293475199,
9.6,9.6,1,1,1,1,1,-0.0240802768263817,-0.150489730120179,-0.949072307527685,
9.7,9.7,1,1,1,1,1,-0.0265687707805932,-0.156322665396155,-0.950137377031803,
9.8,9.8,1,1,1,1,1,-0.03737509302966,-0.208792569537775,-0.960279382160568,
9.9,9.9,1,1,1,1,1,-0.0479191548380434,-0.158231626031929,-0.9703540161551,
10,10,1,1,1,1,1,-0.0582128771348655,-0.154652324839853,-0.981813921786117,
10.1,10.1,1,1,1,1,1,-0.069373847025311,-0.154572784813362,-0.992279156963396,
10.2,10.2,1,1,1,1,1,-0.0778704892569959,-0.165840955232861,-1.00192761176047,
10.3,10.3,1,1,1,1,1,-0.0889837754309535,-0.17838176607621,-1.011647979566,
10.4,10.4,1,1,1,1,1,-0.108221174801534,-0.18063540016011,-1.0296103351191,
10.5,10.5,1,1,1,1,1,-0.117027761190391,-0.152981984283551,-1.03731638170896,
10.6,10.6,1,1,1,1,1,-0.124430658175135,-0.170374736742825,-1.0454243841671,
10.7,10.7,1,1,1,1,1,-0.127163531176347,-0.175067598305769,-1.04784596010432,
10.8,10.8,1,1,1,1,1,-0.137308241859144,-0.223003720937426,-1.05737254127655,
10.9,10.9,1,1,1,1,1,-0.148117544340491,-0.170878490243932,-1.06807243995509,
11,11,1,1,1,1,1,-0.159767272324938,-0.189225723021092,-1.07825607893085,
11.1,11.1,1,1,1,1,1,-0.177249314882308,-0.190683956840086,-1.095740023733,
11.2,11.2,1,1,1,1,1,-0.18415153284393,-0.199035659621597,-1.1047972779027,
11.3,11.3,1,1,1,1,1,-0.195151570191228,-0.188562889467004,-1.11479924190974,
11.4,11.4,1,1,1,1,1,-0.203302505478376,-0.165045554967956,-1.12448933055382,
11.5,11.5,1,1,1,1,1,-0.206553938896394,-0.126256535382716,-1.12603583872504,
11.6,11.6,1,1,1,1,1,-0.217822197148937,-0.143490207789008,-1.13644808536978,
11.7,11.7,1,1,1,1,1,-0.228294733382589,-0.132248550711673,-1.14644172260742,
11.8,11.8,1,1,1,1,1,-0.238415602207142,-0.177771959206449,-1.15701444880786,
11.9,11.9,1,1,1,1,1,-0.254827741375816,-0.176366752071782,-1.17368842604113,
12,12,1,1,1,1,1,-0.254926089041072,-0.168174129343252,-1.17500784050145,
12.1,12.1,1,1,1,1,1,-0.267389420438093,-0.204073194632667,-1.18476832819591,
12.2,12.2,1,1,1,1,1,-0.277489427636683,-0.19763045248693,-1.1952880658638,
12.3,12.3,1,1,1,1,1,-0.28769374296509,-0.188668942835658,-1.20552696430922,
12.4,12.4,1,1,1,1,1,-0.299212340729195,-0.150383676751525,-1.21632527026248,
12.5,12.5,1,1,1,1,1,-0.315883760106271,-0.177374259073996,-1.23285769241595,
12.6,12.6,1,1,1,1,1,-0.323662166358358,-0.18477148153762,-1.24247662503061,
12.7,12.7,1,1,1,1,1,-0.330021982044929,-0.218947179586406,-1.24687845812688,
12.8,12.8,1,1,1,1,1,-0.335189704819304,-0.176923532257216,-1.25297441030645,
12.9,12.9,1,1,1,1,1,-0.34895837795518,-0.170348223400661,-1.26287872401781,
13,13,1,1,1,1,1,-0.356975202789706,-0.18432075472084,-1.27371714986,
13.1,13.1,1,1,1,1,1,-0.37187934442445,-0.129305569731521,-1.28754715685377,
13.2,13.2,1,1,1,1,1,-0.385561590824193,-0.158920972928181,-1.30050058212347,
13.3,13.3,1,1,1,1,1,-0.395199662019306,-0.222924180910935,-1.30894695421085,
13.4,13.4,1,1,1,1,1,-0.395759945688039,-0.128192009360653,-1.31280906125422,
13.5,13.5,1,1,1,1,1,-0.406304007496422,-0.16515160833661,-1.3225430546824,
13.6,13.6,1,1,1,1,1,-0.417619949465454,-0.204974648266227,-1.33382582721891,
13.7,13.7,1,1,1,1,1,-0.426936155574274,-0.2226590474893,-1.34174534189701,
13.8,13.8,1,1,1,1,1,-0.438335544047159,-0.190657443497923,-1.35161861946788,
13.9,13.9,1,1,1,1,1,-0.455158955270541,-0.158655839506546,-1.37165282664342,
14,14,1,1,1,1,1,-0.45624077958836,-0.208660002826958,-1.37139469679203,
14.1,14.1,1,1,1,1,1,-0.475266582467026,-0.169499796451428,-1.38941609670997,
14.2,14.2,1,1,1,1,1,-0.476476556772906,-0.245460521749933,-1.39188006347322,
14.3,14.3,1,1,1,1,1,-0.487288839486533,-0.205001161608391,-1.40207127223935,
14.4,14.4,1,1,1,1,1,-0.50468445530777,-0.183472327771607,-1.41898066995292,
14.5,14.5,1,1,1,1,1,-0.515043742714763,-0.225204328336998,-1.42822111304941,
14.6,14.6,1,1,1,1,1,-0.516572601874655,-0.209694023171335,-1.42982288069029,
14.7,14.7,1,1,1,1,1,-0.527361042730039,-0.176260698703128,-1.4407014264214,
14.8,14.8,1,1,1,1,1,-0.536400087236774,-0.197471372433949,-1.45060422617469,
14.9,14.9,1,1,1,1,1,-0.546306379337132,-0.24543400840777,-1.46007100600305,
15,15,1,1,1,1,1,-0.556942828346211,-0.177294719047505,-1.47109034983492,
15.1,15.1,1,1,1,1,1,-0.575339802213693,-0.20311871431478,-1.48709591457911,
15.2,15.2,1,1,1,1,1,-0.586172946553284,-0.198452366094,-1.49788892167912,
15.3,15.3,1,1,1,1,1,-0.594580181816554,-0.178805979550826,-1.50616724442043,
15.4,15.4,1,1,1,1,1,-0.597310074585485,-0.227776122526861,-1.50968719693937,
15.5,15.5,1,1,1,1,1,-0.605708369151914,-0.176366752071782,-1.51906238230433,
15.6,15.6,1,1,1,1,1,-0.616556414652908,-0.184241214694349,-1.52938454844375,
15.7,15.7,1,1,1,1,1,-0.633242735191387,-0.175306218385241,-1.54502146439724,
15.8,15.8,1,1,1,1,1,-0.636520990699929,-0.178646899497845,-1.54901831370907,
15.9,15.9,1,1,1,1,1,-0.65406859836747,-0.193361804398603,-1.5655227276382,
16,16,1,1,1,1,1,-0.658109793339819,-0.168439262764887,-1.56923646679044,
16.1,16.1,1,1,1,1,1,-0.674602398780066,-0.203516414447233,-1.58477119057403,
16.2,16.2,1,1,1,1,1,-0.683543095621544,-0.165496281784736,-1.59468761594996,
16.3,16.3,1,1,1,1,1,-0.694507370181477,-0.19124073702552,-1.60492878533249,
16.4,16.4,1,1,1,1,1,-0.703001032180882,-0.168651369502195,-1.61413516437235,
16.5,16.5,1,1,1,1,1,-0.704658041328835,-0.186335768725268,-1.61517525356827,
16.6,16.6,1,1,1,1,1,-0.715377936841768,-0.192115677316917,-1.62612344137073,
16.7,16.7,1,1,1,1,1,-0.725331912658614,-0.225761108522433,-1.63604365164185,
16.8,16.8,1,1,1,1,1,-0.735613714026314,-0.196861565564188,-1.64726359491835,
16.9,16.9,1,1,1,1,1,-0.75439513785798,-0.179389273078424,-1.66360147345948,
17,17,1,1,1,1,1,-0.755107413373017,-0.179018086288134,-1.6659375107656,
17.1,17.1,1,1,1,1,1,-0.767558823840916,-0.19259291747586,-1.67617489525294,
17.2,17.2,1,1,1,1,1,-0.776991259008676,-0.240210880001555,-1.68611402999997,
17.3,17.3,1,1,1,1,1,-0.787547241746181,-0.198664472831308,-1.69763600791197,
17.4,17.4,1,1,1,1,1,-0.806158792337859,-0.189464343100564,-1.71455146145782,
17.5,17.5,1,1,1,1,1,-0.815191876380032,-0.222314374041174,-1.72272077921791,
17.6,17.6,1,1,1,1,1,-0.816059123973656,-0.186759982199884,-1.72454509869547,
17.7,17.7,1,1,1,1,1,-0.826770078789747,-0.236286905361353,-1.73543802702827,
17.8,17.8,1,1,1,1,1,-0.837337982456374,-0.176499318782599,-1.74569282203345,
17.9,17.9,1,1,1,1,1,-0.847753894276696,-0.220113766641601,-1.75495067564778,
18,18,1,1,1,1,1,-0.864553463641834,-0.219928173246457,-1.77269653519649,
18.1,18.1,1,1,1,1,1,-0.876060140476817,-0.225018734941854,-1.78323065546608,
18.2,18.2,1,1,1,1,1,-0.877308857802343,-0.203702007842378,-1.78547131341362,
18.3,18.3,1,1,1,1,1,-0.892940176113528,-0.198240259356691,-1.80248214631805,
18.4,18.4,1,1,1,1,1,-0.897678745439512,-0.194740498191106,-1.80491129204564,
18.5,18.5,1,1,1,1,1,-0.907173765485161,-0.24829744936143,-1.81343109109955,
18.6,18.6,1,1,1,1,1,-0.916063798377871,-0.153644817837639,-1.8242437796545,
18.7,18.7,1,1,1,1,1,-0.928127778649306,-0.195801031877647,-1.83539786575484,
18.8,18.8,1,1,1,1,1,-0.935682667480355,-0.233953731250962,-1.84314403223362,
18.9,18.9,1,1,1,1,1,-0.948745025565755,-0.232760630853604,-1.85500892164907,
19,19,1,1,1,1,1,-0.956830395742732,-0.209110729643738,-1.86432809056535,
19.1,19.1,1,1,1,1,1,-0.967329754066908,-0.178514332787027,-1.87401515129328,
19.2,19.2,1,1,1,1,1,-0.977382077549011,-0.204948134924064,-1.8845666820807,
19.3,19.3,1,1,1,1,1,-0.988289727695614,-0.207493415771762,-1.89476243272104,
19.4,19.4,1,1,1,1,1,-0.999367251082206,-0.236366445387843,-1.90431777909665,
19.5,19.5,1,1,1,1,1,-1.00738109568445,-0.20078554020439,-1.91483978770165,
19.6,19.6,1,1,1,1,1,-1.01743043893427,-0.261235960337232,-1.92409839829502,
19.7,19.7,1,1,1,1,1,-1.02870465765138,-0.229658569820471,-1.93374988100824,
19.8,19.8,1,1,1,1,1,-1.03856028580297,-0.256463558747797,-1.9444104167769,
19.9,19.9,1,1,1,1,1,-1.04930104294186,-0.223136287648243,-1.95524657168198,
20,20,1,1,1,1,1,-1.05970503383306,-0.214254318023462,-1.96459072090645,
20.1,20.1,1,1,2,1,1,-1.05181337875432,-0.211284823701147,-1.95673025059319,
20.1,0,1,1,2,1,1,-1.05181337875432,-0.211284823701147,-1.95673025059319,
20.2,0.100000000000001,1,1,2,1,1,-1.04064942863159,-0.241695627162712,-1.9472566579535,
20.3,0.199999999999999,1,1,2,1,1,-1.0323822642855,-0.171329217060712,-1.93796095538735,
20.4,0.300000000000001,1,1,2,1,1,-1.02016331193548,-0.172787450879706,-1.92735416513028,
20.5,0.399999999999999,1,1,2,1,1,-1.01192296967992,-0.173238177696486,-1.91864133642211,
20.6,0.5,1,1,2,1,1,-1.00017489403022,-0.202296800707711,-1.90765378570976,
20.7,0.600000000000001,1,1,2,1,1,-0.991180553007692,-0.219185799665878,-1.89736795456409,
20.8,0.699999999999999,1,1,2,1,1,-0.9801030296211,-0.197338805723132,-1.88763623207302,
20.9,0.800000000000001,1,1,2,1,1,-0.971013321165597,-0.17071941019095,-1.87813387422996,
21,0.899999999999999,1,1,2,1,1,-0.959926857082164,-0.236976252257604,-1.86638480260706,
21.1,1,1,1,2,1,1,-0.956067456278926,-0.151788883886192,-1.86307680421829,
21.2,1.1,1,1,2,1,1,-0.938904298575568,-0.187926569255079,-1.84820065219631,
21.3,1.2,1,1,2,1,1,-0.931942475968337,-0.161598820486697,-1.83828649775748,
21.4,1.3,1,1,2,1,1,-0.920721901432282,-0.197259265696641,-1.82798704098916,
21.5,1.4,1,1,2,1,1,-0.9111553558119,-0.141210060362945,-1.8186451627018,
21.6,1.5,1,1,2,1,1,-0.907444966622686,-0.163057054305691,-1.81635984299111,
21.7,1.6,1,1,2,1,1,-0.897952926809317,-0.211178770332493,-1.80486208840828,
21.8,1.7,1,1,2,1,1,-0.885853183750516,-0.138532212804429,-1.79438701250353,
21.9,1.8,1,1,2,1,1,-0.877216470601648,-0.165125094994446,-1.78385743410816,
22,1.9,1,1,2,1,1,-0.85702837713359,-0.181112640319053,-1.7663856009706,
22.1,2,1,1,2,1,1,-0.849449646444297,-0.200016653281648,-1.75749034031467,
22.2,2.1,1,1,2,1,1,-0.838005554487204,-0.143861394579298,-1.74759132545657,
22.3,2.2,1,1,2,1,1,-0.828236353071749,-0.150383676751525,-1.73712684725833,
22.4,2.3,1,1,2,1,1,-0.819736730607784,-0.127979902623345,-1.72833453575134,
22.5,2.4,1,1,2,1,1,-0.808817159532058,-0.147679315850845,-1.71767551394076,
22.6,2.5,1,1,2,1,1,-0.798577081416285,-0.186415308751758,-1.70752669600067,
22.7,2.6,1,1,2,1,1,-0.789487372960782,-0.1961987320101,-1.6984429475647,
22.8,2.7,1,1,2,1,1,-0.778990994868886,-0.144921928265839,-1.68852273729358,
22.9,2.8,1,1,2,1,1,-0.775375973112649,-0.127370095753584,-1.68579458484664,
23,2.9,1,1,2,1,1,-0.756439577202398,-0.104674674861605,-1.6672334588758,
23.1,3,1,1,2,1,1,-0.747609148955297,-0.135562718482114,-1.65858800130186,
23.2,3.1,1,1,2,1,1,-0.739648948534101,-0.12681331556815,-1.64882599964933,
23.3,3.2,1,1,2,1,1,-0.728705535600132,-0.158337679400583,-1.63918284370551,
23.4,3.3,1,1,2,1,1,-0.719255219038689,-0.153167577678696,-1.62961235774918,
23.5,3.4,1,1,2,1,1,-0.71000755827232,-0.122915854270111,-1.62204938019719,
23.6,3.5,1,1,2,1,1,-0.707519064318109,-0.150622296830997,-1.6179450398622,
23.7,3.6,1,1,2,1,1,-0.696370015356785,-0.139354126411498,-1.60666151034665,
23.8,3.7,1,1,2,1,1,-0.677517065950388,-0.172310210720762,-1.58902692671628,
23.9,3.8,1,1,2,1,1,-0.668379673778397,-0.152478230782444,-1.57938831264668,
24,3.9,1,1,2,1,1,-0.659018764185369,-0.101440047117654,-1.56920088877573,
24.1,4,1,1,2,1,1,-0.649198898821145,-0.10817443602719,-1.56064248379097,
24.2,4.1,1,1,2,1,1,-0.647786268720192,-0.110348530084599,-1.55843740385814,
24.3,4.2,1,1,2,1,1,-0.636214026775038,-0.126070941987571,-1.54804029679413,
24.4,4.3,1,1,2,1,1,-0.626662382316059,-0.0863009287422804,-1.53844558750863,
24.5,4.4,1,1,2,1,1,-0.608444222385407,-0.143834881237134,-1.52042040269551,
24.6,4.5,1,1,2,1,1,-0.599303849981135,-0.0629426742962131,-1.51127004010434,
24.7,4.6,1,1,2,1,1,-0.587290533658469,-0.142694807524102,-1.50079572117863,
24.8,4.7,1,1,2,1,1,-0.577813395006502,-0.0802558867289963,-1.49169607618289,
24.9,4.8,1,1,2,1,1,-0.567984588945436,-0.100246946720296,-1.48095908553157,
25,4.9,1,1,2,1,1,-0.558459766576982,-0.0942814447335021,-1.47322503071737,
25.1,5,1,1,2,1,1,-0.549122698842198,-0.0549091316206644,-1.46296872175412,
25.2,5.1,1,1,2,1,1,-0.539442904395157,-0.0612458203977474,-1.45285926672392,
25.3,5.2,1,1,2,1,1,-0.528436906583297,-0.118196479365003,-1.4430495753921,
25.4,5.3,1,1,2,1,1,-0.518587238896269,-0.119787279894815,-1.4336796888804,
25.5,5.4,1,1,2,1,1,-0.509211428141838,-0.0586475128657218,-1.42370497611866,
25.6,5.5,1,1,2,1,1,-0.505086786665636,-0.0913384637533506,-1.42162782564297,
25.7,5.6,1,1,2,1,1,-0.496172911914682,-0.105125401678385,-1.40975158154197,
25.8,5.7,1,1,2,1,1,-0.478261715908921,-0.0842063747113618,-1.39304202629399,
25.9,5.8,1,1,2,1,1,-0.468996173748869,-0.146380162084833,-1.38269487984638,
26,5.9,1,1,2,1,1,-0.458079582905424,-0.0905430634884448,-1.37374738763695,
26.1,6,1,1,2,1,1,-0.456920272548312,-0.117613185837406,-1.37121529276042,
26.2,6.1,1,1,2,1,1,-0.445231801544219,-0.0996371398505345,-1.35960853319635,
26.3,6.2,1,1,2,1,1,-0.433951622362554,-0.10043254011544,-1.35041199488397,
26.4,6.3,1,1,2,1,1,-0.417572265748966,-0.0929557776253257,-1.33244282651954,
26.5,6.4,1,1,2,1,1,-0.407269602755302,-0.109155429687241,-1.32350593201661,
26.6,6.5,1,1,2,1,1,-0.397020583942687,-0.0857971752411734,-1.31298543736968,
26.7,6.6,1,1,2,1,1,-0.387537484826159,-0.0506139701901731,-1.30401977766337,
26.8,6.7,1,1,2,1,1,-0.377178197419167,-0.127051935647621,-1.29443793702149,
26.9,6.8,1,1,2,1,1,-0.369101767939031,-0.066707568883434,-1.28499992239652,
27,6.9,1,1,2,1,1,-0.358262663134879,-0.0893234497489225,-1.27503505036225,
27.1,7,1,1,2,1,1,-0.349047784923595,-0.10854562281748,-1.26556297168064,
27.2,7.1,1,1,2,1,1,-0.33964515207864,-0.119893333263469,-1.25524837533159,
27.3,7.2,1,1,2,1,1,-0.328630213569939,-0.107087388998486,-1.24579900602107,
27.4,7.3,1,1,2,1,1,-0.31889975517413,-0.081952740627462,-1.23547835383973,
27.5,7.4,1,1,2,1,1,-0.310498480375421,-0.0909937903052247,-1.22721744161625,
27.6,7.5,1,1,2,1,1,-0.300642852223831,-0.0967736988968736,-1.21764695565991,
27.7,7.6,1,1,2,1,1,-0.296285752629751,-0.132195524027346,-1.2138211836103,
27.8,7.7,1,1,2,1,1,-0.286003951262051,-0.106928308945504,-1.20459890801067,
27.9,7.8,1,1,2,1,1,-0.274837020907044,-0.128987409625559,-1.19399438869071,
28,7.9,1,1,2,1,1,-0.258982185174823,-0.0774984991439895,-1.17705849671087,
28.1,8,1,1,2,1,1,-0.247967246666121,-0.0710822703404159,-1.16524281093278,
28.2,8.1,1,1,2,1,1,-0.238442424297667,-0.138558726146592,-1.15727863449154,
28.3,8.2,1,1,2,1,1,-0.227206948600209,-0.0579581659694701,-1.14695116949887,
28.4,8.3,1,1,2,1,1,-0.219365957470232,-0.152504744124607,-1.13819292204852,
28.5,8.4,1,1,2,1,1,-0.208002331784713,-0.0963229720800936,-1.12884498792887,
28.6,8.5,1,1,2,1,1,-0.199222567486382,-0.100167406693805,-1.11946223277354,
28.7,8.6,1,1,2,1,1,-0.189095738197267,-0.0420766740135174,-1.10978652673116,
28.8,8.7,1,1,2,1,1,-0.178804996132725,-0.0782938994088953,-1.0989238775598,
28.9,8.8,1,1,2,1,1,-0.175216796467012,-0.0601852867112063,-1.09560225354838,
29,8.9,1,1,2,1,1,-0.158110263176984,-0.0749532182962909,-1.07885409236956,
29.1,9,1,1,2,1,1,-0.147774817628235,-0.0642153147200624,-1.06879005608153,
29.2,9.1,1,1,2,1,1,-0.1415163298392,-0.0604239067906781,-1.06142843495321,
29.3,9.2,1,1,2,1,1,-0.136893989572155,-0.0347589915763839,-1.05733015045052,
29.4,9.3,1,1,2,1,1,-0.118148328527856,-0.0431372077000585,-1.0393549262538,
29.5,9.4,1,1,2,1,1,-0.107762219030339,-0.0300396166712761,-1.03033930593109,
29.6,9.5,1,1,2,1,1,-0.0989019884604335,-0.0378080259251895,-1.02158484337592,
29.7,9.6,1,1,2,1,1,-0.0881969941089034,-0.0379671059781707,-1.01277209343495,
29.8,9.7,1,1,2,1,1,-0.0789642345039368,-0.123180987691746,-1.00249534603772,
29.9,9.8,1,1,2,1,1,-0.0694066295803964,-0.0669992156472328,-0.992572864829492,
