"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
3.1,3.1,1,1,1,1,1,0.0432312494608283,-51.0812678458052,-0.289136469696093,
3.2,3.2,1,1,1,1,1,0.0339150433520079,-51.4459323539224,-0.300222427683163,
3.3,3.3,1,1,1,1,1,0.0239074233541131,-51.8186038913729,-0.310250885956478,
3.4,3.4,1,1,1,1,1,0.0112950803430676,-52.1212006654852,-0.320568510221672,
3.5,3.5,1,1,1,1,1,0.00230073932054043,-52.4225778258581,-0.329875567473364,
3.6,3.6,1,1,1,1,1,-0.00807940971241593,-52.6061827203405,-0.340346101503897,
3.7,3.7,1,1,1,1,1,-0.0180810692457497,-52.8886028410664,-0.35016033470993,
3.8,3.8,1,1,1,1,1,-0.0279903415783882,-53.0646779463744,-0.360100226435995,
3.9,3.9,1,1,1,1,1,-0.0392556195986509,-53.2336739893247,-0.369875853711176,
4,4,1,1,1,1,1,-0.0492930419193506,-53.4137260959572,-0.379682517126846,
4.1,4.1,1,1,1,1,1,-0.0590413817088425,-53.6776664171951,-0.389796514031267,
4.2,4.2,1,1,1,1,1,-0.069350005167067,-53.78936712773,-0.399818916472292,
4.3,4.3,1,1,1,1,1,-0.0789940368267417,-53.9323800953601,-0.410601325865793,
4.4,4.4,1,1,1,1,1,-0.0890403998442829,-54.0447966661335,-0.420442053338099,
4.5,4.5,1,1,1,1,1,-0.099521876774776,-54.1799881978253,-0.42983994807415,
4.6,4.6,1,1,1,1,1,-0.110390783901733,-54.2477563003953,-0.439029673575211,
4.7,4.7,1,1,1,1,1,-0.12162029913463,-54.2017821650837,-0.449883995977163,
4.8,4.8,1,1,1,1,1,-0.132527949281234,-54.1451761795646,-0.458985154930973,
4.9,4.9,1,1,1,1,1,-0.141736867027956,-54.0011291915901,-0.469636606951189,
5,5,1,1,1,1,1,-0.152492525328255,-53.8247889528605,-0.479566657949781,
5.1,5.1,1,1,1,1,1,-0.161883237244087,-53.4974817438518,-0.489999343028498,
5.2,5.2,1,1,1,1,1,-0.172075631643373,-52.9948418031156,-0.499276121118736,
5.3,5.3,1,1,1,1,1,-0.183445217793453,-52.165424920214,-0.510876824850512,
5.4,5.4,1,1,1,1,1,-0.193443897094506,-51.1007816656376,-0.520870462088156,
5.5,5.5,1,1,1,1,1,-0.204312804221463,-49.7284245619113,-0.532633916312742,
5.6,5.6,1,1,1,1,1,-0.215718153158909,-48.0518533702006,-0.544144539539194,
5.7,5.7,1,1,1,1,1,-0.228813293799394,-46.114735565049,-0.555428826033783,
5.8,5.8,1,1,1,1,1,-0.238624218466777,-44.2205693742023,-0.567512482390738,
5.9,5.9,1,1,1,1,1,-0.252383950905812,-42.2832129489712,-0.579283506405687,
6,6,1,1,1,1,1,-0.262239579057401,-40.524503423238,-0.591287679963827,
6.1,6.1,1,1,1,1,1,-0.273972753545702,-38.9777945814443,-0.602446307938385,
6.2,6.2,1,1,1,1,1,-0.284510854889524,-37.6530024135594,-0.614118924678612,
6.3,6.3,1,1,1,1,1,-0.295647982921726,-36.5151293079273,-0.625193527980137,
6.4,6.4,1,1,1,1,1,-0.306048993580645,-35.4517321804326,-0.635741273872376,
6.5,6.5,1,1,1,1,1,-0.317168240219164,-34.6248605783786,-0.645691006325912,
6.6,6.6,1,1,1,1,1,-0.326621537012887,-33.823494811486,-0.655506753490019,
6.7,6.7,1,1,1,1,1,-0.336208944259232,-33.153714761751,-0.665258914415073,
6.8,6.8,1,1,1,1,1,-0.345653300356114,-32.6010176310101,-0.674278319632959,
6.9,6.9,1,1,1,1,1,-0.355827813361716,-31.80004956425,-0.683072145098019,
7,7,1,1,1,1,1,-0.363358860334521,-31.2031016654382,-0.692797811756802,
7.1,7.1,1,1,1,1,1,-0.371974711857426,-29.5444534930301,-0.700542464277506,
7.2,7.2,1,1,1,1,1,-0.38173497257604,-27.0612934060206,-0.711452046149111,
7.3,7.3,1,1,1,1,1,-0.391539936778861,-26.107847108478,-0.720669779874516,
7.4,7.4,1,1,1,1,1,-0.400537258033669,-25.4433962405179,-0.729829226214123,
7.5,7.5,1,1,1,1,1,-0.410547858263844,-24.9544371843381,-0.739884935732746,
7.6,7.6,1,1,1,1,1,-0.42001903645125,-24.5377004722118,-0.748394137080145,
7.7,7.7,1,1,1,1,1,-0.429499155335498,-24.2129915707351,-0.758673912393522,
7.8,7.8,1,1,1,1,1,-0.439676648573381,-23.870068003192,-0.768559301628971,
7.9,7.9,1,1,1,1,1,-0.447425252502662,-23.6473029023341,-0.778183533096886,
8,8,1,1,1,1,1,-0.456568605139214,-23.346376468778,-0.78648532218833,
8.1,8.1,1,1,1,1,1,-0.466984516959536,-23.133978084706,-0.79570608382988,
8.2,8.2,1,1,1,1,1,-0.474825508089513,-22.93390840474,-0.804962423486137,
8.3,8.3,1,1,1,1,1,-0.484636432756895,-22.7667152690568,-0.813305089445543,
8.4,8.4,1,1,1,1,1,-0.494754321349168,-22.5379846662121,-0.823567454241085,
8.5,8.5,1,1,1,1,1,-0.504541404158306,-22.3834118813987,-0.833283280172396,
8.6,8.6,1,1,1,1,1,-0.514349348593408,-22.2144158384484,-0.842493444107437,
8.7,8.7,1,1,1,1,1,-0.522229082743031,-22.0373332261382,-0.852506762800026,
8.8,8.8,1,1,1,1,1,-0.533449657279086,-21.9167770593207,-0.862450439421272,
8.9,8.9,1,1,1,1,1,-0.543501980761188,-21.7534283582512,-0.871787775834417,
9,9,1,1,1,1,1,-0.552678115952825,-21.5657934357599,-0.881376429287624,
9.1,9.1,1,1,1,1,1,-0.561735041853243,-21.3989980002091,-0.890745558820295,
9.2,9.2,1,1,1,1,1,-0.573182114042616,-21.2446108087909,-0.90073692512083,
9.3,9.3,1,1,1,1,1,-0.582903631741583,-18.9209815015794,-0.910800204429817,
9.4,9.4,1,1,1,1,1,-0.592944034294563,-18.2653330632176,-0.921464525093651,
9.5,9.5,1,1,1,1,1,-0.60392917048046,-17.7679957909141,-0.93198729067769,
9.6,9.6,1,1,1,1,1,-0.614041098608172,-17.3667693839535,-0.942307185879993,
9.7,9.7,1,1,1,1,1,-0.625267633608788,-17.1043403232189,-0.952598315878916,
9.8,9.8,1,1,1,1,1,-0.634521254839718,-16.8163524006386,-0.962062067791128,
9.9,9.9,1,1,1,1,1,-0.643891105129588,-15.7009360958191,-0.971668888741207,
10,10,1,1,1,1,1,-0.654762992488825,-10.4983290164388,-0.983480789624119,
10.1,10.1,1,1,1,1,1,-0.666591534410101,-7.03033083476515,-0.99596337393322,
10.2,10.2,1,1,1,1,1,-0.676405439309764,-6.56223777886808,-1.00509481204848,
10.3,10.3,1,1,1,1,1,-0.683271894484019,-6.32629554695485,-1.01304763380418,
10.4,10.4,1,1,1,1,1,-0.691476473952216,-6.12116181863565,-1.02087479703984,
10.5,10.5,1,1,1,1,1,-0.700217495230901,-5.99469317651562,-1.03052476579499,
10.6,10.6,1,1,1,1,1,-0.709322104847807,-5.85984631827192,-1.03883790957198,
10.7,10.7,1,1,1,1,1,-0.718945274881518,-5.69787631099494,-1.04774225397635,
10.8,10.8,1,1,1,1,1,-0.728350887958753,-5.53134600886582,-1.05639073946643,
10.9,10.9,1,1,1,1,1,-0.738576064913124,-5.4290840481411,-1.06702780888495,
11,11,1,1,1,1,1,-0.748151551230347,-5.33888565810078,-1.07568083624926,
11.1,11.1,1,1,1,1,1,-0.75796545613001,-4.77038657543043,-1.08676300934114,
11.2,11.2,1,1,1,1,1,-0.768563162119442,-4.63063474888648,-1.09585432756748,
11.3,11.3,1,1,1,1,1,-0.77822805540508,-4.44429898016122,-1.10660721477857,
11.4,11.4,1,1,1,1,1,-0.789359222972721,-4.41333139651422,-1.11687790634351,
11.5,11.5,1,1,1,1,1,-0.799748312702519,-4.31231556287118,-1.12720537133617,
11.6,11.6,1,1,1,1,1,-0.809231411819047,-4.13266115637112,-1.13699083933883,
11.7,11.7,1,1,1,1,1,-0.819927465473735,-4.19382743674238,-1.14729408100233,
11.8,11.8,1,1,1,1,1,-0.831148040009791,-3.64415282700813,-1.15793493531604,
11.9,11.9,1,1,1,1,1,-0.839877140359354,-3.58953534215127,-1.16804060545106,
12,12,1,1,1,1,1,-0.851559650898886,-3.52333152676894,-1.17816822797813,
12.1,12.1,1,1,1,1,1,-0.861036789550853,-3.5323725764467,-1.18816262219481,
12.2,12.2,1,1,1,1,1,-0.871112954891199,-3.45421124374863,-1.19815398849535,
12.3,12.3,1,1,1,1,1,-0.881433499278545,-3.13278999670019,-1.20841408235378,
12.4,12.4,1,1,1,1,1,-0.891885173886234,-3.09466381066904,-1.21795353216963,
12.5,12.5,1,1,1,1,1,-0.90214313339569,-3.00807123516296,-1.2283082484076,
12.6,12.6,1,1,1,1,1,-0.912418974298829,-2.91988785912707,-1.23753657983952,
12.7,12.7,1,1,1,1,1,-0.92137457230171,-2.88253056001866,-1.24829855079904,
12.8,12.8,1,1,1,1,1,-0.931260002776104,-2.86633090795674,-1.25763058835893,
12.9,12.9,1,1,1,1,1,-0.941601408789414,-2.8264548413428,-1.26796410918388,
13,13,1,1,1,1,1,-0.953206433289653,-2.74778975514361,-1.27748463452382,
13.1,13.1,1,1,1,1,1,-0.962275280119193,-2.74638454800895,-1.28767887120609,
13.2,13.2,1,1,1,1,1,-0.972273959420246,-2.70629637465769,-1.29761724897408,
13.3,13.3,1,1,1,1,1,-0.982558741020226,-2.73904035222965,-1.30760104548426,
13.4,13.4,1,1,1,1,1,-0.991389169267327,-2.75195234986329,-1.31704360198345,
13.5,13.5,1,1,1,1,1,-1.00154580087925,-2.79124512294963,-1.32594718940878,
13.6,13.6,1,1,1,1,1,-1.01063550933475,-2.77825358528951,-1.33638138844557,
13.7,13.7,1,1,1,1,1,-1.02078320024983,-2.78567732109529,-1.34579215182524,
13.8,13.8,1,1,1,1,1,-1.03071929467299,-2.78644620801804,-1.35574264125781,
13.9,13.9,1,1,1,1,1,-1.04099215534385,-2.7845107340401,-1.36512539641314,
14,14,1,1,1,1,1,-1.05188788456133,-2.80357382705567,-1.37465651945958,
14.1,14.1,1,1,1,1,1,-1.06070043141475,-2.80192999984153,-1.38417855875759,
14.2,14.2,1,1,1,1,1,-1.07135774204979,-2.81219066325882,-1.39465439164138,
14.3,14.3,1,1,1,1,1,-1.07996167264357,-2.7735342103844,-1.40320522683578,
14.4,14.4,1,1,1,1,1,-1.09211505988342,-2.79811207856999,-1.41348424517012,
14.5,14.5,1,1,1,1,1,-1.10031069865478,-2.8087174154354,-1.42294345520811,
14.6,14.6,1,1,1,1,1,-1.10985340241691,-2.83809419855259,-1.4334775754777,
14.7,14.7,1,1,1,1,1,-1.11927689688783,-2.79368435042868,-1.44207912826753,
14.8,14.8,1,1,1,1,1,-1.13074781093545,-2.49941276575569,-1.45206670967288,
14.9,14.9,1,1,1,1,1,-1.1401504437804,-2.37185707660696,-1.46260007296343,
15,15,1,1,1,1,1,-1.15125478925752,-2.27858313887567,-1.47305243949709,
15.1,15.1,1,1,1,1,1,-1.15945936872572,-2.3352686644213,-1.48203248180509,
15.2,15.2,1,1,1,1,1,-1.17024184911654,-2.23706324504759,-1.49301851855936,
15.3,15.3,1,1,1,1,1,-1.18094088300351,-2.19702809838067,-1.50155042927785,
15.4,15.4,1,1,1,1,1,-1.18993522402604,-2.20651987487521,-1.51197024571295,
15.5,15.5,1,1,1,1,1,-1.2009710241607,-2.185733414619,-1.52178826381416,
15.6,15.6,1,1,1,1,1,-1.21049882676144,-2.16157975990803,-1.53104233253331,
15.7,15.7,1,1,1,1,1,-1.21930839338257,-2.17186693666748,-1.54152119333324,
15.8,15.8,1,1,1,1,1,-1.23102666670947,-2.13583530466725,-1.55049896470413,
15.9,15.9,1,1,1,1,1,-1.23898686713067,-2.07201769007964,-1.56126093566365,
16,16,1,1,1,1,1,-1.24962033590747,-2.09503127107758,-1.57045293210182,
16.1,16.1,1,1,1,1,1,-1.2600958523734,-2.04147431990725,-1.58064565482602,
16.2,16.2,1,1,1,1,1,-1.26998724331235,-2.04799660207948,-1.59089136608276,
16.3,16.3,1,1,1,1,1,-1.28042103652636,-1.9827737803572,-1.6005723709784,
16.4,16.4,1,1,1,1,1,-1.29137339015717,-1.97431602420704,-1.61123669164224,
16.5,16.5,1,1,1,1,1,-1.30020679863655,-1.99300793043233,-1.62063988523154,
16.6,16.6,1,1,1,1,1,-1.31141843247576,-2.00223457350523,-1.63111344717822,
16.7,16.7,1,1,1,1,1,-1.32149161758383,-2.00907501578342,-1.64059763752441,
16.8,16.8,1,1,1,1,1,-1.33223237472273,-2.02919864248554,-1.65044366384997,
16.9,16.9,1,1,1,1,1,-1.3404250332618,-2.0571437051259,-1.66070678562455,
17,17,1,1,1,1,1,-1.35094525321194,-2.01435117087396,-1.67063759360218,
17.1,17.1,1,1,1,1,1,-1.3610035371586,-2.01559729795565,-1.67994767877002,
17.2,17.2,1,1,1,1,1,-1.37131514084911,-1.97394483741675,-1.69149993584347,
17.3,17.3,1,1,1,1,1,-1.38053001906039,-1.97336154388915,-1.70012192706728,
17.4,17.4,1,1,1,1,1,-1.39024259606252,-1.97036553622467,-1.7103547696804,
17.5,17.5,1,1,1,1,1,-1.40013994746603,-1.9695436226176,-1.72011071550064,
17.6,17.6,1,1,1,1,1,-1.40971841401554,-1.95093125641881,-1.72966000604396,
17.7,17.7,1,1,1,1,1,-1.42093600831931,-1.9675816352975,-1.73953025569868,
17.8,17.8,1,1,1,1,1,-1.4293104610275,-1.98693637507688,-1.74911588123574,
17.9,17.9,1,1,1,1,1,-1.43985750306816,-1.97222147017612,-1.75912919992833,
18,18,1,1,1,1,1,-1.45069064740775,-1.96506286779197,-1.76936355649953,
18.1,18.1,1,1,1,1,1,-1.46042706626812,-1.90904017580044,-1.77803929323492,
18.2,18.2,1,1,1,1,1,-1.46971347005414,-1.72477244776392,-1.78941820210905,
18.3,18.3,1,1,1,1,1,-1.47901477500156,-1.74876702242191,-1.7984368503479,
18.4,18.4,1,1,1,1,1,-1.48995818793553,-1.79158607001601,-1.80761976303763,
18.5,18.5,1,1,1,1,1,-1.50192680077398,-1.7770567585104,-1.81784049398618,
18.6,18.6,1,1,1,1,1,-1.50868894781842,-1.84392340744681,-1.82743898816686,
18.7,18.7,1,1,1,1,1,-1.51990356188992,-1.78551451466056,-1.83794812812824,
18.8,18.8,1,1,1,1,1,-1.52919890637277,-1.8268488150935,-1.8482067080286,
18.9,18.9,1,1,1,1,1,-1.5384525276037,-1.89010964949568,-1.85624279747829,
19,19,1,1,1,1,1,-1.55016782069832,-1.93595121809642,-1.86585794519777,
19.1,19.1,1,1,1,1,1,-1.55953171052363,-1.95106382312963,-1.87620811956153,
19.2,19.2,1,1,1,1,1,-1.56950356773416,-1.93573911135911,-1.88583462196655,
19.3,19.3,1,1,1,1,1,-1.58039333648708,-2.01358228395122,-1.89479876771479,
19.4,19.4,1,1,1,1,1,-1.58922376473418,-2.00788191538606,-1.90528065643086,
19.5,19.5,1,1,1,1,1,-1.59885289523245,-1.94143947992427,-1.91637039931312,
19.6,19.6,1,1,1,1,1,-1.60814823971531,-2.04176596667105,-1.92491139378004,
19.7,19.7,1,1,1,1,1,-1.61965789678257,-2.05006464276824,-1.93515180618353,
19.8,19.8,1,1,1,1,1,-1.62836017504161,-2.06393112071976,-1.94513484571466,
19.9,19.9,1,1,1,1,1,-1.63992049605764,-2.14832308882627,-1.95463190470448,
20,20,1,1,1,1,1,-1.65014567301201,-2.09070959630492,-1.96469896890864,
20.1,20.1,1,1,2,1,1,-1.65682139332032,-2.01169983665761,-1.9718009462275,
20.1,0,1,1,2,1,1,-1.65682139332032,-2.01169983665761,-1.9718009462275,
20.2,0.100000000000001,1,1,2,1,1,-1.64135696801684,-1.31477012454714,-1.95737519673214,
20.3,0.199999999999999,1,1,2,1,1,-1.61388816708754,-0.85012380313133,-1.93104897980661,
20.4,0.300000000000001,1,1,2,1,1,-1.59435274448891,-0.701596060331252,-1.90888084872766,
20.5,0.399999999999999,1,1,2,1,1,-1.57706441702977,-0.621949980472017,-1.8942302764585,
20.6,0.5,1,1,2,1,1,-1.57025756650112,-0.769788376375843,-1.88603824932733,
20.7,0.600000000000001,1,1,2,1,1,-1.56414212986155,-0.780923980084525,-1.88037074728231,
20.8,0.699999999999999,1,1,2,1,1,-1.55842604434757,-0.788506795943293,-1.87509233246198,
20.9,0.800000000000001,1,1,2,1,1,-1.55089797760704,-0.727022355466074,-1.86799565399637,
21,0.899999999999999,1,1,2,1,1,-1.54267551674516,-0.785219141515016,-1.86038271582799,
21.1,1,1,1,2,1,1,-1.53517427209516,-0.668560435995497,-1.8531550799891,
21.2,1.1,1,1,2,1,1,-1.52820946925565,-0.655887058441331,-1.84552700223999,
21.3,1.2,1,1,2,1,1,-1.51900055150893,-0.665511401646692,-1.83592926503835,
21.4,1.3,1,1,2,1,1,-1.51089133947371,-0.589815809769822,-1.82737994380202,
21.5,1.4,1,1,2,1,1,-1.49997474863026,-0.56131396694403,-1.81825077662387,
21.6,1.5,1,1,2,1,1,-1.4910310715565,-0.514464891341078,-1.80887634823794,
21.7,1.6,1,1,2,1,1,-1.48109199690106,-0.524036207862111,-1.79882745153065,
21.8,1.7,1,1,2,1,1,-1.46958830029836,-0.508552416038612,-1.78927740400829,
21.9,1.8,1,1,2,1,1,-1.4609962906337,-0.497734972435893,-1.78038819918466,
22,1.9,1,1,2,1,1,-1.45093502645475,-0.460801886802099,-1.77036882465978,
22.1,2,1,1,2,1,1,-1.43970551122186,-0.454544738051507,-1.76056216124411,
22.2,2.1,1,1,2,1,1,-1.43296422580338,-0.415888285177085,-1.75068736971517,
22.3,2.2,1,1,2,1,1,-1.42167510592487,-0.416073878572229,-1.74063468811269,
22.4,2.3,1,1,2,1,1,-1.41026081629059,-0.388844676170287,-1.73125647483158,
22.5,2.4,1,1,2,1,1,-1.40037240558391,-0.441500173707052,-1.71919628482475,
22.6,2.5,1,1,2,1,1,-1.39085950414458,-0.390541530068753,-1.71024954959435,
22.7,2.6,1,1,2,1,1,-1.37936474823872,-0.378000719225405,-1.70000232437954,
22.8,2.7,1,1,2,1,1,-1.36963130961063,-0.374394904691165,-1.68994585788188,
22.9,2.8,1,1,2,1,1,-1.35993065353762,-0.383435954368928,-1.68027772162986,
23,2.9,1,1,2,1,1,-1.34830178717914,-0.392423977362363,-1.67052026185155,
23.1,3,1,1,2,1,1,-1.34033562629338,-0.361482907057527,-1.66022761789455,
23.2,3.1,1,1,2,1,1,-1.33072735742108,-0.368694536126007,-1.6500878837029,
23.3,3.2,1,1,2,1,1,-1.32010878980568,-0.365963661883163,-1.64024488529348,
23.4,3.3,1,1,2,1,1,-1.31065251277968,-0.375959191878813,-1.63066001673546,
23.5,3.4,1,1,2,1,1,-1.29985811145973,-0.333352251022025,-1.62080717759857,
23.6,3.5,1,1,2,1,1,-1.29088463206317,-0.27603040526448,-1.61083473577394,
23.7,3.6,1,1,2,1,1,-1.2794673621966,-0.343029620911712,-1.60100006413393,
23.8,3.7,1,1,2,1,1,-1.27143563620067,-0.299176552973239,-1.59169679177742,
23.9,3.8,1,1,2,1,1,-1.26078130579791,-0.315694365141116,-1.58121111816616,
24,3.9,1,1,2,1,1,-1.24951006731309,-0.337170172293573,-1.57191390164194,
24.1,4,1,1,2,1,1,-1.24016703911374,-0.284965401573588,-1.56299895953107,
24.2,4.1,1,1,2,1,1,-1.23056771093827,-0.321156113626803,-1.55264272933502,
24.3,4.2,1,1,2,1,1,-1.21978225031517,-0.246600595462965,-1.54342726654673,
24.4,4.3,1,1,2,1,1,-1.21093692090667,-0.282579200778871,-1.53312251092515,
24.5,4.4,1,1,2,1,1,-1.20042266142109,-0.285999421917966,-1.52289345320721,
24.6,4.5,1,1,2,1,1,-1.19115413902876,-0.265000854924452,-1.51304894083972,
24.7,4.6,1,1,2,1,1,-1.17933453780432,-0.301774860505264,-1.50246713089085,
24.8,4.7,1,1,2,1,1,-1.17070378512002,-0.327545829088213,-1.49241672022548,
24.9,4.8,1,1,2,1,1,-1.15864576531314,-0.34857090942389,-1.48227017322249,
25,4.9,1,1,2,1,1,-1.15049781025828,-0.268261996010566,-1.4735338781642,
25.1,5,1,1,2,1,1,-1.14105941462595,-0.310603803445719,-1.46326697149444,
25.2,5.1,1,1,2,1,1,-1.13099815044701,-0.266114415295321,-1.45408708672085,
25.3,5.2,1,1,2,1,1,-1.12083555837053,-0.31354678442587,-1.44461122314405,
25.4,5.3,1,1,2,1,1,-1.11107529765192,-0.254581111454186,-1.43489842512889,
25.5,5.4,1,1,2,1,1,-1.10222400777885,-0.268553642774365,-1.42512809670696,
25.6,5.5,1,1,2,1,1,-1.09227301219429,-0.282261040672909,-1.41513597342739,
25.7,5.6,1,1,2,1,1,-1.08209253872412,-0.312380197370675,-1.40521197826109,
25.8,5.7,1,1,2,1,1,-1.07124747345541,-0.30933116302187,-1.39551129191051,
25.9,5.8,1,1,2,1,1,-1.0606467872337,-0.264735721502817,-1.38576821473389,
26,5.9,1,1,2,1,1,-1.05133654158944,-0.250338976708022,-1.37574959718804,
26.1,6,1,1,2,1,1,-1.04208590059079,-0.297214565653138,-1.36595504543695,
26.2,6.1,1,1,2,1,1,-1.03057326329125,-0.283268547675123,-1.35577216344023,
26.3,6.2,1,1,2,1,1,-1.02148653506802,-0.226211835339212,-1.34722511314101,
26.4,6.3,1,1,2,1,1,-1.01158322319995,-0.218416912743136,-1.33701573687801,
26.5,6.4,1,1,2,1,1,-1.00139678926522,-0.277170478977511,-1.32662544262533,
26.6,6.5,1,1,2,1,1,-0.990968956515777,-0.252486557423268,-1.31723738861675,
26.7,6.6,1,1,2,1,1,-0.980797423742455,-0.208262302694505,-1.30721422919669,
26.8,6.7,1,1,2,1,1,-0.971412672291183,-0.239733639842611,-1.29736063308077,
26.9,6.8,1,1,2,1,1,-0.96171499645046,-0.287112982288834,-1.28777879243889,
27,6.9,1,1,2,1,1,-0.950562967256856,-0.27475776484063,-1.27666104133229,
27.1,7,1,1,2,1,1,-0.941252721612596,-0.266114415295321,-1.26683545344071,
27.2,7.1,1,1,2,1,1,-0.930097712186712,-0.22995021658427,-1.25729373268776,
27.3,7.2,1,1,2,1,1,-0.921341789746624,-0.250445030076676,-1.24833867068796,
27.4,7.3,1,1,2,1,1,-0.910666597717899,-0.255164404981784,-1.23817395618811,
27.5,7.4,1,1,2,1,1,-0.901323569518554,-0.236021771939717,-1.22816820728588,
27.6,7.5,1,1,2,1,1,-0.890803349568415,-0.219769093193475,-1.21860453414087,
27.7,7.6,1,1,2,1,1,-0.882339489891815,-0.252513070765431,-1.20880468353653,
27.8,7.7,1,1,2,1,1,-0.870987785135418,-0.263675187816276,-1.19833112158985,
27.9,7.8,1,1,2,1,1,-0.861346733708024,-0.238328432707944,-1.18777353497014,
28,7.9,1,1,2,1,1,-0.850969564907348,-0.264019861264402,-1.17867691789055,
28.1,8,1,1,2,1,1,-0.840193044981086,-0.165920495259352,-1.16980966545897,
28.2,8.1,1,1,2,1,1,-0.83150864811573,-0.245089334959644,-1.1589530721199,
28.3,8.2,1,1,2,1,1,-0.820776831673676,-0.260148913308527,-1.14822289427991,
28.4,8.3,1,1,2,1,1,-0.811201345356452,-0.198664472831308,-1.13953655983801,
28.5,8.4,1,1,2,1,1,-0.801303993952936,-0.247157375648399,-1.1297874268291,
28.6,8.5,1,1,2,1,1,-0.791886459946579,-0.267334029034843,-1.11990128061461,
28.7,8.6,1,1,2,1,1,-0.78070760866245,-0.178540846129191,-1.11008553345051,
28.8,8.7,1,1,2,1,1,-0.77115298397119,-0.233715111171491,-1.09932129155388,
28.9,8.8,1,1,2,1,1,-0.761643062764138,-0.228306389370131,-1.09006116700244,
29,8.9,1,1,2,1,1,-0.751525174171865,-0.178938546261644,-1.08066327226639,
29.1,9,1,1,2,1,1,-0.741383443721348,-0.185195695012236,-1.07051596828437,
29.2,9.1,1,1,2,1,1,-0.732103000399893,-0.170321710058498,-1.06117333301797,
29.3,9.2,1,1,2,1,1,-0.72131455954451,-0.190074149970325,-1.05109642808633,
29.4,9.3,1,1,2,1,1,-0.71103275817681,-0.158337679400583,-1.04175606375704,
29.5,9.4,1,1,2,1,1,-0.701802978804123,-0.174616871488989,-1.03211820666647,
29.6,9.5,1,1,2,1,1,-0.691238055369776,-0.20168699383795,-1.02200042486687,
29.7,9.6,1,1,2,1,1,-0.681707272536761,-0.183923054588387,-1.01193638857884,
29.8,9.7,1,1,2,1,1,-0.671237716535389,-0.166450762102623,-1.0023386513772,
29.9,9.8,1,1,2,1,1,-0.660380730337554,-0.176737938862071,-0.992987689341402,
