"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
2.5,2.5,1,1,1,1,1,-0.704073915801859,-27.5864696875933,-0.244205222015619,
2.6,2.6,1,1,1,1,1,-0.714400420653766,-28.5134424129855,-0.253152714225054,
2.7,2.7,1,1,1,1,1,-0.723934183719063,-29.282528185794,-0.262415109713602,
2.8,2.8,1,1,1,1,1,-0.734832893168825,-30.1529612090225,-0.273014330180311,
2.9,2.9,1,1,1,1,1,-0.7444769248285,-30.8450920062013,-0.281468272058058,
3,3,1,1,1,1,1,-0.753694783272064,-31.7690819806001,-0.29215757303009,
3.1,3.1,1,1,1,1,1,-0.763133178904384,-32.5611680777354,-0.302146668393517,
3.2,3.2,1,1,1,1,1,-0.773701082571012,-33.2849823187996,-0.311391653364229,
3.3,3.3,1,1,1,1,1,-0.782394420133209,-34.1328127178337,-0.322394343657303,
3.4,3.4,1,1,1,1,1,-0.793561350488216,-34.810427460178,-0.331684747370195,
3.5,3.5,1,1,1,1,1,-0.803160678663683,-35.5974760223023,-0.340866903080893,
3.6,3.6,1,1,1,1,1,-0.812888156827211,-36.2821168003199,-0.350799225016594,
3.7,3.7,1,1,1,1,1,-0.825023662673378,-37.1758815646523,-0.362230365444231,
3.8,3.8,1,1,1,1,1,-0.835382950080371,-37.9877863850548,-0.372270935382128,
3.9,3.9,1,1,1,1,1,-0.844094169036251,-38.409215958744,-0.380394077420998,
4,4,1,1,1,1,1,-0.854796183155501,-39.1279263814418,-0.390378630910206,
4.1,4.1,1,1,1,1,1,-0.866195571628386,-39.7991779216668,-0.400573624571514,
4.2,4.2,1,1,1,1,1,-0.875934970721036,-40.429267498183,-0.410631605027246,
4.3,4.3,1,1,1,1,1,-0.884577644334465,-41.2110796752299,-0.420426156778336,
4.4,4.4,1,1,1,1,1,-0.893715036506456,-41.4952364198675,-0.42917153558507,
4.5,4.5,1,1,1,1,1,-0.904545200613767,-42.2596823577973,-0.439520952969789,
4.6,4.6,1,1,1,1,1,-0.914531958985698,-43.0688032772727,-0.449429051576328,
4.7,4.7,1,1,1,1,1,-0.924688590597618,-43.72096521114,-0.459055553981352,
4.8,4.8,1,1,1,1,1,-0.936001552334368,-44.2679354599735,-0.469734257246876,
4.9,4.9,1,1,1,1,1,-0.94460250269587,-44.9509191541059,-0.479116255423164,
5,5,1,1,1,1,1,-0.954130305296606,-45.3777176795832,-0.487582308965492,
5.1,5.1,1,1,1,1,1,-0.963449491637707,-46.0308075804262,-0.497937025203466,
5.2,5.2,1,1,1,1,1,-0.972881926805466,-46.5781755293922,-0.508210744684553,
5.3,5.3,1,1,1,1,1,-0.982913388661605,-47.0996266863933,-0.517296764057636,
5.4,5.4,1,1,1,1,1,-0.995928063030517,-47.9679386422488,-0.528371367359161,
5.5,5.5,1,1,1,1,1,-1.00347699139701,-48.4156164246799,-0.537267384994125,
5.6,5.6,1,1,1,1,1,-1.01512075891689,-49.0844817641102,-0.547547160307503,
5.7,5.7,1,1,1,1,1,-1.02407039645521,-49.3508745694982,-0.556048034885502,
5.8,5.8,1,1,1,1,1,-1.03603900929367,-50.1567476045585,-0.566685861283064,
5.9,5.9,1,1,1,1,1,-1.04501546892251,-50.8649189737463,-0.576201087769747,
6,6,1,1,1,1,1,-1.05435849712186,-51.395384667083,-0.585293919954157,
6.1,6.1,1,1,1,1,1,-1.06448234617869,-51.9037117197132,-0.595883299693394,
6.2,6.2,1,1,1,1,1,-1.07485355451481,-52.5666778405121,-0.606114628348446,
6.3,6.3,1,1,1,1,1,-1.08388663855698,-52.9711388752167,-0.614833512888908,
6.4,6.4,1,1,1,1,1,-1.09533371074635,-53.7719743752659,-0.625705245808697,
6.5,6.5,1,1,1,1,1,-1.10471548196535,-54.2071908868802,-0.634793536118889,
6.6,6.6,1,1,1,1,1,-1.11533404958074,-55.0670848565987,-0.64565845622735,
6.7,6.7,1,1,1,1,1,-1.125133053319,-55.6173029898472,-0.655863290616131,
6.8,6.8,1,1,1,1,1,-1.14289523771074,-57.824273591539,-0.672626591375685,
6.9,6.9,1,1,1,1,1,-1.15145148458803,-57.6870007624874,-0.68232500678916,
7,7,1,1,1,1,1,-1.15985275938674,-58.0684614728651,-0.690369423008251,
7.1,7.1,1,1,1,1,1,-1.16097332672421,-56.8636289215991,-0.691699435175085,
7.2,7.2,1,1,1,1,1,-1.17347838137316,-58.1033265178101,-0.703412171804237,
7.3,7.3,1,1,1,1,1,-1.18387939203207,-58.7456785150769,-0.712452015456104,
7.4,7.4,1,1,1,1,1,-1.19341911556193,-59.4346939945515,-0.722300312718773,
7.5,7.5,1,1,1,1,1,-1.2039959599254,-60.1325251602955,-0.731979046677303,
7.6,7.6,1,1,1,1,1,-1.21382476598647,-60.8154425710725,-0.742166470548248,
7.7,7.7,1,1,1,1,1,-1.22574271487616,-61.6734143234841,-0.752532541471767,
7.8,7.8,1,1,1,1,1,-1.2340933257261,-62.0438057135086,-0.761848682471895,
7.9,7.9,1,1,1,1,1,-1.24381186319278,-62.8596875352356,-0.772196585898542,
8,8,1,1,1,1,1,-1.2531131681402,-63.3265874907353,-0.782035799412775,
8.1,8.1,1,1,1,1,1,-1.26329960207493,-63.909417034845,-0.790990861412573,
8.2,8.2,1,1,1,1,1,-1.27461852427624,-64.3706166217795,-0.80093226709671,
8.3,8.3,1,1,1,1,1,-1.28473045240395,-65.123330405802,-0.809592864251375,
8.4,8.4,1,1,1,1,1,-1.29402281665453,-65.8932115788753,-0.820727268896771,
8.5,8.5,1,1,1,1,1,-1.30364896692052,-66.2971423467366,-0.829888986173487,
8.6,8.6,1,1,1,1,1,-1.31469370775202,-67.2869516930564,-0.839469312857294,
8.7,8.7,1,1,1,1,1,-1.32405759757733,-67.9596614671004,-0.850892883494568,
8.8,8.8,1,1,1,1,1,-1.33296551186373,-68.3789699734166,-0.859564835334778,
8.9,8.9,1,1,1,1,1,-1.34403409455348,-69.3408077437538,-0.869954372608423,
9,9,1,1,1,1,1,-1.35504009236534,-69.9369602423007,-0.879954822657394,
9.1,9.1,1,1,1,1,1,-1.36373044969525,-70.5743409879118,-0.890424599708891,
9.2,9.2,1,1,1,1,1,-1.37504043119972,-71.2740280876072,-0.900126043038511,
9.3,9.3,1,1,1,1,1,-1.38422848732048,-71.8751518378097,-0.909133336591816,
9.4,9.4,1,1,1,1,1,-1.39441194102293,-72.4254362544137,-0.918090669528723,
9.5,9.5,1,1,1,1,1,-1.40462221681589,-73.4891515420143,-0.929703484925079,
9.6,9.6,1,1,1,1,1,-1.41440333916047,-74.0430815431657,-0.938155155865717,
9.7,9.7,1,1,1,1,1,-1.42406227198155,-74.5755357371647,-0.947885364398718,
9.8,9.8,1,1,1,1,1,-1.4343053303296,-75.1124971993315,-0.957366526828766,
9.9,9.9,1,1,1,1,1,-1.4438688957177,-76.2377234407515,-0.967943794903421,
10,10,1,1,1,1,1,-1.45537557255269,-76.9950107762972,-0.978538473495913,
10.1,10.1,1,1,1,1,1,-1.46410467290225,-77.594079742482,-0.987984814890289,
10.2,10.2,1,1,1,1,1,-1.47497059979693,-78.3544823957319,-0.997911837972736,
10.3,10.3,1,1,1,1,1,-1.48516895466077,-79.3036600451861,-1.00719240095816,
10.4,10.4,1,1,1,1,1,-1.49512293047762,-79.726017585851,-1.01650400008407,
10.5,10.5,1,1,1,1,1,-1.50374772269737,-80.5249971519488,-1.02673381478105,
10.6,10.6,1,1,1,1,1,-1.51589812970493,-81.4008654103209,-1.0370590088366,
10.7,10.7,1,1,1,1,1,-1.52446331727907,-81.9645390647174,-1.04577940733514,
10.8,10.8,1,1,1,1,1,-1.53303744555005,-82.4342892044996,-1.05468223778143,
10.9,10.9,1,1,1,1,1,-1.5450984455892,-83.9669592316176,-1.06650852126603,
11,11,1,1,1,1,1,-1.5538990715135,-84.3606823627459,-1.07489509200954,
11.1,11.1,1,1,1,1,1,-1.56452061936117,-85.0134408468119,-1.08474414625125,
11.2,11.2,1,1,1,1,1,-1.57459380446924,-86.1346900869074,-1.09514125331526,
11.3,11.3,1,1,1,1,1,-1.58353450131072,-86.7497333417457,-1.10418488186231,
11.4,11.4,1,1,1,1,1,-1.59424247589453,-87.249973825016,-1.11321185687056,
11.5,11.5,1,1,1,1,1,-1.60957279074538,-90.7317059179301,-1.1288957055243,
11.6,11.6,1,1,1,1,1,-1.61988737466817,-90.4437047386788,-1.14042071135244,
11.7,11.7,1,1,1,1,1,-1.6246795881752,-89.5240894657369,-1.14342061927342,
11.8,11.8,1,1,1,1,1,-1.63312556645812,-90.4458920894073,-1.1526065598793,
11.9,11.9,1,1,1,1,1,-1.64383056080965,-91.5131866782,-1.16245712807908,
12,12,1,1,1,1,1,-1.6539514296342,-92.7665386456252,-1.17293977377419,
12.1,12.1,1,1,1,1,1,-1.66478159374151,-93.3039640912798,-1.18106442977114,
12.2,12.2,1,1,1,1,1,-1.67383851964193,-94.2135705775549,-1.19186349270344,
12.3,12.3,1,1,1,1,1,-1.69109704477826,-97.4802794655228,-1.20944433082223,
12.4,12.4,1,1,1,1,1,-1.70080366131583,-97.3927854363832,-1.21839712188492,
12.5,12.5,1,1,1,1,1,-1.7104178906527,-97.9191415616846,-1.2260683474391,
12.6,12.6,1,1,1,1,1,-1.7201185467257,-98.7264728305639,-1.23606955446711,
12.7,12.7,1,1,1,1,1,-1.72931852377558,-99.555014773174,-1.24631602270288,
12.8,12.8,1,1,1,1,1,-1.73899831822262,-100.663272475609,-1.25419768842916,
12.9,12.9,1,1,1,1,1,-1.74675288261647,-101.038237417157,-1.26399753903351,
13,13,1,1,1,1,1,-1.75727310256661,-102.14941158723,-1.27423492352085,
13.1,13.1,1,1,1,1,1,-1.76641943543544,-103.1821062645,-1.28332699872623,
13.2,13.2,1,1,1,1,1,-1.76874103638194,-101.381850331596,-1.28364341596341,
13.3,13.3,1,1,1,1,1,-1.77903177844648,-103.592068817703,-1.29436678099208,
13.4,13.4,1,1,1,1,1,-1.79039242389972,-104.925822495239,-1.30609919907618,
13.5,13.5,1,1,1,1,1,-1.80872085242475,-108.898117701534,-1.32376633280511,
13.6,13.6,1,1,1,1,1,-1.81756022136869,-108.716501307714,-1.33122636120815,
13.7,13.7,1,1,1,1,1,-1.82796123202761,-109.68470228017,-1.34160378681722,
13.8,13.8,1,1,1,1,1,-1.83587970919688,-110.368680224634,-1.35143921543627,
13.9,13.9,1,1,1,1,1,-1.84705856048101,-111.333898446097,-1.36028981432905,
14,14,1,1,1,1,1,-1.85757580019887,-112.570878424736,-1.36952950044651,
14.1,14.1,1,1,1,1,1,-1.86715128651609,-113.624651209025,-1.38010979643731,
14.2,14.2,1,1,1,1,1,-1.87610092405441,-114.56819477327,-1.38905728864675,
14.3,14.3,1,1,1,1,1,-1.88668074865016,-115.40005088365,-1.39728262285552,
14.4,14.4,1,1,1,1,1,-1.89494791299625,-116.833163310944,-1.40812104869771,
14.5,14.5,1,1,1,1,1,-1.90475287719907,-117.882959093909,-1.41650761944122,
14.6,14.6,1,1,1,1,1,-1.90825763036093,-117.177903042426,-1.42078833589168,
14.7,14.7,1,1,1,1,1,-1.91915037934613,-119.35696835149,-1.43192879636936,
14.8,14.8,1,1,1,1,1,-1.93740430206415,-123.812270368649,-1.44897445030947,
14.9,14.9,1,1,1,1,1,-1.94692018373576,-123.677317457037,-1.45741022469034,
15,15,1,1,1,1,1,-1.95643606540738,-124.363681602295,-1.46710636916671,
15.1,15.1,1,1,1,1,1,-1.96618738542915,-125.73382484195,-1.47666852835364,
15.2,15.2,1,1,1,1,1,-1.97487774275907,-126.912276617764,-1.48574697793636,
15.3,15.3,1,1,1,1,1,-1.98562446036252,-127.689979226775,-1.49511535049,
15.4,15.4,1,1,1,1,1,-1.99558737687621,-129.181752423606,-1.50461543739595,
15.5,15.5,1,1,1,1,1,-2.00513306087063,-129.963432033942,-1.51388843059101,
15.6,15.6,1,1,1,1,1,-2.01603475055267,-131.651867946271,-1.52369509400668,
15.7,15.7,1,1,1,1,1,-2.02547314618499,-132.883611539833,-1.53373112207036,
15.8,15.8,1,1,1,1,1,-2.02818813779252,-131.828844505212,-1.53633361599727,
15.9,15.9,1,1,1,1,1,-2.03839245312093,-134.059743398207,-1.54661187735257,
16,16,1,1,1,1,1,-2.04990211018819,-136.227341686786,-1.55784317531462,
16.1,16.1,1,1,1,1,1,-2.0591736128128,-137.657935346574,-1.56733493545117,
16.2,16.2,1,1,1,1,1,-2.07023623503799,-139.503131394444,-1.5782679836729,
16.3,16.3,1,1,1,1,1,-2.08106043868074,-140.599988359749,-1.58748117552409,
16.4,16.4,1,1,1,1,1,-2.09109786100144,-142.364583847443,-1.59833322698894,
16.5,16.5,1,1,1,1,1,-2.10149589142808,-144.11439814688,-1.60763498538737,
16.6,16.6,1,1,1,1,1,-2.11156013583931,-145.557784494262,-1.61778153239036,
16.7,16.7,1,1,1,1,1,-2.12090912450321,-146.778061067339,-1.62725285409293,
16.8,16.8,1,1,1,1,1,-2.13427248604894,-148.809844760685,-1.63795350975051,
16.9,16.9,1,1,1,1,1,-2.14244726319433,-150.724306914958,-1.64787069210548,
17,17,1,1,1,1,1,-2.15251448783784,-151.870876396819,-1.65694459981399,
17.1,17.1,1,1,1,1,1,-2.16213169740699,-153.207413975282,-1.6663084304934,
17.2,17.2,1,1,1,1,1,-2.1740615672258,-155.774899747043,-1.67819527230091,
17.3,17.3,1,1,1,1,1,-2.18455198485314,-156.899529438264,-1.68768173358421,
17.4,17.4,1,1,1,1,1,-2.19327214450586,-158.372279312092,-1.69762162531028,
17.5,17.5,1,1,1,1,1,-2.20363739237741,-160.358261206851,-1.70726932312832,
17.6,17.6,1,1,1,1,1,-2.21315923451359,-161.539828300369,-1.71718120663004,
17.7,17.7,1,1,1,1,1,-2.22379568352267,-163.703847287756,-1.72660862354851,
17.8,17.8,1,1,1,1,1,-2.23338905123357,-164.976819128382,-1.73580818977704,
17.9,17.9,1,1,1,1,1,-2.24332216542445,-166.468459758502,-1.74477536344142,
18,18,1,1,1,1,1,-2.25330296333182,-167.972296526017,-1.7547947379663,
18.1,18.1,1,1,1,1,1,-2.26364734957741,-167.780870195596,-1.76419111874428,
18.2,18.2,1,1,1,1,1,-2.27329734170165,-165.515305107723,-1.77533687807522,
18.3,18.3,1,1,1,1,1,-2.28404405930511,-167.292163016167,-1.78486421622648,
18.4,18.4,1,1,1,1,1,-2.2949070059675,-168.795535800194,-1.7939509925786,
18.5,18.5,1,1,1,1,1,-2.30432155974158,-170.695415616277,-1.80451917690482,
18.6,18.6,1,1,1,1,1,-2.31359604259847,-171.917945823437,-1.81288606619339,
18.7,18.7,1,1,1,1,1,-2.32379439746232,-173.835390728703,-1.82229910051017,
18.8,18.8,1,1,1,1,1,-2.33296159195712,-175.947841265582,-1.83250620583606,
18.9,18.9,1,1,1,1,1,-2.34452489320543,-178.174034040342,-1.84199191014032,
19,19,1,1,1,1,1,-2.35469344574647,-180.05449283329,-1.85147080163326,
19.1,19.1,1,1,1,1,1,-2.36378315420197,-181.820347704737,-1.86212528156962,
19.2,19.2,1,1,1,1,1,-2.37344804748761,-184.160216434023,-1.87036121348491,
19.3,19.3,1,1,1,1,1,-2.38399806976056,-185.823066971164,-1.8806954912889,
19.4,19.4,1,1,1,1,1,-2.39679220694071,-188.378157755463,-1.89095407118926,
19.5,19.5,1,1,1,1,1,-2.40459445505104,-190.743810710003,-1.90073196940155,
19.6,19.6,1,1,1,1,1,-2.41473618550156,-192.562294565644,-1.91002161613541,
19.7,19.7,1,1,1,1,1,-2.42396298464196,-194.38561710623,-1.91931504776444,
19.8,19.8,1,1,1,1,1,-2.43408385346652,-197.028599619801,-1.92901951901021,
19.9,19.9,1,1,1,1,1,-2.44513753499486,-199.266391981757,-1.93825163533731,
20,20,1,1,1,1,1,-2.45423916437949,-201.331516202874,-1.94803407542381,
20.1,20.1,1,1,1,1,1,-2.46339741817744,-203.239416304962,-1.95646530793047,
20.2,20.2,1,1,1,1,1,-2.47471336014647,-205.64682777341,-1.96604790555139,
20.3,20.3,1,1,1,1,1,-2.48390439649951,-207.935857169098,-1.97593102384973,
20.4,20.4,1,1,1,1,1,-2.49338153515148,-210.306083675161,-1.98537433732796,
20.5,20.5,1,1,1,1,1,-2.50354412722796,-213.283068016637,-1.99515374949832,
20.6,20.6,1,1,1,1,1,-2.51501802150786,-215.957535124027,-2.00517009610705,
20.7,20.7,1,1,1,1,1,-2.52357426838515,-217.939937717594,-2.01512891230903,
20.8,20.8,1,1,1,1,1,-2.53478292199209,-221.743276650952,-2.02481597303696,
20.9,20.9,1,1,1,1,1,-2.54472497687981,-223.282177313478,-2.03339860135088,
21,21,1,1,1,1,1,-2.5549173712791,-226.689274348202,-2.04398571015301,
21.1,21.1,1,1,1,1,1,-2.56355408442796,-229.240454414532,-2.05260467346067,
21.2,21.2,1,1,1,1,1,-2.57558826237659,-231.943953631591,-2.06251958487854,
21.3,21.3,1,1,1,1,1,-2.5838673476518,-235.136226311435,-2.07243979514966,
21.4,21.4,1,1,1,1,1,-2.59408954437389,-237.407955751361,-2.0811957716629,
21.5,21.5,1,1,1,1,1,-2.60568860840957,-240.373605639062,-2.09043242986422,
21.6,21.6,1,1,1,1,1,-2.61475447500683,-243.77500230522,-2.10162360793734,
21.7,21.7,1,1,1,1,1,-2.62530747751206,-246.462593516981,-2.11023500145464,
21.8,21.8,1,1,1,1,1,-2.63289216866591,-249.022324136159,-2.11853224867187,
21.9,21.9,1,1,1,1,1,-2.64395777112338,-251.840228424654,-2.12841688092828,
22,22,1,1,1,1,1,-2.65401009460548,-251.04032089158,-2.13929239874325,
22.1,22.1,1,1,1,1,1,-2.66446772967773,-253.660899631023,-2.14798781693358,
22.2,22.2,1,1,1,1,1,-2.67398063111706,-256.058169746093,-2.15711849806981,
22.3,22.3,1,1,1,1,1,-2.68385116043006,-258.856056461255,-2.16703038157153,
22.4,22.4,1,1,1,1,1,-2.69347433046377,-262.189777821541,-2.1765599906599,
22.5,22.5,1,1,1,1,1,-2.70269814937189,-265.686224819356,-2.18605477871261,
22.6,22.6,1,1,1,1,1,-2.71281901819645,-268.126512832087,-2.19517789005847,
22.7,22.7,1,1,1,1,1,-2.72380713461462,-271.563304810033,-2.20504965367126,
22.8,22.8,1,1,1,1,1,-2.73481909289104,-275.173560329085,-2.21499484425058,
22.9,22.9,1,1,1,1,1,-2.74244550729682,-278.263557791533,-2.2227773457231,
23,23,1,1,1,1,1,-2.75429491084406,-281.692594616897,-2.23271648047013,
23.1,23.1,1,1,1,1,1,-2.76350084835851,-284.815534906983,-2.24218326029849,
23.2,23.2,1,1,1,1,1,-2.77509991239418,-289.098036216591,-2.25128971810555,
23.3,23.3,1,1,1,1,1,-2.78490785682929,-292.335514144824,-2.26119781671209,
23.4,23.4,1,1,1,1,1,-2.79425982572547,-295.286780544401,-2.26925737251191,
23.5,23.5,1,1,1,1,1,-2.80323330512204,-298.810536284644,-2.27908371738253,
23.6,23.6,1,1,1,1,1,-2.81439725524476,-302.919507769792,-2.28914396877537,
23.7,23.7,1,1,1,1,1,-2.82370154042446,-306.244612293875,-2.29868568952832,
23.8,23.8,1,1,1,1,1,-2.83430520687845,-310.021901868557,-2.30769903891392,
23.9,23.9,1,1,1,1,1,-2.84374658274305,-313.857587079354,-2.31730207496881,
24,24,1,1,1,1,1,-2.85378698529603,-317.229487652356,-2.32560386406026,
24.1,24.1,1,1,1,1,1,-2.86356810764061,-320.62617820028,-2.33586925677195,
24.2,24.2,1,1,1,1,1,-2.87408236712619,-324.888860786621,-2.34560627811627,
24.3,24.3,1,1,1,1,1,-2.88499895796964,-327.449055389286,-2.35475966862359,
24.4,24.4,1,1,1,1,1,-2.89430026291705,-329.722243063032,-2.36359815585179,
24.5,24.5,1,1,1,1,1,-2.90461782707212,-332.567787510732,-2.37279469416418,
24.6,24.6,1,1,1,1,1,-2.9146433284637,-331.143954753195,-2.38229932294436,
24.7,24.7,1,1,1,1,1,-2.92484168332754,-308.674957803295,-2.39518689103789,
24.8,24.8,1,1,1,1,1,-2.93416981036549,-310.289222640921,-2.40627436298304,
24.9,24.9,1,1,1,1,1,-2.94493738959491,-309.863816065907,-2.41437706658792,
25,25,1,1,1,1,1,-2.95509700143911,-308.307814297685,-2.42397253285246,
25.1,25.1,1,1,1,1,1,-2.97114853250184,-303.590295326529,-2.44181377175975,
25.2,25.2,1,1,1,1,1,-2.98239294889614,-305.645079344202,-2.45307383492517,
25.3,25.3,1,1,1,1,1,-2.99059752836434,-307.10225262951,-2.46166100511332,
25.4,25.4,1,1,1,1,1,-2.99264792817332,-303.78258334057,-2.46370711944852,
25.5,25.5,1,1,1,1,1,-3.00274495513963,-305.564081083893,-2.47304218492455,
25.6,25.6,1,1,1,1,1,-3.01286880419646,-304.739714992673,-2.48306458736558,
25.7,25.7,1,1,1,1,1,-3.02474502983422,-266.424157415122,-2.50143041274505,
25.8,25.8,1,1,1,1,1,-3.03400163129743,-262.888271820839,-2.56983330940504,
25.9,25.9,1,1,1,1,1,-3.04362182109886,-262.533324452625,-2.57600495948825,
26,26,1,1,1,1,1,-3.05414502128128,-258.384450387521,-2.58554819419928,
26.1,26.1,1,1,1,1,1,-3.06485001563281,-253.062758631814,-2.59626777433276,
26.2,26.2,1,1,1,1,1,-3.07700042264038,-177.153933200601,-2.61559420610933,
26.3,26.3,1,1,1,1,1,-3.08770541699191,-3.04326769688477,-2.65682306932311,
26.4,26.4,1,1,1,1,1,-3.09805874393435,-2.87537195763425,-2.67400346553168,
26.5,26.5,1,1,1,1,1,-3.10746733724386,-2.91481055410249,-2.68391913392859,
26.6,26.6,1,1,1,1,1,-3.11632756781377,-3.18405354377308,-2.69409368915591,
26.7,26.7,1,1,1,1,1,-3.12550072277312,-3.31164900293504,-2.70257261134186,
26.8,26.8,1,1,1,1,1,-3.13654844383691,-3.37243083984492,-2.71298107309141,
26.9,26.9,1,1,1,1,1,-3.14610008829589,-3.43606286103738,-2.72184378364878,
27,27,1,1,1,1,1,-3.15485899096826,-3.37209942306788,-2.73214551135421,
27.1,27.1,1,1,1,1,1,-3.16585306785099,-3.51387952028733,-2.74148360474639,
27.2,27.2,1,1,1,1,1,-3.17702297843828,-3.3895319455404,-2.75180198599062,
27.3,27.3,1,1,1,1,1,-3.18604712178361,-2.92117375622173,-2.7614587675571,
27.4,27.4,1,1,1,1,1,-3.19472257795213,-2.36671348822703,-2.77097323706474,
27.5,27.5,1,1,1,1,1,-3.20635144431061,-2.31428335409866,-2.78064742914906,
27.6,27.6,1,1,1,1,1,-3.21584944458854,-2.45911248566691,-2.79119517504129,
27.7,27.7,1,1,1,1,1,-3.22608654247203,-2.42888727560049,-2.79933194270282,
27.8,27.8,1,1,1,1,1,-3.23599581480467,-2.12332100716587,-2.81018777906284,
27.9,27.9,1,1,1,1,1,-3.24535374416542,-2.09727164849021,-2.82076580411654,
28,28,1,1,1,1,1,-3.25535540369875,-2.12378499065373,-2.83153231695027,
28.1,28.1,1,1,1,1,1,-3.26446001331566,-2.15831861882172,-2.83937234882956,
28.2,28.2,1,1,1,1,1,-3.27518288906087,-2.13458917758537,-2.85007754636135,
28.3,28.3,1,1,1,1,1,-3.2854140264798,-1.99612324813636,-2.85891754754763,
28.4,28.4,1,1,1,1,1,-3.29569284761522,-1.37571104150988,-2.87040848931913,
28.5,28.5,1,1,1,1,1,-3.30451731539776,-1.49952834941354,-2.87870573653636,
28.6,28.6,1,1,1,1,1,-3.31415836682516,-1.38598496159825,-2.88745490023828,
28.7,28.7,1,1,1,1,1,-3.32438652401181,-1.44398289758096,-2.89873313090057,
28.8,28.8,1,1,1,1,1,-3.33504681487913,-1.50615668495443,-2.90889406050525,
28.9,28.9,1,1,1,1,1,-3.34562067901032,-1.63163107674331,-2.91876506713901,
29,29,1,1,1,1,1,-3.35267488881825,-1.70752551868639,-2.92739538513222,
29.1,29.1,1,1,1,1,1,-3.36376135290168,-1.70447648433759,-2.93806954652352,
29.2,29.2,1,1,1,1,1,-3.37604289012959,-1.80820993555238,-2.94737887471232,
29.3,29.3,1,1,1,1,1,-3.39209442119232,-2.04053309626026,-2.96549414003077,
29.4,29.4,1,1,1,1,1,-3.40244178767019,-2.05246410023385,-2.97420469780183,
29.5,29.5,1,1,1,1,1,-3.41190700539304,-2.32760630853583,-2.9828509123548,
29.6,29.6,1,1,1,1,1,-3.42155997774956,-2.23852147886638,-2.99349100968947,
29.7,29.7,1,1,1,1,1,-3.42873935731326,-2.44499413096483,-3.00160809589605,
29.8,29.8,1,1,1,1,1,-3.43928341912165,-2.50259436681509,-3.01102794302416,
29.9,29.9,1,1,1,1,1,-3.44969039024513,-2.47250172345949,-3.02032667350645,
30,30,1,1,1,1,1,-3.45799629761086,-2.73796656187178,-3.03084716815338,
30.1,30.1,1,1,1,1,1,-3.46700852002707,-2.91388258712677,-3.03972728922858,
30.2,30.2,1,1,1,1,1,-3.47728734116249,-2.96598130447809,-3.04920618072152,
30.3,30.3,1,1,1,1,1,-3.48842446919469,-3.05586153441244,-3.05876455501328,
