"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
5.8,5.8,1,1,1,1,1,-0.791919242501664,-78.5373714299829,-0.560480904122257,
5.9,5.9,1,1,1,1,1,-0.803861033249599,-74.8803596320255,-0.572600895472956,
6,6,1,1,1,1,1,-0.817340623854268,-65.1358579599801,-0.588729090821028,
6.1,6.1,1,1,1,1,1,-0.833854090920478,-57.2032250647058,-0.606197139063406,
6.2,6.2,1,1,1,1,1,-0.851982843882716,-48.3147861844363,-0.625877080049944,
6.3,6.3,1,1,1,1,1,-0.870639097958601,-41.9553489597771,-0.646171688013983,
6.4,6.4,1,1,1,1,1,-0.886851561564481,-36.1795499361635,-0.663501966071749,
6.5,6.5,1,1,1,1,1,-0.901147735814005,-32.1795615439787,-0.679893590124464,
6.6,6.6,1,1,1,1,1,-0.911131513953656,-23.9979418524467,-0.693242158451128,
6.7,6.7,1,1,1,1,1,-0.920575870050538,-8.98563679264094,-0.705646773919487,
6.8,6.8,1,1,1,1,1,-0.92403591972819,-7.36805778724416,-0.706496861377287,
6.9,6.9,1,1,1,1,1,-0.924870384766728,-6.70936031453349,-0.708645924861431,
7,7,1,1,1,1,1,-0.929290069238699,-6.29917239792157,-0.713269552815342,
7.1,7.1,1,1,1,1,1,-0.935080660559696,-6.02544865342531,-0.718594900335932,
7.2,7.2,1,1,1,1,1,-0.939783467098314,-5.75951983152514,-0.723072431335831,
7.3,7.3,1,1,1,1,1,-0.946587337394678,-5.60802259440274,-0.729711894463491,
7.4,7.4,1,1,1,1,1,-0.953048480978787,-5.33013625518682,-0.737502722705412,
7.5,7.5,1,1,1,1,1,-0.96129180346663,-4.6873202744321,-0.746679579562855,
7.6,7.6,1,1,1,1,1,-0.971895469920623,-4.53492158367615,-0.753903430506563,
7.7,7.7,1,1,1,1,1,-0.97961725175938,-4.58256605954401,-0.762969768424702,
7.8,7.8,1,1,1,1,1,-0.98965467408008,-4.79135862908178,-0.772234434850359,
7.9,7.9,1,1,1,1,1,-0.998997702279425,-4.98005408525961,-0.781237943508482,
8,8,1,1,1,1,1,-1.00606383301647,-5.11206401589181,-0.790735002498293,
8.1,8.1,1,1,1,1,1,-1.01543666353862,-5.3044183132882,-0.800612821943378,
8.2,8.2,1,1,1,1,1,-1.02704168803886,-5.54701539408447,-0.809399077618074,
8.3,8.3,1,1,1,1,1,-1.03711487314693,-5.78558244687188,-0.819162593228674,
8.4,8.4,1,1,1,1,1,-1.04714931523535,-6.05702604394207,-0.829110811724138,
8.5,8.5,1,1,1,1,1,-1.05484427498358,-6.26247793236724,-0.838434522514629,
8.6,8.6,1,1,1,1,1,-1.06710495058553,-6.48391736611702,-0.848849040096474,
8.7,8.7,1,1,1,1,1,-1.07686223107186,-4.20925820188155,-0.858870685558462,
8.8,8.8,1,1,1,1,1,-1.08780266377355,-4.33967733198394,-0.868550933475065,
8.9,8.9,1,1,1,1,1,-1.09876097786892,-4.22476850704721,-0.87957406220212,
9,9,1,1,1,1,1,-1.10871793391805,-3.92511471391503,-0.889703955666304,
9.1,9.1,1,1,1,1,1,-1.11774803772794,-3.62336636675193,-0.900069269610786,
9.2,9.2,1,1,1,1,1,-1.12955273779097,-3.37249712320064,-0.910740403085947,
9.3,9.3,1,1,1,1,1,-1.1402428309811,-3.16919281549071,-0.920782486981916,
9.4,9.4,1,1,1,1,1,-1.14897193133066,-3.04792078843474,-0.931346129433918,
9.5,9.5,1,1,1,1,1,-1.16099716858245,-2.92230057326395,-0.941722798063946,
9.6,9.6,1,1,1,1,1,-1.17118360251718,-2.70072857280335,-0.951696753846645,
9.7,9.7,1,1,1,1,1,-1.18055643303933,-2.5961599513104,-0.96215669017067,
9.8,9.8,1,1,1,1,1,-1.19103194950526,-2.53356195046231,-0.971537174388885,
9.9,9.9,1,1,1,1,1,-1.20143296016418,-2.42912589568018,-0.981411965917826,
10,10,1,1,1,1,1,-1.21160747316978,-2.38044739946795,-0.991527476780319,
10.1,10.1,1,1,1,1,1,-1.22193397802169,-2.33685946495111,-1.00175199262404,
10.2,10.2,1,1,1,1,1,-1.23149456317751,-2.22378006062366,-1.01255029857731,
10.3,10.3,1,1,1,1,1,-1.24042333908986,-2.20933028914454,-1.02050463429108,
10.4,10.4,1,1,1,1,1,-1.25184060895643,-2.14429306081741,-1.03083664115796,
10.5,10.5,1,1,1,1,1,-1.26135947086033,-2.09813333211071,-1.0408635854732,
10.6,10.6,1,1,1,1,1,-1.27164127222803,-2.01055976294458,-1.05035004675651,
10.7,10.7,1,1,1,1,1,-1.28051044349477,-1.98797039542126,-1.05938913342934,
10.8,10.8,1,1,1,1,1,-1.28904880897838,-1.94560207464394,-1.06988767568421,
10.9,10.9,1,1,1,1,1,-1.30028726490812,-1.89755989864363,-1.07943318133235,
11,11,1,1,1,1,1,-1.30992533610324,-1.99136410321819,-1.08822776377645,
11.1,11.1,1,1,1,1,1,-1.31924452244434,-2.02954331593367,-1.09820474747529,
11.2,11.2,1,1,1,1,1,-1.3289660401433,-2.03611862479022,-1.10927859379778,
11.3,11.3,1,1,1,1,1,-1.33907796827102,-2.10250803356769,-1.11766213662515,
11.4,11.4,1,1,1,1,1,-1.34738983610131,-2.11014387611079,-1.12796386433058,
11.5,11.5,1,1,1,1,1,-1.35813953393705,-2.12223396013736,-1.13752678049655,
11.6,11.6,1,1,1,1,1,-1.36872829922964,-2.11979473265831,-1.1471351154047,
11.7,11.7,1,1,1,1,1,-1.37766899607112,-2.10306481375313,-1.15768134733887,
11.8,11.8,1,1,1,1,1,-1.38953926124432,-2.0340240707593,-1.16739717327018,
11.9,11.9,1,1,1,1,1,-1.39967503123028,-2.05587106470205,-1.1768965031971,
12,12,1,1,1,1,1,-1.40860380714263,-2.09786819868908,-1.18703169551454,
12.1,12.1,1,1,1,1,1,-1.41775312024375,-2.19559637790384,-1.19617600227342,
12.2,12.2,1,1,1,1,1,-1.42783226581637,-2.16415155409789,-1.20586987581267,
12.3,12.3,1,1,1,1,1,-1.43702032193713,-2.21476552428807,-1.21549335030155,
12.4,12.4,1,1,1,1,1,-1.44753160119043,-2.23417329075177,-1.2252932009059,
12.5,12.5,1,1,1,1,1,-1.45707132472029,-2.31997046599294,-1.23383570933089,
12.6,12.6,1,1,1,1,1,-1.46608652736878,-2.30488437430189,-1.24467489215212,
12.7,12.7,1,1,1,1,1,-1.47608818690211,-2.4044684874681,-1.2534066453362,
12.8,12.8,1,1,1,1,1,-1.48675741846628,-2.38649244148123,-1.26311868637233,
12.9,12.9,1,1,1,1,1,-1.49490835375342,-2.45497640428962,-1.2731774238071,
13,13,1,1,1,1,1,-1.50467755516888,-2.46555522781287,-1.28366915325065,
13.1,13.1,1,1,1,1,1,-1.5168816063575,-2.52587308123489,-1.29217986855612,
13.2,13.2,1,1,1,1,1,-1.52599217643896,-2.53348241043582,-1.30195852374744,
13.3,13.3,1,1,1,1,1,-1.53693558937293,-2.5204113327492,-1.31280149146385,
13.4,13.4,1,1,1,1,1,-1.54551865834075,-2.57200629659943,-1.32197759134226,
13.5,13.5,1,1,1,1,1,-1.55659320149506,-2.64555430776105,-1.33140349430265,
13.6,13.6,1,1,1,1,1,-1.56673493194558,-2.66660590143889,-1.34156820880251,
13.7,13.7,1,1,1,1,1,-1.57594682992458,-2.68224877331537,-1.35193200878892,
13.8,13.8,1,1,1,1,1,-1.58498289419904,-2.70833790200428,-1.36071599352651,
13.9,13.9,1,1,1,1,1,-1.59598293154634,-2.73148404971304,-1.37082469157767,
14,14,1,1,1,1,1,-1.60516800743482,-2.74985779583237,-1.38022182933469,
14.1,14.1,1,1,1,1,1,-1.61636772034491,-2.76889437550578,-1.39077336012211,
14.2,14.2,1,1,1,1,1,-1.62413718590015,-2.82873498876886,-1.39996762749739,
14.3,14.3,1,1,1,1,1,-1.6366571417105,-2.81102407620362,-1.40948436794214,
14.4,14.4,1,1,1,1,1,-1.64735319536519,-2.82398910052159,-1.41998972300835,
14.5,14.5,1,1,1,1,1,-1.6559839480495,-2.8664369613254,-1.43084934426355,
14.6,14.6,1,1,1,1,1,-1.66528227276464,-2.86055099936509,-1.43990659843326,
14.7,14.7,1,1,1,1,1,-1.67575778923057,-2.88221239991269,-1.45034004049101,
14.8,14.8,1,1,1,1,1,-1.68542566274849,-2.90968022239411,-1.46025495190887,
14.9,14.9,1,1,1,1,1,-1.69536175717165,-1.85641119160583,-1.47054683888683,
15,15,1,1,1,1,1,-1.70501174929588,-1.85431663757492,-1.48088944346023,
15.1,15.1,1,1,1,1,1,-1.71512069719132,-1.88759088199014,-1.49016167967625,
15.2,15.2,1,1,1,1,1,-1.72682108912453,-1.85529763123497,-1.5007139674427,
15.3,15.3,1,1,1,1,1,-1.73587205456039,-1.9045594209748,-1.51028218246193,
15.4,15.4,1,1,1,1,1,-1.74527170717306,-1.87502355780463,-1.5202409986639,
15.5,15.5,1,1,1,1,1,-1.75726118163748,-1.95586273806122,-1.52995985251136,
15.6,15.6,1,1,1,1,1,-1.76570417968812,-1.87955733931459,-1.54052576590047,
15.7,15.7,1,1,1,1,1,-1.77690985306277,-1.93637543157103,-1.55052318803329,
15.8,15.8,1,1,1,1,1,-1.78615751382914,-1.92807675547385,-1.55991502693706,
15.9,15.9,1,1,1,1,1,-1.79528000483973,-1.9321067834827,-1.57004264946413,
16,16,1,1,1,1,1,-1.80661680843472,-1.91943340592854,-1.57936408931751,
16.1,16.1,1,1,1,1,1,-1.8152833239064,-1.91961899932368,-1.58885887737021,
16.2,16.2,1,1,1,1,1,-1.82772281344517,-1.95400680410978,-1.59881315169797,
16.3,16.3,1,1,1,1,1,-1.8356025475948,-1.05493937134458,-1.60896348359613,
16.4,16.4,1,1,1,1,1,-1.84598269662775,-1.04942459617456,-1.61931441493893,
16.5,16.5,1,1,1,1,1,-1.85557606433866,-1.05170474360063,-1.62994088665094,
16.6,16.6,1,1,1,1,1,-1.86616184939897,-1.07959677955666,-1.63894742322521,
16.7,16.7,1,1,1,1,1,-1.8767595553884,-1.05422351110616,-1.64867081894689,
16.8,16.8,1,1,1,1,1,-1.88632610100878,-1.00867358926922,-1.65965004288983,
16.9,16.9,1,1,1,1,1,-1.89760329995817,-1.06111698006868,-1.66797227041526,
17,17,1,1,1,1,1,-1.90665426539403,-1.0657568149473,-1.67952755540485,
17.1,17.1,1,1,1,1,1,-1.91734733881643,-1.09616761840886,-1.68948864254394,
17.2,17.2,1,1,1,1,1,-1.92997756322116,-1.09582294496073,-1.6990492877728,
17.3,17.3,1,1,1,1,1,-1.93989577625064,-1.09285345063842,-1.71002094192538,
17.4,17.4,1,1,1,1,1,-1.95008519041765,-1.02953958955192,-1.72059215416775,
17.5,17.5,1,1,1,1,1,-1.95782187341781,-1.11350734418381,-1.72854270498633,
17.6,17.6,1,1,1,1,1,-1.96684303653086,-1.11785553229863,-1.73861506804376,
17.7,17.7,1,1,1,1,1,-1.97694602396173,-1.07880137929175,-1.74765566867466,
17.8,17.8,1,1,1,1,1,-1.98611023822424,-1.06276080728282,-1.75724886400208,
17.9,17.9,1,1,1,1,1,-1.99783745224798,-1.12941534948192,-1.76724174426069,
18,18,1,1,1,1,1,-2.00462642138295,-1.0820360070357,-1.77648672923141,
18.1,18.1,1,1,1,1,1,-2.01672616444175,-1.11857139253704,-1.7856189243257,
18.2,18.2,1,1,1,1,1,-2.02580395196813,-1.08707354204677,-1.79608264554491,
18.3,18.3,1,1,1,1,1,-2.03582647312742,-1.10157634021022,-1.80518153356161,
18.4,18.4,1,1,1,1,1,-2.0452410269015,-1.10086047997181,-1.81466799484491,
18.5,18.5,1,1,1,1,1,-2.05588343637514,-1.11745783216617,-1.82494777015829,
18.6,18.6,1,1,1,1,1,-2.06576886684954,-1.13214622372477,-1.83475291961589,
18.7,18.7,1,1,1,1,1,-2.07537713572184,-0.195535898456012,-1.84491839109478,
18.8,18.8,1,1,1,1,1,-2.08790007176448,-0.174510818120335,-1.85460772275982,
18.9,18.9,1,1,1,1,1,-2.09646525933861,-0.201607453811459,-1.86505251950312,
19,19,1,1,1,1,1,-2.1070689257926,-0.204364841396466,-1.87530277263408,
19.1,19.1,1,1,1,1,1,-2.11616757494495,-0.156163585343174,-1.88542963818212,
19.2,19.2,1,1,1,1,1,-2.12876799702687,-0.195562411798175,-1.8954346301053,
19.3,19.3,1,1,1,1,1,-2.13783386362413,-0.180343753396311,-1.90484842140112,
19.4,19.4,1,1,1,1,1,-2.14858356145987,-0.189968096601671,-1.91445070047698,
19.5,19.5,1,1,1,1,1,-2.15804579895043,-0.145743841872908,-1.92552908867369,
19.6,19.6,1,1,1,1,1,-2.16765108759046,-0.162526787462421,-1.93503901630712,
19.7,19.7,1,1,1,1,1,-2.17727127739189,-0.203198254341271,-1.94478285046277,
19.8,19.8,1,1,1,1,1,-2.18655172071335,-0.213140757652594,-1.95470684562907,
19.9,19.9,1,1,1,1,1,-2.19719413018699,-0.213617997811537,-1.96464522339706,
20,20,1,1,1,1,1,-2.2069245885828,-0.180502833449292,-1.97450638930335,
20.1,20.1,1,1,2,1,1,-2.21742394690697,-0.1807149401866,-1.98270447226682,
20.1,0,1,1,2,1,1,-2.21742394690697,-0.1807149401866,-1.98270447226682,
20.2,0.100000000000001,1,1,2,1,1,-2.21849385029567,-0.197789532539912,-1.98637052173977,
20.3,0.199999999999999,1,1,2,1,1,-2.21886637933073,-0.18108612697689,-1.98480357513456,
20.4,0.300000000000001,1,1,2,1,1,-2.18507352550222,-0.203702007842378,-1.95149801149406,
20.5,0.399999999999999,1,1,2,1,1,-2.1532684866048,-0.147281615718393,-1.91998346025352,
20.6,0.5,1,1,2,1,1,-2.1267473995407,-0.226370915392194,-1.89467765106897,
20.7,0.600000000000001,1,1,2,1,1,-2.11075249289129,-0.188881049572966,-1.87837080866833,
20.8,0.699999999999999,1,1,2,1,1,-2.10244956575784,-0.169420256424938,-1.87197206487422,
20.9,0.800000000000001,1,1,2,1,1,-2.09886732655669,-0.180529346791455,-1.86611077619591,
21,0.899999999999999,1,1,2,1,1,-2.09270420620063,-0.198664472831308,-1.86129260462966,
21.1,1,1,1,2,1,1,-2.08817723336656,-0.17883249289299,-1.85482800365939,
21.2,1.1,1,1,2,1,1,-2.08145680957405,-0.149031496301185,-1.84953747717447,
21.3,1.2,1,1,2,1,1,-2.07428041024262,-0.166185628680987,-1.84234163445511,
21.4,1.3,1,1,2,1,1,-2.06547382385377,-0.175041084963605,-1.83365832792935,
21.5,1.4,1,1,2,1,1,-2.05771031876308,-0.159848939903904,-1.82602495132699,
21.6,1.5,1,1,2,1,1,-2.04828384405988,-0.135827851903749,-1.81820081600747,
21.7,1.6,1,1,2,1,1,-2.0392984437342,-0.145187061687474,-1.8089232809382,
21.8,1.7,1,1,2,1,1,-2.03068259221129,-0.142323620733813,-1.79936793456259,
21.9,1.8,1,1,2,1,1,-2.02087762800847,-0.152133557334318,-1.78948027439003,
22,1.9,1,1,2,1,1,-2.0105153603692,-0.206406368743058,-1.77945105913768,
22.1,2,1,1,2,1,1,-1.99938419280156,-0.17018914334768,-1.76956264198608,
22.2,2.1,1,1,2,1,1,-1.98862555426898,-0.104117894676171,-1.75980215429163,
22.3,2.2,1,1,2,1,1,-1.98005738646256,-0.142244080707322,-1.75017413792853,
22.4,2.3,1,1,2,1,1,-1.9678145922543,-0.153909951259274,-1.73967256775751,
22.5,2.4,1,1,2,1,1,-1.95928516746753,-0.159345186402797,-1.72981064487219,
22.6,2.5,1,1,2,1,1,-1.94870534287178,-0.153061524310041,-1.71966031297402,
22.7,2.6,1,1,2,1,1,-1.93871262403529,-0.194263258032162,-1.70876511370411,
22.8,2.7,1,1,2,1,1,-1.92810597734901,-0.131267557051622,-1.69886231395082,
22.9,2.8,1,1,2,1,1,-1.91888811890545,-0.216746572186833,-1.68898222356863,
23,2.9,1,1,2,1,1,-1.90682413863401,-0.116738245546009,-1.67911273089294,
23.1,3,1,1,2,1,1,-1.89887287890966,-0.15748925245135,-1.66939387704549,
23.2,3.1,1,1,2,1,1,-1.88965800069838,-0.140838873572655,-1.66030482975626,
23.3,3.2,1,1,2,1,1,-1.87986495742468,-0.146671808848631,-1.6492627765533,
23.4,3.3,1,1,2,1,1,-1.86862948172722,-0.150463216778016,-1.64018735488672,
23.5,3.4,1,1,2,1,1,-1.85903611401631,-0.155553778473413,-1.63126030111127,
23.6,3.5,1,1,2,1,1,-1.84929671492366,-0.129703269863974,-1.62110921223407,
23.7,3.6,1,1,2,1,1,-1.83824005316303,-0.163401727753817,-1.60979767449417,
23.8,3.7,1,1,2,1,1,-1.82787480529148,-0.168280182711906,-1.59996073191705,
23.9,3.8,1,1,2,1,1,-1.81770923298272,-0.146300622058342,-1.59008669736714,
24,3.9,1,1,2,1,1,-1.8070638432768,-0.14606200197887,-1.57971305665326,
24.1,4,1,1,2,1,1,-1.79697873723961,-0.132646250844126,-1.56954985611148,
24.2,4.1,1,1,2,1,1,-1.78622903940387,-0.1410244669678,-1.55890521690259,
24.3,4.2,1,1,2,1,1,-1.77621545894142,-0.156852932239426,-1.54910688025632,
24.4,4.3,1,1,2,1,1,-1.76489653674011,-0.144153041343096,-1.53962117595205,
24.5,4.4,1,1,2,1,1,-1.75629856661088,-0.192566404133697,-1.52906586026945,
24.6,4.5,1,1,2,1,1,-1.74411239681595,-0.123446121113382,-1.51981027759223,
24.7,4.6,1,1,2,1,1,-1.73617305802072,-0.130525183471043,-1.5087167498148,
24.8,4.7,1,1,2,1,1,-1.72627272638492,-0.137922405934668,-1.49988961727214,
24.9,4.8,1,1,2,1,1,-1.7137944938265,-0.124745274879395,-1.49020936935554,
25,4.9,1,1,2,1,1,-1.70548858646076,-0.146857402243776,-1.48052306560664,
25.1,5,1,1,2,1,1,-1.69751348487816,-0.147387669087047,-1.46991551837053,
25.2,5.1,1,1,2,1,1,-1.68556573366567,-0.149137549669839,-1.45987721936975,
25.3,5.2,1,1,2,1,1,-1.67740883791396,-0.11493533827889,-1.45233013837752,
25.4,5.3,1,1,2,1,1,-1.66812243412794,-0.181430800425015,-1.44216693783574,
25.5,5.4,1,1,2,1,1,-1.65835919317705,-0.091762677227967,-1.43471902109728,
25.6,5.5,1,1,2,1,1,-1.64892377777701,-0.134846858243698,-1.42388513712931,
25.7,5.6,1,1,2,1,1,-1.6388416519721,-0.0938572312588856,-1.41365078055811,
25.8,5.7,1,1,2,1,1,-1.62800254716795,-0.142244080707322,-1.40308032529478,
25.9,5.8,1,1,2,1,1,-1.61933901192856,-0.11583679191245,-1.39299963546796,
26,5.9,1,1,2,1,1,-1.60743298396799,-0.13140012376244,-1.38270623453193,
26.1,6,1,1,2,1,1,-1.59758629651324,-0.127051935647621,-1.37345443674989,
26.2,6.1,1,1,2,1,1,-1.58795120555041,-0.16838623608056,-1.3623472833498,
26.3,6.2,1,1,2,1,1,-1.57696308913223,-0.155633318499904,-1.35238392527361,
26.4,6.3,1,1,2,1,1,-1.56877937129,-0.175120624990096,-1.34224040618677,
26.5,6.4,1,1,2,1,1,-1.55590476783827,-0.145637788504254,-1.33272442272105,
26.6,6.5,1,1,2,1,1,-1.54641570825718,-0.0900923366716648,-1.32318118801003,
26.7,6.6,1,1,2,1,1,-1.53614284758632,-0.140759333546165,-1.31251156849294,
26.8,6.7,1,1,2,1,1,-1.52693094960732,-0.110348530084599,-1.30455193392591,
26.9,6.8,1,1,2,1,1,-1.5161484692165,-0.0959517852898043,-1.29385203524737,
27,6.9,1,1,2,1,1,-1.5074402304929,-0.154864431577161,-1.28371835688801,
27.1,7,1,1,2,1,1,-1.49559380717794,-0.0943609847599926,-1.274071416049,
27.2,7.1,1,1,2,1,1,-1.48647727663191,-0.118222992707167,-1.26326629728441,
27.3,7.2,1,1,2,1,1,-1.47726239842063,-0.146936942270267,-1.25490622080717,
27.4,7.3,1,1,2,1,1,-1.46746637491465,-0.134899884928025,-1.24482477400131,
27.5,7.4,1,1,2,1,1,-1.45718755377923,-0.114855798252399,-1.23442842391634,
27.6,7.5,1,1,2,1,1,-1.44714119076169,-0.118488126128802,-1.22534240454326,
27.7,7.6,1,1,2,1,1,-1.43825711833354,-0.0984440394531758,-1.21712464012485,
27.8,7.7,1,1,2,1,1,-1.42934622381486,-0.14606200197887,-1.20686530324545,
27.9,7.8,1,1,2,1,1,-1.41950847705696,-0.123896847930162,-1.19678839831381,
28,7.9,1,1,2,1,1,-1.40786768976935,-0.140308606729385,-1.18625503502326,
28.1,8,1,1,2,1,1,-1.39749648143324,-0.105602641837328,-1.17690255902939,
28.2,8.1,1,1,2,1,1,-1.38748886143534,-0.0571627657045642,-1.1668642600286,
28.3,8.2,1,1,2,1,1,-1.37777032396865,-0.136914898932453,-1.15613483916764,
28.4,8.3,1,1,2,1,1,-1.36748256213639,-0.0924255107820552,-1.14633196064715,
28.5,8.4,1,1,2,1,1,-1.35784747117356,-0.128430629440125,-1.13579859735661,
28.6,8.5,1,1,2,1,1,-1.34629013038981,-0.109606156504021,-1.12620464505014,
28.7,8.6,1,1,2,1,1,-1.33779050792584,-0.0768091522477378,-1.11698539736667,
28.8,8.7,1,1,2,1,1,-1.32727922867255,-0.142482700786794,-1.10700614273071,
28.9,8.8,1,1,2,1,1,-1.31736995633991,-0.113344537749078,-1.09631229988446,
29,8.9,1,1,2,1,1,-1.30745770377499,-0.0983379860845217,-1.08670547893438,
29.1,9,1,1,2,1,1,-1.29736365704096,-0.0743964381108568,-1.07670729982252,
29.2,9.1,1,1,2,1,1,-1.28732623472026,-0.14147519378458,-1.06632230442309,
29.3,9.2,1,1,2,1,1,-1.27713384032097,-0.131453150446767,-1.05651034215417,
29.4,9.3,1,1,2,1,1,-1.26505793912042,-0.190551390129269,-1.047235078022,
29.5,9.4,1,1,2,1,1,-1.25711263986062,-0.107432062446611,-1.03747761824369,
29.6,9.5,1,1,2,1,1,-1.24730469542552,-0.120980380292174,-1.02734015498915,
29.7,9.6,1,1,2,1,1,-1.23623909296805,-0.0928762375988351,-1.0179445311902,
29.8,9.7,1,1,2,1,1,-1.22685434151678,-0.0695975231792584,-1.00861249363031,
