"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
11.5,11.5,1,1,1,1,1,-0.777912150783348,-1.09969389291661,-1.136286091856,
11.6,11.6,1,1,1,1,1,-0.787764798702657,-1.13068798990577,-1.14718658997917,
11.7,11.7,1,1,1,1,1,-0.796464096729416,-1.08296397401142,-1.15621205102935,
11.8,11.8,1,1,1,1,1,-0.805819045857882,-1.06647267518571,-1.16591879321222,
11.9,11.9,1,1,1,1,1,-0.817763816838098,-1.04937156949024,-1.17565581455655,
12,12,1,1,1,1,1,-0.825688254471928,-1.05480680463376,-1.18547004776258,
12.1,12.1,1,1,1,1,1,-0.837659847542667,-1.02171815361368,-1.19529185075898,
12.2,12.2,1,1,1,1,1,-0.847819459386867,-1.03638003183011,-1.20461631852851,
12.3,12.3,1,1,1,1,1,-0.857168448050773,-1.01233243048779,-1.21444493433623,
12.4,12.4,1,1,1,1,1,-0.867038977363765,-1.00451099454955,-1.22465431059923,
12.5,12.5,1,1,1,1,1,-0.875732314925963,-0.968187715785516,-1.23431109216571,
12.6,12.6,1,1,1,1,1,-0.887519133595312,-1.04934505614807,-1.24380966511359,
12.7,12.7,1,1,1,1,1,-0.897100580377096,-1.00443145452306,-1.25305994893756,
12.8,12.8,1,1,1,1,1,-0.905978692340684,-1.0110863034061,-1.26316107719836,
12.9,12.9,1,1,1,1,1,-0.916251553011543,-1.02312336074834,-1.27334925804834,
13,13,1,1,1,1,1,-0.926110161395413,-0.941117593436555,-1.28376226167212,
13.1,13.1,1,1,1,1,1,-0.93504787800461,-0.996026725057219,-1.29302995601392,
13.2,13.2,1,1,1,1,1,-0.94393493066504,-1.02765714225831,-1.30271323184667,
13.3,13.3,1,1,1,1,1,-0.957316173604453,-0.918687305966211,-1.31185526766844,
13.4,13.4,1,1,1,1,1,-0.965800894907015,-0.947083095423348,-1.32203739268613,
13.5,13.5,1,1,1,1,1,-0.978031768186158,-0.997166798770251,-1.33112719695439,
13.6,13.6,1,1,1,1,1,-0.986009850001037,-0.937352698849334,-1.34171203481941,
13.7,13.7,1,1,1,1,1,-0.996303572297859,-0.933322670840478,-1.35103196071472,
13.8,13.8,1,1,1,1,1,-1.00544394470213,-0.932977997392352,-1.36075308549929,
13.9,13.9,1,1,1,1,1,-1.01525486936951,-0.914206551140575,-1.37112672621317,
14,14,1,1,1,1,1,-1.02511347775338,-0.928947969383496,-1.38176833750591,
14.1,14.1,1,1,1,1,1,-1.03472174662569,-0.903230027484875,-1.39034415300851,
14.2,14.2,1,1,1,1,1,-1.04568006072106,-0.900313559846887,-1.40092293504124,
14.3,14.3,1,1,1,1,1,-1.05592311906912,-0.903998914407617,-1.41138438532333,
14.4,14.4,1,1,1,1,1,-1.06669963899538,-0.929902449701383,-1.42066192039261,
14.5,14.5,1,1,1,1,1,-1.07583405093509,-0.938731392641837,-1.43046555589213,
14.6,14.6,1,1,1,1,1,-1.08575822442913,-0.90251416724646,-1.4400867594439,
14.7,14.7,1,1,1,1,1,-1.09656752691048,-0.909858363025757,-1.45013792708831,
14.8,14.8,1,1,1,1,1,-1.10510887262637,-0.873163897471435,-1.45923227323079,
14.9,14.9,1,1,1,1,1,-1.11587645185579,-0.890158949798256,-1.46991854628668,
15,15,1,1,1,1,1,-1.1278063216746,-0.889496116244168,-1.47927480717573,
15.1,15.1,1,1,1,1,1,-1.1347741047464,-0.884538121259588,-1.48887557229352,
15.2,15.2,1,1,1,1,1,-1.14568771535756,-0.909142502787341,-1.49865649842196,
15.3,15.3,1,1,1,1,1,-1.15461053080536,-0.915399651537934,-1.50913006036863,
15.4,15.4,1,1,1,1,1,-1.1655122204874,-0.902540680588623,-1.51879592568355,
15.5,15.5,1,1,1,1,1,-1.17434562896678,-0.851794143687632,-1.52896139716244,
15.6,15.6,1,1,1,1,1,-1.18601919880947,-0.878254459166832,-1.53829116378522,
15.7,15.7,1,1,1,1,1,-1.19509102587129,-0.910653763290662,-1.54860576013427,
15.8,15.8,1,1,1,1,1,-1.20514036912111,-0.865475028244012,-1.55846314114537,
15.9,15.9,1,1,1,1,1,-1.21460856707624,-0.8661378617981,-1.56807601792774,
16,16,1,1,1,1,1,-1.22448803708607,-0.876212931820241,-1.57782969281087,
16.1,16.1,1,1,1,1,1,-1.23575331510633,-0.880985333409676,-1.58813596239052,
16.2,16.2,1,1,1,1,1,-1.2455046351281,-0.820004646433563,-1.59767692616444,
16.3,16.3,1,1,1,1,1,-1.25595034927123,-0.858369452544187,-1.60815048811111,
16.4,16.4,1,1,1,1,1,-1.26523973328953,-0.850176829815657,-1.61735308225579,
16.5,16.5,1,1,1,1,1,-1.27539636490145,-0.847949709073921,-1.62780696274753,
16.6,16.6,1,1,1,1,1,-1.28651561153997,-0.835700544994371,-1.63719653071418,
16.7,16.7,1,1,1,1,1,-1.29629673388454,-0.85688470538303,-1.64665574075217,
16.8,16.8,1,1,1,1,1,-1.30467714705729,-0.824697507996508,-1.65621184410682,
16.9,16.9,1,1,1,1,1,-1.31535531931829,-0.774746371360423,-1.66643635995054,
17,17,1,1,1,1,1,-1.32356585925105,-0.806164681824202,-1.67589784092565,
17.1,17.1,1,1,1,1,1,-1.33407415827207,-0.813853551051625,-1.68502776508284,
17.2,17.2,1,1,1,1,1,-1.34412946198645,-0.844317381197518,-1.69601077392097,
17.3,17.3,1,1,1,1,1,-1.35463478077519,-0.853040270769318,-1.70542380823774,
17.4,17.4,1,1,1,1,1,-1.36426093104118,-0.841135780137894,-1.71572477896414,
17.5,17.5,1,1,1,1,1,-1.37448908822783,-0.853384944217444,-1.72502048153028,
17.6,17.6,1,1,1,1,1,-1.38474704773729,-0.854047777771532,-1.73517081342845,
17.7,17.7,1,1,1,1,1,-1.39549972580531,-0.855479498248363,-1.74529843595552,
17.8,17.8,1,1,1,1,1,-1.40614809574351,-0.82915174947998,-1.75526936382208,
17.9,17.9,1,1,1,1,1,-1.41441526008959,-0.839279846186448,-1.76557866131787,
18,18,1,1,1,1,1,-1.42444672194573,-0.793862491060326,-1.77569795707555,
18.1,18.1,1,1,1,1,1,-1.43501164538008,-0.820508399934671,-1.78468784011102,
18.2,18.2,1,1,1,1,1,-1.4437318050328,-0.851131310133544,-1.7950031934391,
18.3,18.3,1,1,1,1,1,-1.45460369239204,-0.795347238221483,-1.80490372225528,
18.4,18.4,1,1,1,1,1,-1.46490039492114,-0.80035825989039,-1.81484437096038,
18.5,18.5,1,1,1,1,1,-1.47432686962434,-0.842461447246071,-1.82367226048207,
18.6,18.6,1,1,1,1,1,-1.48306789090303,-0.78262083398299,-1.83453945152764,
18.7,18.7,1,1,1,1,1,-1.49383547013245,-0.830530443272484,-1.8432310848228,
18.8,18.8,1,1,1,1,1,-1.50614680968316,-0.803539860950013,-1.85376823300853,
18.9,18.9,1,1,1,1,1,-1.51425006125382,-0.852960730742828,-1.86279672197485,
19,19,1,1,1,1,1,-1.52392687546858,-0.812050643784505,-1.87231497637768,
19.1,19.1,1,1,1,1,1,-1.53363051177387,-0.859854199705344,-1.88201944762344,
19.2,19.2,1,1,1,1,1,-1.54468419330221,-0.835700544994371,-1.89249452352819,
19.3,19.3,1,1,1,1,1,-1.55311527042373,-0.807357782221561,-1.90279019540133,
19.4,19.4,1,1,1,1,1,-1.5648067216601,-0.829655502981087,-1.91221836929884,
19.5,19.5,1,1,1,1,1,-1.57377722082438,-0.818122199139953,-1.92196977324486,
19.6,19.6,1,1,1,1,1,-1.58339443039354,-0.796328231881534,-1.93167045959544,
19.7,19.7,1,1,1,1,1,-1.59577133505442,-0.803486834265686,-1.94285331089916,
19.8,19.8,1,1,1,1,1,-1.60495045047834,-0.831431896906044,-1.95076374182882,
19.9,19.9,1,1,1,1,1,-1.614275597284,-0.798793972702742,-1.96086562706866,
20,20,1,1,1,1,1,-1.62369909175492,-0.81629277853067,-1.97076766984291,
20.1,20.1,1,1,2,1,1,-1.63298847577322,-0.806111655139875,-1.97888551302853,
20.1,0,1,1,2,1,1,-1.63298847577322,-0.806111655139875,-1.97888551302853,
20.2,0.100000000000001,1,1,2,1,1,-1.63581969643968,-0.799642399651975,-1.98264012904873,
20.3,0.199999999999999,1,1,2,1,1,-1.63896980196016,-0.810937083413637,-1.98322224592767,
20.4,0.300000000000001,1,1,2,1,1,-1.63643362428946,-0.795824478380427,-1.98306328033004,
20.5,0.399999999999999,1,1,2,1,1,-1.61039235462252,-0.772651817329504,-1.95824193772874,
20.6,0.5,1,1,2,1,1,-1.57258810814447,-0.687888662432708,-1.91995469505014,
20.7,0.600000000000001,1,1,2,1,1,-1.54009165535797,-0.629612336357276,-1.88928266147704,
20.8,0.699999999999999,1,1,2,1,1,-1.52085723621967,-0.659492872975571,-1.86896458716288,
20.9,0.800000000000001,1,1,2,1,1,-1.50942208495942,-0.670814070079397,-1.85880971339049,
21,0.899999999999999,1,1,2,1,1,-1.50637926780104,-0.670999663474542,-1.85482876063843,
21.1,1,1,1,2,1,1,-1.5022605867894,-0.657875559103596,-1.84983951180997,
21.2,1.1,1,1,2,1,1,-1.49680974194838,-0.692157310521036,-1.84571776095715,
21.3,1.2,1,1,2,1,1,-1.49253310862587,-0.718458545947255,-1.84017137555795,
21.4,1.3,1,1,2,1,1,-1.48451628379135,-0.637831472427969,-1.83494973416533,
21.5,1.4,1,1,2,1,1,-1.47889854594262,-0.671158743527523,-1.82835568977985,
21.6,1.5,1,1,2,1,1,-1.47094728621826,-0.694463971289263,-1.81945588724971,
21.7,1.6,1,1,2,1,1,-1.46176519056206,-0.633880984445604,-1.81209956497464,
21.8,1.7,1,1,2,1,1,-1.45336689599563,-0.567491575668132,-1.80278266699548,
21.9,1.8,1,1,2,1,1,-1.44126119247227,-0.628472262644244,-1.7913590963582,
22,1.9,1,1,2,1,1,-1.43242480376061,-0.635259678238107,-1.78191653985901,
22.1,2,1,1,2,1,1,-1.42214002216063,-0.625105068189476,-1.77243007857571,
22.2,2.1,1,1,2,1,1,-1.41170920917891,-0.593792811094351,-1.76227066292911,
22.3,2.2,1,1,2,1,1,-1.3990611033805,-0.579290012930902,-1.75085314812412,
22.4,2.3,1,1,2,1,1,-1.38976277866536,-0.617972979147488,-1.73998747103662,
22.5,2.4,1,1,2,1,1,-1.37763323328375,-0.583850307783028,-1.72898932261777,
22.6,2.5,1,1,2,1,1,-1.3676196528213,-0.590849830114199,-1.71921293836355,
22.7,2.6,1,1,2,1,1,-1.35466756333027,-0.581252000251003,-1.70827156337242,
22.8,2.7,1,1,2,1,1,-1.3475597093413,-0.573244970917618,-1.69794258442168,
22.9,2.8,1,1,2,1,1,-1.33652688943892,-0.586660722052362,-1.68671204343867,
23,2.9,1,1,2,1,1,-1.32449867195485,-0.561101860206722,-1.6774511619082,
23.1,3,1,1,2,1,1,-1.31590666229019,-0.579608173036864,-1.66640456683102,
23.2,3.1,1,1,2,1,1,-1.30586625973721,-0.57626749192426,-1.65708766885185,
23.3,3.2,1,1,2,1,1,-1.2952953758383,-0.583770767756538,-1.64623486040797,
23.4,3.3,1,1,2,1,1,-1.28557683837161,-0.545061288197788,-1.63700879991317,
23.5,3.4,1,1,2,1,1,-1.27578379509791,-0.567518089010296,-1.62756927133012,
23.6,3.5,1,1,2,1,1,-1.2661606250642,-0.542754627429561,-1.61774368343854,
23.7,3.6,1,1,2,1,1,-1.25499667494147,-0.54800426917794,-1.607398050949,
23.8,3.7,1,1,2,1,1,-1.24468507125097,-0.508923602828901,-1.59710465001297,
23.9,3.8,1,1,2,1,1,-1.23350025950228,-0.543550027694467,-1.58717686995149,
24,3.9,1,1,2,1,1,-1.22578443812808,-0.51748741234772,-1.57761471076455,
24.1,4,1,1,2,1,1,-1.21528209957163,-0.549303422943953,-1.56685198282599,
24.2,4.1,1,1,2,1,1,-1.20500029820393,-0.551875217133815,-1.55729966436653,
24.3,4.2,1,1,2,1,1,-1.19392575504962,-0.518972159508878,-1.54769435737452,
24.4,4.3,1,1,2,1,1,-1.18430556524819,-0.55717788556652,-1.53745924382429,
24.5,4.4,1,1,2,1,1,-1.17434860919906,-0.509321302961354,-1.52775174466238,
24.6,4.5,1,1,2,1,1,-1.16606654369157,-0.525600495049759,-1.51791253114815,
24.7,4.6,1,1,2,1,1,-1.1550009412341,-0.542012253848983,-1.50784925183916,
24.8,4.7,1,1,2,1,1,-1.14385189227278,-0.48005057321282,-1.4988949468184,
24.9,4.8,1,1,2,1,1,-1.13362373508613,-0.497019112197477,-1.48888314208388,
25,4.9,1,1,2,1,1,-1.12463833476044,-0.493598891058382,-1.4786533273869,
25.1,5,1,1,2,1,1,-1.11489595543551,-0.534376411305887,-1.46836295436702,
25.2,5.1,1,1,2,1,1,-1.10532642958285,-0.527509455685533,-1.45825349933681,
25.3,5.2,1,1,2,1,1,-1.09435321432607,-0.480474786687437,-1.44904939123406,
25.4,5.3,1,1,2,1,1,-1.0835021885928,-0.52846393600342,-1.43963787087536,
25.5,5.4,1,1,2,1,1,-1.07481481149516,-0.48005057321282,-1.43059727024446,
25.6,5.5,1,1,2,1,1,-1.06560589374844,-0.502321780630183,-1.42038032419109,
25.7,5.6,1,1,2,1,1,-1.05597974348245,-0.501181706917151,-1.41139422605081,
25.8,5.7,1,1,2,1,1,-1.04651750599188,-0.449825363146399,-1.40228171241145,
25.9,5.8,1,1,2,1,1,-1.03541018028249,-0.470187609927988,-1.39181420629706,
26,5.9,1,1,2,1,1,-1.02576018815825,-0.507624449062888,-1.38217407826939,
26.1,6,1,1,2,1,1,-1.01708175175745,-0.486334235305576,-1.37256574336123,
26.2,6.1,1,1,2,1,1,-1.00627542950839,-0.486281208621249,-1.3624222242744,
26.3,6.2,1,1,2,1,1,-0.995317115413016,-0.490549856709577,-1.35292592226362,
26.4,6.3,1,1,2,1,1,-0.98572374770211,-0.473475264356265,-1.34223283639641,
26.5,6.4,1,1,2,1,1,-0.976580395065558,-0.489542349707363,-1.33249959994726,
26.6,6.5,1,1,2,1,1,-0.965139283340746,-0.477081078890505,-1.32228416785197,
26.7,6.6,1,1,2,1,1,-0.956022752794719,-0.454173551261218,-1.31215048949261,
26.8,6.7,1,1,2,1,1,-0.945338620069152,-0.456321131976463,-1.30336347683887,
26.9,6.8,1,1,2,1,1,-0.936597598790467,-0.435826318484057,-1.29230325613904,
27,6.9,1,1,2,1,1,-0.925636304462814,-0.467589302395962,-1.28321496582885,
27.1,7,1,1,2,1,1,-0.914579642702186,-0.437443632356032,-1.27328415785122,
27.2,7.1,1,1,2,1,1,-0.906327379517502,-0.501181706917151,-1.26295442192144,
27.3,7.2,1,1,2,1,1,-0.895503175874752,-0.440254046625366,-1.25256715558491,
27.4,7.3,1,1,2,1,1,-0.885337603565991,-0.440413126678347,-1.2433327683207,
27.5,7.4,1,1,2,1,1,-0.87625981603961,-0.409366003004857,-1.23379256152582,
27.6,7.5,1,1,2,1,1,-0.867167127351826,-0.421959840532532,-1.22371262867804,
27.7,7.6,1,1,2,1,1,-0.855124008706355,-0.439723779782095,-1.21410580772796,
27.8,7.7,1,1,2,1,1,-0.846704852513963,-0.408517576055624,-1.20379045439987,
27.9,7.8,1,1,2,1,1,-0.837302219669008,-0.384682081450613,-1.1945484973453,
28,7.9,1,1,2,1,1,-0.826084625365233,-0.439750293124259,-1.18475167465711,
28.1,8,1,1,2,1,1,-0.814425956683946,-0.406184401945234,-1.17559979810786,
28.2,8.1,1,1,2,1,1,-0.806188594660664,-0.389772643146011,-1.16486053651943,
28.3,8.2,1,1,2,1,1,-0.796222697914696,-0.431557670395729,-1.15519315724645,
28.4,8.3,1,1,2,1,1,-0.785624991925263,-0.422463594033639,-1.14559087817059,
28.5,8.4,1,1,2,1,1,-0.77864826815663,-0.414509591384581,-1.13580011131468,
28.6,8.5,1,1,2,1,1,-0.767314444793916,-0.434182491269918,-1.12637496533332,
28.7,8.6,1,1,2,1,1,-0.75730384456374,-0.400749166801711,-1.11716858629346,
28.8,8.7,1,1,2,1,1,-0.748929391855556,-0.409843243163801,-1.10905755591917,
28.9,8.8,1,1,2,1,1,-0.738236318433148,-0.380227839967141,-1.09825849298687,
29,8.9,1,1,2,1,1,-0.728449235624009,-0.412362010669336,-1.08833449782057,
29.1,9,1,1,2,1,1,-0.718116770307541,-0.427819289150672,-1.07756344311261,
29.2,9.1,1,1,2,1,1,-0.706928978326571,-0.386431962033406,-1.06782869270539,
29.3,9.2,1,1,2,1,1,-0.696119675845224,-0.394014777892175,-1.05688050490294,
29.4,9.3,1,1,2,1,1,-0.685855755871207,-0.354562924752847,-1.04750759047508,
29.5,9.4,1,1,2,1,1,-0.675252089417213,-0.394863204841408,-1.03731865264606,
29.6,9.5,1,1,2,1,1,-0.664308676483244,-0.388924216196778,-1.02620544341369,
29.7,9.6,1,1,2,1,1,-0.656083235389084,-0.338840512849875,-1.01628523314257,
29.8,9.7,1,1,2,1,1,-0.646910080429727,-0.389825669830338,-1.0063120343389,
29.9,9.8,1,1,2,1,1,-0.634786495512682,-0.361535933741854,-0.996646926003027,
