"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
8.7,8.7,1,1,1,1,1,-1.03203059687641,-4.00775680143874,-0.856903297043037,
8.8,8.8,1,1,1,1,1,-1.04250611334234,-4.01170728942111,-0.867513115216255,
8.9,8.9,1,1,1,1,1,-1.05095209162526,-4.01223755626438,-0.876119209880304,
9,9,1,1,1,1,1,-1.06255711612549,-4.00428355361532,-0.8863868735291,
9.1,9.1,1,1,1,1,1,-1.07172729085257,-3.9749332838403,-0.895995965416288,
9.2,9.2,1,1,1,1,1,-1.08196438873606,-3.9754370373414,-0.905085769684553,
9.3,9.3,1,1,1,1,1,-1.09207631686378,-3.98119043259089,-0.915553275798941,
9.4,9.4,1,1,1,1,1,-1.10091568580772,-3.91135428933216,-0.925438665034389,
9.5,9.5,1,1,1,1,1,-1.11127497321471,-3.92434582699229,-0.934888791323948,
9.6,9.6,1,1,1,1,1,-1.1209160246421,-3.90626372763676,-0.944896811163282,
9.7,9.7,1,1,1,1,1,-1.12987162264498,-3.92463747375609,-0.954671681459427,
9.8,9.8,1,1,1,1,1,-1.14171804595994,-3.922516406383,-0.964131648476458,
9.9,9.9,1,1,1,1,1,-1.15154387178873,-3.88346225337613,-0.974611266255426,
10,10,1,1,1,1,1,-1.16102399067298,-3.88229566632093,-0.985064389768124,
10.1,10.1,1,1,1,1,1,-1.17169024200486,-3.88818162828124,-0.994344195774508,
10.2,10.2,1,1,1,1,1,-1.18164123758942,-3.88563634743354,-1.00512509120994,
10.3,10.3,1,1,1,1,1,-1.19162799596136,-3.89557885074486,-1.01444426012621,
10.4,10.4,1,1,1,1,1,-1.20134355319576,-3.88211007292579,-1.02474825876875,
10.5,10.5,1,1,1,1,1,-1.21242703704692,-3.89709011124818,-1.03370256378951,
10.6,10.6,1,1,1,1,1,-1.22131110947506,-3.87922011862996,-1.04382715840044,
10.7,10.7,1,1,1,1,1,-1.23170615966942,-3.90178297281113,-1.05468526569757,
10.8,10.8,1,1,1,1,1,-1.24174358199012,-3.85814201160996,-1.06424288301029,
10.9,10.9,1,1,1,1,1,-1.25209094846799,-3.90265791310252,-1.07354312745066,
11,11,1,1,1,1,1,-1.2611955580849,-3.909869542171,-1.08342321783285,
11.1,11.1,1,1,1,1,1,-1.27185286871994,-3.87028512232086,-1.09305123419595,
11.2,11.2,1,1,1,1,1,-1.2824773967999,-3.89504858390159,-1.10323335921364,
11.3,11.3,1,1,1,1,1,-1.29324497602932,-3.81060358911076,-1.11350934963183,
11.4,11.4,1,1,1,1,1,-1.30189957057187,-3.87171684279769,-1.12377398536448,
11.5,11.5,1,1,1,1,1,-1.3117492382589,-3.82240202637353,-1.13271315080452,
11.6,11.6,1,1,1,1,1,-1.32246913377183,-3.80397525356987,-1.14351145675778,
11.7,11.7,1,1,1,1,1,-1.33275093513953,-3.85448317039139,-1.15366254563498,
11.8,11.8,1,1,1,1,1,-1.34246649237394,-3.79787718487226,-1.16361303506756,
11.9,11.9,1,1,1,1,1,-1.35224165425395,-3.78114726596708,-1.17331523537621,
12,12,1,1,1,1,1,-1.36165024756347,-3.79729389134467,-1.18340122405629,
12.1,12.1,1,1,1,1,1,-1.372599620962,-3.74996757558277,-1.19370749363594,
12.2,12.2,1,1,1,1,1,-1.38325395136476,-3.73827519168865,-1.20318789908695,
12.3,12.3,1,1,1,1,1,-1.39239432376903,-3.72928716869522,-1.21230949647474,
12.4,12.4,1,1,1,1,1,-1.40359999714369,-3.69834609839038,-1.22283074810071,
12.5,12.5,1,1,1,1,1,-1.41136946269893,-3.69585384422701,-1.23227784647412,
12.6,12.6,1,1,1,1,1,-1.42267348373884,-3.67896484526884,-1.24175371005092,
12.7,12.7,1,1,1,1,1,-1.43145324803717,-3.6948463372248,-1.25044307240896,
12.8,12.8,1,1,1,1,1,-1.44181253544416,-3.66793529492882,-1.26193022928529,
12.9,12.9,1,1,1,1,1,-1.45204665309538,-3.64009628565711,-1.2708042945282,
13,13,1,1,1,1,1,-1.46121682782245,-3.66244703310097,-1.28100458704276,
13.1,13.1,1,1,1,1,1,-1.47280695116129,-3.62710474799699,-1.29137217192435,
13.2,13.2,1,1,1,1,1,-1.48250462700201,-3.60414419368337,-1.30142485352683,
13.3,13.3,1,1,1,1,1,-1.49218442144905,-3.61885909858413,-1.31085681231952,
13.4,13.4,1,1,1,1,1,-1.50216223912414,-3.60321622670765,-1.32057036731372,
13.5,13.5,1,1,1,1,1,-1.5116721603312,-3.5768619645971,-1.33054129518027,
13.6,13.6,1,1,1,1,1,-1.52235629305676,-3.5597078322173,-1.34094521505561,
13.7,13.7,1,1,1,1,1,-1.53371991874228,-3.56185541293255,-1.34928485309887,
13.8,13.8,1,1,1,1,1,-1.54275300278445,-3.56914658202752,-1.35984319669762,
13.9,13.9,1,1,1,1,1,-1.55068042065057,-3.56707854133876,-1.36994129704227,
14,14,1,1,1,1,1,-1.56063141623513,-3.57768387820417,-1.3791052852561,
14.1,14.1,1,1,1,1,1,-1.57185795123575,-3.56182889959038,-1.38881127045994,
14.2,14.2,1,1,1,1,1,-1.5817344410133,-3.5678474282615,-1.3984052227664,
14.3,14.3,1,1,1,1,1,-1.59118773780702,-3.51232848977108,-1.40801128673744,
14.4,14.4,1,1,1,1,1,-1.60250666000834,-3.50739700812866,-1.41823428862309,
14.5,14.5,1,1,1,1,1,-1.6116321312512,-3.54554970750198,-1.42794708663826,
14.6,14.6,1,1,1,1,1,-1.62210764771714,-3.51627897775344,-1.43847212315941,
14.7,14.7,1,1,1,1,1,-1.63115563292071,-3.5560755043409,-1.44794420184102,
14.8,14.8,1,1,1,1,1,-1.64083244713547,-3.62758198815593,-1.45756843330894,
14.9,14.9,1,1,1,1,1,-1.65193083214803,-3.66454158713189,-1.46730696861134,
15,15,1,1,1,1,1,-1.6613155835993,-3.69439561040802,-1.476842633532,
15.1,15.1,1,1,1,1,1,-1.67095663502669,-3.73321114333542,-1.48734117578688,
15.2,15.2,1,1,1,1,1,-1.68232026071221,-3.76998514891623,-1.49600631481576,
15.3,15.3,1,1,1,1,1,-1.69068279249128,-3.73472240383874,-1.50671075536852,
15.4,15.4,1,1,1,1,1,-1.70142652986245,-3.78215477296929,-1.51670363562713,
15.5,15.5,1,1,1,1,1,-1.71150865566736,-3.83006438225879,-1.52651938279123,
15.6,15.6,1,1,1,1,1,-1.7208367827053,-3.90361239342041,-1.53504826559358,
15.7,15.7,1,1,1,1,1,-1.73078181782531,-3.88645826104061,-1.54609713160787,
15.8,15.8,1,1,1,1,1,-1.74107255988985,-3.87020558229437,-1.55536633990774,
15.9,15.9,1,1,1,1,1,-1.7504751927348,-3.84634357434719,-1.56518662894607,
16,16,1,1,1,1,1,-1.76054241737831,-3.91880453848011,-1.57537026792183,
16.1,16.1,1,1,1,1,1,-1.77092852687582,-3.89343127002961,-1.58509593458061,
16.2,16.2,1,1,1,1,1,-1.78112092127511,-3.87195546287716,-1.59554451621909,
16.3,16.3,1,1,1,1,1,-1.79035368088008,-3.91098310254187,-1.60545791367888,
16.4,16.4,1,1,1,1,1,-1.80169644493963,-3.954942223849,-1.61406855021715,
16.5,16.5,1,1,1,1,1,-1.81140902194176,-3.95382866347813,-1.62437027792258,
16.6,16.6,1,1,1,1,1,-1.82178321051015,-3.93192864285106,-1.63555540016341,
16.7,16.7,1,1,1,1,1,-1.83226766767293,-3.98593632083816,-1.64378603322544,
16.8,16.8,1,1,1,1,1,-1.84214415745048,-3.93439438367226,-1.65432772328539,
16.9,16.9,1,1,1,1,1,-1.85063781944988,-3.94582163414474,-1.66457797641635,
17,17,1,1,1,1,1,-1.86204316838733,-3.95502176387549,-1.67454511938772,
17.1,17.1,1,1,1,1,1,-1.87211337326311,-3.96305530655104,-1.68349639649234,
17.2,17.2,1,1,1,1,1,-1.88227894557188,-3.92105817256401,-1.6941925102757,
17.3,17.3,1,1,1,1,1,-1.89198854234172,-3.93330733664356,-1.70418160563912,
17.4,17.4,1,1,1,1,1,-1.90310778898024,-3.92164146609161,-1.71457341384988,
17.5,17.5,1,1,1,1,1,-1.91170575910946,-3.92972803545148,-1.72340054639254,
17.6,17.6,1,1,1,1,1,-1.92172530003648,-3.92975454879365,-1.73267051167145,
17.7,17.7,1,1,1,1,1,-1.93259718739572,-3.91257390307168,-1.74355132833967,
17.8,17.8,1,1,1,1,1,-1.94201770163435,-3.83640107103587,-1.75395979008923,
17.9,17.9,1,1,1,1,1,-1.95182862630174,-3.84796088821917,-1.76438414839854,
18,18,1,1,1,1,1,-1.96186008815787,-3.87789445152179,-1.77360339608202,
18.1,18.1,1,1,1,1,1,-1.97255316158028,-3.84703292124344,-1.78306790497327,
18.2,18.2,1,1,1,1,1,-1.98358896171495,-3.90737728800763,-1.79260584083104,
18.3,18.3,1,1,1,1,1,-1.9917696993249,-3.83610942427207,-1.80240417747731,
18.4,18.4,1,1,1,1,1,-2.00052860199727,-3.83035602902258,-1.81089899622302,
18.5,18.5,1,1,1,1,1,-2.01070609523515,-3.86630812099633,-1.81973672647219,
18.6,18.6,1,1,1,1,1,-2.01941731419103,-3.82937503536253,-1.83009144271016,
18.7,18.7,1,1,1,1,1,-2.02970209579101,-3.79999825224535,-1.83996774819717,
18.8,18.8,1,1,1,1,1,-2.04183760163718,-3.80694474789219,-1.85013549061317,
18.9,18.9,1,1,1,1,1,-2.05149951469054,-3.85379382349514,-1.86039936936679,
19,19,1,1,1,1,1,-2.06126573587371,-3.81235346969355,-1.87070715290451,
19.1,19.1,1,1,1,1,1,-2.07201841394173,-3.86453172707137,-1.8806016258884,
19.2,19.2,1,1,1,1,1,-2.08139124446388,-3.85739963802938,-1.89053243386602,
19.3,19.3,1,1,1,1,1,-2.09211710044137,-3.87322810330101,-1.90029292156048,
19.4,19.4,1,1,1,1,1,-2.10162702164843,-3.82399282690334,-1.91122748374028,
19.5,19.5,1,1,1,1,1,-2.1122485694961,-3.86437264701839,-1.92087518155832,
19.6,19.6,1,1,1,1,1,-2.12190750231718,-3.88126164597656,-1.93069849851279,
19.7,19.7,1,1,1,1,1,-2.13344100124269,-3.92869401510711,-1.93904873426256,
19.8,19.8,1,1,1,1,1,-2.1419793667263,-3.89868091177799,-1.9498652077127,
19.9,19.9,1,1,1,1,1,-2.15190055998806,-3.89709011124818,-1.96028123925261,
20,20,1,1,1,1,1,-2.16239991831223,-3.90613116092594,-1.96959889421082,
20.1,20.1,1,1,2,1,1,-2.16760042364169,-3.81815989162736,-1.97846311872625,
20.1,0,1,1,2,1,1,-2.16760042364169,-3.81815989162736,-1.97846311872625,
20.2,0.100000000000001,1,1,2,1,1,-2.16604772262356,-3.59990205893721,-1.97297653467093,
20.3,0.199999999999999,1,1,2,1,1,-2.13856104030057,-3.0142223305449,-1.94812945478239,
20.4,0.300000000000001,1,1,2,1,1,-2.11641791445651,-2.76462572741745,-1.92502115574031,
20.5,0.399999999999999,1,1,2,1,1,-2.09691825464525,-2.69823631863998,-1.90727983806581,
20.6,0.5,1,1,2,1,1,-2.08630266726213,-2.6280024752488,-1.89556180258341,
20.7,0.600000000000001,1,1,2,1,1,-2.07798483896728,-2.62532462769028,-1.88797762961841,
20.8,0.699999999999999,1,1,2,1,1,-2.07189622441823,-2.57197978325727,-1.88164171508431,
20.9,0.800000000000001,1,1,2,1,1,-2.06421020536684,-2.53825481202526,-1.87468356378236,
21,0.899999999999999,1,1,2,1,1,-2.05682518977578,-2.51966895916863,-1.86690333324695,
21.1,1,1,1,2,1,1,-2.04857292659109,-2.47456976414847,-1.85902923731103,
21.2,1.1,1,1,2,1,1,-2.04083624359093,-2.42077419289867,-1.85060103272052,
21.3,1.2,1,1,2,1,1,-2.03208628161541,-2.33821164540145,-1.84234541935029,
21.4,1.3,1,1,2,1,1,-2.02176871746034,-2.31421707074346,-1.83242823699532,
21.5,1.4,1,1,2,1,1,-2.01391878563352,-2.25827391877841,-1.82275253095293,
21.6,1.5,1,1,2,1,1,-2.00425985281245,-2.14262272026111,-1.8133924851687,
21.7,1.6,1,1,2,1,1,-1.99362638403565,-2.09158453659632,-1.80474475665765,
21.8,1.7,1,1,2,1,1,-1.98326709662865,-2.02092647973052,-1.79509857279768,
21.9,1.8,1,1,2,1,1,-1.97391512773247,-1.96604386145202,-1.78596864864049,
22,1.9,1,1,2,1,1,-1.96221473579925,-1.95575668469257,-1.77399248330669,
22.1,2,1,1,2,1,1,-1.95381048076826,-1.91574805136781,-1.76582846439986,
22.2,2.1,1,1,2,1,1,-1.94285216667289,-1.82923501588822,-1.75670913794918,
22.3,2.2,1,1,2,1,1,-1.93330648267847,-1.83140910994563,-1.74598047406726,
22.4,2.3,1,1,2,1,1,-1.92303660223989,-1.80046803964079,-1.73445546823912,
22.5,2.4,1,1,2,1,1,-1.91305580433252,-1.75465298438222,-1.72537626167736,
22.6,2.5,1,1,2,1,1,-1.90279784482307,-1.71164834339298,-1.7155468888906,
22.7,2.6,1,1,2,1,1,-1.89164879586174,-1.65387577081865,-1.70594915168896,
22.8,2.7,1,1,2,1,1,-1.88215675604838,-1.64502031453603,-1.69513873407111,
22.9,2.8,1,1,2,1,1,-1.87206866977891,-1.61935539932174,-1.6848831820869,
23,2.9,1,1,2,1,1,-1.86281802878026,-1.57224119029715,-1.67579716271381,
23.1,3,1,1,2,1,1,-1.85117724149265,-1.52202492023943,-1.66517220495987,
23.2,3.1,1,1,2,1,1,-1.84300246434726,-1.47650151174466,-1.65601427257833,
23.3,3.2,1,1,2,1,1,-1.83160903633894,-1.46157450010659,-1.64589194890451,
23.4,3.3,1,1,2,1,1,-1.82336571385109,-1.38982939621209,-1.63530635406046,
23.5,3.4,1,1,2,1,1,-1.81226732883854,-1.35729752537744,-1.6263687025785,
23.6,3.5,1,1,2,1,1,-1.80175604958524,-1.3502714897041,-1.6167906468318,
23.7,3.6,1,1,2,1,1,-1.79026129367938,-1.30379360089144,-1.60652979599433,
23.8,3.7,1,1,2,1,1,-1.78158881774315,-1.29811974566845,-1.59642488283834,
23.9,3.8,1,1,2,1,1,-1.77086892223021,-1.23928663940758,-1.58739942178817,
24,3.9,1,1,2,1,1,-1.76190736376277,-1.23082888325741,-1.57676840820193,
24.1,4,1,1,2,1,1,-1.75212922165048,-1.22390890095273,-1.56727437712827,
24.2,4.1,1,1,2,1,1,-1.74182953888909,-1.21044012313366,-1.55745862996416,
24.3,4.2,1,1,2,1,1,-1.73257293742588,-1.18594179497456,-1.54784726713986,
24.4,4.3,1,1,2,1,1,-1.72264280346728,-1.16642797514221,-1.53805195840974,
24.5,4.4,1,1,2,1,1,-1.71233716024134,-1.09523965143314,-1.52844059558544,
24.6,4.5,1,1,2,1,1,-1.70193018911785,-1.09216410374217,-1.51867178112159,
24.7,4.6,1,1,2,1,1,-1.69215204700556,-1.12175299359666,-1.50826786124625,
24.8,4.7,1,1,2,1,1,-1.68248417348764,-1.07864229923877,-1.49888434911189,
24.9,4.8,1,1,2,1,1,-1.6726970906785,-1.0648818746559,-1.48870071013613,
25,4.9,1,1,2,1,1,-1.66213216724415,-1.06893841600692,-1.47869041935968,
25.1,5,1,1,2,1,1,-1.65180268215997,-1.12533229478874,-1.46868845535264,
25.2,5.1,1,1,2,1,1,-1.64205434237047,-1.10671992858994,-1.45867286572294,
25.3,5.2,1,1,2,1,1,-1.63138511080631,-1.10078093994531,-1.44917050787988,
25.4,5.3,1,1,2,1,1,-1.62391962894368,-1.05178428362712,-1.43887937788095,
25.5,5.4,1,1,2,1,1,-1.61132814755859,-1.02813438241725,-1.42990463442621,
25.6,5.5,1,1,2,1,1,-1.60174074031225,-1.00345046086301,-1.42003892664571,
25.7,5.6,1,1,2,1,1,-1.59211160981398,-0.975637964933467,-1.41062816326604,
25.8,5.7,1,1,2,1,1,-1.58288779090585,-1.00994622969307,-1.39994113323112,
25.9,5.8,1,1,2,1,1,-1.57222750003853,-0.982770053975456,-1.38970904759703,
26,5.9,1,1,2,1,1,-1.56246425908763,-0.948726922637487,-1.3796011065249,
26.1,6,1,1,2,1,1,-1.55241193560553,-0.960790493321892,-1.36889666597214,
26.2,6.1,1,1,2,1,1,-1.54288711323708,-0.925077021427621,-1.36040033326836,
26.3,6.2,1,1,2,1,1,-1.53125824687859,-0.907949402389983,-1.35075187847128,
26.4,6.3,1,1,2,1,1,-1.52153672917963,-0.905536688253102,-1.34125633343954,
26.5,6.4,1,1,2,1,1,-1.51395799849033,-0.872262443837875,-1.33174034997382,
26.6,6.5,1,1,2,1,1,-1.50336923319774,-0.881436060226455,-1.32158093432722,
26.7,6.6,1,1,2,1,1,-1.49161817731576,-0.839120766133466,-1.31130494390902,
26.8,6.7,1,1,2,1,1,-1.48219766307712,-0.809505362936807,-1.30126664490824,
26.9,6.8,1,1,2,1,1,-1.47207977448485,-0.80990306306926,-1.29194444807582,
27,6.9,1,1,2,1,1,-1.46253409049043,-0.797256198857257,-1.28240499825997,
27.1,7,1,1,2,1,1,-1.45213606006379,-0.831564463616861,-1.27138792536521,
27.2,7.1,1,1,2,1,1,-1.44164266220418,-0.780473253267745,-1.2623034199502,
27.3,7.2,1,1,2,1,1,-1.43292548278373,-0.749717776358053,-1.25308871414094,
27.4,7.3,1,1,2,1,1,-1.423153301136,-0.710610596666851,-1.24352579797497,
27.5,7.4,1,1,2,1,1,-1.41279997419357,-0.715515564967103,-1.23233234896474,
27.6,7.5,1,1,2,1,1,-1.40191914613749,-0.736063405143837,-1.22275505019708,
27.7,7.6,1,1,2,1,1,-1.39377119108262,-0.688021229143526,-1.21291735064092,
27.8,7.7,1,1,2,1,1,-1.38230623749956,-0.720659153346828,-1.20329463313107,
27.9,7.8,1,1,2,1,1,-1.37167276872277,-0.684362387924959,-1.19355155595446,
28,7.9,1,1,2,1,1,-1.36310460091635,-0.670416369946944,-1.18334899250278,
28.1,8,1,1,2,1,1,-1.35190786823854,-0.706448001947177,-1.1737315738462,
28.2,8.1,1,1,2,1,1,-1.34209694357116,-0.674923638114744,-1.16358805475936,
28.3,8.2,1,1,2,1,1,-1.33171977477048,-0.631600837019541,-1.15415988086185,
28.4,8.3,1,1,2,1,1,-1.32144393386734,-0.665034161487748,-1.14370827130723,
28.5,8.4,1,1,2,1,1,-1.31242575098657,-0.626192115218181,-1.13340805755987,
28.6,8.5,1,1,2,1,1,-1.3024598542406,-0.602833860772114,-1.12451431086202,
28.7,8.6,1,1,2,1,1,-1.29232706448693,-0.579316526273065,-1.11482876409216,
28.8,8.7,1,1,2,1,1,-1.28201248056414,-0.564681161398798,-1.10406300823746,
28.9,8.8,1,1,2,1,1,-1.27229394309745,-0.531380403641408,-1.095219222156,
29,8.9,1,1,2,1,1,-1.26315953115774,-0.549197369575299,-1.08493566194744,
29.1,9,1,1,2,1,1,-1.2520134624287,-0.53620583191517,-1.07470887516661,
29.2,9.1,1,1,2,1,1,-1.24233664821394,-0.583054907518123,-1.06527313147874,
29.3,9.2,1,1,2,1,1,-1.23172106083083,-0.534402924648051,-1.0554732808744,
29.4,9.3,1,1,2,1,1,-1.22415127083837,-0.49914017957056,-1.04546147613988,
29.5,9.4,1,1,2,1,1,-1.21247770099568,-0.497257732276949,-1.03541863526487,
29.6,9.5,1,1,2,1,1,-1.20125116599507,-0.501128680232824,-1.02517368098717,
29.7,9.6,1,1,2,1,1,-1.19254888773603,-0.4627638741222,-1.01508087949576,
29.8,9.7,1,1,2,1,1,-1.18370355832753,-0.442481167367102,-1.0048306263648,
