"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
17.1,17.1,1,1,1,1,1,-1.58800782996374,-3.75291055656292,-1.68147753340244,
17.2,17.2,1,1,1,1,1,-1.59857871386265,-3.73321114333542,-1.69173762726088,
17.3,17.3,1,1,1,1,1,-1.60781743393217,-3.75595959091173,-1.7019205092576,
17.4,17.4,1,1,1,1,1,-1.61900522591314,-3.80694474789219,-1.71051827715225,
17.5,17.5,1,1,1,1,1,-1.6278416146248,-3.783241819998,-1.72053462376099,
17.6,17.6,1,1,1,1,1,-1.63775386718972,-3.84438158702709,-1.73051993422923,
17.7,17.7,1,1,1,1,1,-1.64725186746765,-3.8940941035837,-1.74043408866806,
17.8,17.8,1,1,1,1,1,-1.65832641062196,-3.98012989890435,-1.74967680270166,
17.9,17.9,1,1,1,1,1,-1.66608991571265,-4.02374434676335,-1.76024271609077,
18,18,1,1,1,1,1,-1.6759366031674,-3.97236148965043,-1.77078894802494,
18.1,18.1,1,1,1,1,1,-1.6866922614677,-4.09739841129363,-1.77962516431603,
18.2,18.2,1,1,1,1,1,-1.69827344410969,-4.14021745888772,-1.78919640725141,
18.3,18.3,1,1,1,1,1,-1.70520546439412,-4.17168879603583,-1.79935885081415,
18.4,18.4,1,1,1,1,1,-1.71684029121716,-4.1863241609101,-1.80933810545011,
18.5,18.5,1,1,1,1,1,-1.72672870192384,-4.25422483019089,-1.81835221181474,
18.6,18.6,1,1,1,1,1,-1.73487069651414,-4.30332753987774,-1.82836325957022,
18.7,18.7,1,1,1,1,1,-1.74751880231255,-4.33649573092432,-1.83822972432976,
18.8,18.8,1,1,1,1,1,-1.75671579913015,-4.41547897722946,-1.84801216441627,
18.9,18.9,1,1,1,1,1,-1.76683070749015,-4.4196680852913,-1.85833130263953,
19,19,1,1,1,1,1,-1.77676680191331,-4.46261969959621,-1.86795856202359,
19.1,19.1,1,1,1,1,1,-1.78550782319199,-4.47759973791861,-1.87674633165636,
19.2,19.2,1,1,1,1,1,-1.79588797222495,-4.49250023621451,-1.88799882503142,
19.3,19.3,1,1,1,1,1,-1.80709066536732,-4.5691237950671,-1.89702882795582,
19.4,19.4,1,1,1,1,1,-1.81654992262561,-4.57657404421505,-1.90684003324571,
19.5,19.5,1,1,1,1,1,-1.8268168228319,-4.64760328787114,-1.91621673256874,
19.6,19.6,1,1,1,1,1,-1.83533730692183,-4.64911454837446,-1.92609985086708,
19.7,19.7,1,1,1,1,1,-1.84727015697293,-4.69813771803482,-1.93676190059381,
19.8,19.8,1,1,1,1,1,-1.85666086888876,-4.69140332912529,-1.94715143786745,
19.9,19.9,1,1,1,1,1,-1.86626913776107,-4.75975472522286,-1.95624275609379,
20,20,1,1,1,1,1,-1.87682810073085,-4.75447857013232,-1.96663456430454,
20.1,20.1,1,1,2,1,1,-1.88583734291478,-4.6583942181317,-1.97462977688627,
20.1,0,1,1,2,1,1,-1.88583734291478,-4.6583942181317,-1.97462977688627,
20.2,0.100000000000001,1,1,2,1,1,-1.8876076008894,-4.3186257383061,-1.97753884732289,
20.3,0.199999999999999,1,1,2,1,1,-1.87302830457323,-3.40624860777481,-1.96085578634119,
20.4,0.300000000000001,1,1,2,1,1,-1.84324386316198,-2.52974402919077,-1.93332900066404,
20.5,0.399999999999999,1,1,2,1,1,-1.82107987569196,-2.08832339551021,-1.91086034890766,
20.6,0.5,1,1,2,1,1,-1.80340709826863,-1.82385280742902,-1.89352931387086,
20.7,0.600000000000001,1,1,2,1,1,-1.78901853681841,-1.72490501447474,-1.88092939781113,
20.8,0.699999999999999,1,1,2,1,1,-1.78031923879166,-1.68126405327357,-1.87117345199089,
20.9,0.800000000000001,1,1,2,1,1,-1.77387299636895,-1.70250124034656,-1.86414641559663,
21,0.899999999999999,1,1,2,1,1,-1.76703038305294,-1.68815752223609,-1.85849708104849,
21.1,1,1,1,2,1,1,-1.76051559528778,-1.61699571186919,-1.85186215979505,
21.2,1.1,1,1,2,1,1,-1.75477566791555,-1.6005574397278,-1.84728849245753,
21.3,1.2,1,1,2,1,1,-1.75082089967934,-1.50471170780665,-1.84156648792191,
21.4,1.3,1,1,2,1,1,-1.74356105384406,-1.44335983404025,-1.83518893954082,
21.5,1.4,1,1,2,1,1,-1.73625948475685,-1.36527804136866,-1.82863425806522,
21.6,1.5,1,1,2,1,1,-1.72694327864803,-1.25577793823329,-1.81917277709012,
21.7,1.6,1,1,2,1,1,-1.71712639351609,-1.14863752255048,-1.81037516672988,
21.8,1.7,1,1,2,1,1,-1.70857908733563,-1.11997659967171,-1.80007722391963,
21.9,1.8,1,1,2,1,1,-1.69562103738005,-1.00756002889835,-1.78931979483433,
22,1.9,1,1,2,1,1,-1.68485047791835,-0.935920978372504,-1.77730275263257,
22.1,2,1,1,2,1,1,-1.67331399876056,-0.82087958672496,-1.76564527547307,
22.2,2.1,1,1,2,1,1,-1.66181030215786,-0.828144242477766,-1.75446393812742,
22.3,2.2,1,1,2,1,1,-1.6506821148225,-0.787923502415696,-1.74499034548774,
22.4,2.3,1,1,2,1,1,-1.64036455066743,-0.792192150504024,-1.7340133924819,
22.5,2.4,1,1,2,1,1,-1.63004400628009,-0.730707710026804,-1.72433768643951,
22.6,2.5,1,1,2,1,1,-1.62024500254183,-0.68399120113467,-1.71324340168304,
22.7,2.6,1,1,2,1,1,-1.60850884782125,-0.597610732365899,-1.70346626044979,
22.8,2.7,1,1,2,1,1,-1.59783961625708,-0.636240671898158,-1.6921153598,
22.9,2.8,1,1,2,1,1,-1.58713164167327,-0.667924115783572,-1.68070919968057,
23,2.9,1,1,2,1,1,-1.57579483807828,-0.583054907518123,-1.67160122791543,
23.1,3,1,1,2,1,1,-1.56587364481652,-0.567305982272987,-1.66110419961863,
23.2,3.1,1,1,2,1,1,-1.55709984098275,-0.589232516242224,-1.65107044249206,
23.3,3.2,1,1,2,1,1,-1.54561104554145,-0.560173893230999,-1.6407369216671,
23.4,3.3,1,1,2,1,1,-1.53549613718145,-0.583373067624085,-1.63165620114727,
23.5,3.4,1,1,2,1,1,-1.52729453794554,-0.548136835888758,-1.62311142178516,
23.6,3.5,1,1,2,1,1,-1.51983203631518,-0.566218935244283,-1.61373169454598,
23.7,3.6,1,1,2,1,1,-1.50942208495942,-0.605220061566831,-1.60510970332217,
23.8,3.7,1,1,2,1,1,-1.49926247311522,-0.538777626105032,-1.59535527146001,
23.9,3.8,1,1,2,1,1,-1.48835482296862,-0.587509149001595,-1.5840497895524,
24,3.9,1,1,2,1,1,-1.4787942378128,-0.531990210511169,-1.57495998528414,
24.1,4,1,1,2,1,1,-1.47024693163235,-0.515551938369783,-1.56569304792137,
24.2,4.1,1,1,2,1,1,-1.46083535809055,-0.508207742590486,-1.5560302105226,
24.3,4.2,1,1,2,1,1,-1.45023765210112,-0.446086981901342,-1.5475437185463,
24.4,4.3,1,1,2,1,1,-1.43990518678465,-0.500545386705227,-1.53699294473791,
24.5,4.4,1,1,2,1,1,-1.43051149463654,-0.463532761044943,-1.52776537028503,
24.6,4.5,1,1,2,1,1,-1.42152013384629,-0.421959840532532,-1.51727364084148,
24.7,4.6,1,1,2,1,1,-1.41151847431296,-0.446352115322977,-1.50801124535294,
24.8,4.7,1,1,2,1,1,-1.40078367763862,-0.460165566590175,-1.49736812010212,
24.9,4.8,1,1,2,1,1,-1.39050187627092,-0.401067326907673,-1.48773253394866,
25,4.9,1,1,2,1,1,-1.38153137710664,-0.375879651852322,-1.47856248990254,
25.1,5,1,1,2,1,1,-1.36971475611448,-0.424982361539174,-1.46767561740203,
25.2,5.1,1,1,2,1,1,-1.35825576299599,-0.369728556470384,-1.45709077953701,
25.3,5.2,1,1,2,1,1,-1.34778322676234,-0.342791000832241,-1.44697148377934,
25.4,5.3,1,1,2,1,1,-1.33709909403677,-0.352945610880872,-1.43644341934204,
25.5,5.4,1,1,2,1,1,-1.32682027290135,-0.331231183648943,-1.42585252564473,
25.6,5.5,1,1,2,1,1,-1.31875576435034,-0.333007577573899,-1.41541908358698,
25.7,5.6,1,1,2,1,1,-1.30902828618681,-0.331549343754905,-1.40478125718942,
25.8,5.7,1,1,2,1,1,-1.29674376872662,-0.330780456832163,-1.39591703267398,
25.9,5.8,1,1,2,1,1,-1.28566624534003,-0.302199073979881,-1.38736771143765,
26,5.9,1,1,2,1,1,-1.27770008445427,-0.346980108894078,-1.3761424693079,
26.1,6,1,1,2,1,1,-1.26717390403957,-0.311558283763606,-1.36681194570608,
26.2,6.1,1,1,2,1,1,-1.25758053632866,-0.318451752726123,-1.35651021800065,
26.3,6.2,1,1,2,1,1,-1.24765636283462,-0.296339625361741,-1.34626602070198,
26.4,6.3,1,1,2,1,1,-1.23643876853085,-0.334227191313422,-1.3366175659049,
26.5,6.4,1,1,2,1,1,-1.22670532990276,-0.316675358801167,-1.32647101890192,
26.6,6.5,1,1,2,1,1,-1.21752323424656,-0.283692761149739,-1.31640546865582,
26.7,6.6,1,1,2,1,1,-1.20782257817355,-0.287616735789941,-1.30738682041697,
26.8,6.7,1,1,2,1,1,-1.19728149659745,-0.272981370915674,-1.2975968105401,
26.9,6.8,1,1,2,1,1,-1.18745567076867,-0.272371564045913,-1.28810580738258,
27,6.9,1,1,2,1,1,-1.17847921113982,-0.291779330509615,-1.27757698596625,
27.1,7,1,1,2,1,1,-1.16751791681217,-0.305195081644359,-1.26758789060283,
27.2,7.1,1,1,2,1,1,-1.15789176654618,-0.225416435074307,-1.25853517830734,
27.3,7.2,1,1,2,1,1,-1.14707054313571,-0.249039822942009,-1.24909337878718,
27.4,7.3,1,1,2,1,1,-1.13838018580579,-0.294059477935678,-1.23894456084709,
27.5,7.4,1,1,2,1,1,-1.12859608322893,-0.170666383506623,-1.23021129370494,
27.6,7.5,1,1,2,1,1,-1.11798645631038,-0.208713029511285,-1.21969761186934,
27.7,7.6,1,1,2,1,1,-1.10942126873624,-0.205902615241951,-1.21006353967395,
27.8,7.7,1,1,2,1,1,-1.09911860574258,-0.231487990429754,-1.20021448543224,
27.9,7.8,1,1,2,1,1,-1.08855666254051,-0.213193784336921,-1.18981435045209,
28,7.9,1,1,2,1,1,-1.08123721205962,-0.223056747621753,-1.18030366583962,
28.1,8,1,1,2,1,1,-1.07077659675509,-0.205213268345699,-1.17043038826876,
28.2,8.1,1,1,2,1,1,-1.05833114675176,-0.181112640319053,-1.16127396984529,
28.3,8.2,1,1,2,1,1,-1.04996563474041,-0.20303917428829,-1.15040375088358,
28.4,8.3,1,1,2,1,1,-1.03939177060922,-0.180131646659003,-1.14070987734432,
28.5,8.4,1,1,2,1,1,-1.02812351235668,-0.203277794367762,-1.1317396757638,
28.6,8.5,1,1,2,1,1,-1.01993979451445,-0.149296629722821,-1.12146898419886,
28.7,8.6,1,1,2,1,1,-1.0076642177511,-0.161757900539678,-1.11202339978352,
28.8,8.7,1,1,2,1,1,-0.998672856960851,-0.142668294181939,-1.10159298564191,
28.9,8.8,1,1,2,1,1,-0.989782824068141,-0.143967447947952,-1.09315342636585,
29,8.9,1,1,2,1,1,-0.979924215684271,-0.174219171356536,-1.08237025999331,
29.1,9,1,1,2,1,1,-0.970369590993011,-0.14508100831882,-1.07247805794654,
29.2,9.1,1,1,2,1,1,-0.960412634943885,-0.180078619974675,-1.06293179531937,
29.3,9.2,1,1,2,1,1,-0.949519885958684,-0.13922155970068,-1.05234468651724,
29.4,9.3,1,1,2,1,1,-0.938960922988898,-0.102924794278812,-1.04333058015261,
29.5,9.4,1,1,2,1,1,-0.930342091233712,-0.0891643696959413,-1.03453296979237,
29.6,9.5,1,1,2,1,1,-0.921335829282063,-0.121086433660828,-1.0240117181664,
29.7,9.6,1,1,2,1,1,-0.911101711630851,-0.109738723214838,-1.01457446052046,
29.8,9.7,1,1,2,1,1,-0.899761927803576,-0.125726268539445,-1.00468982826405,
