"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
4.9,4.9,1,1,1,1,1,0.117421151851416,-0.240900226897806,-0.480126822436666,
5,5,1,1,1,1,1,0.107353927207911,-0.245672628487241,-0.488788933549404,
5.1,5.1,1,1,1,1,1,0.0968694700451374,-0.264550128107673,-0.498107345486641,
5.2,5.2,1,1,1,1,1,0.086718798897779,-0.202959634261799,-0.507995005659199,
5.3,5.3,1,1,1,1,1,0.0782430182920575,-0.266353035374792,-0.518082508297348,
5.4,5.4,1,1,1,1,1,0.0679135332078695,-0.241536547109731,-0.527400920234585,
5.5,5.5,1,1,1,1,1,0.050365925540328,-0.233847677882308,-0.544693349340534,
5.6,5.6,1,1,1,1,1,0.0453948980964661,-0.253759197847117,-0.549060361401129,
5.7,5.7,1,1,1,1,1,0.0385165219930887,-0.222049240619539,-0.556753539347362,
5.8,5.8,1,1,1,1,1,0.0268161300598741,-0.250312463365859,-0.56739439366107,
5.9,5.9,1,1,1,1,1,0.0180184843678594,-0.229711596504798,-0.577230579259157,
6,6,1,1,1,1,1,0.00844001781835556,-0.222632534147136,-0.587596650182676,
6.1,6.1,1,1,1,1,1,-0.00302493576470017,-0.258505086094388,-0.596812869950008,
6.2,6.2,1,1,1,1,1,-0.0203549864757657,-0.247502049096525,-0.615441367055082,
6.3,6.3,1,1,1,1,1,-0.0293672088919759,-0.227961715922005,-0.623647019808912,
6.4,6.4,1,1,1,1,1,-0.0384688382766008,-0.217648025820393,-0.633038858712673,
6.5,6.5,1,1,1,1,1,-0.049948693021059,-0.246706648831619,-0.642348186901474,
6.6,6.6,1,1,1,1,1,-0.0589221724176228,-0.249384496390135,-0.652275966962957,
6.7,6.7,1,1,1,1,1,-0.0620752581703842,-0.253626631136299,-0.654485588770008,
6.8,6.8,1,1,1,1,1,-0.0701367864891171,-0.235703611833755,-0.664727515131569,
6.9,6.9,1,1,1,1,1,-0.0808954250216961,-0.242835700875744,-0.675408489334202,
7,7,1,1,1,1,1,-0.0919461263177633,-0.226317888707867,-0.684629250975752,
7.1,7.1,1,1,1,1,1,-0.110831858279246,-0.234775644858032,-0.701672633978748,
7.2,7.2,1,1,1,1,1,-0.118318201767844,-0.218841126217752,-0.709464976178741,
7.3,7.3,1,1,1,1,1,-0.127288700932127,-0.261686687154012,-0.71868195292511,
7.4,7.4,1,1,1,1,1,-0.128823520556581,-0.223613527807187,-0.719398055093479,
7.5,7.5,1,1,1,1,1,-0.139254333538306,-0.231567530456245,-0.731361351783657,
7.6,7.6,1,1,1,1,1,-0.151085855691862,-0.200679486835736,-0.742354958328295,
7.7,7.7,1,1,1,1,1,-0.161090495457476,-0.198850066226453,-0.752612024270582,
7.8,7.8,1,1,1,1,1,-0.173392894311351,-0.199406846411887,-0.763779735993576,
7.9,7.9,1,1,1,1,1,-0.18137097612623,-0.197126698985823,-0.772852886723042,
8,8,1,1,1,1,1,-0.193092229685408,-0.239150346315014,-0.783818485043335,
8.1,8.1,1,1,1,1,1,-0.202444198581594,-0.221280353696796,-0.793260284563494,
8.2,8.2,1,1,1,1,1,-0.212609770890355,-0.257258959012703,-0.801716497378349,
8.3,8.3,1,1,1,1,1,-0.222843888541567,-0.260334506703672,-0.813024250223064,
8.4,8.4,1,1,1,1,1,-0.231191519159228,-0.226556508787338,-0.821559945836735,
8.5,8.5,1,1,1,1,1,-0.241410735649037,-0.204789054871083,-0.831287883432627,
8.6,8.6,1,1,1,1,1,-0.25297999736191,-0.256569612116451,-0.841245942655563,
8.7,8.7,1,1,1,1,1,-0.263354185930306,-0.203516414447233,-0.851643049719572,
8.8,8.8,1,1,1,1,1,-0.274494294194788,-0.174219171356536,-0.863200605646276,
8.9,8.9,1,1,1,1,1,-0.283911828201145,-0.192407324080716,-0.871837736450815,
9,9,1,1,1,1,1,-0.292271379747927,-0.193653451162401,-0.882251497053623,
9.1,9.1,1,1,1,1,1,-0.303289298488909,-0.174510818120335,-0.892071786091947,
9.2,9.2,1,1,1,1,1,-0.314015154466402,-0.227590529131716,-0.901991996363068,
9.3,9.3,1,1,1,1,1,-0.324261193046737,-0.198558419462654,-0.91176308176403,
9.4,9.4,1,1,1,1,1,-0.332355503920555,-0.212902137573122,-0.921357791049528,
9.5,9.5,1,1,1,1,1,-0.342637305288255,-0.242544054111945,-0.929533921620941,
9.6,9.6,1,1,1,1,1,-0.352418427632833,-0.169844469899554,-0.939310305875158,
9.7,9.7,1,1,1,1,1,-0.362661485980886,-0.167776429210799,-0.950473475723934,
9.8,9.8,1,1,1,1,1,-0.371986632786548,-0.207069202297146,-0.960015953455925,
9.9,9.9,1,1,1,1,1,-0.391370063538873,-0.257471065750011,-0.977273561526203,
10,10,1,1,1,1,1,-0.400084262727034,-0.239839693211265,-0.986652531786346,
10.1,10.1,1,1,1,1,1,-0.408470636364341,-0.221731080513576,-0.996123853488922,
10.2,10.2,1,1,1,1,1,-0.419658428345311,-0.235411965069956,-1.00594035763206,
10.3,10.3,1,1,1,1,1,-0.421738630477095,-0.212955164257449,-1.00650279305606,
10.4,10.4,1,1,1,1,1,-0.431957846966904,-0.204073194632667,-1.01804142450685,
10.5,10.5,1,1,1,1,1,-0.4408806624147,-0.184373781405167,-1.02714409741874,
10.6,10.6,1,1,1,1,1,-0.450998551006973,-0.18980901654869,-1.03816344125061,
10.7,10.7,1,1,1,1,1,-0.461319095394319,-0.190233230023306,-1.04692168870096,
10.8,10.8,1,1,1,1,1,-0.470831996833652,-0.244850714880172,-1.05722341640639,
10.9,10.9,1,1,1,1,1,-0.482594973644757,-0.238858699551215,-1.06809514932618,
11,11,1,1,1,1,1,-0.491675741403419,-0.220935680248671,-1.07772467964735,
11.1,11.1,1,1,1,1,1,-0.503119833360511,-0.215686038500292,-1.08730652028923,
11.2,11.2,1,1,1,1,1,-0.513243682417345,-0.235279398359139,-1.09890646704197,
11.3,11.3,1,1,1,1,1,-0.523185737305069,-0.233105304301729,-1.10785244529333,
11.4,11.4,1,1,1,1,1,-0.532490022484768,-0.221333380381123,-1.11759552246995,
11.5,11.5,1,1,1,1,1,-0.542956598253858,-0.243445507745505,-1.12793434214816,
11.6,11.6,1,1,1,1,1,-0.561735041853243,-0.22589367523325,-1.14486115037956,
11.7,11.7,1,1,1,1,1,-0.563114889399111,-0.22814730931715,-1.1463682956409,
11.8,11.8,1,1,1,1,1,-0.573223837294543,-0.208023682615033,-1.15711588399873,
11.9,11.9,1,1,1,1,1,-0.583621867721182,-0.201527913784969,-1.16697780688405,
12,12,1,1,1,1,1,-0.592416533180916,-0.222977207595262,-1.1758609558754,
12.1,12.1,1,1,1,1,1,-0.601899632297444,-0.207307822376618,-1.1868787857492,
12.2,12.2,1,1,1,1,1,-0.612872847554219,-0.224806628204546,-1.19562037966075,
12.3,12.3,1,1,1,1,1,-0.624179848826408,-0.213405891074229,-1.20568592990684,
12.4,12.4,1,1,1,1,1,-0.634300717650962,-0.258080872619772,-1.21684380090237,
12.5,12.5,1,1,1,1,1,-0.650060185950208,-0.198240259356691,-1.23356319687781,
12.6,12.6,1,1,1,1,1,-0.660181054774761,-0.24498328159099,-1.24247511107254,
12.7,12.7,1,1,1,1,1,-0.669881710847765,-0.253175904319519,-1.25078446995435,
12.8,12.8,1,1,1,1,1,-0.679036984413439,-0.215633011815965,-1.26147604186349,
12.9,12.9,1,1,1,1,1,-0.688943276513797,-0.269322529697107,-1.26996480477691,
13,13,1,1,1,1,1,-0.699439654605693,-0.227272369025754,-1.28133690083971,
13.1,13.1,1,1,1,1,1,-0.709471116461831,-0.205054188292718,-1.29112463977947,
13.2,13.2,1,1,1,1,1,-0.71085394423998,-0.217382892398758,-1.2915356793962,
13.3,13.3,1,1,1,1,1,-0.726243863736445,-0.220909166906507,-1.30739893208156,
13.4,13.4,1,1,1,1,1,-0.738185654484379,-0.231541017114081,-1.31881796084461,
13.5,13.5,1,1,1,1,1,-0.748664151182592,-0.242623594138436,-1.3279645385406,
13.6,13.6,1,1,1,1,1,-0.756725679501325,-0.22581413520676,-1.33702633458452,
13.7,13.7,1,1,1,1,1,-0.768145929600173,-0.206857095559838,-1.34804265050025,
13.8,13.8,1,1,1,1,1,-0.769647966669541,-0.246096841961858,-1.34898433242145,
13.9,13.9,1,1,1,1,1,-0.779446970407802,-0.188297756045369,-1.35996734125957,
14,14,1,1,1,1,1,-0.78989566478321,-0.215473931762984,-1.36942049546528,
14.1,14.1,1,1,1,1,1,-0.800457607985276,-0.228624549476093,-1.38031418077712,
14.2,14.2,1,1,1,1,1,-0.810953986077172,-0.194926091586251,-1.39126312555861,
14.3,14.3,1,1,1,1,1,-0.828307878646481,-0.19439582474298,-1.40969329415617,
14.4,14.4,1,1,1,1,1,-0.830262911022484,-0.239972259922083,-1.40969480811424,
14.5,14.5,1,1,1,1,1,-0.840836775153673,-0.223772607860168,-1.42020092015948,
14.6,14.6,1,1,1,1,1,-0.851711642745191,-0.276587185449914,-1.42997351951852,
14.7,14.7,1,1,1,1,1,-0.869053614385378,-0.266300008690465,-1.44738100943799,
14.8,14.8,1,1,1,1,1,-0.874745858041119,-0.21762151247823,-1.45405453662229,
14.9,14.9,1,1,1,1,1,-0.880992424901032,-0.240794173529152,-1.45871449956994,
15,15,1,1,1,1,1,-0.891223562319964,-0.232972737590912,-1.46934929805136,
15.1,15.1,1,1,1,1,1,-0.903138530977374,-0.202111207312566,-1.4804117896883,
15.2,15.2,1,1,1,1,1,-0.912088168515694,-0.214201291339135,-1.49037363380642,
15.3,15.3,1,1,1,1,1,-0.921756042033613,-0.25603934527318,-1.49956638722363,
15.4,15.4,1,1,1,1,1,-0.932222617802703,-0.269561149776579,-1.50949719520125,
15.5,15.5,1,1,1,1,1,-0.942865027276343,-0.214068724628317,-1.52075952930379,
15.6,15.6,1,1,1,1,1,-0.951728238078529,-0.250948783577783,-1.53041025503798,
15.7,15.7,1,1,1,1,1,-0.964626683388501,-0.242040300610838,-1.53987930580344,
15.8,15.8,1,1,1,1,1,-0.977793349603718,-0.202084693970403,-1.55704759034743,
15.9,15.9,1,1,1,1,1,-0.982365025921994,-0.258584626120879,-1.55847373885188,
16,16,1,1,1,1,1,-0.991985215723425,-0.262084387286464,-1.56859833346281,
16.1,16.1,1,1,1,1,1,-1.00170971365467,-0.246494542094311,-1.57880770972581,
16.2,16.2,1,1,1,1,1,-1.01348163116262,-0.219769093193475,-1.59009123924136,
16.3,16.3,1,1,1,1,1,-1.0224223280041,-0.22544294841647,-1.59947172345958,
16.4,16.4,1,1,1,1,1,-1.03364886300471,-0.212875624230958,-1.60944946413746,
16.5,16.5,1,1,1,1,1,-1.05073453466878,-0.264735721502817,-1.62613101116109,
16.6,16.6,1,1,1,1,1,-1.05993749195094,-0.220458440089727,-1.63588317208614,
16.7,16.7,1,1,1,1,1,-1.06923581666608,-0.297824372522899,-1.64383826477895,
16.8,16.8,1,1,1,1,1,-1.07134284088839,-0.262163927312955,-1.64669131876688,
16.9,16.9,1,1,1,1,1,-1.0829210432981,-0.2843025680195,-1.65648662749701,
17,17,1,1,1,1,1,-1.09315516094931,-0.233396951065528,-1.66807749050131,
17.1,17.1,1,1,1,1,1,-1.10204519384202,-0.234616564805051,-1.67672673297043,
17.2,17.2,1,1,1,1,1,-1.11196042663922,-0.293714804487552,-1.68724344272218,
17.3,17.3,1,1,1,1,1,-1.12288297794723,-0.271098923622064,-1.69649372654614,
17.4,17.4,1,1,1,1,1,-1.13181771432415,-0.271231490332881,-1.70732533957701,
17.5,17.5,1,1,1,1,1,-1.143726722517,-0.306229101988737,-1.71687538709936,
17.6,17.6,1,1,1,1,1,-1.15236939613042,-0.281041426933386,-1.72706205399127,
17.7,17.7,1,1,1,1,1,-1.1624723835613,-0.244293934694738,-1.73770215132594,
17.8,17.8,1,1,1,1,1,-1.17300154420828,-0.280855833538242,-1.74678514278288,
17.9,17.9,1,1,1,1,1,-1.19189323663432,-0.28790838255374,-1.76427892831249,
18,18,1,1,1,1,1,-1.19168760060697,-0.318769912832085,-1.76589962042928,
18.1,18.1,1,1,1,1,1,-1.21127070692208,-0.267254489008352,-1.78430329476056,
18.2,18.2,1,1,1,1,1,-1.21957363405554,-0.266618168796428,-1.79244536127534,
18.3,18.3,1,1,1,1,1,-1.22586788463194,-0.256569612116451,-1.79954431067805,
18.4,18.4,1,1,1,1,1,-1.23138429458313,-0.258478572752225,-1.80631397419996,
18.5,18.5,1,1,1,1,1,-1.24079586812493,-0.295597251781163,-1.81479441034398,
18.6,18.6,1,1,1,1,1,-1.26030148840075,-0.246547568778638,-1.83208154059668,
18.7,18.7,1,1,1,1,1,-1.27085449090598,-0.288279569344029,-1.84255964441757,
18.8,18.8,1,1,1,1,1,-1.2707740246344,-0.261713200496175,-1.84367013266387,
18.9,18.9,1,1,1,1,1,-1.28142537480488,-0.311849930527405,-1.8544926619463,
19,19,1,1,1,1,1,-1.2931257667381,-0.301456700399302,-1.86385952054186,
19.1,19.1,1,1,1,1,1,-1.31058992790179,-0.305380675039504,-1.88145019938812,
19.2,19.2,1,1,1,1,1,-1.31017269538252,-0.287961409238067,-1.88311403930998,
19.3,19.3,1,1,1,1,1,-1.32181348267012,-0.245354468381279,-1.89431051623635,
19.4,19.4,1,1,1,1,1,-1.33988263098675,-0.335075618262654,-1.91098297951155,
19.5,19.5,1,1,1,1,1,-1.34897233944225,-0.282101960619927,-1.92025445874853,
19.6,19.6,1,1,1,1,1,-1.35968925472291,-0.251346483710236,-1.93013076423554,
19.7,19.7,1,1,1,1,1,-1.3608515453123,-0.322534807419306,-1.9313154364274,
19.8,19.8,1,1,1,1,1,-1.3699263526064,-0.26513342163527,-1.94275566060348,
19.9,19.9,1,1,1,1,1,-1.3894051507917,-0.301721833820937,-1.95958557551823,
20,20,1,1,1,1,1,-1.39504077003411,-0.305407188381668,-1.96389430019302,
20.1,20.1,1,1,2,1,1,-1.38439836056047,-0.294801851516257,-1.9541656056181,
20.1,0,1,1,2,1,1,-1.38439836056047,-0.294801851516257,-1.9541656056181,
20.2,0.100000000000001,1,1,2,1,1,-1.37379767433876,-0.311531770421442,-1.94590469339461,
20.3,0.199999999999999,1,1,2,1,1,-1.36432947638363,-0.248403502730085,-1.93575511847548,
20.4,0.300000000000001,1,1,2,1,1,-1.3540834378033,-0.289631749794369,-1.92463055455756,
20.5,0.399999999999999,1,1,2,1,1,-1.35245623097815,-0.287272062341815,-1.92290010048051,
20.6,0.5,1,1,2,1,1,-1.33256914097042,-0.214254318023462,-1.90432232097087,
20.7,0.600000000000001,1,1,2,1,1,-1.32426621383697,-0.251717670500525,-1.89565869590006,
20.8,0.699999999999999,1,1,2,1,1,-1.31195487428625,-0.271708730491825,-1.88348420205874,
20.9,0.800000000000001,1,1,2,1,1,-1.30335690415703,-0.226238348681376,-1.87550261509967,
21,0.899999999999999,1,1,2,1,1,-1.29360558413526,-0.209004676275083,-1.86637420490055,
21.1,1,1,1,2,1,1,-1.28395559201102,-0.239495019763139,-1.85529430274577,
21.2,1.1,1,1,2,1,1,-1.27435030337099,-0.233768137855818,-1.84659509966025,
21.3,1.2,1,1,2,1,1,-1.26484336239622,-0.198956119595107,-1.83758553516984,
21.4,1.3,1,1,2,1,1,-1.26288236955566,-0.244824201538008,-1.83318975790586,
21.5,1.4,1,1,2,1,1,-1.24968292078536,-0.179574866473568,-1.82395158574648,
21.6,1.5,1,1,2,1,1,-1.23954119033484,-0.228173822659313,-1.81241976710701,
21.7,1.6,1,1,2,1,1,-1.22275056166654,-0.234828671542359,-1.79665037982216,
21.8,1.7,1,1,2,1,1,-1.21160151270522,-0.202376340734202,-1.78563709182258,
21.9,1.8,1,1,2,1,1,-1.20259823098585,-0.216322358712217,-1.77636864050174,
22,1.9,1,1,2,1,1,-1.19327308418019,-0.240104826632901,-1.76494658382254,
22.1,2,1,1,2,1,1,-1.19077862976142,-0.226423942076521,-1.76430239466262,
22.2,2.1,1,1,2,1,1,-1.17930175524924,-0.184002594614877,-1.75342309195247,
22.3,2.2,1,1,2,1,1,-1.16202236848694,-0.187873542570752,-1.73653791756806,
22.4,2.3,1,1,2,1,1,-1.16029979422882,-0.210091723303788,-1.73481503328137,
22.5,2.4,1,1,2,1,1,-1.14273132493531,-0.169075582976812,-1.71671869243884,
22.6,2.5,1,1,2,1,1,-1.13296212351986,-0.207891115904215,-1.70729733135266,
22.7,2.6,1,1,2,1,1,-1.12957359941694,-0.185885041908488,-1.70403399472704,
22.8,2.7,1,1,2,1,1,-1.11118258601401,-0.17981348655304,-1.68703300255008,
22.9,2.8,1,1,2,1,1,-1.10129715553962,-0.166609842155604,-1.6765844209116,
23,2.9,1,1,2,1,1,-1.09187962153326,-0.159106566323326,-1.66734246385703,
23.1,3,1,1,2,1,1,-1.08306707467985,-0.188191702676715,-1.6584116251864,
23.2,3.1,1,1,2,1,1,-1.07359887672472,-0.174139631330045,-1.64882070079608,
23.3,3.2,1,1,2,1,1,-1.06350482999069,-0.155103051656633,-1.63874001096926,
23.4,3.3,1,1,2,1,1,-1.05398894831908,-0.173927524592737,-1.62940570247226,
23.5,3.4,1,1,2,1,1,-1.04363562137665,-0.184638914826802,-1.61911684341044,
23.6,3.5,1,1,2,1,1,-1.04144515065048,-0.176393265413945,-1.61761272606525,
23.7,3.6,1,1,2,1,1,-1.02959276687096,-0.143596261157662,-1.60656613098807,
23.8,3.7,1,1,2,1,1,-1.01846159930332,-0.172575344142397,-1.59655054135838,
23.9,3.8,1,1,2,1,1,-1.00888313275382,-0.168094589316761,-1.58592861152058,
24,3.9,1,1,2,1,1,-0.999462618515182,-0.140547226808857,-1.57572302015276,
24.1,4,1,1,2,1,1,-0.980800403974736,-0.177003072283706,-1.55798775831056,
24.2,4.1,1,1,2,1,1,-0.97157062460205,-0.191877057237445,-1.54877532343841,
24.3,4.2,1,1,2,1,1,-0.96159280692696,-0.10125445372251,-1.54044401216454,
24.4,4.3,1,1,2,1,1,-0.952467335684091,-0.174882004910624,-1.52965403298068,
24.5,4.4,1,1,2,1,1,-0.942415012201989,-0.132301577396,-1.5197595599968,
24.6,4.5,1,1,2,1,1,-0.933456433966827,-0.168253669369742,-1.51063493469286,
24.7,4.6,1,1,2,1,1,-0.920051349169171,-0.139937419939096,-1.50010914119267,
24.8,4.7,1,1,2,1,1,-0.912982238199842,-0.155659831842067,-1.49233950836377,
24.9,4.8,1,1,2,1,1,-0.903359068166131,-0.0944140114443197,-1.48222324052224,
25,4.9,1,1,2,1,1,-0.892072928519905,-0.126256535382716,-1.47152485580177,
25.1,5,1,1,2,1,1,-0.88339449211911,-0.151391183753739,-1.46192106276784,
25.2,5.1,1,1,2,1,1,-0.873169315164739,-0.144046987974442,-1.45166096890941,
25.3,5.2,1,1,2,1,1,-0.871187460698211,-0.146353648742669,-1.44989796473379,
25.4,5.3,1,1,2,1,1,-0.859951985000753,-0.126150482014062,-1.4398430121942,
25.5,5.4,1,1,2,1,1,-0.841158640239966,-0.172999557617014,-1.4211804510325,
25.6,5.5,1,1,2,1,1,-0.832426559658122,-0.122836314243621,-1.41166673850389,
25.7,5.6,1,1,2,1,1,-0.823444139564717,-0.122040913978715,-1.40276163712049,
25.8,5.7,1,1,2,1,1,-0.813353073062968,-0.153326657731677,-1.3938860579195,
25.9,5.8,1,1,2,1,1,-0.802969943797731,-0.157568792477841,-1.38318994413614,
26,5.9,1,1,2,1,1,-0.800067197556531,-0.183578381140261,-1.38051705115886,
26.1,6,1,1,2,1,1,-0.789901625247771,-0.151179077016431,-1.37088449292154,
26.2,6.1,1,1,2,1,1,-0.770902644459629,-0.149349656407148,-1.35211898261089,
26.3,6.2,1,1,2,1,1,-0.762176524342346,-0.139539719806643,-1.34307913895903,
26.4,6.3,1,1,2,1,1,-0.760546337284917,-0.152186584018645,-1.34199892987418,
26.5,6.4,1,1,2,1,1,-0.741928826228678,-0.173317717722976,-1.32252261624842,
26.6,6.5,1,1,2,1,1,-0.730344663354403,-0.135907391930239,-1.31228144686589,
26.7,6.6,1,1,2,1,1,-0.720575461938947,-0.142456187444631,-1.30414467920437,
26.8,6.7,1,1,2,1,1,-0.718492279574883,-0.132062957316528,-1.30081775633969,
26.9,6.8,1,1,2,1,1,-0.701636085796416,-0.149932949934745,-1.28433983667684,
27,6.9,1,1,2,1,1,-0.692862281962645,-0.0953154650778796,-1.27432500402617,
27.1,7,1,1,2,1,1,-0.681576142316419,-0.138187539356303,-1.26527683360491,
27.2,7.1,1,1,2,1,1,-0.672522196648282,-0.106954822287668,-1.25424991998267,
27.3,7.2,1,1,2,1,1,-0.661882767406923,-0.147122535665411,-1.24492696617122,
27.4,7.3,1,1,2,1,1,-0.653421887962604,-0.152875930914897,-1.23585911429501,
27.5,7.4,1,1,2,1,1,-0.643798717928892,-0.115730738543795,-1.22609862660055,
27.6,7.5,1,1,2,1,1,-0.632724174774581,-0.104992834967567,-1.21629044922681,
27.7,7.6,1,1,2,1,1,-0.632494696888983,-0.175094111647932,-1.21361225739627,
27.8,7.7,1,1,2,1,1,-0.612705954546511,-0.128112469334163,-1.19639401223588,
27.9,7.8,1,1,2,1,1,-0.603169211248934,-0.141369140415926,-1.18700368729019,
28,7.9,1,1,2,1,1,-0.594300039982188,-0.133892377925811,-1.17683367393708,
28.1,8,1,1,2,1,1,-0.582179435297424,-0.11411342467182,-1.16706940134745,
28.2,8.1,1,1,2,1,1,-0.572705276877737,-0.131241043709459,-1.15613559614668,
28.3,8.2,1,1,2,1,1,-0.56286454988755,-0.111223470375996,-1.1467975027545,
28.4,8.3,1,1,2,1,1,-0.55252612410652,-0.0812899070733738,-1.1375214816433,
28.5,8.4,1,1,2,1,1,-0.545051701547045,-0.136941412274617,-1.12849904850926,
28.6,8.5,1,1,2,1,1,-0.533497340995574,-0.0886871295369979,-1.11768181808009,
28.7,8.6,1,1,2,1,1,-0.523486740765399,-0.129517676468829,-1.10833842583466,
28.8,8.7,1,1,2,1,1,-0.513267524275589,-0.111594657166285,-1.09890571006293,
28.9,8.8,1,1,2,1,1,-0.501891977660948,-0.118806286234765,-1.08852979841194,
29,8.9,1,1,2,1,1,-0.492632395965457,-0.118037399312022,-1.07872389197531,
29.1,9,1,1,2,1,1,-0.48387945375765,-0.0980463393207229,-1.06977564278684,
29.2,9.1,1,1,2,1,1,-0.474381453479719,-0.0953950051043702,-1.05991447688055,
29.3,9.2,1,1,2,1,1,-0.463411218455225,-0.0830928143404937,-1.04975127633877,
29.4,9.3,1,1,2,1,1,-0.454467541381466,-0.0893764764332496,-1.0398113846127,
29.5,9.4,1,1,2,1,1,-0.445625192205244,-0.0998757599300063,-1.03060122067766,
29.6,9.5,1,1,2,1,1,-0.434383756043226,-0.0988682529277922,-1.02043499221973,
29.7,9.6,1,1,2,1,1,-0.424641376718295,-0.0944670381286467,-1.01083574106002,
29.8,9.7,1,1,2,1,1,-0.414684420669168,-0.0671848090423774,-1.00154760828423,
29.9,9.8,1,1,2,1,1,-0.40338636009382,-0.0880242959829097,-0.990961256461143,
