"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
9.8,9.8,1,1,1,1,1,-1.17737056473148,-3.65266360984263,-0.964790977217102,
9.9,9.9,1,1,1,1,1,-1.18736626380025,-3.69423653035504,-0.97393377001791,
10,10,1,1,1,1,1,-1.1988789010998,-3.65884121856673,-0.985176422665501,
10.1,10.1,1,1,1,1,1,-1.20807291768512,-3.73297252325595,-0.993809768574858,
10.2,10.2,1,1,1,1,1,-1.21835471905282,-3.67281374988691,-1.00400097734098,
10.3,10.3,1,1,1,1,1,-1.22777523329145,-3.68832405505257,-1.01375995107737,
10.4,10.4,1,1,1,1,1,-1.23775603119882,-3.63383913690652,-1.02461275952125,
10.5,10.5,1,1,1,1,1,-1.24706925707536,-3.65767463151153,-1.03353072954826,
10.6,10.6,1,1,1,1,1,-1.2560934004207,-3.64966760217815,-1.04345169679842,
10.7,10.7,1,1,1,1,1,-1.26796068536162,-3.64714883467261,-1.05266564562864,
10.8,10.8,1,1,1,1,1,-1.27789081932022,-3.69203592295546,-1.06229896084499,
10.9,10.9,1,1,1,1,1,-1.2873053730943,-3.67119643601493,-1.07269228301382,
11,11,1,1,1,1,1,-1.29670204547469,-3.72430266036848,-1.08242173456779,
11.1,11.1,1,1,1,1,1,-1.30760373515673,-3.68713095465521,-1.09299143285208,
11.2,11.2,1,1,1,1,1,-1.3186693376142,-3.72965835548551,-1.10281702074366,
11.3,11.3,1,1,1,1,1,-1.32959784938677,-3.65287571657993,-1.11315205552669,
11.4,11.4,1,1,1,1,1,-1.33783223117777,-3.70139513273919,-1.12233723915353,
11.5,11.5,1,1,1,1,1,-1.34654643036593,-3.67928300537481,-1.13262004238305,
11.6,11.6,1,1,1,1,1,-1.35854782575948,-3.69073676918945,-1.14244563027463,
11.7,11.7,1,1,1,1,1,-1.3678938341911,-3.68225249969712,-1.15333325975418,
11.8,11.8,1,1,1,1,1,-1.378390212283,-3.70455022045665,-1.16190983223581,
11.9,11.9,1,1,1,1,1,-1.38890447176858,-3.70995894225801,-1.17220096223474,
12,12,1,1,1,1,1,-1.3972580628508,-3.75359990345917,-1.18170407705684,
12.1,12.1,1,1,1,1,1,-1.4075696665413,-3.72191645957376,-1.19213751911459,
12.2,12.2,1,1,1,1,1,-1.41734482842132,-3.75238028971965,-1.20141202626772,
12.3,12.3,1,1,1,1,1,-1.42700078101012,-3.7120004696046,-1.21162443044686,
12.4,12.4,1,1,1,1,1,-1.43654646500453,-3.75484603054086,-1.22141898219795,
12.5,12.5,1,1,1,1,1,-1.44615473387684,-3.78920732198479,-1.23062914613299,
12.6,12.6,1,1,1,1,1,-1.45674647940171,-3.82590178753911,-1.24015875522137,
12.7,12.7,1,1,1,1,1,-1.46549942160952,-3.84666173445315,-1.25089725983076,
12.8,12.8,1,1,1,1,1,-1.47735478562132,-3.92349740004305,-1.26015208552895,
12.9,12.9,1,1,1,1,1,-1.48698391611959,-3.9692594286173,-1.26989970457978,
13,13,1,1,1,1,1,-1.49691106984591,-3.95801777153997,-1.27984413818007,
13.1,13.1,1,1,1,1,1,-1.50658788406068,-4.02480488044989,-1.28964474576344,
13.2,13.2,1,1,1,1,1,-1.51685180403469,-4.04972742208361,-1.29892530874887,
13.3,13.3,1,1,1,1,1,-1.52621867409228,-4.1206771257132,-1.30915133855066,
13.4,13.4,1,1,1,1,1,-1.53579118017722,-4.13438452361175,-1.31886337958679,
13.5,13.5,1,1,1,1,1,-1.5464127280249,-4.16164023935585,-1.32802963873773,
13.6,13.6,1,1,1,1,1,-1.55650081429437,-4.16325755322783,-1.33851001349573,
13.7,13.7,1,1,1,1,1,-1.56632067965859,-4.19401303013752,-1.34837420731816,
13.8,13.8,1,1,1,1,1,-1.57491864978781,-4.20557284732082,-1.35847987745318,
13.9,13.9,1,1,1,1,1,-1.58724489049993,-4.24759649465001,-1.36770215305281,
14,14,1,1,1,1,1,-1.59687104076592,-4.21782201140037,-1.37841870527015,
14.1,14.1,1,1,1,1,1,-1.60741510257431,-4.30067620566139,-1.38788624207754,
14.2,14.2,1,1,1,1,1,-1.61717238306064,-4.30756967462391,-1.397042660501,
14.3,14.3,1,1,1,1,1,-1.62791612043182,-4.23977505871177,-1.40837463667488,
14.4,14.4,1,1,1,1,1,-1.63691344168662,-4.30714546114929,-1.41746519792218,
14.5,14.5,1,1,1,1,1,-1.64790751856936,-4.3034335932464,-1.4276791160594,
14.6,14.6,1,1,1,1,1,-1.65679755146207,-4.32350419326419,-1.43672350158548,
14.7,14.7,1,1,1,1,1,-1.66802408646269,-4.31706145111845,-1.44705550845237,
14.8,14.8,1,1,1,1,1,-1.67676808797365,-4.31364122997935,-1.45772361401138,
14.9,14.9,1,1,1,1,1,-1.68678464866839,-4.28437050023082,-1.46683612765074,
15,15,1,1,1,1,1,-1.69697108260311,-4.31212996947603,-1.4769342279954,
15.1,15.1,1,1,1,1,1,-1.70703234678206,-4.27646952426609,-1.48629427377963,
15.2,15.2,1,1,1,1,1,-1.71568694132461,-4.27498477710493,-1.49642568120189,
15.3,15.3,1,1,1,1,1,-1.72695817980943,-4.31671677767032,-1.50529596154962,
15.4,15.4,1,1,1,1,1,-1.73728170442906,-4.26140994591721,-1.51584143650475,
15.5,15.5,1,1,1,1,1,-1.74519720136605,-4.28821493484453,-1.52535893392854,
15.6,15.6,1,1,1,1,1,-1.75635221079193,-4.26809130814241,-1.53547671572814,
15.7,15.7,1,1,1,1,1,-1.76658036797858,-4.24775557470299,-1.54501465158591,
15.8,15.8,1,1,1,1,1,-1.7768442879526,-4.24807373480895,-1.55596435334644,
15.9,15.9,1,1,1,1,1,-1.78600552198284,-4.23903268513119,-1.56461586675267,
16,16,1,1,1,1,1,-1.79729464186134,-4.24139237258374,-1.57415153167334,
16.1,16.1,1,1,1,1,1,-1.80731418278836,-4.2031866465261,-1.58474923818197,
16.2,16.2,1,1,1,1,1,-1.81746187370344,-4.22174598604057,-1.59546503342028,
16.3,16.3,1,1,1,1,1,-1.82833972152724,-4.2150381104732,-1.60488563752742,
16.4,16.4,1,1,1,1,1,-1.83820429037567,-4.24613826083101,-1.61447050608544,
16.5,16.5,1,1,1,1,1,-1.84719267093363,-4.2028949997623,-1.62427868345919,
16.6,16.6,1,1,1,1,1,-1.85719433046697,-4.19319111653045,-1.63442447348313,
16.7,16.7,1,1,1,1,1,-1.86729433766556,-4.15875028506003,-1.64512058726649,
16.8,16.8,1,1,1,1,1,-1.87875929124861,-4.14952364198712,-1.65470848374066,
16.9,16.9,1,1,1,1,1,-1.88783111831043,-4.14615644753235,-1.66396406641788,
17,17,1,1,1,1,1,-1.8971711662775,-4.12481320709071,-1.67399858052349,
17.1,17.1,1,1,1,1,1,-1.90709832000382,-4.18470684703812,-1.68252140749354,
17.2,17.2,1,1,1,1,1,-1.91737118067468,-4.12709335451678,-1.69341206488924,
17.3,17.3,1,1,1,1,1,-1.9278019936564,-4.07928979859594,-1.70309534072199,
17.4,17.4,1,1,1,1,1,-1.93704965442277,-4.0663778009623,-1.71388380594778,
17.5,17.5,1,1,1,1,1,-1.94697680814909,-4.06815419488726,-1.72274424556804,
17.6,17.6,1,1,1,1,1,-1.95677283165507,-4.0866605077174,-1.7324570435832,
17.7,17.7,1,1,1,1,1,-1.96624699007476,-4.1001823122208,-1.74305626404991,
17.8,17.8,1,1,1,1,1,-1.97620394612389,-4.02795996816735,-1.75286141350751,
17.9,17.9,1,1,1,1,1,-1.98683145443612,-4.0008103057919,-1.76255453006773,
18,18,1,1,1,1,1,-1.99922326025841,-4.02427461360662,-1.77289183578787,
18.1,18.1,1,1,1,1,1,-2.00757089087607,-3.96605131421552,-1.78259782099171,
18.2,18.2,1,1,1,1,1,-2.0183682724283,-4.03363382339035,-1.79077092364697,
18.3,18.3,1,1,1,1,1,-2.02813151337919,-4.02035063896642,-1.80195680286684,
18.4,18.4,1,1,1,1,1,-2.03734043112591,-3.91700163121299,-1.81209275216331,
18.5,18.5,1,1,1,1,1,-2.04675498489999,-3.91607366423727,-1.82131654172101,
18.6,18.6,1,1,1,1,1,-2.05724838275961,-3.8842841669832,-1.83121707053719,
18.7,18.7,1,1,1,1,1,-2.06674340280526,-3.8966393844314,-1.84006691245093,
18.8,18.8,1,1,1,1,1,-2.07598212287478,-3.88515910727459,-1.84886679374828,
18.9,18.9,1,1,1,1,1,-2.08651128352177,-3.80485019386127,-1.85977183374567,
19,19,1,1,1,1,1,-2.09555330826078,-3.76945488207296,-1.8700985417593,
19.1,19.1,1,1,1,1,1,-2.10652950374984,-3.78165101946818,-1.88006568473067,
19.2,19.2,1,1,1,1,1,-2.1180391608171,-3.73130218269965,-1.89011458143797,
19.3,19.3,1,1,1,1,1,-2.1267324983793,-3.75911467862919,-1.90000678348474,
19.4,19.4,1,1,1,1,1,-2.13647189747195,-3.74373694017434,-1.90987476220236,
19.5,19.5,1,1,1,1,1,-2.14837494520023,-3.77454544376836,-1.91899408865304,
19.6,19.6,1,1,1,1,1,-2.15702357927822,-3.70608799430213,-1.9289506339179,
19.7,19.7,1,1,1,1,1,-2.16567817382078,-3.63861153849596,-1.93913730080981,
19.8,19.8,1,1,1,1,1,-2.17601659960181,-3.59109962933892,-1.94907946347299,
19.9,19.9,1,1,1,1,1,-2.18681398115403,-3.62227931972322,-1.95830098209357,
20,20,1,1,1,1,1,-2.19668451046702,-3.52303988000514,-1.96891837005715,
20.1,20.1,1,1,2,1,1,-2.20425728069175,-3.46985411562511,-1.9762618236886,
20.1,0,1,1,2,1,1,-2.20425728069175,-3.46985411562511,-1.9762618236886,
20.2,0.100000000000001,1,1,2,1,1,-2.20038893919168,-3.2444376805508,-1.97502719088035,
20.3,0.199999999999999,1,1,2,1,1,-2.1787971563195,-2.84697616817737,-1.95071605214953,
20.4,0.300000000000001,1,1,2,1,1,-2.15536358989799,-2.65820117197305,-1.92845784056525,
20.5,0.399999999999999,1,1,2,1,1,-2.13819149149779,-2.61121952965929,-1.90978695263414,
20.6,0.5,1,1,2,1,1,-2.12396088235844,-2.51876750553507,-1.89583128712034,
20.7,0.600000000000001,1,1,2,1,1,-2.11417677978158,-2.48252376679752,-1.88745152918816,
20.8,0.699999999999999,1,1,2,1,1,-2.1055877503492,-2.43821997204227,-1.87965086021876,
20.9,0.800000000000001,1,1,2,1,1,-2.10003855784292,-2.40876364889859,-1.87389403464746,
21,0.899999999999999,1,1,2,1,1,-2.0932436282434,-2.37251991016105,-1.86628488137426,
21.1,1,1,1,2,1,1,-2.08600464403408,-2.35141528979888,-1.85811707757225,
21.2,1.1,1,1,2,1,1,-2.07613411472109,-2.29239659014287,-1.84990158409095,
21.3,1.2,1,1,2,1,1,-2.06723812136382,-2.20153536654847,-1.84156118906865,
21.4,1.3,1,1,2,1,1,-2.05941799185981,-2.20705014171848,-1.83294146878195,
21.5,1.4,1,1,2,1,1,-2.04863849170126,-2.12393081403582,-1.82500757150216,
21.6,1.5,1,1,2,1,1,-2.04064550872498,-2.06846490222972,-1.81444014415498,
21.7,1.6,1,1,2,1,1,-2.03028324108571,-2.01610105145676,-1.80431706350212,
21.8,1.7,1,1,2,1,1,-2.01964977230891,-2.00528360785404,-1.79484876971569,
21.9,1.8,1,1,2,1,1,-2.01020839644431,-1.91755095863493,-1.78495581068988,
22,1.9,1,1,2,1,1,-1.99919941840017,-1.87966339268325,-1.77471615526543,
22.1,2,1,1,2,1,1,-1.98971333905136,-1.85264629701861,-1.76468391209693,
22.2,2.1,1,1,2,1,1,-1.9790590086486,-1.788828682431,-1.75521486133146,
22.3,2.2,1,1,2,1,1,-1.96811559571463,-1.78543497463407,-1.7441228475121,
22.4,2.3,1,1,2,1,1,-1.95833745360233,-1.69340716398447,-1.73497021398382,
22.5,2.4,1,1,2,1,1,-1.94722118719609,-1.74635430828503,-1.72424609197612,
22.6,2.5,1,1,2,1,1,-1.93881991239738,-1.72591252147695,-1.71416691610737,
22.7,2.6,1,1,2,1,1,-1.92760827855817,-1.64366813408569,-1.70443973549051,
22.8,2.7,1,1,2,1,1,-1.91743078532029,-1.65321293726456,-1.6937716299315,
22.9,2.8,1,1,2,1,1,-1.90885069658475,-1.57340777735235,-1.68548800833693,
23,2.9,1,1,2,1,1,-1.89836921965426,-1.56858234907859,-1.67514918865871,
23.1,3,1,1,2,1,1,-1.8883705403532,-1.49259511043792,-1.66526077150712,
23.2,3.1,1,1,2,1,1,-1.87626483682984,-1.46915731596536,-1.65456617168183,
23.3,3.2,1,1,2,1,1,-1.86730029813012,-1.42259988712621,-1.64571405883098,
23.4,3.3,1,1,2,1,1,-1.85767116763185,-1.39213605698031,-1.63547818830171,
23.5,3.4,1,1,2,1,1,-1.8473506232445,-1.39974538618125,-1.62512044414759,
23.6,3.5,1,1,2,1,1,-1.83787646482481,-1.34616192166876,-1.61515784305043,
23.7,3.6,1,1,2,1,1,-1.82673039609577,-1.35687331190282,-1.60611421450338,
23.8,3.7,1,1,2,1,1,-1.81659164587753,-1.33592777159364,-1.59607137362838,
23.9,3.8,1,1,2,1,1,-1.80699827816663,-1.28054139981403,-1.58568562124991,
24,3.9,1,1,2,1,1,-1.79793837203393,-1.26479247456889,-1.57530668168278,
24.1,4,1,1,2,1,1,-1.787951613662,-1.24159330017581,-1.5671146545516,
24.2,4.1,1,1,2,1,1,-1.77665951355121,-1.25596353162844,-1.55587200190401,
24.3,4.2,1,1,2,1,1,-1.76747443766273,-1.13413472438703,-1.54726515026093,
24.4,4.3,1,1,2,1,1,-1.75780358391253,-1.16465158121725,-1.53758263140721,
24.5,4.4,1,1,2,1,1,-1.74748303952519,-1.14057746653277,-1.52695010386291,
24.6,4.5,1,1,2,1,1,-1.73795225669217,-1.14036535979546,-1.51694586891875,
24.7,4.6,1,1,2,1,1,-1.72712507281714,-1.10796605567163,-1.5070438261445,
24.8,4.7,1,1,2,1,1,-1.71580913084811,-1.12779803560995,-1.49719552888184,
24.9,4.8,1,1,2,1,1,-1.70682969098698,-1.10534123479744,-1.48820034699311,
25,4.9,1,1,2,1,1,-1.6994178533054,-1.08352075419686,-1.47721052534366,
25.1,5,1,1,2,1,1,-1.68641509986561,-0.997511472218377,-1.46867255879288,
25.2,5.1,1,1,2,1,1,-1.67793931925989,-1.01413533775491,-1.45796206240783,
25.3,5.2,1,1,2,1,1,-1.66678132960172,-1.04261066723854,-1.4474771457756,
25.4,5.3,1,1,2,1,1,-1.65740551884729,-0.926641308615269,-1.43887332204866,
25.5,5.4,1,1,2,1,1,-1.64736511629431,-0.967074155414648,-1.42873510181508,
25.6,5.5,1,1,2,1,1,-1.63802506832725,-0.966915075361667,-1.4193886816535,
25.7,5.6,1,1,2,1,1,-1.62701609028311,-0.883026860756267,-1.40959715781856,
25.8,5.7,1,1,2,1,1,-1.61773862719393,-0.954321237833991,-1.39937491291194,
25.9,5.8,1,1,2,1,1,-1.6085624920023,-0.901771793665881,-1.3900125961906,
26,5.9,1,1,2,1,1,-1.5974551662929,-0.908718289312725,-1.38067223186131,
26.1,6,1,1,2,1,1,-1.58771576720025,-0.90169225363939,-1.36984970257888,
26.2,6.1,1,1,2,1,1,-1.57854261224089,-0.858502019255005,-1.36074778664603,
26.3,6.2,1,1,2,1,1,-1.56873168757351,-0.831617490301188,-1.35039685530324,
26.4,6.3,1,1,2,1,1,-1.55891182220929,-0.813005124102392,-1.34139334664512,
26.5,6.4,1,1,2,1,1,-1.54906811498682,-0.793014064111093,-1.33071161546345,
26.6,6.5,1,1,2,1,1,-1.53796972997426,-0.831590976959025,-1.32068694208531,
26.7,6.6,1,1,2,1,1,-1.52824225181074,-0.783469260932223,-1.31109147582078,
26.8,6.7,1,1,2,1,1,-1.51684286333785,-0.827746542345313,-1.29983822546668,
26.9,6.8,1,1,2,1,1,-1.50769355023674,-0.773341164225756,-1.29168329030828,
27,6.9,1,1,2,1,1,-1.49768891047112,-0.802002087104529,-1.28116658055654,
27.1,7,1,1,2,1,1,-1.48643853361226,-0.724158914512413,-1.271612748139,
27.2,7.1,1,1,2,1,1,-1.47768559140446,-0.718299465894274,-1.26148436863289,
27.3,7.2,1,1,2,1,1,-1.46751703886341,-0.72691630209742,-1.25095781815367,
27.4,7.3,1,1,2,1,1,-1.45874323502964,-0.672166250529737,-1.24236989098649,
27.5,7.4,1,1,2,1,1,-1.44830348135108,-0.670151236525309,-1.2326835872376,
27.6,7.5,1,1,2,1,1,-1.43958034146608,-0.674154751192001,-1.22273991061635,
27.7,7.6,1,1,2,1,1,-1.42745675654903,-0.634543817999692,-1.21322165621352,
27.8,7.7,1,1,2,1,1,-1.41827168066055,-0.703558047651353,-1.20259896939669,
27.9,7.8,1,1,2,1,1,-1.40780212465918,-0.660924593452401,-1.19365299114532,
28,7.9,1,1,2,1,1,-1.39734746981921,-0.651300250247041,-1.18282591998868,
28.1,8,1,1,2,1,1,-1.38815047300161,-0.672431383951372,-1.17223199837523,
28.2,8.1,1,1,2,1,1,-1.37771369955533,-0.588861329451935,-1.16355853257694,
28.3,8.2,1,1,2,1,1,-1.36750938422692,-0.61738968561989,-1.15338851922383,
28.4,8.3,1,1,2,1,1,-1.35714115612308,-0.602701294061296,-1.1428097371911,
28.5,8.4,1,1,2,1,1,-1.34665371872803,-0.523028700859897,-1.13423922054176,
28.6,8.5,1,1,2,1,1,-1.33633317434068,-0.59461472470142,-1.12248409308658,
28.7,8.6,1,1,2,1,1,-1.32600070902421,-0.568578622696837,-1.11252830480075,
28.8,8.7,1,1,2,1,1,-1.31738187726903,-0.523373374308023,-1.1038889030591,
28.9,8.8,1,1,2,1,1,-1.30522849002918,-0.490364263314432,-1.09437443355145,
29,8.9,1,1,2,1,1,-1.29837991624861,-0.51929031961484,-1.08348529011383,
29.1,9,1,1,2,1,1,-1.28832163230194,-0.512158230572851,-1.07351814714246,
29.2,9.1,1,1,2,1,1,-1.27669872640802,-0.482860987482154,-1.06367136383786,
29.3,9.2,1,1,2,1,1,-1.2662977157491,-0.456135538581319,-1.05424697483554,
29.4,9.3,1,1,2,1,1,-1.25731231542342,-0.422596160744457,-1.04477489615393,
29.5,9.4,1,1,2,1,1,-1.2477964337518,-0.524513448021055,-1.03475400767097,
29.6,9.5,1,1,2,1,1,-1.23686792197924,-0.490894530157703,-1.02460746066799,
29.7,9.6,1,1,2,1,1,-1.22778417398829,-0.428588176073414,-1.0154775365108,
29.8,9.7,1,1,2,1,1,-1.21898652829628,-0.414085377909965,-1.00475038658695,
