"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
15,15,1,1,1,1,1,-1.18616523019121,-1.00859404924273,-1.47495851271057,
15.1,15.1,1,1,1,1,1,-1.19619371181507,-1.04725050211715,-1.48392795731206,
15.2,15.2,1,1,1,1,1,-1.20793284676793,-1.04767471559177,-1.4946445095294,
15.3,15.3,1,1,1,1,1,-1.21736528193569,-0.979774046310977,-1.5040454321816,
15.4,15.4,1,1,1,1,1,-1.22593046950983,-1.066843861976,-1.51355384585695,
15.5,15.5,1,1,1,1,1,-1.23624207320033,-1.0265700952296,-1.52444374627361,
15.6,15.6,1,1,1,1,1,-1.24614538506841,-1.02365362759161,-1.53328677537603,
15.7,15.7,1,1,1,1,1,-1.25731231542342,-1.07206699038221,-1.5441706199604,
15.8,15.8,1,1,1,1,1,-1.26747788773218,-1.07617655841756,-1.55409158721056,
15.9,15.9,1,1,1,1,1,-1.27653779386488,-1.04043657318113,-1.5640413196641,
16,16,1,1,1,1,1,-1.28881337062823,-0.992288343812162,-1.57374957580504,
16.1,16.1,1,1,1,1,1,-1.2971133175294,-1.05570825826732,-1.58398847425046,
16.2,16.2,1,1,1,1,1,-1.3075471107434,-1.03404685771972,-1.59304799935727,
16.3,16.3,1,1,1,1,1,-1.3170808738087,-1.03134249681904,-1.60267147384615,
16.4,16.4,1,1,1,1,1,-1.32804812860091,-1.08569484825427,-1.61328053504033,
16.5,16.5,1,1,1,1,1,-1.33830906834265,-1.00437842783873,-1.62357166503925,
16.6,16.6,1,1,1,1,1,-1.34701134660169,-1.04934505614807,-1.63329354680285,
16.7,16.7,1,1,1,1,1,-1.35663749686768,-1.07538115815266,-1.64257183885117,
16.8,16.8,1,1,1,1,1,-1.36725606448308,-1.00986668966658,-1.65200531160192,
16.9,16.9,1,1,1,1,1,-1.37687029381995,-1.06915052274423,-1.66160531974068,
17,17,1,1,1,1,1,-1.38487221749307,-1.09253529053246,-1.67191915911069,
17.1,17.1,1,1,1,1,1,-1.39732362796097,-1.03741405217449,-1.68152295214462,
17.2,17.2,1,1,1,1,1,-1.40534939349234,-1.11284451062972,-1.69104499144263,
17.3,17.3,1,1,1,1,1,-1.41640605525296,-1.07901348602906,-1.70121651875381,
17.4,17.4,1,1,1,1,1,-1.42458083239836,-1.0811610667443,-1.71042214081464,
17.5,17.5,1,1,1,1,1,-1.4356345139267,-1.14147892016633,-1.72097291462302,
17.6,17.6,1,1,1,1,1,-1.44653024314418,-1.13249089717289,-1.72980383206086,
17.7,17.7,1,1,1,1,1,-1.45567061554846,-1.11374596426328,-1.73947726716614,
17.8,17.8,1,1,1,1,1,-1.46581234599897,-1.15876561925695,-1.74913480571165,
17.9,17.9,1,1,1,1,1,-1.47531630674146,-0.148978469616858,-1.7596931493104,
18,18,1,1,1,1,1,-1.48669185335611,-0.137073978985435,-1.77032567685471,
18.1,18.1,1,1,1,1,1,-1.49572493739828,-0.145478708451273,-1.78002787716336,
18.2,18.2,1,1,1,1,1,-1.50660874568664,-0.170613356822296,-1.78983681151614,
18.3,18.3,1,1,1,1,1,-1.51656570173576,-0.151841910570519,-1.80019152775412,
18.4,18.4,1,1,1,1,1,-1.52502658118008,-0.139804853228278,-1.81023891050334,
18.5,18.5,1,1,1,1,1,-1.53692366844381,-0.164594828151176,-1.81994489570718,
18.6,18.6,1,1,1,1,1,-1.5465647198712,-0.119681226526161,-1.82980303369732,
18.7,18.7,1,1,1,1,1,-1.55607166084598,-0.116340545413557,-1.83816462413263,
18.8,18.8,1,1,1,1,1,-1.56635942267824,-0.145796868557235,-1.84903484309435,
18.9,18.9,1,1,1,1,1,-1.57503189861447,-0.153379684416004,-1.85881047036953,
19,19,1,1,1,1,1,-1.58651473359121,-0.122703747532803,-1.86928706023235,
19.1,19.1,1,1,1,1,1,-1.59546735136181,-0.121616700504098,-1.87890674982605,
19.2,19.2,1,1,1,1,1,-1.60591008527266,-0.188218216018878,-1.88823878738594,
19.3,19.3,1,1,1,1,1,-1.61612632153019,-0.0842063747113618,-1.89803258215799,
19.4,19.4,1,1,1,1,1,-1.62574055086706,-0.125620215170791,-1.90790813066597,
19.5,19.5,1,1,1,1,1,-1.63538458252673,-0.159875453246068,-1.91720610416923,
19.6,19.6,1,1,1,1,1,-1.64462926306082,-0.146539242137814,-1.92742077928548,
19.7,19.7,1,1,1,1,1,-1.65727438862695,-0.137498192460051,-1.93732055112262,
19.8,19.8,1,1,1,1,1,-1.66707935282977,-0.157754385872986,-1.94778124442568,
19.9,19.9,1,1,1,1,1,-1.67722704374485,-0.10403835464968,-1.95706937720146,
20,20,1,1,1,1,1,-1.68608429408247,-0.149561763144456,-1.96707209818754,
20.1,20.1,1,1,2,1,1,-1.69470312583766,-0.168810449555176,-1.97523687407341,
20.1,0,1,1,2,1,1,-1.69470312583766,-0.168810449555176,-1.97523687407341,
20.2,0.100000000000001,1,1,2,1,1,-1.69584157456881,-0.140812360230492,-1.97837379519997,
20.3,0.199999999999999,1,1,2,1,1,-1.69708433142977,-0.151709343859702,-1.97791582288299,
20.4,0.300000000000001,1,1,2,1,1,-1.67483689745589,-0.155765885210721,-1.95563792984376,
20.5,0.399999999999999,1,1,2,1,1,-1.64719524305432,-0.102712687541504,-1.93002175925431,
20.6,0.5,1,1,2,1,1,-1.62478985676958,-0.0940693379961938,-1.90786271192379,
20.7,0.600000000000001,1,1,2,1,1,-1.60734059676729,-0.11132952374465,-1.88958999496579,
20.8,0.699999999999999,1,1,2,1,1,-1.59395339336332,-0.148183069351952,-1.87539815199265,
20.9,0.800000000000001,1,1,2,1,1,-1.58113243409264,-0.149058009643349,-1.86435458483162,
21,0.899999999999999,1,1,2,1,1,-1.5724301558336,-0.110640176848398,-1.8561345494761,
21.1,1,1,1,2,1,1,-1.56531932161235,-0.128669249519597,-1.84836264571009,
21.2,1.1,1,1,2,1,1,-1.55676605496733,-0.111939330614411,-1.83958547378383,
21.3,1.2,1,1,2,1,1,-1.54919626497488,-0.156587798817791,-1.83193468666363,
21.4,1.3,1,1,2,1,1,-1.54021384488148,-0.122040913978715,-1.82351480884252,
21.5,1.4,1,1,2,1,1,-1.53299572229812,-0.108413056106662,-1.81587007755461,
21.6,1.5,1,1,2,1,1,-1.52481498468817,-0.163322187727326,-1.80645628625879,
21.7,1.6,1,1,2,1,1,-1.5139788601163,-0.0836230811837642,-1.79743612406187,
21.8,1.7,1,1,2,1,1,-1.50551798067198,-0.129013922967722,-1.78756057555389,
21.9,1.8,1,1,2,1,1,-1.49530472464673,-0.13049867012888,-1.77855706689577,
22,1.9,1,1,2,1,1,-1.48601236039615,-0.157277145714042,-1.76920988975515,
22.1,2,1,1,2,1,1,-1.47652628104734,-0.119283526393708,-1.75969466326847,
22.2,2.1,1,1,2,1,1,-1.46665873196663,-0.129623729837484,-1.75183419295521,
22.3,2.2,1,1,2,1,1,-1.45686270846065,-0.143225074367373,-1.74098668336458,
22.4,2.3,1,1,2,1,1,-1.44646467803401,-0.1145641514886,-1.73133141575618,
22.5,2.4,1,1,2,1,1,-1.43552424533232,-0.113052890985279,-1.72163678523788,
22.6,2.5,1,1,2,1,1,-1.42659546941997,-0.102712687541504,-1.71210641917047,
22.7,2.6,1,1,2,1,1,-1.4171034296066,-0.167590835815654,-1.70194624654484,
22.8,2.7,1,1,2,1,1,-1.4074623781792,-0.112151437351719,-1.69331441459355,
22.9,2.8,1,1,2,1,1,-1.39803590347601,-0.142933427603574,-1.68407397149706,
23,2.9,1,1,2,1,1,-1.39051379720004,-0.0863539554266075,-1.67464276968341,
23.1,3,1,1,2,1,1,-1.37929024243171,-0.0940958513383574,-1.66549316407127,
23.2,3.1,1,1,2,1,1,-1.3687044573714,-0.140149526676404,-1.65589391291156,
23.3,3.2,1,1,2,1,1,-1.36053564069057,-0.0860357953206452,-1.64582382079124,
23.4,3.3,1,1,2,1,1,-1.34932698708363,-0.124745274879395,-1.63609588319535,
23.5,3.4,1,1,2,1,1,-1.33996309725832,-0.103905787938862,-1.62596598973117,
23.6,3.5,1,1,2,1,1,-1.33084954694458,-0.10764416918392,-1.61615629839935,
23.7,3.6,1,1,2,1,1,-1.31930114685767,-0.147467209113537,-1.60585986954718,
23.8,3.7,1,1,2,1,1,-1.30903722688365,-0.0843124280800159,-1.5963385872282,
23.9,3.8,1,1,2,1,1,-1.29975976379448,-0.0712148370512336,-1.58523446174426,
24,3.9,1,1,2,1,1,-1.28884317295103,-0.118488126128802,-1.57558070809393,
24.1,4,1,1,2,1,1,-1.27950610521625,-0.0823504407599149,-1.5658020529026,
24.2,4.1,1,1,2,1,1,-1.26766266213357,-0.0958722452633137,-1.5552384104506,
24.3,4.2,1,1,2,1,1,-1.25809015604863,-0.103799734570208,-1.54501389460688,
24.4,4.3,1,1,2,1,1,-1.24700369196519,-0.0459741353115558,-1.53556452529635,
24.5,4.4,1,1,2,1,1,-1.23723747078202,-0.111833277245757,-1.52555120660377,
24.6,4.5,1,1,2,1,1,-1.22570099162423,-0.105735208548146,-1.51456819776564,
24.7,4.6,1,1,2,1,1,-1.21715666567606,-0.134846858243698,-1.50521193687658,
24.8,4.7,1,1,2,1,1,-1.20503904122357,-0.123260527718237,-1.49437426801343,
24.9,4.8,1,1,2,1,1,-1.19696559197572,-0.0789037062786564,-1.48467812353706,
25,4.9,1,1,2,1,1,-1.18683578245432,-0.115492118464324,-1.47483058325343,
25.1,5,1,1,2,1,1,-1.17594005323684,-0.101333993749,-1.46496563245196,
25.2,5.1,1,1,2,1,1,-1.16518141470426,-0.0707375968922901,-1.45518773423967,
25.3,5.2,1,1,2,1,1,-1.15687848757081,-0.0878652159299285,-1.44517668648419,
25.4,5.3,1,1,2,1,1,-1.14625991995541,-0.0861683620314628,-1.43532838922152,
25.5,5.4,1,1,2,1,1,-1.13647879761084,-0.144100014658769,-1.42558606902394,
25.6,5.5,1,1,2,1,1,-1.12678708223467,-0.0742373580578756,-1.41532219027033,
25.7,5.6,1,1,2,1,1,-1.11680032386274,-0.0500041633204119,-1.40569795880241,
25.8,5.7,1,1,2,1,1,-1.10634566902277,-0.118196479365003,-1.39608810993619,
25.9,5.8,1,1,2,1,1,-1.0953575526046,-0.104197434702661,-1.3855433919601,
26,5.9,1,1,2,1,1,-1.08686389060519,-0.0815550404950091,-1.37678892940493,
26.1,6,1,1,2,1,1,-1.07716025429991,-0.0813694470998644,-1.36576882859402,
26.2,6.1,1,1,2,1,1,-1.06690229479045,-0.0897741765657025,-1.35709384883766,
26.3,6.2,1,1,2,1,1,-1.05678738643046,-0.0676090225169939,-1.34699801943011,
26.4,6.3,1,1,2,1,1,-1.04610325370489,-0.063287347744339,-1.33692565637269,
26.5,6.4,1,1,2,1,1,-1.0360807325456,-0.120211493369431,-1.32629918466067,
26.6,6.5,1,1,2,1,1,-1.02502705101725,-0.104727701545932,-1.31574084106193,
26.7,6.6,1,1,2,1,1,-1.0149508856769,-0.055492425148262,-1.30533162233334,
26.8,6.7,1,1,2,1,1,-1.00356043790086,-0.109394049766712,-1.29480280091701,
26.9,6.8,1,1,2,1,1,-0.993809117879087,-0.0769152056163919,-1.28444202884674,
27,6.9,1,1,2,1,1,-0.982806100299507,-0.100830240247893,-1.27399647512441,
27.1,7,1,1,2,1,1,-0.973710431379443,-0.0747676249011462,-1.264778741399,
27.2,7.1,1,1,2,1,1,-0.963440550940865,-0.0777901459077883,-1.25503642120142,
27.3,7.2,1,1,2,1,1,-0.953403128620166,-0.10080372690573,-1.24528653121347,
27.4,7.3,1,1,2,1,1,-0.943258417937368,-0.0806270735192857,-1.23552755747709,
27.5,7.4,1,1,2,1,1,-0.9329259526209,-0.0630487276648672,-1.2270955679914,
27.6,7.5,1,1,2,1,1,-0.923949492992055,-0.0855320418195381,-1.21674539362764,
27.7,7.6,1,1,2,1,1,-0.914528978753418,-0.0688021229143526,-1.20718172048264,
27.8,7.7,1,1,2,1,1,-0.904214394830632,-0.0630222143227037,-1.19740230831227,
27.9,7.8,1,1,2,1,1,-0.895696890972984,-0.103985327965353,-1.18738671868258,
28,7.9,1,1,2,1,1,-0.884911430349881,-0.115306525069179,-1.17807209164052,
28.1,8,1,1,2,1,1,-0.874680292930949,-0.0606625268701498,-1.16820032802773,
28.2,8.1,1,1,2,1,1,-0.866484654159594,-0.0396109331923094,-1.15884406713867,
28.3,8.2,1,1,2,1,1,-0.854313385526061,-0.0890583163272872,-1.14881106699114,
28.4,8.3,1,1,2,1,1,-0.847181689678842,-0.0651697950379494,-1.13838973659797,
28.5,8.4,1,1,2,1,1,-0.834333908317637,-0.0681127760181009,-1.12858004526615,
28.6,8.5,1,1,2,1,1,-0.826475035793978,-0.0123021907638765,-1.12026084565687,
28.7,8.6,1,1,2,1,1,-0.815093528714776,-0.0605034468171686,-1.11024828394332,
28.8,8.7,1,1,2,1,1,-0.805249821492308,-0.0463453221018452,-1.10069142360964,
28.9,8.8,1,1,2,1,1,-0.795453797986329,-0.0444628748082348,-1.08998698305688,
29,8.9,1,1,2,1,1,-0.78578592446841,-0.0396639598766364,-1.08068068278422,
29.1,9,1,1,2,1,1,-0.776442896269065,-0.0689081762830067,-1.0706832606514,
29.2,9.1,1,1,2,1,1,-0.765475641476852,-0.0386564528744224,-1.06067221289592,
29.3,9.2,1,1,2,1,1,-0.755998502824885,-0.0663098687509811,-1.05046586454906,
29.4,9.3,1,1,2,1,1,-0.74616969676382,-0.0644804481416977,-1.04108689428892,
29.5,9.4,1,1,2,1,1,-0.735926638415766,-0.107882789263391,-1.0311000698626,
29.6,9.5,1,1,2,1,1,-0.727334628751105,-0.0388950729538941,-1.02223584534717,
29.7,9.6,1,1,2,1,1,-0.715243826389146,-0.0662038153823269,-1.0122793000823,
