"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
4,4,1,1,1,1,1,-0.0463843352135897,-68.7104397771511,-0.377844572026634,
4.1,4.1,1,1,1,1,1,-0.0565975912388384,-68.7974035394475,-0.387836695306206,
4.2,4.2,1,1,1,1,1,-0.0655204066866338,-69.0073626960405,-0.398361731827354,
4.3,4.3,1,1,1,1,1,-0.0756055127238214,-69.2167915857902,-0.407605202839994,
4.4,4.4,1,1,1,1,1,-0.0848531734901905,-69.3585849396807,-0.418080278744745,
4.5,4.5,1,1,1,1,1,-0.0956892980620623,-69.5007759937037,-0.427224585503626,
4.6,4.6,1,1,1,1,1,-0.107493998125094,-69.6916455439389,-0.437171290041018,
4.7,4.7,1,1,1,1,1,-0.117924811106819,-69.7787948996304,-0.446460179795837,
4.8,4.8,1,1,1,1,1,-0.126966835845834,-69.8931204310396,-0.45635919465394,
4.9,4.9,1,1,1,1,1,-0.136733057029009,-69.9966550321881,-0.46549138974824,
5,5,1,1,1,1,1,-0.146642329361647,-70.1855625951033,-0.474568325372887,
5.1,5.1,1,1,1,1,1,-0.154751541396868,-70.3756632584158,-0.48385645814867,
5.2,5.2,1,1,1,1,1,-0.166296961251497,-70.5364666786376,-0.49358061084938,
5.3,5.3,1,1,1,1,1,-0.174775722089499,-70.6794531329255,-0.502896751849508,
5.4,5.4,1,1,1,1,1,-0.184768440925992,-70.988413109157,-0.512382456153774,
5.5,5.5,1,1,1,1,1,-0.194725396975118,-71.1253545214316,-0.523467657161808,
5.6,5.6,1,1,1,1,1,-0.204643610004598,-71.3025962137948,-0.532354591048336,
5.7,5.7,1,1,1,1,1,-0.213861468448162,-71.3960292315791,-0.541604874872303,
5.8,5.8,1,1,1,1,1,-0.22436976746918,-71.5345879577257,-0.551365362566757,
5.9,5.9,1,1,1,1,1,-0.234192613065684,-71.5991214325517,-0.560924493837547,
6,6,1,1,1,1,1,-0.244399908626372,-71.6856609813735,-0.570842433171558,
6.1,6.1,1,1,1,1,1,-0.252982977594191,-71.6846269610291,-0.580848182073784,
6.2,6.2,1,1,1,1,1,-0.263395909182233,-71.6568144650996,-0.58901749983387,
6.3,6.3,1,1,1,1,1,-0.273466114058018,-71.6460500481812,-0.599621262174797,
6.4,6.4,1,1,1,1,1,-0.283533338701522,-71.5154718380258,-0.609206130732822,
6.5,6.5,1,1,1,1,1,-0.293412808711356,-71.3062285416712,-0.619948420237398,
6.6,6.6,1,1,1,1,1,-0.304725770448107,-70.9767207252629,-0.629897395711899,
6.7,6.7,1,1,1,1,1,-0.314924125311953,-70.5295997230172,-0.640891759235573,
6.8,6.8,1,1,1,1,1,-0.325563554553312,-70.0019311872787,-0.651173048507023,
6.9,6.9,1,1,1,1,1,-0.336468224467635,-69.150932443856,-0.661424815596056,
7,7,1,1,1,1,1,-0.346890096752518,-68.276867092751,-0.672943765591907,
7.1,7.1,1,1,1,1,1,-0.357258324856353,-67.229006783764,-0.682929076060152,
7.2,7.2,1,1,1,1,1,-0.369149451655519,-66.0632946688603,-0.693792482210541,
7.3,7.3,1,1,1,1,1,-0.37913621002745,-64.9103619848793,-0.70476716427927,
7.4,7.4,1,1,1,1,1,-0.391134625188714,-63.6241997565266,-0.716703966703176,
7.5,7.5,1,1,1,1,1,-0.401258474245548,-62.4355270873092,-0.727201751979017,
7.6,7.6,1,1,1,1,1,-0.412186986018115,-61.2284541586303,-0.737897865762377,
7.7,7.7,1,1,1,1,1,-0.424072152352721,-60.0360165948257,-0.749563669691277,
7.8,7.8,1,1,1,1,1,-0.433349615441895,-58.9711347201698,-0.7598214926126,
7.9,7.9,1,1,1,1,1,-0.443115836625069,-57.9647147649844,-0.770559240242958,
8,8,1,1,1,1,1,-0.453937060035539,-57.060901443972,-0.780577857788801,
8.1,8.1,1,1,1,1,1,-0.463551289372408,-56.1659700925843,-0.79086974476676,
8.2,8.2,1,1,1,1,1,-0.474184758149207,-55.2965445763579,-0.80100039520998,
8.3,8.3,1,1,1,1,1,-0.483983761887467,-54.6526150352323,-0.810457334310865,
8.4,8.4,1,1,1,1,1,-0.492745644792116,-54.0027465054621,-0.818924901811266,
8.5,8.5,1,1,1,1,1,-0.502049929971814,-53.3758120166633,-0.828352318729734,
8.6,8.6,1,1,1,1,1,-0.511842973245513,-52.8403485583288,-0.839009069603205,
8.7,8.7,1,1,1,1,1,-0.521785028133237,-52.3539347829967,-0.847816520690918,
8.8,8.8,1,1,1,1,1,-0.530365116868776,-51.9503752019256,-0.856406718795204,
8.9,8.9,1,1,1,1,1,-0.540101535729146,-51.5731698829651,-0.865582818673611,
9,9,1,1,1,1,1,-0.548663743071002,-51.255195370398,-0.874739994076109,
9.1,9.1,1,1,1,1,1,-0.558534272383994,-51.0510426357388,-0.883243139591217,
9.2,9.2,1,1,1,1,1,-0.568088897075254,-50.7861743475252,-0.892726572958374,
9.3,9.3,1,1,1,1,1,-0.577044495078134,-50.5550045172014,-0.902065423329592,
9.4,9.4,1,1,1,1,1,-0.589439281132704,-43.3049311025849,-0.91542761727891,
9.5,9.5,1,1,1,1,1,-0.601503261404139,-40.5977067609515,-0.927637689134932,
9.6,9.6,1,1,1,1,1,-0.61294139289667,-36.3116659201644,-0.939367079302883,
9.7,9.7,1,1,1,1,1,-0.62322021403209,-28.3207566988146,-0.950856507116318,
9.8,9.8,1,1,1,1,1,-0.629717120403564,-25.7958380978976,-0.959563279992199,
9.9,9.9,1,1,1,1,1,-0.638329991694188,-14.9089560520523,-0.970522065501165,
10,10,1,1,1,1,1,-0.649920115033025,-13.0768575952105,-0.981584557138109,
10.1,10.1,1,1,1,1,1,-0.660929093077165,-8.79076372773902,-0.993423709266329,
10.2,10.2,1,1,1,1,1,-0.67160428510589,-8.01524846945585,-1.00273228047609,
10.3,10.3,1,1,1,1,1,-0.678089270548242,-7.48670499342594,-1.01058518099899,
10.4,10.4,1,1,1,1,1,-0.687852511499137,-7.14582295322947,-1.01879688958511,
10.5,10.5,1,1,1,1,1,-0.694504389949197,-6.74793722738142,-1.02751804506269,
10.6,10.6,1,1,1,1,1,-0.704222927415883,-6.42821283423145,-1.03668581817169,
10.7,10.7,1,1,1,1,1,-0.714883218283206,-6.25645940369612,-1.04630020891213,
10.8,10.8,1,1,1,1,1,-0.725117335934418,-6.09682257052953,-1.05434462513123,
10.9,10.9,1,1,1,1,1,-0.733426223532432,-5.97380066289076,-1.06452447921181,
11,11,1,1,1,1,1,-0.74266494360196,-5.68321443277851,-1.07460592601767,
11.1,11.1,1,1,1,1,1,-0.753849755350649,-5.54789033437586,-1.08500379006071,
11.2,11.2,1,1,1,1,1,-0.76310933704614,-5.33740091093962,-1.09397929049449,
11.3,11.3,1,1,1,1,1,-0.774675618526733,-5.13133921564469,-1.10463377043085,
11.4,11.4,1,1,1,1,1,-0.783601414206809,-4.91271019616425,-1.1156712817596,
11.5,11.5,1,1,1,1,1,-0.79467595736112,-4.06033275894902,-1.12491172485609,
11.6,11.6,1,1,1,1,1,-0.805413734267735,-3.81373216348605,-1.13496894833279,
11.7,11.7,1,1,1,1,1,-0.8148759717583,-3.47990267230508,-1.14597466654201,
11.8,11.8,1,1,1,1,1,-0.8250355836025,-3.28396907371662,-1.15607200990763,
11.9,11.9,1,1,1,1,1,-0.835028302438992,-3.21161416295235,-1.16545552204199,
12,12,1,1,1,1,1,-0.846603524616426,-3.0868423747308,-1.17673223874621,
12.1,12.1,1,1,1,1,1,-0.855588924942112,-3.05690881142817,-1.18611575088058,
12.2,12.2,1,1,1,1,1,-0.865036261271274,-2.99184506975888,-1.19642050650215,
12.3,12.3,1,1,1,1,1,-0.875902188165951,-2.94722311489766,-1.20574346031361,
12.4,12.4,1,1,1,1,1,-0.886347902309078,-2.95485895744076,-1.21530940439572,
12.5,12.5,1,1,1,1,1,-0.895339263099325,-2.89584025778475,-1.22521296112804,
12.6,12.6,1,1,1,1,1,-0.905600202841061,-2.98134578626212,-1.23405901814661,
12.7,12.7,1,1,1,1,1,-0.915604842606676,-2.95167735638114,-1.24456891508703,
12.8,12.8,1,1,1,1,1,-0.924718392920422,-2.98534930092881,-1.25425597581496,
12.9,12.9,1,1,1,1,1,-0.934508455961841,-3.02946750228892,-1.26371367189488,
13,13,1,1,1,1,1,-0.94393493066504,-3.12258235996723,-1.274237951437,
13.1,13.1,1,1,1,1,1,-0.955235971472669,-3.21341707021947,-1.28304615950375,
13.2,13.2,1,1,1,1,1,-0.963485254425073,-3.34084019265738,-1.29214504752045,
13.3,13.3,1,1,1,1,1,-0.974586619669908,-3.4164297311656,-1.30253836968927,
13.4,13.4,1,1,1,1,1,-0.983008756094581,-3.53409594368733,-1.31163650072694,
13.5,13.5,1,1,1,1,1,-0.994047536461526,-3.63826686504783,-1.32037430974331,
13.6,13.6,1,1,1,1,1,-1.00319684956264,-3.74349832009487,-1.33086301127071,
13.7,13.7,1,1,1,1,1,-1.01259948240759,-3.83836305835597,-1.34004743791852,
13.8,13.8,1,1,1,1,1,-1.02325679304264,-3.9892504886086,-1.35001155297375,
13.9,13.9,1,1,1,1,1,-1.03103519929472,-4.12489274711721,-1.35850637171946,
14,14,1,1,1,1,1,-1.04187132386659,-4.30115344582033,-1.36980882571092,
14.1,14.1,1,1,1,1,1,-1.05246604962375,-4.45050310222748,-1.37886002404833,
14.2,14.2,1,1,1,1,1,-1.06160344179574,-4.647417694476,-1.38818222088075,
14.3,14.3,1,1,1,1,1,-1.07145012925048,-4.81524715037112,-1.39823111758804,
14.4,14.4,1,1,1,1,1,-1.08183027828344,-4.98472043348039,-1.40805292058444,
14.5,14.5,1,1,1,1,1,-1.0918736610687,-5.1655679403778,-1.41702615008111,
14.6,14.6,1,1,1,1,1,-1.10116602531928,-5.31314120286,-1.42756329826684,
14.7,14.7,1,1,1,1,1,-1.11126305228559,-5.24577080042247,-1.43760462518377,
14.8,14.8,1,1,1,1,1,-1.12013520378461,-5.28477192674502,-1.44743853984475,
14.9,14.9,1,1,1,1,1,-1.13134087715927,-5.36571716037027,-1.45736026407394,
15,15,1,1,1,1,1,-1.14231409241604,-5.518566577943,-1.46715557280407,
15.1,15.1,1,1,1,1,1,-1.15219654265816,-5.74392998633298,-1.47762307891846,
15.2,15.2,1,1,1,1,1,-1.16218032079781,-5.82193223897808,-1.4870853168726,
15.3,15.3,1,1,1,1,1,-1.17202700825256,-5.95919181135866,-1.49653392920408,
15.4,15.4,1,1,1,1,1,-1.18254126773813,-6.00338955274526,-1.50656087351933,
15.5,15.5,1,1,1,1,1,-1.19100810764701,-6.09032680169946,-1.5168739559103,
15.6,15.6,1,1,1,1,1,-1.20080413115299,-6.21576142347511,-1.52551941348424,
15.7,15.7,1,1,1,1,1,-1.2114972045754,-6.185748320146,-1.53585369128823,
15.8,15.8,1,1,1,1,1,-1.22158827107715,-6.05281042253807,-1.54529170591321,
15.9,15.9,1,1,1,1,1,-1.23013855748988,-5.95227182905398,-1.55423087135324,
16,16,1,1,1,1,1,-1.24201478312765,-5.78568850024054,-1.56456212124109,
16.1,16.1,1,1,1,1,1,-1.25240089262516,-5.69533103014724,-1.5748154022882,
16.2,16.2,1,1,1,1,1,-1.26188697197397,-5.69655064388676,-1.58560462449303,
16.3,16.3,1,1,1,1,1,-1.27263070934515,-5.65842445785561,-1.59588288584833,
16.4,16.4,1,1,1,1,1,-1.28428639779416,-5.74403603970164,-1.60594540817828,
16.5,16.5,1,1,1,1,1,-1.29376949691069,-5.63108920208501,-1.61739774401894,
16.6,16.6,1,1,1,1,1,-1.30454601683695,-5.63079755532121,-1.62772823692775,
16.7,16.7,1,1,1,1,1,-1.31469966821659,-5.66568911360841,-1.63757047835813,
16.8,16.8,1,1,1,1,1,-1.32427813476609,-5.69670972393974,-1.64670115949435,
16.9,16.9,1,1,1,1,1,-1.33462550124396,-5.71784085764407,-1.6573950023406,
17,17,1,1,1,1,1,-1.34505035376112,-5.78945339482776,-1.66727357876472,
17.1,17.1,1,1,1,1,1,-1.35418476570084,-5.84579424692525,-1.677071915411,
17.2,17.2,1,1,1,1,1,-1.36486293796184,-5.83662063053667,-1.68766280910831,
17.3,17.3,1,1,1,1,1,-1.374554653338,-5.96115379867876,-1.69588133050575,
17.4,17.4,1,1,1,1,1,-1.38418676406856,-5.96547547345141,-1.70528149617891,
17.5,17.5,1,1,1,1,1,-1.39388742014156,-5.98138347874953,-1.71599199256396,
17.6,17.6,1,1,1,1,1,-1.4039039808363,-6.1068711272095,-1.72396222483749,
17.7,17.7,1,1,1,1,1,-1.41465963913659,-6.13073313515668,-1.73486953577199,
17.8,17.8,1,1,1,1,1,-1.42427684870574,-6.23090054185048,-1.74513795639982,
17.9,17.9,1,1,1,1,1,-1.43480898958501,-6.36065683839878,-1.75523378580737,
18,18,1,1,1,1,1,-1.44422950382364,-6.39120020857117,-1.76453857212195,
18.1,18.1,1,1,1,1,1,-1.45325662740126,-6.48545513996251,-1.77422487587085,
18.2,18.2,1,1,1,1,1,-1.46405400895348,-6.49844667762263,-1.78294830228553,
18.3,18.3,1,1,1,1,1,-1.4733553139009,-6.56724880053699,-1.79397521590776,
18.4,18.4,1,1,1,1,1,-1.48255827118306,-6.71596213673221,-1.80270696909184,
18.5,18.5,1,1,1,1,1,-1.4925599307164,-6.88628384679071,-1.81246140095401,
18.6,18.6,1,1,1,1,1,-1.50347056109528,-7.14534571307053,-1.82219539438219,
18.7,18.7,1,1,1,1,1,-1.51228012771642,-7.45987349115645,-1.83228668191552,
18.8,18.8,1,1,1,1,1,-1.52296426044198,-7.66845395395692,-1.84125612651701,
18.9,18.9,1,1,1,1,1,-1.5323877549129,-8.01784677698788,-1.85134135821805,
19,19,1,1,1,1,1,-1.54234173072975,-8.50720353330009,-1.85939183026943,
19.1,19.1,1,1,1,1,1,-1.55208709028696,-8.85999006412798,-1.86930598470826,
19.2,19.2,1,1,1,1,1,-1.56080724993968,-9.21998822402436,-1.87976516405325,
19.3,19.3,1,1,1,1,1,-1.57069268041407,-9.66003016391241,-1.88918576816039,
19.4,19.4,1,1,1,1,1,-1.57994332141272,-10.1670978327899,-1.89814461505537,
19.5,19.5,1,1,1,1,1,-1.59062149367373,-10.5846564585233,-1.9072503158834,
19.6,19.6,1,1,1,1,1,-1.60013439511306,-10.9201562902605,-1.91712359345427,
19.7,19.7,1,1,1,1,1,-1.60982909072151,-11.1328463210963,-1.92752070051827,
19.8,19.8,1,1,1,1,1,-1.62123443965895,-11.3680196660868,-1.93675811569862,
19.9,19.9,1,1,1,1,1,-1.62854792967528,-11.175108588505,-1.94662912233238,
20,20,1,1,1,1,1,-1.64173843774874,-11.2769463357551,-1.95722909977813,
20.1,20.1,1,1,2,1,1,-1.64828898830127,-11.0918301807694,-1.96377394052625,
20.1,0,1,1,2,1,1,-1.64828898830127,-11.0918301807694,-1.96377394052625,
20.2,0.100000000000001,1,1,2,1,1,-1.64157154474103,-8.90821783352344,-1.95888612688866,
20.3,0.199999999999999,1,1,2,1,1,-1.61140563359789,-5.80989518163584,-1.93077495339546,
20.4,0.300000000000001,1,1,2,1,1,-1.59105958781896,-4.41272158964445,-1.90978468169703,
20.5,0.399999999999999,1,1,2,1,1,-1.58214273283573,-4.22622674086621,-1.90143595990534,
20.6,0.5,1,1,2,1,1,-1.57511534511833,-3.94632538764585,-1.89482147708588,
20.7,0.600000000000001,1,1,2,1,1,-1.5677094679013,-3.56779440157718,-1.88856353139253,
20.8,0.699999999999999,1,1,2,1,1,-1.56133773128561,-3.21795085172944,-1.88069397733083,
20.9,0.800000000000001,1,1,2,1,1,-1.55315997390794,-2.87746651166542,-1.87227561346779,
21,0.899999999999999,1,1,2,1,1,-1.545298121152,-2.52234680672714,-1.86436972441235,
21.1,1,1,1,2,1,1,-1.53485240700887,-2.29918400573674,-1.85537681346073,
21.2,1.1,1,1,2,1,1,-1.52612628689159,-2.04030773285206,-1.84632031627007,
21.3,1.2,1,1,2,1,1,-1.51458384726924,-1.80505484783508,-1.83734330187821,
21.4,1.3,1,1,2,1,1,-1.50550009927829,-1.63192272350725,-1.8269605774159,
21.5,1.4,1,1,2,1,1,-1.49572791763056,-1.49161411677787,-1.81725459221206,
21.6,1.5,1,1,2,1,1,-1.48590209180177,-1.39391245090527,-1.80741159380264,
21.7,1.6,1,1,2,1,1,-1.47564413229232,-1.31052798980098,-1.79685173624582,
21.8,1.7,1,1,2,1,1,-1.46516861582639,-1.15245544382203,-1.78818735419598,
21.9,1.8,1,1,2,1,1,-1.45458879123064,-1.13686559862987,-1.7775283323854,
22,1.9,1,1,2,1,1,-1.4464825594277,-1.07105948338,-1.76811378411055,
22.1,2,1,1,2,1,1,-1.43555702788741,-1.02442251451436,-1.75790213691044,
22.2,2.1,1,1,2,1,1,-1.42500998584675,-0.970653456606724,-1.74804172798319,
22.3,2.2,1,1,2,1,1,-1.41537489488391,-0.903627727617328,-1.73787171463008,
22.4,2.3,1,1,2,1,1,-1.40528084814988,-0.863035800764968,-1.72768277680106,
22.5,2.4,1,1,2,1,1,-1.39540137814005,-0.825413368234923,-1.71704949227772,
22.6,2.5,1,1,2,1,1,-1.38477983029237,-0.79802508578,-1.70878176724291,
22.7,2.6,1,1,2,1,1,-1.37396754757875,-0.746324068561122,-1.69819995729403,
22.8,2.7,1,1,2,1,1,-1.36442782404889,-0.696399445267201,-1.68861735967312,
22.9,2.8,1,1,2,1,1,-1.35466160286571,-0.689505976304683,-1.67765176135283,
23,2.9,1,1,2,1,1,-1.34476723169448,-0.698732619377591,-1.66809035914493,
23.1,3,1,1,2,1,1,-1.33336188275703,-0.672829084083825,-1.6573011369401,
23.2,3.1,1,1,2,1,1,-1.32408739990014,-0.612670310714782,-1.64767917640929,
23.3,3.2,1,1,2,1,1,-1.3132006113795,-0.63836173927124,-1.63710190833464,
23.4,3.3,1,1,2,1,1,-1.30234660541394,-0.608454689310781,-1.62711281297121,
23.5,3.4,1,1,2,1,1,-1.29347445391492,-0.538273872603925,-1.61808962285814,
23.6,3.5,1,1,2,1,1,-1.28228368170167,-0.519634993062966,-1.60783255691586,
23.7,3.6,1,1,2,1,1,-1.27432646151275,-0.52297567417557,-1.59734007049327,
23.8,3.7,1,1,2,1,1,-1.2631207881381,-0.523399887650187,-1.58725029691801,
23.9,3.8,1,1,2,1,1,-1.25306250419143,-0.470240636612315,-1.57790387675643,
24,3.9,1,1,2,1,1,-1.24392213178716,-0.463082034228163,-1.56887614476914,
24.1,4,1,1,2,1,1,-1.23468043148535,-0.445689281768889,-1.55937984275837,
24.2,4.1,1,1,2,1,1,-1.22358800693736,-0.465600801733698,-1.54782758568492,
24.3,4.2,1,1,2,1,1,-1.21362509042367,-0.395791171817131,-1.53954017919517,
24.4,4.3,1,1,2,1,1,-1.20470525520816,-0.357850579181124,-1.52902422642245,
24.5,4.4,1,1,2,1,1,-1.19430424454924,-0.370444416708799,-1.51984812654405,
24.6,4.5,1,1,2,1,1,-1.18322374093037,-0.307342662359605,-1.50868268575816,
24.7,4.6,1,1,2,1,1,-1.17330552790089,-0.282287554015072,-1.50047476206722,
24.8,4.7,1,1,2,1,1,-1.16393567761102,-0.2820489339356,-1.48893461665835,
24.9,4.8,1,1,2,1,1,-1.1537790459991,-0.292124003957741,-1.4790991880393,
25,4.9,1,1,2,1,1,-1.14333929232053,-0.237347439047894,-1.46962635237865,
25.1,5,1,1,2,1,1,-1.13346578277526,-0.225946701917577,-1.46033594866576,
25.2,5.1,1,1,2,1,1,-1.12529994632671,-0.290427150059275,-1.45124917231364,
25.3,5.2,1,1,2,1,1,-1.11447276245168,-0.286529688761236,-1.43986269364915,
25.4,5.3,1,1,2,1,1,-1.10526086447268,-0.245407495065606,-1.43177058775077,
25.5,5.4,1,1,2,1,1,-1.09488965613656,-0.214413398076443,-1.42235755343399,
25.6,5.5,1,1,2,1,1,-1.08427704898573,-0.223374907727715,-1.41245323972263,
25.7,5.6,1,1,2,1,1,-1.07536019400249,-0.27152313709668,-1.40204477797308,
25.8,5.7,1,1,2,1,1,-1.06479229033586,-0.285522181759022,-1.39149097624855,
25.9,5.8,1,1,2,1,1,-1.05501116799129,-0.199565926464868,-1.38321795236049,
26,5.9,1,1,2,1,1,-1.04466976197798,-0.186866035568538,-1.37262630168414,
26.1,6,1,1,2,1,1,-1.03416742342152,-0.201978640601749,-1.3621368431777,
26.2,6.1,1,1,2,1,1,-1.02484525684814,-0.213273324363411,-1.35273894844165,
26.3,6.2,1,1,2,1,1,-1.01453365315763,-0.18755538246479,-1.34267264121652,
26.4,6.3,1,1,2,1,1,-1.00526215053302,-0.155182591683124,-1.33225282478142,
26.5,6.4,1,1,2,1,1,-0.993722691142952,-0.0818201739166444,-1.32377768749065,
26.6,6.5,1,1,2,1,1,-0.984039916463631,-0.126548182146514,-1.31346384812064,
26.7,6.6,1,1,2,1,1,-0.974822058020067,-0.159848939903904,-1.30323630436077,
26.8,6.7,1,1,2,1,1,-0.96383394160189,-0.156667338844281,-1.29333123367038,
26.9,6.8,1,1,2,1,1,-0.954312099465716,-0.188297756045369,-1.28383568863864,
27,6.9,1,1,2,1,1,-0.944119705066431,-0.15417508468091,-1.27451651972237,
27.1,7,1,1,2,1,1,-0.934696210595512,-0.169605849820082,-1.26389686082168,
27.2,7.1,1,1,2,1,1,-0.923967374385738,-0.208368356063159,-1.25412501844168,
27.3,7.2,1,1,2,1,1,-0.914701832225686,-0.176843992230725,-1.24363026108198,
27.4,7.3,1,1,2,1,1,-0.904652488975865,-0.122703747532803,-1.23503097922926,
27.5,7.4,1,1,2,1,1,-0.893235219109297,-0.150012489961236,-1.22514558999381,
27.6,7.5,1,1,2,1,1,-0.884214055996245,-0.119203986367217,-1.21514513994484,
27.7,7.6,1,1,2,1,1,-0.874328625521851,-0.170692896848787,-1.20513636312647,
27.8,7.7,1,1,2,1,1,-0.86477102059831,-0.167272675709692,-1.19530774731874,
27.9,7.8,1,1,2,1,1,-0.854921352911282,-0.163163107674345,-1.18448597501535,
28,7.9,1,1,2,1,1,-0.843817007434165,-0.143993961290115,-1.17511230360847,
28.1,8,1,1,2,1,1,-0.833389174684721,-0.225681568495942,-1.16390220105944,
28.2,8.1,1,1,2,1,1,-0.823324930273497,-0.156481745449136,-1.15480104210563,
28.3,8.2,1,1,2,1,1,-0.813263666094553,-0.158655839506546,-1.14440544899969,
28.4,8.3,1,1,2,1,1,-0.803500425143659,-0.147573262482191,-1.13517863152585,
28.5,8.4,1,1,2,1,1,-0.793039809839129,-0.111170443691669,-1.12536364134078,
28.6,8.5,1,1,2,1,1,-0.784882914087421,-0.169367229740611,-1.11488553751988,
28.7,8.6,1,1,2,1,1,-0.773850094185036,-0.13238111742249,-1.10666701612244,
28.8,8.7,1,1,2,1,1,-0.763267289357007,-0.109420563108876,-1.09694210644269,
28.9,8.8,1,1,2,1,1,-0.753840814653808,-0.129252543047194,-1.08659495999508,
29,8.9,1,1,2,1,1,-0.744390498092365,-0.156773392212935,-1.07633713707376,
29.1,9,1,1,2,1,1,-0.73353351189453,-0.130551696813207,-1.06762733628173,
29.2,9.1,1,1,2,1,1,-0.72343648492822,-0.130578210155371,-1.05657695630937,
29.3,9.2,1,1,2,1,1,-0.714322934614474,-0.103693681201554,-1.04738647382927,
29.4,9.3,1,1,2,1,1,-0.704285512293774,-0.111674197192776,-1.03724144078436,
29.5,9.4,1,1,2,1,1,-0.695028910830563,-0.105682181863819,-1.02739844237494,
29.6,9.5,1,1,2,1,1,-0.685438523351938,-0.136331605404856,-1.01731396765294,
29.7,9.6,1,1,2,1,1,-0.674358019733065,-0.150224596698544,-1.00745961455798,
29.8,9.7,1,1,2,1,1,-0.664684185750586,-0.12599140196108,-0.997245696420765,
29.9,9.8,1,1,2,1,1,-0.653427848427165,-0.0993985197710628,-0.98801358009367,
