"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
2.5,2.5,1,1,1,1,1,-0.97507835799619,-18.6258217199423,-0.242338511712027,
2.6,2.6,1,1,1,1,1,-0.983935608333814,-20.5530102784535,-0.252355615299797,
2.7,2.7,1,1,1,1,1,-0.994721068956917,-22.1071561127239,-0.261851160331535,
2.8,2.8,1,1,1,1,1,-1.00402535413662,-23.8956136083644,-0.271532922206211,
2.9,2.9,1,1,1,1,1,-1.01478995313376,-25.9038667105406,-0.28227445473175,
3,3,1,1,1,1,1,-1.02433265689589,-27.3703859489606,-0.291493702415228,
3.1,3.1,1,1,1,1,1,-1.03674532434415,-29.7447220230596,-0.301314748432589,
3.2,3.2,1,1,1,1,1,-1.04547144446143,-31.6049643926079,-0.312015404090166,
3.3,3.3,1,1,1,1,1,-1.0555744318923,-33.1951020888653,-0.320872058815241,
3.4,3.4,1,1,1,1,1,-1.06647910180662,-34.7001982401332,-0.330261626781893,
3.5,3.5,1,1,1,1,1,-1.07615889625366,-36.7771208985129,-0.340073589050817,
3.6,3.6,1,1,1,1,1,-1.08554364770493,-38.5275980315042,-0.350659940873909,
3.7,3.7,1,1,1,1,1,-1.09525622470706,-40.0744526966796,-0.358585511384296,
3.8,3.8,1,1,1,1,1,-1.10673309921924,-41.8104800581918,-0.368478470410109,
3.9,3.9,1,1,1,1,1,-1.11648739947329,-43.9303543308764,-0.379581081935978,
4,4,1,1,1,1,1,-1.1262327590305,-45.39422223508,-0.389470256066608,
4.1,4.1,1,1,1,1,1,-1.13511087099409,-47.1653134916035,-0.398641057091761,
4.2,4.2,1,1,1,1,1,-1.14523173981864,-48.5410245331133,-0.407699825219536,
4.3,4.3,1,1,1,1,1,-1.1545121831401,-49.8801471624376,-0.415854760377932,
4.4,4.4,1,1,1,1,1,-1.16447509965379,-51.7181846079239,-0.425877162818956,
4.5,4.5,1,1,1,1,1,-1.17495657658428,-53.7008523349123,-0.43752555623002,
4.6,4.6,1,1,1,1,1,-1.18685068361573,-54.9020393016308,-0.446977953456688,
4.7,4.7,1,1,1,1,1,-1.19457544568676,-56.5554776023036,-0.456628679190874,
4.8,4.8,1,1,1,1,1,-1.20735468170552,-58.306948985626,-0.467415630458593,
4.9,4.9,1,1,1,1,1,-1.21556224140599,-59.3398425129615,-0.476479697439623,
5,5,1,1,1,1,1,-1.22606457996245,-60.7356374111603,-0.486343891262054,
5.1,5.1,1,1,1,1,1,-1.23449863731624,-62.0228601731994,-0.494693370032787,
5.2,5.2,1,1,1,1,1,-1.24593080834422,-63.5322647425688,-0.505842157279873,
5.3,5.3,1,1,1,1,1,-1.25660898060522,-64.8640962027981,-0.514632954828787,
5.4,5.4,1,1,1,1,1,-1.26518012864392,-65.8651737195374,-0.524244317653084,
5.5,5.5,1,1,1,1,1,-1.28187538987924,-70.6053615982431,-0.539883504543686,
5.6,5.6,1,1,1,1,1,-1.28514470469094,-67.0403776109356,-0.542348985265017,
5.7,5.7,1,1,1,1,1,-1.29482747937026,-69.1137872514786,-0.553538649380064,
5.8,5.8,1,1,1,1,1,-1.30548777023758,-70.3243201713098,-0.562925946409607,
5.9,5.9,1,1,1,1,1,-1.3166994040768,-71.4227016537892,-0.571720528853703,
6,6,1,1,1,1,1,-1.32764877747533,-73.2609379493418,-0.583094138874578,
6.1,6.1,1,1,1,1,1,-1.33604111157719,-73.8865865410455,-0.592410279874706,
6.2,6.2,1,1,1,1,1,-1.34492518400534,-74.8819636892196,-0.602089770812273,
6.3,6.3,1,1,1,1,1,-1.35463776100747,-76.0109017985425,-0.612448271945429,
6.4,6.4,1,1,1,1,1,-1.37457551496397,-80.2489269766711,-0.628906510153341,
6.5,6.5,1,1,1,1,1,-1.38233603982237,-79.7419255911491,-0.638048545975113,
6.6,6.6,1,1,1,1,1,-1.39190854590731,-79.8810543541522,-0.646290533722687,
6.7,6.7,1,1,1,1,1,-1.39608385133228,-77.1855091397421,-0.649645464811706,
6.8,6.8,1,1,1,1,1,-1.40341224251001,-79.0067106129546,-0.658517259117508,
6.9,6.9,1,1,1,1,1,-1.41420664382996,-80.5048470119045,-0.6686660770576,
7,7,1,1,1,1,1,-1.43097343064001,-83.7523337268039,-0.68572308568325,
7.1,7.1,1,1,1,1,1,-1.43458845239625,-81.3473084591505,-0.68813103599782,
7.2,7.2,1,1,1,1,1,-1.44353808993457,-83.076574918411,-0.698475911508322,
7.3,7.3,1,1,1,1,1,-1.45323278554301,-84.4900674725039,-0.707460495690536,
7.4,7.4,1,1,1,1,1,-1.46531464720813,-85.6518158427542,-0.71645567757926,
7.5,7.5,1,1,1,1,1,-1.4743179289275,-86.8456453570223,-0.727445499228716,
7.6,7.6,1,1,1,1,1,-1.48488881282641,-87.4999283582627,-0.736952398945999,
7.7,7.7,1,1,1,1,1,-1.49448814100187,-88.7114555284249,-0.747542535664272,
7.8,7.8,1,1,1,1,1,-1.50551202020742,-89.7332797354072,-0.756614172435665,
7.9,7.9,1,1,1,1,1,-1.51548983788251,-90.3625739116584,-0.766796297453356,
8,8,1,1,1,1,1,-1.52461828935766,-91.2251854989487,-0.776562840980101,
8.1,8.1,1,1,1,1,1,-1.53417887451348,-92.3350340019138,-0.786795683593225,
8.2,8.2,1,1,1,1,1,-1.54423715846014,-93.3600398099557,-0.795550146148395,
8.3,8.3,1,1,1,1,1,-1.55579151901161,-94.6413633533634,-0.806404468550348,
8.4,8.4,1,1,1,1,1,-1.56404676242858,-95.2638303440076,-0.815270207023859,
8.5,8.5,1,1,1,1,1,-1.57525839626779,-96.8035264067989,-0.826063214123869,
8.6,8.6,1,1,1,1,1,-1.58655645684314,-97.5594217918809,-0.835645054765749,
8.7,8.7,1,1,1,1,1,-1.59589352457792,-98.1373463676904,-0.845036136690474,
8.8,8.8,1,1,1,1,1,-1.60452725749451,-99.121123928668,-0.855135750993204,
8.9,8.9,1,1,1,1,1,-1.61522927161376,-100.448779537506,-0.865323931843185,
9,9,1,1,1,1,1,-1.62561836134356,-101.471134011332,-0.874616606493187,
9.1,9.1,1,1,1,1,1,-1.63685979750558,-102.552546954827,-0.885430052027178,
9.2,9.2,1,1,1,1,1,-1.64562168041022,-103.236193482513,-0.893741681846094,
9.3,9.3,1,1,1,1,1,-1.65558161669163,-104.094695501768,-0.903359857481718,
9.4,9.4,1,1,1,1,1,-1.66584255643337,-105.329554413034,-0.913333056285381,
9.5,9.5,1,1,1,1,1,-1.67613031826563,-106.546185401563,-0.92353410577898,
9.6,9.6,1,1,1,1,1,-1.68577733015758,-107.668097475213,-0.933701848194981,
9.7,9.7,1,1,1,1,1,-1.6948193548966,-108.038356298526,-0.942663723006105,
9.8,9.8,1,1,1,1,1,-1.70505049231553,-109.420231692089,-0.952692181279421,
9.9,9.9,1,1,1,1,1,-1.71687903423681,-111.037943264197,-0.962630559047413,
10,10,1,1,1,1,1,-1.72682406935681,-111.494569299608,-0.972147299492168,
10.1,10.1,1,1,1,1,1,-1.73508825347062,-112.275851209812,-0.980644389174986,
10.2,10.2,1,1,1,1,1,-1.74652936519543,-114.150808484261,-0.991847678912687,
10.3,10.3,1,1,1,1,1,-1.75661149100034,-114.662383421306,-1.00151960005989,
10.4,10.4,1,1,1,1,1,-1.76550748435761,-115.633235727979,-1.01058669495707,
10.5,10.5,1,1,1,1,1,-1.78290011994656,-119.822542639882,-1.027733027109,
10.6,10.6,1,1,1,1,1,-1.79249646788975,-119.689445662221,-1.03767216185603,
10.7,10.7,1,1,1,1,1,-1.80169942517191,-120.267436521386,-1.04523438242898,
10.8,10.8,1,1,1,1,1,-1.81181135329962,-121.305765283865,-1.05553838107152,
10.9,10.9,1,1,1,1,1,-1.81313159619988,-118.152931200489,-1.05724536879845,
11,11,1,1,1,1,1,-1.82105305360143,-120.15303144995,-1.06591732063866,
11.1,11.1,1,1,1,1,1,-1.83403196518298,-123.006397333589,-1.07772013777313,
11.2,11.2,1,1,1,1,1,-1.84410515029104,-123.576367906749,-1.08600678728385,
11.3,11.3,1,1,1,1,1,-1.8535226842974,-125.209722350733,-1.09740386365485,
11.4,11.4,1,1,1,1,1,-1.86460020768399,-126.817822836306,-1.10725140393848,
11.5,11.5,1,1,1,1,1,-1.87461378814645,-128.217859869251,-1.11721173409853,
11.6,11.6,1,1,1,1,1,-1.88356342568477,-128.816332285237,-1.12560436067433,
11.7,11.7,1,1,1,1,1,-1.89568105013725,-130.653972030591,-1.13618314270706,
11.8,11.8,1,1,1,1,1,-1.90435054584121,-132.046452761019,-1.14645761916718,
11.9,11.9,1,1,1,1,1,-1.9159019261604,-133.057737914492,-1.15583204755311,
12,12,1,1,1,1,1,-1.92395153355001,-134.403024895869,-1.16563265513649,
12.1,12.1,1,1,1,1,1,-1.94303098060972,-138.627859686271,-1.18233009871988,
12.2,12.2,1,1,1,1,1,-1.95119681705827,-138.88961265678,-1.19213297724037,
12.3,12.3,1,1,1,1,1,-1.96151140098106,-139.824141684689,-1.20188286722832,
12.4,12.4,1,1,1,1,1,-1.97032394783447,-140.570227133171,-1.2108666944315,
12.5,12.5,1,1,1,1,1,-1.98037031085202,-142.09580484126,-1.21985960538311,
12.6,12.6,1,1,1,1,1,-1.98149087818948,-138.36497989872,-1.2206741148262,
12.7,12.7,1,1,1,1,1,-1.99351015497671,-141.907758961965,-1.23238003864403,
12.8,12.8,1,1,1,1,1,-2.00221839370031,-143.516721131159,-1.24203000739918,
12.9,12.9,1,1,1,1,1,-2.01374295192897,-145.285558753598,-1.25162774460082,
13,13,1,1,1,1,1,-2.02437642070577,-146.588689520936,-1.26135038334346,
13.1,13.1,1,1,1,1,1,-2.03362110123986,-148.585409319271,-1.27078309911518,
13.2,13.2,1,1,1,1,1,-2.04517248155905,-150.722848681139,-1.28228236765609,
13.3,13.3,1,1,1,1,1,-2.05403867259352,-151.954923691478,-1.2918483117382,
13.4,13.4,1,1,1,1,1,-2.06333997754093,-153.144312220933,-1.3012159273128,
13.5,13.5,1,1,1,1,1,-2.07466784043909,-154.719536162224,-1.310262583776,
13.6,13.6,1,1,1,1,1,-2.08437743720893,-156.26407090996,-1.32047725889225,
13.7,13.7,1,1,1,1,1,-2.09417644094719,-157.651447822022,-1.32953829795713,
13.8,13.8,1,1,1,1,1,-2.10517051782993,-159.848475920402,-1.34161438452373,
13.9,13.9,1,1,1,1,1,-2.11434963325385,-160.998823553522,-1.35077988669562,
14,14,1,1,1,1,1,-2.12730172274487,-163.0763427621,-1.35998777969356,
14.1,14.1,1,1,1,1,1,-2.13392081863984,-164.091207216765,-1.36984213278852,
14.2,14.2,1,1,1,1,1,-2.14541259431342,-165.603196836995,-1.3791802261807,
14.3,14.3,1,1,1,1,1,-2.15354564820689,-167.314964490428,-1.38887939857321,
14.4,14.4,1,1,1,1,1,-2.16525796106923,-169.881588578568,-1.40065042258816,
14.5,14.5,1,1,1,1,1,-2.17583778566498,-170.926545676588,-1.4091626518517,
14.6,14.6,1,1,1,1,1,-2.18546691616325,-173.200396183887,-1.41956808568511,
14.7,14.7,1,1,1,1,1,-2.19578448031831,-174.14135469727,-1.4288085287816,
14.8,14.8,1,1,1,1,1,-2.20698121299613,-176.651306516536,-1.43909965878053,
14.9,14.9,1,1,1,1,1,-2.21596065285725,-177.839037962106,-1.44853313153129,
15,15,1,1,1,1,1,-2.23203602577823,-182.640073961077,-1.46334872523036,
15.1,15.1,1,1,1,1,1,-2.24195125857543,-184.457165866255,-1.47381774530282,
15.2,15.2,1,1,1,1,1,-2.2450417594503,-181.16659497034,-1.47567915675316,
15.3,15.3,1,1,1,1,1,-2.2529095726708,-183.683771675345,-1.48607777777524,
15.4,15.4,1,1,1,1,1,-2.26432386230509,-185.2046432652,-1.49289286003933,
15.5,15.5,1,1,1,1,1,-2.27508548106995,-188.342165893476,-1.50483420433745,
15.6,15.6,1,1,1,1,1,-2.28535238127624,-190.514669150355,-1.51490051156259,
15.7,15.7,1,1,1,1,1,-2.29558649892746,-191.858431614558,-1.52326512991405,
15.8,15.8,1,1,1,1,1,-2.30449739344613,-194.317676666936,-1.53378032570772,
15.9,15.9,1,1,1,1,1,-2.31618288421794,-196.604717561961,-1.54469444945354,
16,16,1,1,1,1,1,-2.32451263344192,-198.590633173365,-1.55289328939605,
16.1,16.1,1,1,1,1,1,-2.33567360333236,-200.726415451347,-1.56380438522573,
16.2,16.2,1,1,1,1,1,-2.34521332686222,-202.736391920764,-1.57310992851934,
16.3,16.3,1,1,1,1,1,-2.35519114453731,-204.498601207663,-1.58167136142025,
16.4,16.4,1,1,1,1,1,-2.36484411689383,-206.918275096861,-1.59120626936188,
16.5,16.5,1,1,1,1,1,-2.37538221823765,-209.298444106237,-1.60218625028386,
16.6,16.6,1,1,1,1,1,-2.3852289056924,-212.000949072965,-1.61198004505591,
16.7,16.7,1,1,1,1,1,-2.39664319532669,-214.288586518189,-1.62243468252668,
16.8,16.8,1,1,1,1,1,-2.41270068685398,-222.996032068178,-1.63754549804993,
16.9,16.9,1,1,1,1,1,-2.42171886973475,-221.77867196274,-1.64641123652344,
17,17,1,1,1,1,1,-2.43408385346652,-223.950644952776,-1.65664862101078,
17.1,17.1,1,1,1,1,1,-2.43947211342965,-224.423311560196,-1.66434255593605,
17.2,17.2,1,1,1,1,1,-2.45080891702464,-227.05224200242,-1.67492209494781,
17.3,17.3,1,1,1,1,1,-2.46010724173978,-229.328346143804,-1.68342826837907,
17.4,17.4,1,1,1,1,1,-2.46871117233356,-230.935651229112,-1.69156427906156,
17.5,17.5,1,1,1,1,1,-2.47886780394548,-233.120019206609,-1.70065938218307,
17.6,17.6,1,1,1,1,1,-2.48847309258551,-235.73788032848,-1.71084680605402,
17.7,17.7,1,1,1,1,1,-2.4993986241258,-237.41590975401,-1.71920385461512,
17.8,17.8,1,1,1,1,1,-2.50895026858478,-240.226721723476,-1.72865095298853,
17.9,17.9,1,1,1,1,1,-2.51813832470553,-243.144448745216,-1.73955902090206,
18,18,1,1,1,1,1,-2.52082649422254,-241.468010120217,-1.74232577927985,
18.1,18.1,1,1,1,1,1,-2.53126624790111,-245.430760523332,-1.75183494993424,
18.2,18.2,1,1,1,1,1,-2.54075530748219,-248.197626628162,-1.761747590415,
18.3,18.3,1,1,1,1,1,-2.55054835075589,-251.688174407346,-1.7708298248929,
18.4,18.4,1,1,1,1,1,-2.56215337525613,-255.398849209842,-1.78101724876385,
18.5,18.5,1,1,1,1,1,-2.57250372196628,-258.320155532775,-1.79012446354995,
18.6,18.6,1,1,1,1,1,-2.58336070816412,-261.893424939508,-1.80082739014463,
18.7,18.7,1,1,1,1,1,-2.59467366990087,-265.142568738293,-1.80977034047985,
18.8,18.8,1,1,1,1,1,-2.60418955157248,-268.45534455827,-1.82064283037868,
18.9,18.9,1,1,1,1,1,-2.61283222518591,-270.468502628746,-1.82942530115819,
19,19,1,1,1,1,1,-2.62436274387914,-274.472680128992,-1.83958093190961,
19.1,19.1,1,1,1,1,1,-2.63353291860622,-277.586274465966,-1.84863970003738,
19.2,19.2,1,1,1,1,1,-2.64340940838377,-280.150114653179,-1.85846528792896,
19.3,19.3,1,1,1,1,1,-2.65311900515361,-283.56894384181,-1.86814553584557,
19.4,19.4,1,1,1,1,1,-2.67223123476841,-293.399428282491,-1.8843479151392,
19.5,19.5,1,1,1,1,1,-2.68107656417692,-295.230439692304,-1.89303954843435,
19.6,19.6,1,1,1,1,1,-2.69147161437128,-297.687232260531,-1.90229134621639,
19.7,19.7,1,1,1,1,1,-2.70007554496506,-300.292897245007,-1.91258474715242,
19.8,19.8,1,1,1,1,1,-2.71068815211589,-303.456866932091,-1.92151255790691,
19.9,19.9,1,1,1,1,1,-2.71258357984629,-299.467603186812,-1.92314081981406,
20,20,1,1,1,1,1,-2.72305909631222,-305.30670281484,-1.93328206796379,
20.1,20.1,1,1,1,1,1,-2.73270610820417,-309.408250564182,-1.94295474609003,
20.2,20.2,1,1,1,1,1,-2.74332467581957,-313.76697773251,-1.95180988685703,
20.3,20.3,1,1,1,1,1,-2.7529597667824,-317.073324067013,-1.96059311461558,
20.4,20.4,1,1,1,1,1,-2.76374224717323,-322.06340019561,-1.97198716307044,
20.5,20.5,1,1,1,1,1,-2.77289156027434,-326.051006857004,-1.98143123352771,
20.6,20.6,1,1,1,1,1,-2.78312865815783,-331.241855269134,-1.99179730445123,
20.7,20.7,1,1,1,1,1,-2.7950644884412,-335.370910610971,-2.00114826648703,
20.8,20.8,1,1,1,1,1,-2.80414525619987,-339.122415960398,-2.01072480827565,
20.9,20.9,1,1,1,1,1,-2.81517211563769,-343.342544632567,-2.01947397197757,
21,21,1,1,1,1,1,-2.82544199607627,-346.980771727601,-2.02878254318733,
21.1,21.1,1,1,1,1,1,-2.83447508011844,-351.014047620872,-2.03883219687367,
21.2,21.2,1,1,1,1,1,-2.84640494993725,-356.921485388327,-2.0483277419054,
21.3,21.3,1,1,1,1,1,-2.85403434457532,-359.392528877967,-2.05653415163827,
21.4,21.4,1,1,1,1,1,-2.86474231915913,-365.131408072617,-2.06710082200642,
21.5,21.5,1,1,1,1,1,-2.88168195944145,-379.918230413992,-2.08295044906912,
21.6,21.6,1,1,1,1,1,-2.8925508665684,-379.880714034831,-2.09158152404137,
21.7,21.7,1,1,1,1,1,-2.90288631211715,-384.931306866916,-2.10084240557184,
21.8,21.8,1,1,1,1,1,-2.90388170969884,-379.98756280375,-2.10360992092867,
21.9,21.9,1,1,1,1,1,-2.91365687157885,-386.319744312664,-2.11263613895788,
22,22,1,1,1,1,1,-2.9325783663277,-402.717716173961,-2.12907923758507,
22.1,22.1,1,1,1,1,1,-2.94002298656437,-403.350589651404,-2.13743098729291,
22.2,22.2,1,1,1,1,1,-2.94251148051859,-396.428552562707,-2.13916598324418,
22.3,22.3,1,1,1,1,1,-2.95367245040903,-405.884536045328,-2.14946771094961,
22.4,22.4,1,1,1,1,1,-2.96296481465961,-410.453712867079,-2.15807910446692,
22.5,22.5,1,1,1,1,1,-2.97381584039288,-416.576637822968,-2.16711970509782,
22.6,22.6,1,1,1,1,1,-2.9831320465017,-422.520001169054,-2.17657588721967,
22.7,22.7,1,1,1,1,1,-2.99370293040061,-428.491402374479,-2.18723490903025,
22.8,22.8,1,1,1,1,1,-3.00233070285264,-432.958767962322,-2.19610594635701,
22.9,22.9,1,1,1,1,1,-3.01473442960405,-439.481514118037,-2.20635847042508,
23,23,1,1,1,1,1,-3.02577917043555,-443.980695716476,-2.21614469540677,
23.1,23.1,1,1,1,1,1,-3.0329823918575,-444.23429583427,-2.22538513850327,
23.2,23.2,1,1,1,1,1,-3.04569010230153,-449.279453431212,-2.23530383481631,
23.3,23.3,1,1,1,1,1,-3.05445496543846,-451.821817811272,-2.2455359204504,
23.4,23.4,1,1,1,1,1,-3.06349699017747,-455.266961492001,-2.25482783812137,
23.5,23.5,1,1,1,1,1,-3.07480101121738,-456.088609965648,-2.2653566595377,
23.6,23.6,1,1,1,1,1,-3.08412019755848,-457.910805689192,-2.27529882220087,
23.7,23.7,1,1,1,1,1,-3.0961871580622,-438.350786358118,-2.28812129009728,
23.8,23.8,1,1,1,1,1,-3.10570005950153,-402.292906149146,-2.2953557387475,
23.9,23.9,1,1,1,1,1,-3.11665241313234,-399.275223827449,-2.31052711259365,
24,24,1,1,1,1,1,-3.12686566915759,-395.670801243673,-2.31802347599044,
24.1,24.1,1,1,1,1,1,-3.13714747052529,-398.264866640953,-2.32877636320152,
24.2,24.2,1,1,1,1,1,-3.14614777201238,-399.13112381279,-2.33764512959118,
24.3,24.3,1,1,1,1,1,-3.15743987212316,-363.868975285501,-2.35214884792728,
24.4,24.4,1,1,1,1,1,-3.16686634682636,-346.969901257314,-2.36238093356137,
24.5,24.5,1,1,1,1,1,-3.17761306442982,-334.142680035245,-2.3748286968348,
24.6,24.6,1,1,1,1,1,-3.18619017293308,-335.373495661831,-2.3838420462204,
24.7,24.7,1,1,1,1,1,-3.19631700222219,-336.834447098397,-2.39393711864891,
24.8,24.8,1,1,1,1,1,-3.20665542800322,-330.698596888203,-2.40498749862127,
24.9,24.9,1,1,1,1,1,-3.21764652465368,-310.503450445602,-2.41754275291786,
25,25,1,1,1,1,1,-3.22811906088733,-256.661149430247,-2.43194579304213,
25.1,25.1,1,1,1,1,1,-3.24129168756711,-16.5811127722913,-2.59379926569529,
25.2,25.2,1,1,1,1,1,-3.25140361569482,-17.2358597570195,-2.61874702379565,
25.3,25.3,1,1,1,1,1,-3.2603592136977,-17.8717822688116,-2.62730921367559,
25.4,25.4,1,1,1,1,1,-3.27058737088435,-17.9648440998056,-2.63929143484168,
25.5,25.5,1,1,1,1,1,-3.27987675490265,-6.54853038096895,-2.65093074450431,
25.6,25.6,1,1,1,1,1,-3.28806047274488,-5.58669261063168,-2.65848463830786,
25.7,25.7,1,1,1,1,1,-3.29768960324315,-5.81225486908787,-2.66787950512776,
25.8,25.8,1,1,1,1,1,-3.30893103940517,-5.1038846498339,-2.67825995865297,
25.9,25.9,1,1,1,1,1,-3.31751112814071,-5.71813250440736,-2.68754506351261,
26,26,1,1,1,1,1,-3.32816843877575,-6.23560666008395,-2.69736081067672,
26.1,26.1,1,1,1,1,1,-3.33797042274629,-6.49875158105693,-2.70669814708986,
26.2,26.2,1,1,1,1,1,-3.34720914281582,-6.58412454282348,-2.71743513774118,
26.3,26.3,1,1,1,1,1,-3.35770850114,-7.03995517796988,-2.72517979026189,
26.4,26.4,1,1,1,1,1,-3.36819295830277,-7.50559574971678,-2.73635128688006,
26.5,26.5,1,1,1,1,1,-3.37872509918203,-8.00643278318576,-2.74550997624063,
26.6,26.6,1,1,1,1,1,-3.38648562404044,-8.38670039316611,-2.75558839513035,
26.7,26.7,1,1,1,1,1,-3.39722042071477,-8.98066554098447,-2.7645737362916,
26.8,26.8,1,1,1,1,1,-3.40624754429238,-9.46506430231207,-2.77437964272823,
26.9,26.9,1,1,1,1,1,-3.41693167701795,-9.85149626434544,-2.78528089783044,
27,27,1,1,1,1,1,-3.42698698073233,-10.4331989914132,-2.79498158418102,
27.1,27.1,1,1,1,1,1,-3.43719427629302,-10.6897818602007,-2.80317966714449,
27.2,27.2,1,1,1,1,1,-3.44845955431328,-11.3318024406904,-2.81406729662404,
27.3,27.3,1,1,1,1,1,-3.45668201517516,-11.5698259699635,-2.82412754801688,
27.4,27.4,1,1,1,1,1,-3.46603696430363,-12.0075612490833,-2.8329955574275,
27.5,27.5,1,1,1,1,1,-3.47610120871485,-12.3192918695709,-2.84267202044892,
27.6,27.6,1,1,1,1,1,-3.4867585193499,-12.8324576071459,-2.85267549841404,
27.7,27.7,1,1,1,1,1,-3.49624757893099,-13.180577789753,-2.86066541214252,
27.8,27.8,1,1,1,1,1,-3.50714032791619,-13.6106904830008,-2.87224946233549,
27.9,27.9,1,1,1,1,1,-3.51637010728887,-14.0272150883897,-2.88030826115627,
28,28,1,1,1,1,1,-3.52669065167622,-14.369038352233,-2.89142979715805,
28.1,28.1,1,1,1,1,1,-3.53650455657588,-14.684878540756,-2.90055139454584,
28.2,28.2,1,1,1,1,1,-3.54661350447131,-14.8177766683506,-2.90972219557099,
28.3,28.3,1,1,1,1,1,-3.55664198609517,-15.1748451039379,-2.92047054090786,
28.4,28.4,1,1,1,1,1,-3.56648569331764,-15.5103714490173,-2.92999182322683,
28.5,28.5,1,1,1,1,1,-3.57592706918224,-16.0607221489767,-2.93969023864031,
28.6,28.6,1,1,1,1,1,-3.5949379708995,-17.4144271164908,-2.95598799729252,
28.7,28.7,1,1,1,1,1,-3.60267465389966,-17.548054360995,-2.96637677758713,
28.8,28.8,1,1,1,1,1,-3.61180310537481,-17.9032005792754,-2.97436063548331,
28.9,28.9,1,1,1,1,1,-3.61519162947773,-17.468448051149,-2.9773045269556,
29,29,1,1,1,1,1,-3.62434988327569,-18.1742995028975,-2.98781442389603,
29.1,29.1,1,1,1,1,1,-3.6353320392293,-18.8111499816653,-2.99707152053132,
29.2,29.2,1,1,1,1,1,-3.64516382552265,-19.4521100284685,-3.00700535642509,
29.3,29.3,1,1,1,1,1,-3.65485852113109,-19.9744891524454,-3.0167022578805,
29.4,29.4,1,1,1,1,1,-3.66405551794869,-20.4244868523158,-3.02689119570951,
29.5,29.5,1,1,1,1,1,-3.67452209371778,-21.1543328787222,-3.03670164402037,
29.6,29.6,1,1,1,1,1,-3.68572180662788,-21.4977469430953,-3.04626910206056,
29.7,29.7,1,1,1,1,1,-3.69499032902021,-21.879207653473,-3.05626501023531,
29.8,29.8,1,1,1,1,1,-3.70615427914293,-22.5275251527266,-3.06493317718034,
29.9,29.9,1,1,1,1,1,-3.71560757593666,-23.1169830323771,-3.07555132212296,
30,30,1,1,1,1,1,-3.72731392833443,-23.4558898285824,-3.08581671483464,
30.1,30.1,1,1,1,1,1,-3.73560791477104,-23.4873744224016,-3.09413288652778,
30.2,30.2,1,1,1,1,1,-3.74480789182093,-23.2218433006339,-3.10547697436624,
30.3,30.3,1,1,1,1,1,-3.75508075249178,-23.7766349854056,-3.11467881153188,
30.4,30.4,1,1,1,1,1,-3.76607482937452,-24.2962964918107,-3.12477161302328,
