"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
8.4,8.4,1,1,1,1,1,-0.563159592883319,-0.512688497416122,-0.823751400146914,
8.5,8.5,1,1,1,1,1,-0.57036281430527,-0.485671401751488,-0.833835117889881,
8.6,8.6,1,1,1,1,1,-0.58058501102736,-0.535569511703246,-0.842529022122145,
8.7,8.7,1,1,1,1,1,-0.590822108910853,-0.54206528053331,-0.852231222430801,
8.8,8.8,1,1,1,1,1,-0.600275405704576,-0.571203443571026,-0.861713141839886,
8.9,8.9,1,1,1,1,1,-0.610336669883519,-0.614817891430028,-0.872418339371681,
9,9,1,1,1,1,1,-0.621068486325574,-0.674844098088253,-0.881044872469711,
9.1,9.1,1,1,1,1,1,-0.630390652898955,-0.753853857735564,-0.890694084245825,
9.2,9.2,1,1,1,1,1,-0.638657817245042,-0.765413674918861,-0.901356133972549,
9.3,9.3,1,1,1,1,1,-0.649744281328475,-0.739854813073221,-0.910734347253656,
9.4,9.4,1,1,1,1,1,-0.661945352284813,-0.747755789037952,-0.921232889508533,
9.5,9.5,1,1,1,1,1,-0.671711573467988,-0.66248888064005,-0.931054692504931,
9.6,9.6,1,1,1,1,1,-0.680896649356467,-0.730787250053295,-0.940706932197189,
9.7,9.7,1,1,1,1,1,-0.691190371653289,-0.799668912994138,-0.95055901435504,
9.8,9.8,1,1,1,1,1,-0.700986395159268,-0.906385115202334,-0.959660930287886,
9.9,9.9,1,1,1,1,1,-0.710439691952991,-0.904794314672523,-0.971135218520594,
10,10,1,1,1,1,1,-0.721374164190119,-0.952624383935526,-0.980179604046678,
10.1,10.1,1,1,1,1,1,-0.731566558589405,-1.00692370868643,-0.990370055833769,
10.2,10.2,1,1,1,1,1,-0.73897839627099,-0.995575998240439,-1.00087843881612,
10.3,10.3,1,1,1,1,1,-0.750070820818984,-0.99242091052298,-1.00960035127273,
10.4,10.4,1,1,1,1,1,-0.761848698791492,-1.02622542178148,-1.0196863399528,
10.5,10.5,1,1,1,1,1,-0.769892345716542,-1.05780281229824,-1.02924471424456,
10.6,10.6,1,1,1,1,1,-0.780299316840023,-1.0854562281748,-1.0393488704215,
10.7,10.7,1,1,1,1,1,-0.790360581018966,-1.14211524037825,-1.0487331395349,
10.8,10.8,1,1,1,1,1,-0.798764836049956,-1.12082502662094,-1.05934371468716,
10.9,10.9,1,1,1,1,1,-0.810951005844891,-1.08166482024541,-1.06941153587036,
11,11,1,1,1,1,1,-0.820857297945249,-1.18037399312022,-1.07909783961925,
11.1,11.1,1,1,1,1,1,-0.83150566788345,-1.26227370706336,-1.0885267704958,
11.2,11.2,1,1,1,1,1,-0.840863597244197,-1.20656917517779,-1.09862562781949,
11.3,11.3,1,1,1,1,1,-0.851136457915056,-1.21006893634337,-1.10870177577209,
11.4,11.4,1,1,1,1,1,-0.861641776703793,-1.23334765076295,-1.11877489580855,
11.5,11.5,1,1,1,1,1,-0.87106229094243,-1.28955593614963,-1.1284664984107,
11.6,11.6,1,1,1,1,1,-0.881102693495411,-1.27062540984487,-1.13877049705324,
11.7,11.7,1,1,1,1,1,-0.890693080974036,-1.41239225039325,-1.14849843464913,
11.8,11.8,1,1,1,1,1,-0.900200021948808,-1.48116785996544,-1.15813174986548,
11.9,11.9,1,1,1,1,1,-0.910893095371217,-1.43529977802253,-1.16827678291039,
12,12,1,1,1,1,1,-0.921708358317125,-1.40001051960288,-1.17798276811423,
12.1,12.1,1,1,1,1,1,-0.9317189585473,-1.47811882561663,-1.18770919175205,
12.2,12.2,1,1,1,1,1,-0.940832508861047,-1.49598881823485,-1.19776263033357,
12.3,12.3,1,1,1,1,1,-0.949996723123562,-1.48413735428775,-1.20752614594417,
12.4,12.4,1,1,1,1,1,-0.960174216361445,-1.57224119029715,-1.21645017180347,
12.5,12.5,1,1,1,1,1,-0.971278561838561,-1.58372146745396,-1.22677763679614,
12.6,12.6,1,1,1,1,1,-0.979208959936952,-1.5521440769372,-1.23661685031037,
12.7,12.7,1,1,1,1,1,-0.989419235729921,-1.52586935485314,-1.24632737738843,
12.8,12.8,1,1,1,1,1,-1.00067855328562,-1.59780005214279,-1.2558902935544,
12.9,12.9,1,1,1,1,1,-1.0119110487508,-1.54448172105194,-1.26564094052138,
13,13,1,1,1,1,1,-1.01978780266814,-1.52592238153747,-1.27543019341922,
13.1,13.1,1,1,1,1,1,-1.02996231567374,-1.45735887870259,-1.28591813796759,
13.2,13.2,1,1,1,1,1,-1.04117096928068,-1.40276790718789,-1.29630389034605,
13.3,13.3,1,1,1,1,1,-1.05127097647927,-1.38932564271098,-1.30558975218472,
13.4,13.4,1,1,1,1,1,-1.06098057324911,-1.39918860599581,-1.31579004469929,
13.5,13.5,1,1,1,1,1,-1.07039810725547,-1.36220249367769,-1.32504789831362,
13.6,13.6,1,1,1,1,1,-1.08152629459083,-1.33897680594244,-1.33514221376309,
13.7,13.7,1,1,1,1,1,-1.09103621579788,-1.34783226222506,-1.34518959651232,
13.8,13.8,1,1,1,1,1,-1.10128225437822,-1.37895892592504,-1.35365640703368,
13.9,13.9,1,1,1,1,1,-1.1102676547039,-1.26853085581395,-1.36426698218594,
14,14,1,1,1,1,1,-1.12009348053269,-1.30792968226895,-1.37344535300145,
14.1,14.1,1,1,1,1,1,-1.1303424993453,-1.28595012161539,-1.38398098722911,
14.2,14.2,1,1,1,1,1,-1.14060343908704,-1.25588399160195,-1.39434251627841,
14.3,14.3,1,1,1,1,1,-1.15048290909687,-1.21643213846262,-1.40411511563745,
14.4,14.4,1,1,1,1,1,-1.15955771639097,-1.19442606446689,-1.41363639795642,
14.5,14.5,1,1,1,1,1,-1.17078425139159,-1.14158497353498,-1.4241099599031,
14.6,14.6,1,1,1,1,1,-1.18072034581475,-1.12626026176446,-1.43335418789477,
14.7,14.7,1,1,1,1,1,-1.19049550769477,-1.04396284768888,-1.44286941438146,
14.8,14.8,1,1,1,1,1,-1.20086671603088,-1.03937603949459,-1.45328847383752,
14.9,14.9,1,1,1,1,1,-1.21010245586813,-1.04497035469109,-1.46351298968124,
15,15,1,1,1,1,1,-1.22145118039225,-0.997325878823232,-1.47282004693294,
15.1,15.1,1,1,1,1,1,-1.23105646903228,-0.884352527864444,-1.48345181749821,
15.2,15.2,1,1,1,1,1,-1.23950244731519,-0.892280017171338,-1.49279520974364,
15.3,15.3,1,1,1,1,1,-1.25093461834316,-0.919800866337079,-1.50309390953293,
15.4,15.4,1,1,1,1,1,-1.26103462554175,-1.01296875069971,-1.51200279581151,
15.5,15.5,1,1,1,1,1,-1.27069653859511,-1.04637556182576,-1.52242185526757,
15.6,15.6,1,1,1,1,1,-1.28066839580564,-1.04849662919884,-1.53198098653836,
15.7,15.7,1,1,1,1,1,-1.28992797750113,-1.08643722183485,-1.54162944133544,
15.8,15.8,1,1,1,1,1,-1.29974486263307,-1.12257490720373,-1.55143080589786,
15.9,15.9,1,1,1,1,1,-1.31091179298808,-1.18440402112908,-1.5612140029634,
16,16,1,1,1,1,1,-1.32130982341472,-1.20214144703648,-1.57076783538094,
16.1,16.1,1,1,1,1,1,-1.32947267963099,-1.16385618095235,-1.58148665853539,
16.2,16.2,1,1,1,1,1,-1.33925976244013,-1.2208068399196,-1.59049925094194,
16.3,16.3,1,1,1,1,1,-1.35027768118111,-1.21966676620657,-1.60065336773529,
16.4,16.4,1,1,1,1,1,-1.35951044078608,-1.22671931522207,-1.61065608872137,
16.5,16.5,1,1,1,1,1,-1.36952104101625,-1.24143422012283,-1.62043625787077,
16.6,16.6,1,1,1,1,1,-1.38073565508775,-1.25150929014497,-1.63011272089219,
16.7,16.7,1,1,1,1,1,-1.39025153675936,-1.21990538628604,-1.64062110387454,
16.8,16.8,1,1,1,1,1,-1.39974655680501,-1.26868993586693,-1.64960568805675,
16.9,16.9,1,1,1,1,1,-1.4109462697151,-1.26285700059096,-1.65990590180411,
17,17,1,1,1,1,1,-1.4201134642099,-1.27462892451156,-1.66972013501015,
17.1,17.1,1,1,1,1,1,-1.42985882376711,-1.2039443543036,-1.67918767181754,
17.2,17.2,1,1,1,1,1,-1.44011678327656,-1.23212803702343,-1.68902082949948,
17.3,17.3,1,1,1,1,1,-1.44902767779524,-1.25124415672333,-1.69895315143518,
17.4,17.4,1,1,1,1,1,-1.46082939762599,-1.224439167796,-1.70843885573945,
17.5,17.5,1,1,1,1,1,-1.46845879226405,-1.18559712152644,-1.71904337505941,
17.6,17.6,1,1,1,1,1,-1.47997739002815,-1.17642350513786,-1.72803855694814,
17.7,17.7,1,1,1,1,1,-1.48841740784651,-1.14617178172927,-1.73779450276837,
17.8,17.8,1,1,1,1,1,-1.498898884777,-1.14391814764537,-1.74823097274227,
17.9,17.9,1,1,1,1,1,-1.5089065047749,-1.1569096853055,-1.75770002350774,
18,18,1,1,1,1,1,-1.52004661303938,-1.11080298328313,-1.76788290550447,
18.1,18.1,1,1,1,1,1,-1.52845682853493,-1.12830178911106,-1.77710669506216,
18.2,18.2,1,1,1,1,1,-1.53965058098046,-1.08463431456773,-1.78712606958704,
18.3,18.3,1,1,1,1,1,-1.54850485108581,-1.00787818900432,-1.79793043137259,
18.4,18.4,1,1,1,1,1,-1.55978205003519,-0.988656015935759,-1.80715194999318,
18.5,18.5,1,1,1,1,1,-1.56899692824647,-1.03192579034663,-1.81686853290353,
18.6,18.6,1,1,1,1,1,-1.578480027363,-1.04229250713257,-1.82652001561675,
18.7,18.7,1,1,1,1,1,-1.59008803209552,-1.00045445319853,-1.83652500753994,
18.8,18.8,1,1,1,1,1,-1.59905555102752,-0.9764863918827,-1.84584039156103,
18.9,18.9,1,1,1,1,1,-1.61013903487868,-0.96370696095988,-1.8562011636313,
19,19,1,1,1,1,1,-1.62006320837272,-0.968558902575805,-1.86681855159488,
19.1,19.1,1,1,1,1,1,-1.62937345401698,-0.977255278805442,-1.87621190445671,
19.2,19.2,1,1,1,1,1,-1.63863303571247,-0.923857407688099,-1.88606171567745,
19.3,19.3,1,1,1,1,1,-1.64958538934328,-0.957714945630923,-1.89571471234875,
19.4,19.4,1,1,1,1,1,-1.65880026755456,-0.884909308049878,-1.90683549137149,
19.5,19.5,1,1,1,1,1,-1.66864695500931,-0.974736511299907,-1.91536134625769,
19.6,19.6,1,1,1,1,1,-1.67926552262471,-0.927993489065609,-1.92537996380353,
19.7,19.7,1,1,1,1,1,-1.68955030422469,-0.891192970142633,-1.93532439740381,
19.8,19.8,1,1,1,1,1,-1.699891710238,-0.870247429833447,-1.94499934646716,
19.9,19.9,1,1,1,1,1,-1.70809926993847,-0.885386548208821,-1.9549157718431,
20,20,1,1,1,1,1,-1.71906950496297,-0.848161815811229,-1.96539917451725,
20.1,20.1,1,1,2,1,1,-1.72847213780792,-0.81494059808033,-1.97255943922191,
20.1,0,1,1,2,1,1,-1.72847213780792,-0.81494059808033,-1.97255943922191,
20.2,0.100000000000001,1,1,2,1,1,-1.72538759739761,-0.705997275130397,-1.97070105568771,
20.3,0.199999999999999,1,1,2,1,1,-1.6976297139371,-0.438663246095554,-1.9435875805644,
20.4,0.300000000000001,1,1,2,1,1,-1.67311134296549,-0.401385487013635,-1.91830750866709,
20.5,0.399999999999999,1,1,2,1,1,-1.65383520057526,-0.37871657946382,-1.90056770495067,
20.6,0.5,1,1,2,1,1,-1.63994135768361,-0.3591762462893,-1.88693678344345,
20.7,0.600000000000001,1,1,2,1,1,-1.63576903249091,-0.360607966766131,-1.88184685640316,
20.8,0.699999999999999,1,1,2,1,1,-1.63262786766728,-0.376754592143719,-1.87741550112448,
20.9,0.800000000000001,1,1,2,1,1,-1.62601175200458,-0.323250667657721,-1.87204624881978,
21,0.899999999999999,1,1,2,1,1,-1.61760749697359,-0.355464378386407,-1.86405103623805,
21.1,1,1,1,2,1,1,-1.6100287662843,-0.307369175701769,-1.8565054692039,
21.2,1.1,1,1,2,1,1,-1.60238447048483,-0.296260085335251,-1.84867149315691,
21.3,1.2,1,1,2,1,1,-1.59376861896193,-0.297744832496408,-1.8400661554719,
21.4,1.3,1,1,2,1,1,-1.58281626533112,-0.295782845176307,-1.8300921996892,
21.5,1.4,1,1,2,1,1,-1.57344641504125,-0.353634957777123,-1.82003800412865,
21.6,1.5,1,1,2,1,1,-1.56390669151139,-0.337382279030881,-1.81021241623707,
21.7,1.6,1,1,2,1,1,-1.55280830649884,-0.284010921255701,-1.80093185325165,
21.8,1.7,1,1,2,1,1,-1.54471101539274,-0.293025457591301,-1.78990039775519,
21.9,1.8,1,1,2,1,1,-1.53250398397184,-0.281624720460984,-1.78005815632482,
22,1.9,1,1,2,1,1,-1.52338447319353,-0.259380026385785,-1.77065193481936,
22.1,2,1,1,2,1,1,-1.51163639754383,-0.287272062341815,-1.75957506058073,
22.2,2.1,1,1,2,1,1,-1.50149764732559,-0.318769912832085,-1.74912647894225,
22.3,2.2,1,1,2,1,1,-1.49060787857267,-0.298752339498622,-1.73933344114923,
22.4,2.3,1,1,2,1,1,-1.48088338064142,-0.204232274685649,-1.72922171518192,
22.5,2.4,1,1,2,1,1,-1.4709562269151,-0.296313112019578,-1.72015462028475,
22.6,2.5,1,1,2,1,1,-1.46130027432631,-0.243286427692524,-1.70967046063156,
22.7,2.6,1,1,2,1,1,-1.45004393700289,-0.219159286323714,-1.69910076234727,
22.8,2.7,1,1,2,1,1,-1.43847169505773,-0.291487683745816,-1.68788838886113,
22.9,2.8,1,1,2,1,1,-1.42917337034259,-0.264046374606565,-1.67843599163446,
23,2.9,1,1,2,1,1,-1.41886176665209,-0.24919890299499,-1.66893060587525,
23.1,3,1,1,2,1,1,-1.41008200235376,-0.259326999701458,-1.65891198832941,
23.2,3.1,1,1,2,1,1,-1.39827134182616,-0.253281957688174,-1.64916739719472,
23.3,3.2,1,1,2,1,1,-1.39048697510952,-0.210012183277297,-1.63949547604752,
23.4,3.3,1,1,2,1,1,-1.37920679592785,-0.283215520990796,-1.62935119998164,
23.5,3.4,1,1,2,1,1,-1.36907996663874,-0.238991266262032,-1.62057781295056,
23.6,3.5,1,1,2,1,1,-1.35951938148292,-0.185885041908488,-1.61053345811749,
23.7,3.6,1,1,2,1,1,-1.34894849758401,-0.203675494500215,-1.60125819398532,
23.8,3.7,1,1,2,1,1,-1.33954288450677,-0.217568485793903,-1.59129862080431,
23.9,3.8,1,1,2,1,1,-1.33123101667648,-0.210224290014606,-1.58259563282361,
24,3.9,1,1,2,1,1,-1.32278801862584,-0.243445507745505,-1.57144306068134,
24.1,4,1,1,2,1,1,-1.31082238601966,-0.13922155970068,-1.56196795408359,
24.2,4.1,1,1,2,1,1,-1.29952134521204,-0.226026241944068,-1.55303635843391,
24.3,4.2,1,1,2,1,1,-1.29001738446954,-0.190604416813596,-1.54259156169062,
24.4,4.3,1,1,2,1,1,-1.27977730635377,-0.218496452769626,-1.53293023824992,
24.5,4.4,1,1,2,1,1,-1.27004684795796,-0.196835052222025,-1.5231432562892,
24.6,4.5,1,1,2,1,1,-1.26090647555369,-0.177506825784813,-1.51284379952087,
24.7,4.6,1,1,2,1,1,-1.25067235790248,-0.139301099727171,-1.50356172257738,
24.8,4.7,1,1,2,1,1,-1.24012233562953,-0.17710912565236,-1.49399426453719,
24.9,4.8,1,1,2,1,1,-1.23137833411857,-0.134157511347447,-1.4840475599998,
25,4.9,1,1,2,1,1,-1.21950210848081,-0.196596432142553,-1.47357097013698,
25.1,5,1,1,2,1,1,-1.21080579068633,-0.125487648459973,-1.463695421629,
25.2,5.1,1,1,2,1,1,-1.20058359396424,-0.152716850861916,-1.45402879933505,
25.3,5.2,1,1,2,1,1,-1.1901855635376,-0.139274586385007,-1.44385954296098,
25.4,5.3,1,1,2,1,1,-1.18056537373617,-0.109155429687241,-1.43423455451403,
25.5,5.4,1,1,2,1,1,-1.16957129685343,-0.0814224737841915,-1.42415235072913,
25.6,5.5,1,1,2,1,1,-1.16039516166179,-0.137816352566013,-1.41395281519361,
25.7,5.6,1,1,2,1,1,-1.14971102893623,-0.113689211197204,-1.40473281053109,
25.8,5.7,1,1,2,1,1,-1.14089252161825,-0.144365148080405,-1.39440988741264,
25.9,5.8,1,1,2,1,1,-1.13007129820778,-0.14598246195238,-1.3839537359838,
26,5.9,1,1,2,1,1,-1.12017692703654,-0.0609806869761121,-1.37524015029659,
26.1,6,1,1,2,1,1,-1.11140312320277,-0.0871758690336768,-1.36552129644914,
26.2,6.1,1,1,2,1,1,-1.101896182228,-0.107034362314159,-1.35565331773152,
26.3,6.2,1,1,2,1,1,-1.09064878560142,-0.0629691876383767,-1.34513055214748,
26.4,6.3,1,1,2,1,1,-1.0820657166336,-0.0645599881681883,-1.33621031118336,
26.5,6.4,1,1,2,1,1,-1.07085706302667,-0.0397169865609635,-1.32570874101233,
26.6,6.5,1,1,2,1,1,-1.06169582899643,-0.0373042724240825,-1.31617837494493,
26.7,6.6,1,1,2,1,1,-1.05106534045191,-0.0615639805037097,-1.30638155225673,
26.8,6.7,1,1,2,1,1,-1.04075373676141,-0.0597345598944264,-1.29583986219678,
26.9,6.8,1,1,2,1,1,-1.03045703423231,-0.0493413297663238,-1.28662364242945,
27,6.9,1,1,2,1,1,-1.02159978389468,-0.0547765649098468,-1.27670418913736,
27.1,7,1,1,2,1,1,-1.01174713597537,-0.0302252100664208,-1.26705649131932,
27.2,7.1,1,1,2,1,1,-1.00061298817545,-0.0624389207951061,-1.2568925337985,
27.3,7.2,1,1,2,1,1,-0.991657390172571,-0.0739457112940768,-1.2470934401732,
27.4,7.3,1,1,2,1,1,-0.981485857399249,-0.0138664779515246,-1.23753657983952,
27.5,7.4,1,1,2,1,1,-0.970026864280754,-0.0682983694132456,-1.22726058942132,
27.6,7.5,1,1,2,1,1,-0.960916294199288,-0.0400881733512528,-1.21753038088832,
27.7,7.6,1,1,2,1,1,-0.950315607977575,-0.0075563025166052,-1.20824830394483,
27.8,7.7,1,1,2,1,1,-0.940150035668814,-0.0277594692452128,-1.19803968466086,
27.9,7.8,1,1,2,1,1,-0.931552065539592,-0.0348915582872016,-1.18852521515322,
28,7.9,1,1,2,1,1,-0.921767962962735,-0.00766235588525931,-1.17953003326449,
28.1,8,1,1,2,1,1,-0.912314666169012,-0.0821648473647702,-1.16870674700303,
28.2,8.1,1,1,2,1,1,-0.900980842806298,0.00509056169539719,-1.15891673712616,
28.3,8.2,1,1,2,1,1,-0.892233861063051,-0.0291646763798797,-1.15011912676592,
28.4,8.3,1,1,2,1,1,-0.882321608498132,-0.0575074391526901,-1.13965994742093,
28.5,8.4,1,1,2,1,1,-0.871530187410468,-0.0434818811481843,-1.12937638721237,
28.6,8.5,1,1,2,1,1,-0.861027848854011,-0.00397700132452905,-1.11911856429105,
28.7,8.6,1,1,2,1,1,-0.852713000791436,-0.00938572312588856,-1.10953066781688,
28.8,8.7,1,1,2,1,1,-0.842353713384444,0.021581860521111,-1.10014942661963,
28.9,8.8,1,1,2,1,1,-0.832155358520597,0.0175518325122549,-1.09016790104656,
29,8.9,1,1,2,1,1,-0.821027171185237,0.00349976116558557,-1.0801613951653,
29.1,9,1,1,2,1,1,-0.811159622104526,0.0131506177131094,-1.07084752510228,
29.2,9.1,1,1,2,1,1,-0.802123557830071,0.0115067904989707,-1.06142086516285,
29.3,9.2,1,1,2,1,1,-0.792664300571787,0.00424213474616432,-1.05175499984794,
29.4,9.3,1,1,2,1,1,-0.781419884177488,0.0177639392495631,-1.04159104232712,
29.5,9.4,1,1,2,1,1,-0.770187388712311,0.0158549786137892,-1.03096154269896,
29.6,9.5,1,1,2,1,1,-0.760543357052636,-0.00856380951881923,-1.02131838675513,
29.7,9.6,1,1,2,1,1,-0.751483450919938,0.00159080052981162,-1.01182359870243,
29.8,9.7,1,1,2,1,1,-0.741252313501006,-0.0429251009627502,-1.00083756194816,
