"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
4.3,4.3,1,1,1,1,1,-0.202134254424423,-72.5936899237899,-0.396624464938974,
4.4,4.4,1,1,1,1,1,-0.212669375535965,-73.7989069185174,-0.407150258439159,
4.5,4.5,1,1,1,1,1,-0.222778323431396,-74.5399283186458,-0.417499675823879,
4.6,4.6,1,1,1,1,1,-0.233739617759049,-75.1056169870468,-0.427029284912252,
4.7,4.7,1,1,1,1,1,-0.2426385913486,-75.8322946690648,-0.436954037057591,
4.8,4.8,1,1,1,1,1,-0.254517797218645,-76.71579876998,-0.447301183505201,
4.9,4.9,1,1,1,1,1,-0.26712715999741,-77.5552907229037,-0.458040445093632,
5,5,1,1,1,1,1,-0.277328495093536,-78.125884359605,-0.469314133881712,
5.1,5.1,1,1,1,1,1,-0.289312009093398,-78.5420642915459,-0.479943633509874,
5.2,5.2,1,1,1,1,1,-0.298354033832413,-78.862133358144,-0.491082580029488,
5.3,5.3,1,1,1,1,1,-0.309130553758675,-79.0646157522468,-0.501276059732723,
5.4,5.4,1,1,1,1,1,-0.318843130760801,-79.1514734611745,-0.511539938486338,
5.5,5.5,1,1,1,1,1,-0.329801444856173,-79.1253047924591,-0.521133133813763,
5.6,5.6,1,1,1,1,1,-0.341692571655339,-79.1087339536069,-0.531853470926285,
5.7,5.7,1,1,1,1,1,-0.351145868449062,-78.9554603225596,-0.541330848461151,
5.8,5.8,1,1,1,1,1,-0.362339620894593,-78.6726425017012,-0.55171357292347,
5.9,5.9,1,1,1,1,1,-0.37121177239362,-78.3342527156682,-0.561868446695852,
6,6,1,1,1,1,1,-0.38179457722165,-77.8161289831085,-0.571360206832409,
6.1,6.1,1,1,1,1,1,-0.392580037844753,-77.1099196012408,-0.582601345521927,
6.2,6.2,1,1,1,1,1,-0.403246289176637,-76.2452134599195,-0.592930324472666,
6.3,6.3,1,1,1,1,1,-0.412979727804726,-75.2380776444958,-0.604334213654995,
6.4,6.4,1,1,1,1,1,-0.424179440714818,-74.0994621652831,-0.614643511150789,
6.5,6.5,1,1,1,1,1,-0.434586411838299,-72.7407329194289,-0.625513730112505,
6.6,6.6,1,1,1,1,1,-0.447556382723004,-71.003976441007,-0.638074283262348,
6.7,6.7,1,1,1,1,1,-0.458639866574156,-68.5695743902363,-0.649422155995989,
6.8,6.8,1,1,1,1,1,-0.470495230585957,-62.9003855154623,-0.66274650099349,
6.9,6.9,1,1,1,1,1,-0.485605008248055,-51.9938570830738,-0.680704314672375,
7,7,1,1,1,1,1,-0.502866513616669,-36.9870933117802,-0.700027718532801,
7.1,7.1,1,1,1,1,1,-0.519576676013392,-32.1520672081551,-0.718384460163832,
7.2,7.2,1,1,1,1,1,-0.535073883871955,-30.0062628868344,-0.732745866441107,
7.3,7.3,1,1,1,1,1,-0.54405928419764,-28.1615440791227,-0.743002175404358,
7.4,7.4,1,1,1,1,1,-0.549852855750918,-26.7414364461598,-0.749903553278589,
7.5,7.5,1,1,1,1,1,-0.555703051717526,-25.6805315728285,-0.755138063314819,
7.6,7.6,1,1,1,1,1,-0.561887033699548,-24.2366149586028,-0.761100030204964,
7.7,7.7,1,1,1,1,1,-0.570467122435087,-22.8756320786646,-0.768591851727533,
7.8,7.8,1,1,1,1,1,-0.577399142719513,-20.6971102931141,-0.775600720624924,
7.9,7.9,1,1,1,1,1,-0.585055359448099,-18.2861990635003,-0.784960766409159,
8,8,1,1,1,1,1,-0.595206030595458,-13.1207636898333,-0.79560086374383,
8.1,8.1,1,1,1,1,1,-0.605204709896511,-11.6477619392542,-0.807224276846695,
8.2,8.2,1,1,1,1,1,-0.616997489030421,-10.0452159988641,-0.815813717971945,
8.3,8.3,1,1,1,1,1,-0.623142727992797,-8.98046669091905,-0.823434225930691,
8.4,8.4,1,1,1,1,1,-0.630989679587334,-8.51460075576372,-0.83048245773797,
8.5,8.5,1,1,1,1,1,-0.63755513130126,-8.16019691106385,-0.838417111996794,
8.6,8.6,1,1,1,1,1,-0.646725306028336,-7.90999050106665,-0.846408539683342,
8.7,8.7,1,1,1,1,1,-0.654020914650983,-7.76475041269485,-0.853548365954018,
8.8,8.8,1,1,1,1,1,-0.661852965084118,-7.75547074293761,-0.862553388570213,
8.9,8.9,1,1,1,1,1,-0.671011218882072,-7.7490810274762,-0.870614458328104,
9,9,1,1,1,1,1,-0.681531438832211,-3.80564559412618,-0.881816234107733,
9.1,9.1,1,1,1,1,1,-0.693082819151401,-3.16465903398075,-0.89206724421773,
9.2,9.2,1,1,1,1,1,-0.701850662520611,-2.79485093748387,-0.902288732145309,
9.3,9.3,1,1,1,1,1,-0.712180147604799,-2.71305727690939,-0.912595758703995,
9.4,9.4,1,1,1,1,1,-0.722733150110024,-2.61015899597274,-0.92165452683177,
9.5,9.5,1,1,1,1,1,-0.73184073995921,-2.579880759222,-0.932152312107611,
9.6,9.6,1,1,1,1,1,-0.743284831916302,-2.50055283946872,-0.942281448592758,
9.7,9.7,1,1,1,1,1,-0.75252355198583,-2.22955996921531,-0.951636952502775,
9.8,9.8,1,1,1,1,1,-0.762832175444055,-2.0647000076425,-0.961199111689711,
9.9,9.9,1,1,1,1,1,-0.772228847824448,-1.9349437110942,-0.971654506139517,
10,10,1,1,1,1,1,-0.782126199227965,-1.86081240640498,-0.98114702325511,
10.1,10.1,1,1,1,1,1,-0.791808973907286,-1.85707402515992,-0.990512367892599,
10.2,10.2,1,1,1,1,1,-0.801539432303095,-1.9071047018225,-1.00038791640058,
10.3,10.3,1,1,1,1,1,-0.810211908239329,-1.885947054776,-1.00912496843791,
10.4,10.4,1,1,1,1,1,-0.819811236414796,-1.90296862044499,-1.01914737087893,
10.5,10.5,1,1,1,1,1,-0.829100620433092,-1.77880663909319,-1.02865881247044,
10.6,10.6,1,1,1,1,1,-0.83912612182467,-1.78620386155681,-1.03742235877404,
10.7,10.7,1,1,1,1,1,-0.848644983728564,-1.77976111941108,-1.04717376272006,
10.8,10.8,1,1,1,1,1,-0.859776151296204,-1.81764868536276,-1.05617878533626,
10.9,10.9,1,1,1,1,1,-0.867387664540583,-1.79487372444429,-1.06689760849071,
11,11,1,1,1,1,1,-0.87795258797493,-1.82467472103609,-1.07534095266194,
11.1,11.1,1,1,1,1,1,-0.888481748621911,-1.80701683515518,-1.08534443062706,
11.2,11.2,1,1,1,1,1,-0.89772940938828,-1.7660802348547,-1.09493157012219,
11.3,11.3,1,1,1,1,1,-0.907021773638856,-1.7835260139983,-1.10408723156662,
11.4,11.4,1,1,1,1,1,-0.915771735614383,-1.72649581500455,-1.11426102981491,
11.5,11.5,1,1,1,1,1,-0.926545275308365,-1.70743272198898,-1.12410024332914,
11.6,11.6,1,1,1,1,1,-0.937780751005822,-1.67328353728235,-1.13412567368631,
11.7,11.7,1,1,1,1,1,-0.946858538532203,-1.68972180942374,-1.14338655521679,
11.8,11.8,1,1,1,1,1,-0.957006229447281,-1.70284591379469,-1.15362923855739,
11.9,11.9,1,1,1,1,1,-0.966593636693627,-1.65875422577674,-1.16366980849528,
12,12,1,1,1,1,1,-0.977113856643766,-1.63269161042999,-1.17350220919819,
12.1,12.1,1,1,1,1,1,-0.986871137130099,-1.50039003303399,-1.18320895138106,
12.2,12.2,1,1,1,1,1,-0.997284068718141,-1.46035488636707,-1.19334490067754,
12.3,12.3,1,1,1,1,1,-1.00783707122337,-0.794472297930087,-1.20310614535103,
12.4,12.4,1,1,1,1,1,-1.01669432156099,-0.785881975069104,-1.21405963200674,
12.5,12.5,1,1,1,1,1,-1.02800430306546,-0.745210508190254,-1.22407749257355,
12.6,12.6,1,1,1,1,1,-1.03751422427251,-0.782753400693808,-1.23364797852988,
12.7,12.7,1,1,1,1,1,-1.04995669404357,-0.774481237938788,-1.24332671248841,
12.8,12.8,1,1,1,1,1,-1.05744303753217,-0.758440665929854,-1.25360345988564,
12.9,12.9,1,1,1,1,1,-1.06717349592798,-0.731900810424163,-1.26402100538363,
13,13,1,1,1,1,1,-1.07845069487736,-0.77668184533836,-1.27322435650735,
13.1,13.1,1,1,1,1,1,-1.08815433118265,-0.751255550203538,-1.28350110390458,
13.2,13.2,1,1,1,1,1,-1.09837056744018,-0.738767766044517,-1.29293003478112,
13.3,13.3,1,1,1,1,1,-1.10752584100585,-0.753456157603111,-1.302199243081,
13.4,13.4,1,1,1,1,1,-1.1165172017961,-0.676965165461335,-1.31189084568315,
13.5,13.5,1,1,1,1,1,-1.12725497870271,-0.718458545947255,-1.32134702780499,
13.6,13.6,1,1,1,1,1,-1.13677682083889,-0.743089440817172,-1.33145269794002,
13.7,13.7,1,1,1,1,1,-1.14696623500589,-0.706978268790448,-1.34165223347554,
13.8,13.8,1,1,1,1,1,-1.15745367240095,-0.767296122212472,-1.35142710377169,
13.9,13.9,1,1,1,1,1,-1.16693975174975,-0.707057808816938,-1.36141241423993,
14,14,1,1,1,1,1,-1.17732586124727,-0.734817278062151,-1.37161119279642,
14.1,14.1,1,1,1,1,1,-1.1883676218465,-0.748392109249877,-1.38179483177218,
14.2,14.2,1,1,1,1,1,-1.19876267204086,-0.694835158079552,-1.39062272129388,
14.3,14.3,1,1,1,1,1,-1.2080907990788,-0.739457112940768,-1.40097365263667,
14.4,14.4,1,1,1,1,1,-1.21721627032167,-0.724530101302703,-1.41064860170002,
14.5,14.5,1,1,1,1,1,-1.2281507425588,-0.754781824711287,-1.42092610607629,
14.6,14.6,1,1,1,1,1,-1.2374699288999,-0.722090873823658,-1.43110520317783,
14.7,14.7,1,1,1,1,1,-1.24786497909425,-0.731264490212238,-1.44105039375715,
14.8,14.8,1,1,1,1,1,-1.25800670954477,-0.749346589567764,-1.4508002837451,
14.9,14.9,1,1,1,1,1,-1.26789810048373,-0.739191979519133,-1.46016638536162,
15,15,1,1,1,1,1,-1.27690436243538,-0.743699247686933,-1.47067703928108,
15.1,15.1,1,1,1,1,1,-1.28717126264167,-0.742956874106354,-1.48000226402965,
15.2,15.2,1,1,1,1,1,-1.29762293724936,-0.732908317426377,-1.48991717544751,
15.3,15.3,1,1,1,1,1,-1.3062954131856,-0.731847783739836,-1.49958606867857,
15.4,15.4,1,1,1,1,1,-1.31784977373707,-0.687703069037564,-1.50974321338806,
15.5,15.5,1,1,1,1,1,-1.32787229489636,-0.719757699713268,-1.51948780452275,
15.6,15.6,1,1,1,1,1,-1.33738817656798,-0.714879244755179,-1.5294231543746,
15.7,15.7,1,1,1,1,1,-1.34661795594066,-0.75878533937798,-1.53929643194547,
15.8,15.8,1,1,1,1,1,-1.35882200712928,-0.671344336922667,-1.5492272399231,
15.9,15.9,1,1,1,1,1,-1.36591794018914,-0.740040406468366,-1.55921406434941,
16,16,1,1,1,1,1,-1.37736203214623,-0.708807689399731,-1.56796852690458,
16.1,16.1,1,1,1,1,1,-1.38782264745076,-0.696452471951528,-1.57867448141541,
16.2,16.2,1,1,1,1,1,-1.39794947673987,-0.690539996649061,-1.58878015155044,
16.3,16.3,1,1,1,1,1,-1.40737297121079,-0.682135267183223,-1.59781469634905,
16.4,16.4,1,1,1,1,1,-1.41775610047603,-0.730813763395459,-1.60689768780599,
16.5,16.5,1,1,1,1,1,-1.42687561125433,-0.758202045850382,-1.61637355138278,
16.6,16.6,1,1,1,1,1,-1.4370858870473,-0.714455031280562,-1.62643834464984,
16.7,16.7,1,1,1,1,1,-1.44662263034488,-0.711220403536612,-1.63755079690318,
16.8,16.8,1,1,1,1,1,-1.45564081322565,-0.707137348843429,-1.64665195585699,
16.9,16.9,1,1,1,1,1,-1.46629812386069,-0.696929712110471,-1.65740938494229,
17,17,1,1,1,1,1,-1.47721173447186,-0.667314308913811,-1.6661646044765,
17.1,17.1,1,1,1,1,1,-1.48737432654834,-0.718591112658073,-1.67638382146697,
17.2,17.2,1,1,1,1,1,-1.49671139428312,-0.686483455298041,-1.68673248187265,
17.3,17.3,1,1,1,1,1,-1.50798561300023,-0.710106843165744,-1.69572312188716,
17.4,17.4,1,1,1,1,1,-1.51804389694689,-0.738926846097498,-1.70597413199716,
17.5,17.5,1,1,1,1,1,-1.52806939833847,-0.714348977911908,-1.71645072185998,
17.6,17.6,1,1,1,1,1,-1.53685214286908,-0.667049175492176,-1.72586754107194,
17.7,17.7,1,1,1,1,1,-1.54758097907885,-0.720394019925192,-1.73598532287154,
17.8,17.8,1,1,1,1,1,-1.55709984098275,-0.682506453973512,-1.74611445935669,
17.9,17.9,1,1,1,1,1,-1.56628789710351,-0.707614589002372,-1.75533824891438,
18,18,1,1,1,1,1,-1.57715978446274,-0.713765684384311,-1.76558168923402,
18.1,18.1,1,1,1,1,1,-1.58623757198913,-0.67760148567326,-1.77544588305645,
18.2,18.2,1,1,1,1,1,-1.59668328613225,-0.725458068278426,-1.78503605046773,
18.3,18.3,1,1,1,1,1,-1.6064226852249,-0.668719516048478,-1.79518411142879,
18.4,18.4,1,1,1,1,1,-1.61627831337649,-0.740252513205674,-1.80413387457533,
18.5,18.5,1,1,1,1,1,-1.62511172185587,-0.711140863510122,-1.81401699287367,
18.6,18.6,1,1,1,1,1,-1.63610281850633,-0.717026825470425,-1.82380397483439,
18.7,18.7,1,1,1,1,1,-1.64592268387055,-0.643531840993128,-1.83449706070161,
18.8,18.8,1,1,1,1,1,-1.65607335501791,-0.680199793205285,-1.84379200628872,
18.9,18.9,1,1,1,1,1,-1.66685881564102,-0.725670175015734,-1.85351540201039,
19,19,1,1,1,1,1,-1.6767770286705,-0.675904631774794,-1.8634583216526,
19.1,19.1,1,1,1,1,1,-1.6868144509912,-0.664583434670968,-1.87366845489464,
19.2,19.2,1,1,1,1,1,-1.69708433142977,-0.690937696781514,-1.88385587876558,
19.3,19.3,1,1,1,1,1,-1.70633199219614,-0.701039280145818,-1.89326815610332,
19.4,19.4,1,1,1,1,1,-1.71567204016321,-0.683858634423852,-1.90220202269011,
19.5,19.5,1,1,1,1,1,-1.72618927988107,-0.757486185611967,-1.91215099816461,
19.6,19.6,1,1,1,1,1,-1.73597934292248,-0.679457419624707,-1.9218289751441,
19.7,19.7,1,1,1,1,1,-1.74653830589227,-0.716310965232009,-1.9315508569077,
19.8,19.8,1,1,1,1,1,-1.75553860737936,-0.720155399845721,-1.94199868156714,
19.9,19.9,1,1,1,1,1,-1.76500084486992,-0.726518601964967,-1.9513988472403,
20,20,1,1,1,1,1,-1.77578332526075,-0.692581523995653,-1.96114722327018,
20.1,20.1,1,1,2,1,1,-1.78376438730791,-0.767985469108723,-1.96919693834252,
20.1,0,1,1,2,1,1,-1.78376438730791,-0.767985469108723,-1.96919693834252,
20.2,0.100000000000001,1,1,2,1,1,-1.78239646069116,-0.762815367386836,-1.96729540700326,
20.3,0.199999999999999,1,1,2,1,1,-1.74490513860256,-0.678555965991147,-1.93186803112392,
20.4,0.300000000000001,1,1,2,1,1,-1.71383025661386,-0.631150110202761,-1.90110061819224,
20.5,0.399999999999999,1,1,2,1,1,-1.69127883894737,-0.600951413478503,-1.87901802574439,
20.6,0.5,1,1,2,1,1,-1.67914631333349,-0.613227090900216,-1.86679584222379,
20.7,0.600000000000001,1,1,2,1,1,-1.67471470793239,-0.620915960127639,-1.86306772046986,
20.8,0.699999999999999,1,1,2,1,1,-1.67594852409652,-0.593368597619735,-1.86324258262725,
20.9,0.800000000000001,1,1,2,1,1,-1.67602004967125,-0.642630387359568,-1.86339019353933,
21,0.899999999999999,1,1,2,1,1,-1.67643132172596,-0.617813899094506,-1.86254162003961,
21.1,1,1,1,2,1,1,-1.67514088114851,-0.634755924737,-1.8621351222971,
21.2,1.1,1,1,2,1,1,-1.66991951419308,-0.64061537335514,-1.85619737873611,
21.3,1.2,1,1,2,1,1,-1.66220369281889,-0.593739784410024,-1.85019831987319,
21.4,1.3,1,1,2,1,1,-1.65311398436338,-0.631203136887088,-1.83999197152634,
21.5,1.4,1,1,2,1,1,-1.64262654696833,-0.610257596577901,-1.8293276508625,
21.6,1.5,1,1,2,1,1,-1.63029136555937,-0.614181571218103,-1.81808878311009,
21.7,1.6,1,1,2,1,1,-1.61872806431106,-0.555719651747526,-1.80689003524661,
21.8,1.7,1,1,2,1,1,-1.60688462122838,-0.590664236719055,-1.79467087964215,
21.9,1.8,1,1,2,1,1,-1.59503223744886,-0.598194025893496,-1.78312467840099,
22,1.9,1,1,2,1,1,-1.58244373629606,-0.525706548418414,-1.77152700258536,
22.1,2,1,1,2,1,1,-1.57116951757895,-0.546970248833562,-1.76068630580606,
22.2,2.1,1,1,2,1,1,-1.56086983481757,-0.533554497698818,-1.74884563971977,
22.3,2.2,1,1,2,1,1,-1.55025722766674,-0.514226271261606,-1.73888228164358,
22.4,2.3,1,1,2,1,1,-1.53831841715108,-0.525627008391923,-1.72699014098282,
22.5,2.4,1,1,2,1,1,-1.52816774600372,-0.499617419729503,-1.71575051625137,
22.6,2.5,1,1,2,1,1,-1.51741804816799,-0.542224360586291,-1.70529966367579,
22.7,2.6,1,1,2,1,1,-1.50663854800944,-0.475278171623385,-1.69592523528986,
22.8,2.7,1,1,2,1,1,-1.49657132336594,-0.499988606519792,-1.68528286701808,
22.9,2.8,1,1,2,1,1,-1.48431958846083,-0.470903470166403,-1.67542018715372,
23,2.9,1,1,2,1,1,-1.4751881567534,-0.515843585133582,-1.66537583232064,
23.1,3,1,1,2,1,1,-1.46502258444464,-0.539307892948303,-1.65491211110144,
23.2,3.1,1,1,2,1,1,-1.45477356563203,-0.499113666228396,-1.64554222458973,
23.3,3.2,1,1,2,1,1,-1.44572558042845,-0.53620583191517,-1.63524503875852,
23.4,3.3,1,1,2,1,1,-1.4349937639864,-0.4850085681974,-1.62510833248301,
23.5,3.4,1,1,2,1,1,-1.42480733005167,-0.472706377433523,-1.61653932979174,
23.6,3.5,1,1,2,1,1,-1.41524078443129,-0.522180273910664,-1.60607182367735,
23.7,3.6,1,1,2,1,1,-1.40573384345652,-0.477081078890505,-1.59624169391155,
23.8,3.7,1,1,2,1,1,-1.39621796178491,-0.494871531482232,-1.58600430942421,
23.9,3.8,1,1,2,1,1,-1.3854176000004,-0.44998444319938,-1.57700837055645,
24,3.9,1,1,2,1,1,-1.37547554511268,-0.478459772683008,-1.56722971536512,
24.1,4,1,1,2,1,1,-1.36603714948035,-0.469259642952265,-1.55749874985309,
24.2,4.1,1,1,2,1,1,-1.3565272282733,-0.478035559208392,-1.54783212755914,
24.3,4.2,1,1,2,1,1,-1.3444423863759,-0.468437729345195,-1.53850765978961,
24.4,4.3,1,1,2,1,1,-1.3366669603561,-0.481933020506431,-1.5284042605917,
24.5,4.4,1,1,2,1,1,-1.32708849380659,-0.477823452471084,-1.51888752014694,
24.6,4.5,1,1,2,1,1,-1.31763221678059,-0.423497614378017,-1.50941014261208,
24.7,4.6,1,1,2,1,1,-1.30654575269716,-0.457699825768967,-1.49925224092355,
24.8,4.7,1,1,2,1,1,-1.29953326614116,-0.423258994298545,-1.48963330830889,
24.9,4.8,1,1,2,1,1,-1.28776730909777,-0.471513277036164,-1.47996214414072,
25,4.9,1,1,2,1,1,-1.27809943557985,-0.434553678060208,-1.47006767115684,
25.1,5,1,1,2,1,1,-1.26826764928651,-0.412308983985009,-1.46085447930565,
25.2,5.1,1,1,2,1,1,-1.25772358747812,-0.454571251393671,-1.45084494550824,
25.3,5.2,1,1,2,1,1,-1.24848188717632,-0.470717876771259,-1.44064540997272,
25.4,5.3,1,1,2,1,1,-1.23713912311676,-0.389056782907595,-1.43129066304173,
25.5,5.4,1,1,2,1,1,-1.22692586709151,-0.474774418122278,-1.42101240168643,
25.6,5.5,1,1,2,1,1,-1.2191355399103,-0.431080430236786,-1.41147068093348,
25.7,5.6,1,1,2,1,1,-1.20853783392087,-0.422940834192583,-1.40210685025406,
25.8,5.7,1,1,2,1,1,-1.1973649431013,-0.477929505839738,-1.39120786608896,
25.9,5.8,1,1,2,1,1,-1.18811430210266,-0.450567736726978,-1.38212108973684,
26,5.9,1,1,2,1,1,-1.17745401123533,-0.449401149671783,-1.37217362822042,
26.1,6,1,1,2,1,1,-1.16618277275051,-0.435534671720258,-1.36208612558227,
26.2,6.1,1,1,2,1,1,-1.15682484338976,-0.434315057980736,-1.35203193002172,
26.3,6.2,1,1,2,1,1,-1.14735068497007,-0.425883815172734,-1.34193912853031,
26.4,6.3,1,1,2,1,1,-1.13777817888513,-0.394359451340301,-1.33242163110652,
26.5,6.4,1,1,2,1,1,-1.12715961126974,-0.391018770227696,-1.32348776451974,
26.6,6.5,1,1,2,1,1,-1.11770333424373,-0.395711631790641,-1.31356906820669,
26.7,6.6,1,1,2,1,1,-1.10822619559177,-0.389189349618413,-1.302678410811,
26.8,6.7,1,1,2,1,1,-1.09787882911389,-0.382534500735368,-1.29345764916944,
26.9,6.8,1,1,2,1,1,-1.08855666254051,-0.4056276217598,-1.28301436638422,
27,6.9,1,1,2,1,1,-1.07735098916586,-0.369383883022258,-1.27338407908401,
27.1,7,1,1,2,1,1,-1.06880964344997,-0.370603496761781,-1.26371518585296,
27.2,7.1,1,1,2,1,1,-1.05729402591814,-0.376595512090738,-1.25398497731996,
27.3,7.2,1,1,2,1,1,-1.04755164659321,-0.382799634157003,-1.24345994079881,
27.4,7.3,1,1,2,1,1,-1.03764237426057,-0.384947214872249,-1.23384706401644,
27.5,7.4,1,1,2,1,1,-1.02881194601347,-0.419043372894544,-1.22406159601378,
27.6,7.5,1,1,2,1,1,-1.01756752961918,-0.384973728214412,-1.21441541215382,
27.7,7.6,1,1,2,1,1,-1.00735725382621,-0.400510546722239,-1.20403117373343,
27.8,7.7,1,1,2,1,1,-0.997915877961606,-0.413236950960732,-1.19412307512689,
27.9,7.8,1,1,2,1,1,-0.987672819613552,-0.382879174183494,-1.18391521282196,
28,7.9,1,1,2,1,1,-0.978201641426146,-0.379803626492524,-1.17487612614913,
28.1,8,1,1,2,1,1,-0.968718542309618,-0.354483384726356,-1.16501798815899,
28.2,8.1,1,1,2,1,1,-0.958183421198076,-0.33489002486751,-1.1552567434855,
28.3,8.2,1,1,2,1,1,-0.948387397692096,-0.358168739287086,-1.14554394547033,
28.4,8.3,1,1,2,1,1,-0.938111556788957,-0.386670582112878,-1.13436942093601,
28.5,8.4,1,1,2,1,1,-0.929656637809199,-0.0517275305610412,-1.12612743318844,
28.6,8.5,1,1,2,1,1,-0.917065156424117,-0.200387840071937,-1.11639873861351,
28.7,8.6,1,1,2,1,1,-0.90988577686041,-0.23859356612958,-1.10629685337367,
28.8,8.7,1,1,2,1,1,-0.898206246553159,-0.25190326389567,-1.09697389956222,
28.9,8.8,1,1,2,1,1,-0.887423766162336,-0.258372519383571,-1.08755026753893,
29,8.9,1,1,2,1,1,-0.878810894871712,-0.270144443304177,-1.07690411437197,
29.1,9,1,1,2,1,1,-0.869560253873062,-0.2446120948007,-1.06676513715935,
29.2,9.1,1,1,2,1,1,-0.8585393548998,-0.241510033767568,-1.05715377433505,
29.3,9.2,1,1,2,1,1,-0.84983409640848,-0.251744183842689,-1.04720555583959,
29.4,9.3,1,1,2,1,1,-0.838172447494912,-0.292283084010722,-1.0381861506217,
29.5,9.4,1,1,2,1,1,-0.829422485519385,-0.259830753202565,-1.02731820259709,
29.6,9.5,1,1,2,1,1,-0.819274794604307,-0.304134547957818,-1.01774695966172,
29.7,9.6,1,1,2,1,1,-0.808474432819802,-0.242782674191417,-1.00865034258213,
29.8,9.7,1,1,2,1,1,-0.797137629224807,-0.25694079890674,-0.997887614643574,
