"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
7.8,7.8,1,1,1,1,1,-0.49168468210026,-24.147636182302,-0.765876567924213,
7.9,7.9,1,1,1,1,1,-0.500264770835799,-23.646162828621,-0.775689287172174,
8,8,1,1,1,1,1,-0.510466105931926,-23.3855897018379,-0.785227223029947,
8.1,8.1,1,1,1,1,1,-0.519496209741819,-23.1253347351607,-0.794885518554497,
8.2,8.2,1,1,1,1,1,-0.530746586600679,-22.9676068626299,-0.805296251241159,
8.3,8.3,1,1,1,1,1,-0.53903759280501,-22.7698438434321,-0.813551864611387,
8.4,8.4,1,1,1,1,1,-0.549483306948137,-22.5766941457708,-0.824384234621286,
8.5,8.5,1,1,1,1,1,-0.559812792032325,-21.6409057341092,-0.834172730540085,
8.6,8.6,1,1,1,1,1,-0.569927700392318,-21.4090465568891,-0.844440394188881,
8.7,8.7,1,1,1,1,1,-0.578501828663295,-21.1714870111039,-0.853918528702784,
8.8,8.8,1,1,1,1,1,-0.588017710334909,-21.0045590088423,-0.863065106398773,
8.9,8.9,1,1,1,1,1,-0.598472365174878,-20.8157309859537,-0.873652215200901,
9,9,1,1,1,1,1,-0.60810447590543,-20.6882018101471,-0.88224998309555,
9.1,9.1,1,1,1,1,1,-0.619286307421839,-20.5279551701108,-0.892572906213999,
9.2,9.2,1,1,1,1,1,-0.627779969421244,-20.4417868080793,-0.902104029260445,
9.3,9.3,1,1,1,1,1,-0.639727720633739,-20.3030955152219,-0.910916022222376,
9.4,9.4,1,1,1,1,1,-0.647664079196691,-19.8563191864243,-0.920642445860195,
9.5,9.5,1,1,1,1,1,-0.658792266532052,-19.6460948964097,-0.931355213182354,
9.6,9.6,1,1,1,1,1,-0.668385634242958,-19.2860702231712,-0.941528254451609,
9.7,9.7,1,1,1,1,1,-0.678548226319438,-19.1237555424461,-0.950727820680141,
9.8,9.8,1,1,1,1,1,-0.688916454423273,-17.9877383707654,-0.960902375907469,
9.9,9.9,1,1,1,1,1,-0.698399553539801,-16.3536415532008,-0.971399404204273,
10,10,1,1,1,1,1,-0.710418830327028,-15.6258768241541,-0.98292138211627,
10.1,10.1,1,1,1,1,1,-0.720262537549496,-15.1384025151355,-0.993125459526014,
10.2,10.2,1,1,1,1,1,-0.731688748112905,-14.7877635650229,-1.00448544392424,
10.3,10.3,1,1,1,1,1,-0.739488015990955,-14.4070584848968,-1.01329440897002,
10.4,10.4,1,1,1,1,1,-0.750052939425301,-13.1015415167647,-1.02114049668159,
10.5,10.5,1,1,1,1,1,-0.758472095617694,-12.8014900235001,-1.0298291020606,
10.6,10.6,1,1,1,1,1,-0.767233978522342,-12.665450064859,-1.03833451851282,
10.7,10.7,1,1,1,1,1,-0.777569424071091,-12.5182479891671,-1.0478913788465,
10.8,10.8,1,1,1,1,1,-0.784778605957603,-12.1963229886176,-1.05784186827908,
10.9,10.9,1,1,1,1,1,-0.796318065347671,-11.9633502510267,-1.06699374482832,
11,11,1,1,1,1,1,-0.805979978401029,-11.8317115071847,-1.07693060863824,
11.1,11.1,1,1,1,1,1,-0.815516721698606,-11.701557510504,-1.08688185504985,
11.2,11.2,1,1,1,1,1,-0.824257742977291,-11.5273118258053,-1.09676951522241,
11.3,11.3,1,1,1,1,1,-0.835454475655103,-11.3114401939099,-1.10745048942504,
11.4,11.4,1,1,1,1,1,-0.845131289869863,-11.1778129494057,-1.11752739435668,
11.5,11.5,1,1,1,1,1,-0.855869066776478,-11.0340310948529,-1.12679433171945,
11.6,11.6,1,1,1,1,1,-0.866317761151886,-10.9289322065167,-1.13669561751466,
11.7,11.7,1,1,1,1,1,-0.876224053252244,-10.766697065818,-1.14725244715533,
11.8,11.8,1,1,1,1,1,-0.886830699938518,-8.77989325745197,-1.15760337849813,
11.9,11.9,1,1,1,1,1,-0.897687686136353,-7.95002564773357,-1.16855232327962,
12,12,1,1,1,1,1,-0.907111180607271,-7.52379715911271,-1.17983206789999,
12.1,12.1,1,1,1,1,1,-0.919303310866767,-6.41103218850949,-1.19011411415048,
12.2,12.2,1,1,1,1,1,-0.930190099387407,-6.01012394165479,-1.20086170250831,
12.3,12.3,1,1,1,1,1,-0.940114272881448,-5.49634839720997,-1.21120127916555,
12.4,12.4,1,1,1,1,1,-0.949767245237964,-5.22943858164974,-1.22163472122331,
12.5,12.5,1,1,1,1,1,-0.959190739708883,-5.02099068556009,-1.23093193774753,
12.6,12.6,1,1,1,1,1,-0.969204320171338,-4.84075298553243,-1.23981660069695,
12.7,12.7,1,1,1,1,1,-0.979924215684271,-4.72284815293123,-1.24868839500275,
12.8,12.8,1,1,1,1,1,-0.987240685932881,-4.67952535183603,-1.25683424641271,
12.9,12.9,1,1,1,1,1,-0.996395959498554,-4.56034787881097,-1.26654931536498,
13,13,1,1,1,1,1,-1.00603403069367,-4.54637534749079,-1.27497297808127,
13.1,13.1,1,1,1,1,1,-1.0158985995421,-4.44559813392723,-1.285551760114,
13.2,13.2,1,1,1,1,1,-1.02477373127341,-4.40140039254063,-1.29463172365479,
13.3,13.3,1,1,1,1,1,-1.0344296838622,-4.40670306097333,-1.30393878090649,
13.4,13.4,1,1,1,1,1,-1.04433597596256,-4.33151122259757,-1.31355241466789,
13.5,13.5,1,1,1,1,1,-1.05531217145162,-4.24247941961245,-1.32403657432108,
13.6,13.6,1,1,1,1,1,-1.06536449493372,-4.2288515617404,-1.33305900745511,
13.7,13.7,1,1,1,1,1,-1.07548834399055,-4.09111474920087,-1.34438189988055,
13.8,13.8,1,1,1,1,1,-1.0859459790628,-4.0258919274786,-1.35355648580089,
13.9,13.9,1,1,1,1,1,-1.09522642238426,-4.03450876368174,-1.36372952707014,
14,14,1,1,1,1,1,-1.10575260279896,-4.10264805304201,-1.37297829693604,
14.1,14.1,1,1,1,1,1,-1.11479462753797,-4.14265668636677,-1.38268352516084,
14.2,14.2,1,1,1,1,1,-1.12506450797655,-4.18025260555465,-1.39366274910378,
14.3,14.3,1,1,1,1,1,-1.13595725696175,-4.29733552454879,-1.4033202876493,
14.4,14.4,1,1,1,1,1,-1.14645363505365,-4.41211178277469,-1.4128400560102,
14.5,14.5,1,1,1,1,1,-1.15469099707693,-4.46839960818786,-1.4232681992147,
14.6,14.6,1,1,1,1,1,-1.16570593558563,-4.57336592981327,-1.43222326121449,
14.7,14.7,1,1,1,1,1,-1.17475392078921,-4.64004698535454,-1.44232514645433,
14.8,14.8,1,1,1,1,1,-1.18516387214497,-4.72868108820721,-1.45248910397515,
14.9,14.9,1,1,1,1,1,-1.19462908986781,-4.82977646187673,-1.46131245162263,
15,15,1,1,1,1,1,-1.20456816452326,-4.86739889440678,-1.47188744876018,
15.1,15.1,1,1,1,1,1,-1.21508540424111,-4.94837064137419,-1.48063964037824,
15.2,15.2,1,1,1,1,1,-1.22486950681797,-4.97419463664147,-1.4913607344698,
15.3,15.3,1,1,1,1,1,-1.23451353847765,-5.00956343508761,-1.50046870623493,
15.4,15.4,1,1,1,1,1,-1.24598445252526,-4.99871947814273,-1.51078860143723,
15.5,15.5,1,1,1,1,1,-1.254534738938,-5.05328393631527,-1.52069745702281,
15.6,15.6,1,1,1,1,1,-1.26551391465933,-5.05832147132634,-1.53060706958742,
15.7,15.7,1,1,1,1,1,-1.27450527544958,-5.15435279664263,-1.54025098251028,
15.8,15.8,1,1,1,1,1,-1.28595234763895,-5.20692875415291,-1.5502627872448,
15.9,15.9,1,1,1,1,1,-1.29584373857791,-5.26947372831667,-1.56020494990797,
16,16,1,1,1,1,1,-1.30592288415053,-5.3488281614121,-1.5704733705358,
16.1,16.1,1,1,1,1,1,-1.31607355529789,-5.46959643496697,-1.58040190757632,
16.2,16.2,1,1,1,1,1,-1.32494272656464,-5.58264932595225,-1.59034785513468,
16.3,16.3,1,1,1,1,1,-1.33381785829595,-5.75029318845223,-1.59902359187007,
16.4,16.4,1,1,1,1,1,-1.34473146890711,-5.89086692860325,-1.60968034274354,
16.5,16.5,1,1,1,1,1,-1.35541560163268,-6.0737294495051,-1.62006988001719,
16.6,16.6,1,1,1,1,1,-1.365342755359,-6.2344533297004,-1.62966610326076,
16.7,16.7,1,1,1,1,1,-1.37393774525594,-6.34557074670774,-1.63926232650433,
16.8,16.8,1,1,1,1,1,-1.38458015472958,-6.54574648004237,-1.64922417062244,
16.9,16.9,1,1,1,1,1,-1.39471592471554,-6.66826463418002,-1.6590013118557,
17,17,1,1,1,1,1,-1.4042705494068,-6.78897988105056,-1.66917359614592,
17.1,17.1,1,1,1,1,1,-1.41439141823135,-6.96078633827022,-1.67784100611191,
17.2,17.2,1,1,1,1,1,-1.42390729990296,-7.1298088945627,-1.68768097660518,
17.3,17.3,1,1,1,1,1,-1.43325032810231,-7.2570994502898,-1.69756258094544,
17.4,17.4,1,1,1,1,1,-1.4444202386896,-7.40318796561083,-1.70713003898563,
17.5,17.5,1,1,1,1,1,-1.45404936918787,-7.48681104679459,-1.71763766498895,
17.6,17.6,1,1,1,1,1,-1.46375300549315,-7.546704686742,-1.72752229724536,
17.7,17.7,1,1,1,1,1,-1.47430004753382,-7.72110945149368,-1.73567496146665,
17.8,17.8,1,1,1,1,1,-1.48325266530442,-7.83723789016993,-1.74669127738237,
17.9,17.9,1,1,1,1,1,-1.49541499324111,-7.9672328067977,-1.75601347421479,
18,18,1,1,1,1,1,-1.50375368316193,-8.01980876430798,-1.76607145467052,
18.1,18.1,1,1,1,1,1,-1.51371063921105,-8.14513733271497,-1.77580544809871,
18.2,18.2,1,1,1,1,1,-1.52435900914925,-8.20643617979704,-1.78539258759384,
18.3,18.3,1,1,1,1,1,-1.53295101881391,-8.30434995240695,-1.7943113145999,
18.4,18.4,1,1,1,1,1,-1.54503288047903,-8.40565743281379,-1.80478184863043,
18.5,18.5,1,1,1,1,1,-1.55395867615911,-8.49808294359584,-1.81443257436461,
18.6,18.6,1,1,1,1,1,-1.56507792279763,-8.52337667201985,-1.82421501445112,
18.7,18.7,1,1,1,1,1,-1.57327654180126,-8.6172604166209,-1.83411175837212,
18.8,18.8,1,1,1,1,1,-1.583537481543,-8.69571339608277,-1.84416443997459,
18.9,18.9,1,1,1,1,1,-1.59296097601392,-8.75385715544739,-1.85396050568376,
19,19,1,1,1,1,1,-1.60434248309312,-8.8801136908301,-1.86374673066545,
19.1,19.1,1,1,1,1,1,-1.61327721947004,-9.05051494091509,-1.87270784849753,
19.2,19.2,1,1,1,1,1,-1.6240388382349,-9.12488486568378,-1.88268634615445,
19.3,19.3,1,1,1,1,1,-1.6342431535633,-9.19326277512352,-1.89283894898973,
19.4,19.4,1,1,1,1,1,-1.64335074341249,-9.32065938421927,-1.90319139429059,
19.5,19.5,1,1,1,1,1,-1.65367426803212,-9.49230676138594,-1.91364300384521,
19.6,19.6,1,1,1,1,1,-1.66395010893525,-9.75197843453553,-1.9231915374095,
19.7,19.7,1,1,1,1,1,-1.67208912329328,-10.0254900722945,-1.93334792513995,
19.8,19.8,1,1,1,1,1,-1.68301465483357,-10.369633253577,-1.94283817131844,
19.9,19.9,1,1,1,1,1,-1.69371666895282,-10.5727254545497,-1.95318531776605,
20,20,1,1,1,1,1,-1.70408489705665,-10.892502874384,-1.96218579850802,
20.1,20.1,1,1,2,1,1,-1.71143116962807,-10.8517783808208,-1.96923100239916,
20.1,0,1,1,2,1,1,-1.71143116962807,-10.8517783808208,-1.96923100239916,
20.2,0.100000000000001,1,1,2,1,1,-1.71327593340969,-10.0210623441532,-1.97173735998845,
20.3,0.199999999999999,1,1,2,1,1,-1.68636443591684,-5.7586714045759,-1.94563520885768,
20.4,0.300000000000001,1,1,2,1,1,-1.65979864536853,-3.61745389144946,-1.92114845099044,
20.5,0.399999999999999,1,1,2,1,1,-1.6395598879517,-2.8004982793647,-1.90058360151043,
20.6,0.5,1,1,2,1,1,-1.62548127065865,-2.51624873802953,-1.88731678691969,
20.7,0.600000000000001,1,1,2,1,1,-1.6169190633168,-2.53851994544689,-1.87908161198344,
20.8,0.699999999999999,1,1,2,1,1,-1.61048474182321,-2.51211265665202,-1.87239445917649,
20.9,0.800000000000001,1,1,2,1,1,-1.60545410973374,-2.29714247839014,-1.86635073855042,
21,0.899999999999999,1,1,2,1,1,-1.5985250696816,-2.11796531204903,-1.8594266513051,
21.1,1,1,1,2,1,1,-1.59096720061827,-1.92447094093961,-1.8523216460701,
21.2,1.1,1,1,2,1,1,-1.58188047239504,-1.76311074053238,-1.845360466852,
21.3,1.2,1,1,2,1,1,-1.57420935450506,-1.67580230478789,-1.83541451929364,
21.4,1.3,1,1,2,1,1,-1.56599285410774,-1.52751318206728,-1.82707261031327,
21.5,1.4,1,1,2,1,1,-1.55625643524737,-1.40565786148371,-1.81885030402064,
21.6,1.5,1,1,2,1,1,-1.54763164302762,-1.26993606294862,-1.80930631233058,
21.7,1.6,1,1,2,1,1,-1.5380859590332,-1.1729767706566,-1.79984710229259,
21.8,1.7,1,1,2,1,1,-1.52797105067321,-1.03367567092943,-1.79133941490326,
21.9,1.8,1,1,2,1,1,-1.51803793648233,-0.990936163361822,-1.78048660645938,
22,1.9,1,1,2,1,1,-1.50775315488235,-0.931731870310666,-1.77070568033094,
22.1,2,1,1,2,1,1,-1.49745049188868,-0.866402995219736,-1.76088766222973,
22.2,2.1,1,1,2,1,1,-1.48795845207531,-0.786650861991846,-1.75117183629842,
22.3,2.2,1,1,2,1,1,-1.47677662055891,-0.747145982168191,-1.74165812376981,
22.4,2.3,1,1,2,1,1,-1.46631004478981,-0.702868700755101,-1.73167129934349,
22.5,2.4,1,1,2,1,1,-1.45643951547682,-0.677389378935952,-1.72116897219343,
22.6,2.5,1,1,2,1,1,-1.44630076525859,-0.648489835977707,-1.71148266844454,
22.7,2.6,1,1,2,1,1,-1.43570007903687,-0.629612336357276,-1.70033161026034,
22.8,2.7,1,1,2,1,1,-1.42473282424466,-0.60551170833063,-1.69084666293511,
22.9,2.8,1,1,2,1,1,-1.41605140761158,-0.562533580683553,-1.68114067773128,
23,2.9,1,1,2,1,1,-1.40637757362911,-0.481243673610179,-1.67113038695483,
23.1,3,1,1,2,1,1,-1.39511527584112,-0.463082034228163,-1.66075674624095,
23.2,3.1,1,1,2,1,1,-1.38549210580741,-0.429542656391301,-1.65213097012196,
23.3,3.2,1,1,2,1,1,-1.37488545912114,-0.432883337503906,-1.64086712206135,
23.4,3.3,1,1,2,1,1,-1.36606397157088,-0.342817514174404,-1.63191433099866,
23.5,3.4,1,1,2,1,1,-1.35402383315769,-0.338548866086076,-1.6223869928474,
23.6,3.5,1,1,2,1,1,-1.34558381533933,-0.343798507834455,-1.61197171828651,
23.7,3.6,1,1,2,1,1,-1.33587719880177,-0.344646934783688,-1.60241939982705,
23.8,3.7,1,1,2,1,1,-1.32522286839901,-0.347987615896292,-1.5916755963644,
23.9,3.8,1,1,2,1,1,-1.31593348438071,-0.336905038871938,-1.58251387908769,
24,3.9,1,1,2,1,1,-1.30548777023758,-0.339185186298001,-1.57233553896518,
24.1,4,1,1,2,1,1,-1.29433574104398,-0.349923089874229,-1.56209209864554,
24.2,4.1,1,1,2,1,1,-1.28638448131962,-0.363100220929502,-1.55140658256869,
24.3,4.2,1,1,2,1,1,-1.27621890901086,-0.324841468187533,-1.54274522843499,
24.4,4.3,1,1,2,1,1,-1.26661362037083,-0.285760801838494,-1.53325876715169,
24.5,4.4,1,1,2,1,1,-1.25608743995613,-0.250948783577783,-1.52396609250169,
24.6,4.5,1,1,2,1,1,-1.24586226300176,-0.294775338174093,-1.51327376361351,
24.7,4.6,1,1,2,1,1,-1.23600067438561,-0.294616258121112,-1.5038183384707,
24.8,4.7,1,1,2,1,1,-1.22635664272594,-0.277488639083474,-1.49364681115952,
24.9,4.8,1,1,2,1,1,-1.21605695996456,-0.291196036982017,-1.48359564351511,
25,4.9,1,1,2,1,1,-1.20634736319471,-0.265928821900176,-1.47475791326594,
25.1,5,1,1,2,1,1,-1.19681360012941,-0.303127040955604,-1.46408829374886,
25.2,5.1,1,1,2,1,1,-1.18653179876171,-0.271788270518315,-1.45429904085102,
25.3,5.2,1,1,2,1,1,-1.1747241184664,-0.273829797864907,-1.44403213418126,
25.4,5.3,1,1,2,1,1,-1.16597415649087,-0.321686380470073,-1.43398096653686,
25.5,5.4,1,1,2,1,1,-1.15554334350915,-0.313520271083707,-1.42460956606708,
25.6,5.5,1,1,2,1,1,-1.14673675712029,-0.30076735350305,-1.41536382411733,
25.7,5.6,1,1,2,1,1,-1.13583804767053,-0.298381152708333,-1.40559500965347,
25.8,5.7,1,1,2,1,1,-1.12701954035255,-0.315005018244864,-1.39630611989865,
25.9,5.8,1,1,2,1,1,-1.11551584374985,-0.312698357476638,-1.38587797669415,
26,5.9,1,1,2,1,1,-1.10718311429359,-0.311876443869568,-1.37573597156539,
26.1,6,1,1,2,1,1,-1.09640659436733,-0.309887943207304,-1.36531161325607,
26.2,6.1,1,1,2,1,1,-1.08743013473849,-0.306679828805517,-1.35565407471056,
26.3,6.2,1,1,2,1,1,-1.07626618461576,-0.301244593661994,-1.3468019618597,
26.4,6.3,1,1,2,1,1,-1.06653572621995,-0.312433224055002,-1.3369862146956,
26.5,6.4,1,1,2,1,1,-1.05583669233298,-0.34766945579033,-1.32604332574639,
26.6,6.5,1,1,2,1,1,-1.04607643161437,-0.357267285653527,-1.31739938213053,
26.7,6.6,1,1,2,1,1,-1.03742779753638,-0.381845153839116,-1.30637171152926,
26.8,6.7,1,1,2,1,1,-1.02614761835471,-0.3769136721967,-1.29735836214366,
26.9,6.8,1,1,2,1,1,-1.01592244140034,-0.384973728214412,-1.28660471795354,
27,6.9,1,1,2,1,1,-1.00582243420175,-0.399794686483824,-1.2774634391108,
27.1,7,1,1,2,1,1,-0.996029390928054,-0.379193819622763,-1.26726995940757,
27.2,7.1,1,1,2,1,1,-0.98687411736238,-0.379299872991417,-1.25729978852005,
27.3,7.2,1,1,2,1,1,-0.975891961408764,-0.361403367031037,-1.24800484293294,
27.4,7.3,1,1,2,1,1,-0.966262830910492,-0.350983623560771,-1.23863192850509,
27.5,7.4,1,1,2,1,1,-0.956481708565915,-0.375667545115014,-1.22813868510346,
27.6,7.5,1,1,2,1,1,-0.946134342088044,-0.387412955693457,-1.21836532876539,
27.7,7.6,1,1,2,1,1,-0.936418784853637,-0.372910157530007,-1.2087645636476,
27.8,7.7,1,1,2,1,1,-0.927042974099207,-0.357452879048671,-1.19882315796347,
27.9,7.8,1,1,2,1,1,-0.916156185578567,-0.338813999507712,-1.18902330735912,
28,7.9,1,1,2,1,1,-0.906774414359576,-0.358354332682231,-1.17937031068783,
28.1,8,1,1,2,1,1,-0.896984351318157,-0.371743570474812,-1.16844104736128,
28.2,8.1,1,1,2,1,1,-0.887236011528665,-0.318531292752614,-1.15971535000949,
28.3,8.2,1,1,2,1,1,-0.877025735735697,-0.289764316505187,-1.15044841264672,
28.4,8.3,1,1,2,1,1,-0.867444288953912,-0.299150039631075,-1.13954715754452,
28.5,8.4,1,1,2,1,1,-0.856977713184822,-0.298513719419151,-1.13034077850466,
28.6,8.5,1,1,2,1,1,-0.845772039810169,-0.350798030165626,-1.11922302739806,
28.7,8.6,1,1,2,1,1,-0.837489974302679,-0.354112197936067,-1.1099560900353,
28.8,8.7,1,1,2,1,1,-0.827544939182675,-0.32264086078796,-1.09973233117061,
28.9,8.8,1,1,2,1,1,-0.817251216885853,-0.315164098297846,-1.09078181104503,
29,8.9,1,1,2,1,1,-0.806620728341335,-0.318345699357469,-1.0806239093565,
29.1,9,1,1,2,1,1,-0.796484958355379,-0.337594385768189,-1.07097166966424,
29.2,9.1,1,1,2,1,1,-0.786730658101326,-0.310206103313266,-1.06141026745634,
29.3,9.2,1,1,2,1,1,-0.776976357847273,-0.262482087418917,-1.05122889941769,
29.4,9.3,1,1,2,1,1,-0.767186294805855,-0.27062168346312,-1.04181662207994,
29.5,9.4,1,1,2,1,1,-0.757282982937777,-0.327545829088213,-1.03069887097335,
29.6,9.5,1,1,2,1,1,-0.74653626533432,-0.270701223489611,-1.02176878928175,
29.7,9.6,1,1,2,1,1,-0.736156116301364,-0.322481780734979,-1.01147538834572,
29.8,9.7,1,1,2,1,1,-0.727567086868984,-0.313387704372889,-1.00191171520071,
29.9,9.8,1,1,2,1,1,-0.717860470331419,-0.261103393626414,-0.99136018441329,
