"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
4.7,4.7,1,1,1,1,1,-0.688028345203686,-6.5032721058964,-0.460350745112515,
4.8,4.8,1,1,1,1,1,-0.696274647923809,-6.59519386317734,-0.470986300572968,
4.9,4.9,1,1,1,1,1,-0.70770979918406,-6.59156153530094,-0.481050336860991,
5,5,1,1,1,1,1,-0.717380652934259,-6.61985127138942,-0.490683652077341,
5.1,5.1,1,1,1,1,1,-0.727084289239544,-6.58031987822361,-0.500402505924797,
5.2,5.2,1,1,1,1,1,-0.738450895157343,-6.52941426126963,-0.509541513830423,
5.3,5.3,1,1,1,1,1,-0.748333345399457,-6.50769983403771,-0.520045354938555,
5.4,5.4,1,1,1,1,1,-0.757953535200888,-6.3115806420541,-0.529193446592617,
5.5,5.5,1,1,1,1,1,-0.767213116896379,-6.14139149870642,-0.539135609255791,
5.6,5.6,1,1,1,1,1,-0.778305541444373,-5.87445516980403,-0.550347225762892,
5.7,5.7,1,1,1,1,1,-0.788906227666086,-5.63193762903424,-0.559703486651945,
5.8,5.8,1,1,1,1,1,-0.796881329248685,-5.37462564333721,-0.569769036898041,
5.9,5.9,1,1,1,1,1,-0.808981072307485,-5.05293926286714,-0.580354631742096,
6,6,1,1,1,1,1,-0.820490729374748,-4.83383300322775,-0.590408827302647,
6.1,6.1,1,1,1,1,1,-0.830543052856851,-4.61202238268769,-0.600326009657621,
6.2,6.2,1,1,1,1,1,-0.839871179894793,-4.44085224567996,-0.610427137918425,
6.3,6.3,1,1,1,1,1,-0.851297390458202,-4.25032736889285,-0.621306440628576,
6.4,6.4,1,1,1,1,1,-0.861310970920658,-4.11654104433569,-0.631147168100882,
6.5,6.5,1,1,1,1,1,-0.869500649227452,-4.00839312165067,-0.641832684177732,
6.6,6.6,1,1,1,1,1,-0.881078851637167,-3.909869542171,-0.651512932094336,
6.7,6.7,1,1,1,1,1,-0.89167953785888,-3.81399729690769,-0.661783623659277,
6.8,6.8,1,1,1,1,1,-0.900346053330553,-3.7280675549557,-0.671182275374365,
6.9,6.9,1,1,1,1,1,-0.910434139600021,-3.71231862971056,-0.680495388458347,
7,7,1,1,1,1,1,-0.920641435160708,-3.6512318893658,-0.690608628383732,
7.1,7.1,1,1,1,1,1,-0.929483784336931,-3.6171357313435,-0.700274493698645,
7.2,7.2,1,1,1,1,1,-0.940737141428071,-3.53534207076902,-0.709891912355232,
7.3,7.3,1,1,1,1,1,-0.951325906720662,-3.49528041075993,-0.719886306571913,
7.4,7.4,1,1,1,1,1,-0.960162295432323,-3.50925294208011,-0.729780022576761,
7.5,7.5,1,1,1,1,1,-0.969356312017643,-3.41857731188085,-0.739413337793112,
7.6,7.6,1,1,1,1,1,-0.980174555195832,-3.43077344927607,-0.748973983021975,
7.7,7.7,1,1,1,1,1,-0.989297046206421,-3.38228054645898,-0.758319646204519,
7.8,7.8,1,1,1,1,1,-0.999680175471658,-3.3632174534434,-0.768460894354248,
7.9,7.9,1,1,1,1,1,-1.00871623974611,-3.37989434566426,-0.778297079952335,
8,8,1,1,1,1,1,-1.01863445277559,-3.39503346403963,-0.787660153652716,
8.1,8.1,1,1,1,1,1,-1.02989377033129,-3.29563494426857,-0.7982026006917,
8.2,8.2,1,1,1,1,1,-1.03867949509419,-3.23004093575601,-0.80782986007576,
8.3,8.3,1,1,1,1,1,-1.04942621269764,-3.3142207971252,-0.817145244096851,
8.4,8.4,1,1,1,1,1,-1.05911494784152,-3.25517558412703,-0.827255456106091,
8.5,8.5,1,1,1,1,1,-1.06875003880436,-3.22890086204297,-0.836873631741714,
8.6,8.6,1,1,1,1,1,-1.07920469364433,-3.23985087235651,-0.846992170520353,
8.7,8.7,1,1,1,1,1,-1.08858050439876,-3.25082739601221,-0.855734521410942,
8.8,8.8,1,1,1,1,1,-1.09793247329494,-3.22184831302748,-0.86592345923996,
8.9,8.9,1,1,1,1,1,-1.10790433050547,-3.18486220070936,-0.875948132618093,
9,9,1,1,1,1,1,-1.11722947731113,-3.22402240708488,-0.885435350880432,
9.1,9.1,1,1,1,1,1,-1.12918318898819,-3.23330207684212,-0.894723483656216,
9.2,9.2,1,1,1,1,1,-1.1385768811363,-3.22606393443148,-0.905434737020302,
9.3,9.3,1,1,1,1,1,-1.14729406055675,-3.24576334765898,-0.914267168416214,
9.4,9.4,1,1,1,1,1,-1.15838052464018,-3.26721264146927,-0.924397818859434,
9.5,9.5,1,1,1,1,1,-1.17003621308919,-3.21858717194136,-0.93535887530551,
9.6,9.6,1,1,1,1,1,-1.17844642858474,-3.24764579495259,-0.944038396936083,
9.7,9.7,1,1,1,1,1,-1.18843020672439,-3.20291778672272,-0.954345423494768,
9.8,9.8,1,1,1,1,1,-1.19836630114755,-3.196315964524,-0.963925750178576,
9.9,9.9,1,1,1,1,1,-1.20765270493357,-3.16558700095647,-0.974213095282316,
10,10,1,1,1,1,1,-1.21861399926122,-3.17839294522145,-0.98367457625742,
10.1,10.1,1,1,1,1,1,-1.22755767633498,-3.17110177612649,-0.993325301991606,
10.2,10.2,1,1,1,1,1,-1.23808683698196,-3.14710720146849,-1.00330909850178,
10.3,10.3,1,1,1,1,1,-1.24882759412085,-3.11539724424091,-1.01350636310019,
10.4,10.4,1,1,1,1,1,-1.25776233049777,-3.07475229070423,-1.02419566407223,
10.5,10.5,1,1,1,1,1,-1.2689262806205,-3.0324635099534,-1.03312423180575,
10.6,10.6,1,1,1,1,1,-1.27780439258409,-3.07864975200227,-1.04244415770106,
10.7,10.7,1,1,1,1,1,-1.28886105434471,-3.04277720005501,-1.0534877248621,
10.8,10.8,1,1,1,1,1,-1.29790903954829,-3.01462003067735,-1.06337387107658,
10.9,10.9,1,1,1,1,1,-1.30747856540095,-2.97328573024441,-1.07328196968312,
11,11,1,1,1,1,1,-1.31934287010959,-2.95613159786461,-1.083384611902,
11.1,11.1,1,1,1,1,1,-1.32920147849346,-2.94884042876964,-1.09385060405831,
11.2,11.2,1,1,1,1,1,-1.33848192181492,-2.94279538675635,-1.1036118487318,
11.3,11.3,1,1,1,1,1,-1.34835245112791,-2.86847848867199,-1.11353735785618,
11.4,11.4,1,1,1,1,1,-1.3595372628766,-2.89175720309156,-1.12322290462604,
11.5,11.5,1,1,1,1,1,-1.36906208524505,-2.85691867148869,-1.13351857649918,
11.6,11.6,1,1,1,1,1,-1.37835146926335,-2.84599517451732,-1.14258340045924,
11.7,11.7,1,1,1,1,1,-1.38884486712297,-2.83090908282627,-1.15210468277822,
11.8,11.8,1,1,1,1,1,-1.39888824990823,-2.77032609598261,-1.16196054983125,
11.9,11.9,1,1,1,1,1,-1.40753092352166,-2.78154123971778,-1.17166502107701,
12,12,1,1,1,1,1,-1.41980948051729,-2.80320264026538,-1.1808032720036,
12.1,12.1,1,1,1,1,1,-1.42808856579249,-2.74850561538203,-1.19049336064768,
12.2,12.2,1,1,1,1,1,-1.43948199380082,-2.776874891497,-1.20009866763968,
12.3,12.3,1,1,1,1,1,-1.44823195577635,-2.72334445366884,-1.21039358253379,
12.4,12.4,1,1,1,1,1,-1.45832302227809,-2.69892566553623,-1.22035239873576,
12.5,12.5,1,1,1,1,1,-1.46766307024516,-2.7259162478587,-1.22949519153657,
12.6,12.6,1,1,1,1,1,-1.47806408090408,-2.6724918633992,-1.2403782791419,
12.7,12.7,1,1,1,1,1,-1.48948731123521,-2.69600919789824,-1.25019629724312,
12.8,12.8,1,1,1,1,1,-1.49829687785634,-2.63142269638789,-1.25991590806961,
12.9,12.9,1,1,1,1,1,-1.50785746301216,-2.58693330823749,-1.27089437503352,
13,13,1,1,1,1,1,-1.51757600047885,-2.60087932621551,-1.27980023339596,
13.1,13.1,1,1,1,1,1,-1.5279114460276,-2.64778142850279,-1.28900661243582,
13.2,13.2,1,1,1,1,1,-1.5384227252809,-2.57335847704977,-1.29878602460618,
13.3,13.3,1,1,1,1,1,-1.54783131859041,-2.54907225562798,-1.3090854813745,
13.4,13.4,1,1,1,1,1,-1.55754389559254,-2.53605420462569,-1.31964231101518,
13.5,13.5,1,1,1,1,1,-1.56787040044445,-2.51972198585295,-1.32961702377691,
13.6,13.6,1,1,1,1,1,-1.57812239948934,-2.53162647648438,-1.33949635718007,
13.7,13.7,1,1,1,1,1,-1.58845188457353,-2.53295214359255,-1.34888441118865,
13.8,13.8,1,1,1,1,1,-1.59839095922897,-2.51182100988822,-1.35774939268312,
13.9,13.9,1,1,1,1,1,-1.6077071653378,-2.51890007224588,-1.36833347356911,
14,14,1,1,1,1,1,-1.61721708654485,-2.49400404395433,-1.37802734710836,
14.1,14.1,1,1,1,1,1,-1.62789823903813,-2.49885598557026,-1.38731093800993,
14.2,14.2,1,1,1,1,1,-1.63659157660033,-2.44153413981271,-1.39784732921662,
14.3,14.3,1,1,1,1,1,-1.648604892923,-2.46648319478859,-1.40779479073305,
14.4,14.4,1,1,1,1,1,-1.6585648292044,-2.44792385527412,-1.41765822757645,
14.5,14.5,1,1,1,1,1,-1.66829826783249,-2.47576286454583,-1.42704930950117,
14.6,14.6,1,1,1,1,1,-1.67856218780651,-2.46619154802479,-1.43746004218783,
14.7,14.7,1,1,1,1,1,-1.6870588300382,-2.43859115883256,-1.44766260563951,
14.8,14.8,1,1,1,1,1,-1.69807972901146,-2.38567052787416,-1.45703097819314,
14.9,14.9,1,1,1,1,1,-1.70880260475667,-2.37583407793149,-1.46725852195301,
15,15,1,1,1,1,1,-1.71715917607117,-2.38585612126931,-1.47714618212557,
15.1,15.1,1,1,1,1,1,-1.72816219365075,-2.37856495217434,-1.48708001801934,
15.2,15.2,1,1,1,1,1,-1.73834862758548,-2.38821580872186,-1.49616679437146,
15.3,15.3,1,1,1,1,1,-1.74929800098401,-2.35398708398875,-1.50661159111476,
15.4,15.4,1,1,1,1,1,-1.75729992465713,-2.36109265968857,-1.51597769273129,
15.5,15.5,1,1,1,1,1,-1.76771881670973,-2.36225924674377,-1.52444828814783,
15.6,15.6,1,1,1,1,1,-1.77865030871458,-2.34038573945886,-1.53543735281825,
15.7,15.7,1,1,1,1,1,-1.78794863342972,-2.29433206412081,-1.54599721037507,
15.8,15.8,1,1,1,1,1,-1.79907682076508,-2.32124310641679,-1.55546247624536,
15.9,15.9,1,1,1,1,1,-1.80706682350908,-2.33911309903501,-1.5646809669498,
16,16,1,1,1,1,1,-1.81775095623465,-2.33163633654489,-1.57523249773722,
16.1,16.1,1,1,1,1,1,-1.82872119125914,-2.2924496168272,-1.58437301960092,
16.2,16.2,1,1,1,1,1,-1.83725061604591,-2.27670069158206,-1.5948571792541,
16.3,16.3,1,1,1,1,1,-1.84690954886699,-2.28505239436358,-1.60465702985845,
16.4,16.4,1,1,1,1,1,-1.85749235369502,-2.28354113386025,-1.61384221348529,
16.5,16.5,1,1,1,1,1,-1.86759236089361,-2.25795575867245,-1.62465792995639,
16.6,16.6,1,1,1,1,1,-1.87751355415537,-2.27375771060191,-1.63357741394148,
16.7,16.7,1,1,1,1,1,-1.88809933921568,-2.28250711351588,-1.64325917581615,
16.8,16.8,1,1,1,1,1,-1.89747514997011,-2.29125651642984,-1.65247615256252,
16.9,16.9,1,1,1,1,1,-1.9078046350543,-2.27842405882269,-1.66268628580456,
17,17,1,1,1,1,1,-1.91818776431953,-2.21354591054854,-1.67258302972555,
17.1,17.1,1,1,1,1,1,-1.92900004703316,-2.22502618770535,-1.68375149842758,
17.2,17.2,1,1,1,1,1,-1.93648937075404,-2.22529132112699,-1.69275576406474,
17.3,17.3,1,1,1,1,1,-1.94667878492104,-2.20811067540502,-1.70244812364593,
17.4,17.4,1,1,1,1,1,-1.95884111285774,-2.2563914714848,-1.71243646203032,
17.5,17.5,1,1,1,1,1,-1.96740928066415,-2.21956443921966,-1.72257695320101,
17.6,17.6,1,1,1,1,1,-1.97817685989357,-2.18064285292361,-1.7331299979465,
17.7,17.7,1,1,1,1,1,-1.98872688216652,-2.19652434487956,-1.74311000956149,
17.8,17.8,1,1,1,1,1,-1.99822786267673,-2.21362545057503,-1.75245718670211,
17.9,17.9,1,1,1,1,1,-2.00985076857065,-2.21778804529471,-1.76160754929328,
18,18,1,1,1,1,1,-2.01866629565635,-2.17128364313988,-1.77265414437046,
18.1,18.1,1,1,1,1,1,-2.02910604933491,-2.19466841092811,-1.78245172403769,
18.2,18.2,1,1,1,1,1,-2.03794243804657,-2.18066936626577,-1.79161874016767,
18.3,18.3,1,1,1,1,1,-2.04833450800865,-2.24223334676948,-1.80068583506484,
18.4,18.4,1,1,1,1,1,-2.05974879764294,-2.21858344555961,-1.81100573026714,
18.5,18.5,1,1,1,1,1,-2.06802490268587,-2.18186246666313,-1.82141873389091,
18.6,18.6,1,1,1,1,1,-2.07767191457782,-2.16343569385948,-1.83127005906973,
18.7,18.7,1,1,1,1,1,-2.08946469371173,-2.21903417237639,-1.84071034463181,
18.8,18.8,1,1,1,1,1,-2.09755006388871,-2.21134530314897,-1.85132167676311,
18.9,18.9,1,1,1,1,1,-2.10798385710272,-2.14392187402712,-1.86120782297759,
19,19,1,1,1,1,1,-2.11927297698122,-2.19257385689719,-1.87066778999462,
19.1,19.1,1,1,1,1,1,-2.12920907140439,-2.21192859667657,-1.87989763538461,
19.2,19.2,1,1,1,1,1,-2.13842991008023,-2.17979442597437,-1.88959907871423,
19.3,19.3,1,1,1,1,1,-2.14877131609354,-2.14837611551059,-1.90055937818127,
19.4,19.4,1,1,1,1,1,-2.15871933144583,-2.18000653271168,-1.91016468517327,
19.5,19.5,1,1,1,1,1,-2.16802957709008,-2.18204806005827,-1.91859591767993,
19.6,19.6,1,1,1,1,1,-2.17767062851748,-2.11186724335142,-1.93110272531819,
19.7,19.7,1,1,1,1,1,-2.18777957641291,-2.08196019339096,-1.93972547352104,
19.8,19.8,1,1,1,1,1,-2.19720009065155,-2.13241508352815,-1.94893336651897,
19.9,19.9,1,1,1,1,1,-2.20753255596802,-2.11597681138676,-1.95864237963896,
20,20,1,1,1,1,1,-2.21707823996243,-2.11319291045959,-1.96872761134,
20.1,20.1,1,1,2,1,1,-2.2259146286741,-2.09028538283031,-1.97605819632783,
20.1,0,1,1,2,1,1,-2.2259146286741,-2.09028538283031,-1.97605819632783,
20.2,0.100000000000001,1,1,2,1,1,-2.21868160492934,-1.99226555685175,-1.96981160532002,
20.3,0.199999999999999,1,1,2,1,1,-2.19140353886599,-1.74632779494287,-1.9440500947556,
20.4,0.300000000000001,1,1,2,1,1,-2.16953161415945,-1.70350874734877,-1.92165865486093,
20.5,0.399999999999999,1,1,2,1,1,-2.15658250490071,-1.71451178434664,-1.909304756988,
20.6,0.5,1,1,2,1,1,-2.14963558345488,-1.6461338749069,-1.90250481430464,
20.7,0.600000000000001,1,1,2,1,1,-2.14372280261039,-1.66710592855825,-1.89440968049011,
20.8,0.699999999999999,1,1,2,1,1,-2.13623645912179,-1.58557740140541,-1.88694132531767,
20.9,0.800000000000001,1,1,2,1,1,-2.12506058806994,-1.64223641360886,-1.87817626505599,
21,0.899999999999999,1,1,2,1,1,-2.11694243533788,-1.5501820896171,-1.86960196351147,
21.1,1,1,1,2,1,1,-2.10746231645363,-1.51537007135639,-1.86144097252078,
21.2,1.1,1,1,2,1,1,-2.09853950100583,-1.48294425389039,-1.85303699125943,
21.3,1.2,1,1,2,1,1,-2.08935144488508,-1.46857402243776,-1.84374507358847,
21.4,1.3,1,1,2,1,1,-2.07936468651314,-1.47992173288375,-1.83270226340647,
21.5,1.4,1,1,2,1,1,-2.06972363508575,-1.45489313788138,-1.82289030113754,
21.6,1.5,1,1,2,1,1,-2.05934646628507,-1.38235263372197,-1.81341746547689,
21.7,1.6,1,1,2,1,1,-2.04809608942621,-1.42448233441982,-1.80196210172009,
21.8,1.7,1,1,2,1,1,-2.04061570640218,-1.3657552815276,-1.79338098736424,
21.9,1.8,1,1,2,1,1,-2.02914777258684,-1.34282124055615,-1.78266519212594,
22,1.9,1,1,2,1,1,-2.01853516543601,-1.33735949207047,-1.77212198810792,
22.1,2,1,1,2,1,1,-2.00720730253785,-1.28364346084716,-1.76336903951082,
22.2,2.1,1,1,2,1,1,-1.99717584068171,-1.24435068776081,-1.75274635269399,
22.3,2.2,1,1,2,1,1,-1.98705199162488,-1.2464717551339,-1.74302371395135,
22.4,2.3,1,1,2,1,1,-1.97783413318132,-1.22884038259515,-1.73298465797153,
22.5,2.4,1,1,2,1,1,-1.96687283885366,-1.25317963070127,-1.72268444422417,
22.6,2.5,1,1,2,1,1,-1.95762219785501,-1.20606542167668,-1.71333651010451,
22.7,2.6,1,1,2,1,1,-1.94785299643956,-1.16518184806052,-1.70479475865855,
22.8,2.7,1,1,2,1,1,-1.93729403346977,-1.22213250702778,-1.69325309929161,
22.9,2.8,1,1,2,1,1,-1.92861857730126,-1.19230499709381,-1.68437676311159,
23,2.9,1,1,2,1,1,-1.91973152464083,-1.14866403589264,-1.67512950720377,
23.1,3,1,1,2,1,1,-1.90950336745418,-1.17854457251094,-1.66449470872235,
23.2,3.1,1,1,2,1,1,-1.89936759746822,-1.15526585809136,-1.65599232018628,
23.3,3.2,1,1,2,1,1,-1.8894702460647,-1.11682151195425,-1.645922985045,
23.4,3.3,1,1,2,1,1,-1.87955501326751,-1.13116523006472,-1.63612464839873,
23.5,3.4,1,1,2,1,1,-1.86895432704579,-1.07957026621449,-1.62684030051813,
23.6,3.5,1,1,2,1,1,-1.85848179081214,-1.12053337985714,-1.6158656184494,
23.7,3.6,1,1,2,1,1,-1.84866788591248,-1.07477135128289,-1.60644198642612,
23.8,3.7,1,1,2,1,1,-1.83878841590264,-1.07180185696058,-1.5962197415195,
23.9,3.8,1,1,2,1,1,-1.82920696912086,-1.03850109920319,-1.58629801729031,
24,3.9,1,1,2,1,1,-1.81830527943882,-1.0173434521567,-1.57732251685653,
24.1,4,1,1,2,1,1,-1.80864932685002,-1.014798171309,-1.56642353269143,
24.2,4.1,1,1,2,1,1,-1.79831090106899,-1.00938944950764,-1.55723380719037,
24.3,4.2,1,1,2,1,1,-1.78804996132725,-0.957502838893615,-1.54716522902813,
24.4,4.3,1,1,2,1,1,-1.77976491558748,-1.00994622969307,-1.53731087593317,
24.5,4.4,1,1,2,1,1,-1.76858308407108,-0.956256711811929,-1.52743911232038,
24.6,4.5,1,1,2,1,1,-1.75870063382896,-1.00122334012127,-1.51708591004047,
24.7,4.6,1,1,2,1,1,-1.74871387545703,-0.934966498054617,-1.50725275235853,
24.8,4.7,1,1,2,1,1,-1.73890891125421,-0.991943670364036,-1.49721672429485,
24.9,4.8,1,1,2,1,1,-1.7288118842879,-0.933693857630767,-1.48772269322119,
25,4.9,1,1,2,1,1,-1.71821119806619,-0.912907397374562,-1.47750120529361,
25.1,5,1,1,2,1,1,-1.70885028847316,-0.839518466265919,-1.46833721707978,
25.2,5.1,1,1,2,1,1,-1.69802608483041,-0.85876715267664,-1.45903318774424,
25.3,5.2,1,1,2,1,1,-1.68859066943037,-0.894878324703364,-1.4491856474606,
25.4,5.3,1,1,2,1,1,-1.67876782383386,-0.849885183051858,-1.43860837938595,
25.5,5.4,1,1,2,1,1,-1.66938605261487,-0.847472468914977,-1.42829302605786,
25.6,5.5,1,1,2,1,1,-1.65914001403454,-0.817830552376154,-1.41880202290034,
25.7,5.6,1,1,2,1,1,-1.64927246495383,-0.79855535262327,-1.4097084337369,
25.8,5.7,1,1,2,1,1,-1.6384452810788,-0.800782473365006,-1.3999698984345,
25.9,5.8,1,1,2,1,1,-1.62847044363599,-0.774613804649605,-1.38994219714022,
26,5.9,1,1,2,1,1,-1.61918105961769,-0.77660230531187,-1.37955190288754,
26.1,6,1,1,2,1,1,-1.6081959234318,-0.781851947060248,-1.37021986532764,
26.2,6.1,1,1,2,1,1,-1.59809293600093,-0.762046480464093,-1.36012252196202,
26.3,6.2,1,1,2,1,1,-1.58878269035667,-0.750831336728921,-1.35029617709141,
26.4,6.3,1,1,2,1,1,-1.5781134587925,-0.726226955201168,-1.34043274024801,
26.5,6.4,1,1,2,1,1,-1.56954827121837,-0.764034981126358,-1.32891303327312,
26.6,6.5,1,1,2,1,1,-1.55835153854055,-0.699528019642497,-1.32039550515633,
26.7,6.6,1,1,2,1,1,-1.54982807421834,-0.689903676437136,-1.31108844790463,
26.8,6.7,1,1,2,1,1,-1.53806211717496,-0.694702591368735,-1.300845007585,
26.9,6.8,1,1,2,1,1,-1.5265524601077,-0.676832598750518,-1.29095886137052,
27,6.9,1,1,2,1,1,-1.51692034937714,-0.644035594494235,-1.28076386770921,
27.1,7,1,1,2,1,1,-1.50822403158267,-0.693642057682194,-1.27099581022439,
27.2,7.1,1,1,2,1,1,-1.49856509876159,-0.656046138494312,-1.2611263175487,
27.3,7.2,1,1,2,1,1,-1.48836376366546,-0.58912646287357,-1.25261560224323,
27.4,7.3,1,1,2,1,1,-1.47896709128507,-0.631680377046031,-1.24112541745076,
27.5,7.4,1,1,2,1,1,-1.46798791556373,-0.682108753841059,-1.23108333355479,
27.6,7.5,1,1,2,1,1,-1.45832004204581,-0.639607866352926,-1.22157113498425,
27.7,7.6,1,1,2,1,1,-1.44813360811109,-0.618344165937777,-1.21165092471313,
27.8,7.7,1,1,2,1,1,-1.43842103110896,-0.58499038149606,-1.20292976923556,
27.9,7.8,1,1,2,1,1,-1.42736436934834,-0.576373545292914,-1.19247286082768,
28,7.9,1,1,2,1,1,-1.41924621661627,-0.612643797372619,-1.18189180785785,
28.1,8,1,1,2,1,1,-1.40784384791111,-0.599837853107635,-1.17200566164336,
28.2,8.1,1,1,2,1,1,-1.39893593362471,-0.545352934961587,-1.16198174524426,
28.3,8.2,1,1,2,1,1,-1.38880612410332,-0.480792946793399,-1.15353537315688,
28.4,8.3,1,1,2,1,1,-1.37791039488584,-0.557496045672482,-1.1428097371911,
28.5,8.4,1,1,2,1,1,-1.36841537484019,-0.575710711738826,-1.13279793245659,
28.6,8.5,1,1,2,1,1,-1.35891737456226,-0.540209346581863,-1.12365665361385,
28.7,8.6,1,1,2,1,1,-1.34800972441565,-0.59776981241888,-1.11322396853514,
28.8,8.7,1,1,2,1,1,-1.33811535324442,-0.608322122599964,-1.10419472258978,
28.9,8.8,1,1,2,1,1,-1.32872762156087,-0.596205525231232,-1.09326545926323,
29,8.9,1,1,2,1,1,-1.31828488765002,-0.566086368533465,-1.08346863657503,
29.1,9,1,1,2,1,1,-1.30768420142831,-0.578043885849216,-1.07385803072977,
29.2,9.1,1,1,2,1,1,-1.29707457450975,-0.536948205495749,-1.063799293295,
29.3,9.2,1,1,2,1,1,-1.28776432886549,-0.541879687138165,-1.05392147384992,
29.4,9.3,1,1,2,1,1,-1.27930642965345,-0.542860680798216,-1.04481350208478,
29.5,9.4,1,1,2,1,1,-1.26734079704728,-0.532759097433912,-1.03427862483616,
29.6,9.5,1,1,2,1,1,-1.25880839202822,-0.54988671647155,-1.02399733556471,
29.7,9.6,1,1,2,1,1,-1.2474149640199,-0.507624449062888,-1.01387803980703,
29.8,9.7,1,1,2,1,1,-1.23871566599314,-0.483576847720569,-1.00536656752253,
