"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
14.9,14.9,1,1,1,1,1,-1.36072637555652,-2.56794975524841,-1.46827968667302,
15,15,1,1,1,1,1,-1.36878790387525,-2.62877136217154,-1.47748000988059,
15.1,15.1,1,1,1,1,1,-1.37943925404573,-2.63171434315169,-1.48672650880938,
15.2,15.2,1,1,1,1,1,-1.38968529262606,-2.67180251650294,-1.49645217546816,
15.3,15.3,1,1,1,1,1,-1.39886738828226,-2.67965046578335,-1.50714299039826,
15.4,15.4,1,1,1,1,1,-1.40924157685066,-2.64308856693984,-1.51666427271724,
15.5,15.5,1,1,1,1,1,-1.41920747359663,-2.67021171597313,-1.52680097899275,
15.6,15.6,1,1,1,1,1,-1.42983498190886,-2.64587246786701,-1.53634042880859,
15.7,15.7,1,1,1,1,1,-1.43973531354466,-2.63950926574777,-1.54620992148428,
15.8,15.8,1,1,1,1,1,-1.45061018113618,-2.67113968294886,-1.5559280183527,
15.9,15.9,1,1,1,1,1,-1.45988764422535,-2.66512115427774,-1.56663321588449,
16,16,1,1,1,1,1,-1.47010984094744,-2.69810375192916,-1.57574421556578,
16.1,16.1,1,1,1,1,1,-1.47942604705626,-2.69256246341699,-1.585312430585,
16.2,16.2,1,1,1,1,1,-1.48940088449907,-2.77698094486566,-1.59496164236112,
16.3,16.3,1,1,1,1,1,-1.49905385685559,-2.78048070603124,-1.60455710862565,
16.4,16.4,1,1,1,1,1,-1.50924327102259,-2.82324672694101,-1.61507306139836,
16.5,16.5,1,1,1,1,1,-1.51987972003167,-2.90644559465016,-1.62448760967321,
16.6,16.6,1,1,1,1,1,-1.52898730988086,-2.93428460392186,-1.63424128455634,
16.7,16.7,1,1,1,1,1,-1.53866412409562,-2.99465548402821,-1.64466110099144,
16.8,16.8,1,1,1,1,1,-1.54934825682119,-3.06027600588294,-1.653715327245,
16.9,16.9,1,1,1,1,1,-1.55791940485988,-3.11895003209083,-1.66351593482838,
17,17,1,1,1,1,1,-1.56771244813358,-3.16455298061209,-1.67365339808292,
17.1,17.1,1,1,1,1,1,-1.57841446225283,-3.28015115244507,-1.68270005454612,
17.2,17.2,1,1,1,1,1,-1.58600213363897,-3.28208662642301,-1.69245978526154,
17.3,17.3,1,1,1,1,1,-1.59618260710913,-3.40643420116995,-1.7013558028965,
17.4,17.4,1,1,1,1,1,-1.60624089105579,-3.46060095921004,-1.71142816595392,
17.5,17.5,1,1,1,1,1,-1.61685349820663,-3.53030453575795,-1.72141271944313,
17.6,17.6,1,1,1,1,1,-1.62804725065216,-3.57747177146686,-1.73031327895231,
17.7,17.7,1,1,1,1,1,-1.63715782073362,-3.67846109176774,-1.74000488155446,
17.8,17.8,1,1,1,1,1,-1.64528789439481,-3.71523509734855,-1.75020138917384,
17.9,17.9,1,1,1,1,1,-1.65591838293933,-3.80079365251025,-1.76065754060268,
18,18,1,1,1,1,1,-1.66857840966686,-3.75142580940176,-1.77145963145113,
18.1,18.1,1,1,1,1,1,-1.67772474253569,-3.81065661579508,-1.78039652595406,
18.2,18.2,1,1,1,1,1,-1.68687703586909,-3.86755424807801,-1.78998972128148,
18.3,18.3,1,1,1,1,1,-1.69669392100103,-3.87370534345995,-1.80027328149004,
18.4,18.4,1,1,1,1,1,-1.7076224327736,-3.9223042996457,-1.81002392845702,
18.5,18.5,1,1,1,1,1,-1.71732904931116,-3.94834040165028,-1.82071020151291,
18.6,18.6,1,1,1,1,1,-1.72784628902902,-3.95056752239202,-1.83019212092199,
18.7,18.7,1,1,1,1,1,-1.73843207408933,-3.97472117710299,-1.83973308469591,
18.8,18.8,1,1,1,1,1,-1.74694957794698,-4.01472981042775,-1.84999242157531,
18.9,18.9,1,1,1,1,1,-1.7568469293505,-3.99773475810093,-1.85966434272251,
19,19,1,1,1,1,1,-1.76730456442274,-4.04360284004383,-1.8696776614151,
19.1,19.1,1,1,1,1,1,-1.77775623903043,-4.1147911637529,-1.87938440359797,
19.2,19.2,1,1,1,1,1,-1.78778472065429,-4.18139267926768,-1.88980724794922,
19.3,19.3,1,1,1,1,1,-1.79920497075314,-4.32992042206776,-1.89953140064993,
19.4,19.4,1,1,1,1,1,-1.80767181066202,-4.47394089670004,-1.9087983380127,
19.5,19.5,1,1,1,1,1,-1.8175900236915,-4.65770487123544,-1.91915532518778,
19.6,19.6,1,1,1,1,1,-1.82773175414202,-4.82290950625638,-1.92843134629898,
19.7,19.7,1,1,1,1,1,-1.83953645420505,-4.98440227337442,-1.93835761240239,
19.8,19.8,1,1,1,1,1,-1.84812250340515,-5.09647417069965,-1.94908324836817,
19.9,19.9,1,1,1,1,1,-1.8596947453503,-5.24823654124368,-1.95782559925876,
20,20,1,1,1,1,1,-1.86834635966057,-5.39177977571702,-1.96848235013223,
20.1,20.1,1,1,2,1,1,-1.87636020426282,-5.39374176303712,-1.97615887453966,
20.1,0,1,1,2,1,1,-1.87636020426282,-5.39374176303712,-1.97615887453966,
20.2,0.100000000000001,1,1,2,1,1,-1.87919738539385,-4.91453961677353,-1.97974317027669,
20.3,0.199999999999999,1,1,2,1,1,-1.86665954818981,-3.35924045211887,-1.96529016953602,
20.4,0.300000000000001,1,1,2,1,1,-1.83699431606979,-2.03895555240172,-1.9387391298367,
20.5,0.399999999999999,1,1,2,1,1,-1.81617441335827,-1.48016035296322,-1.91695478712916,
20.6,0.5,1,1,2,1,1,-1.7977297557743,-1.20762970886433,-1.89909992259922,
20.7,0.600000000000001,1,1,2,1,1,-1.78266766182868,-1.03905787938862,-1.88478771995931,
20.8,0.699999999999999,1,1,2,1,1,-1.77306535342094,-0.905695768306083,-1.87327482579575,
20.9,0.800000000000001,1,1,2,1,1,-1.76348092640687,-0.864308441188817,-1.86533865757885,
21,0.899999999999999,1,1,2,1,1,-1.75569655969023,-0.90394588772329,-1.85756221193862,
21.1,1,1,1,2,1,1,-1.74908640449209,-0.790415756579067,-1.85140418747807,
21.2,1.1,1,1,2,1,1,-1.74060466342181,-0.73330601755883,-1.84357021143107,
21.3,1.2,1,1,2,1,1,-1.73290374320902,-0.680358873258267,-1.8362449252965,
21.4,1.3,1,1,2,1,1,-1.72505679161448,-0.615427698299789,-1.82870314315753,
21.5,1.4,1,1,2,1,1,-1.71613397616668,-0.621737873734708,-1.81987903853102,
21.6,1.5,1,1,2,1,1,-1.70918705472085,-0.460192079932338,-1.81061210116825,
21.7,1.6,1,1,2,1,1,-1.69781746857077,-0.479414253000895,-1.801626760007,
21.8,1.7,1,1,2,1,1,-1.68921055774471,-0.453086504232513,-1.79281476704507,
21.9,1.8,1,1,2,1,1,-1.67892279591245,-0.354006144567413,-1.78307774570074,
22,1.9,1,1,2,1,1,-1.67012216998816,-0.376860645512373,-1.7736737951324,
22.1,2,1,1,2,1,1,-1.6614377731228,-0.328685902801244,-1.763810358289,
22.2,2.1,1,1,2,1,1,-1.65187718796698,-0.303577767772384,-1.75407333694468,
22.3,2.2,1,1,2,1,1,-1.64064171226952,-0.257815739198137,-1.74435221216011,
22.4,2.3,1,1,2,1,1,-1.63005890744149,-0.321182626968966,-1.73425335483642,
22.5,2.4,1,1,2,1,1,-1.62111821060001,-0.29474882483193,-1.72406668794451,
22.6,2.5,1,1,2,1,1,-1.61005260814254,-0.245221901670461,-1.71391257115116,
22.7,2.6,1,1,2,1,1,-1.60053076600637,-0.320678873467859,-1.70397343640413,
22.8,2.7,1,1,2,1,1,-1.59101786456704,-0.246096841961858,-1.69523865530391,
22.9,2.8,1,1,2,1,1,-1.57939495867311,-0.259247459674967,-1.68407851337128,
23,2.9,1,1,2,1,1,-1.56938137821066,-0.247449022412198,-1.67475555955982,
23.1,3,1,1,2,1,1,-1.55836345946968,-0.289817343189514,-1.66455753798237,
23.2,3.1,1,1,2,1,1,-1.55092181946529,-0.24416136798392,-1.65513920481234,
23.3,3.2,1,1,2,1,1,-1.53883101710333,-0.245699141829405,-1.64464898932686,
23.4,3.3,1,1,2,1,1,-1.52849855178686,-0.220591006800545,-1.63476057217526,
23.5,3.4,1,1,2,1,1,-1.51917042474892,-0.221625027144922,-1.62442629437127,
23.6,3.5,1,1,2,1,1,-1.50931181636505,-0.233449977749855,-1.61445233858857,
23.7,3.6,1,1,2,1,1,-1.49860384178123,-0.268606669458692,-1.60440419886031,
23.8,3.7,1,1,2,1,1,-1.48928763567241,-0.278177985979725,-1.59440829068556,
23.9,3.8,1,1,2,1,1,-1.47742631119605,-0.25731198569703,-1.5850247785512,
24,3.9,1,1,2,1,1,-1.46815778880372,-0.219556986456167,-1.57583051117592,
24.1,4,1,1,2,1,1,-1.45860614434474,-0.198664472831308,-1.56609121889448,
24.2,4.1,1,1,2,1,1,-1.44889952780718,-0.203542927789397,-1.5555843498702,
24.3,4.2,1,1,2,1,1,-1.4391035043012,-0.229738109846962,-1.54590107403746,
24.4,4.3,1,1,2,1,1,-1.4295995435587,-0.21356497112721,-1.5372510745893,
24.5,4.4,1,1,2,1,1,-1.42038466534742,-0.162951000937037,-1.52715751611886,
24.6,4.5,1,1,2,1,1,-1.40892567222893,-0.217886645899865,-1.51613968624506,
24.7,4.6,1,1,2,1,1,-1.39908494523874,-0.224329388045602,-1.50677509858661,
24.8,4.7,1,1,2,1,1,-1.38905646361488,-0.166609842155604,-1.49725608720474,
24.9,4.8,1,1,2,1,1,-1.37835146926335,-0.1697384165309,-1.4871458751955,
25,4.9,1,1,2,1,1,-1.36881472596577,-0.250577596787494,-1.47747471102734,
25.1,5,1,1,2,1,1,-1.35945381637275,-0.114643691515091,-1.46783079810448,
25.2,5.1,1,1,2,1,1,-1.34844483832861,-0.131108476998641,-1.45706428527074,
25.3,5.2,1,1,2,1,1,-1.33877994504297,-0.198956119595107,-1.44763005554094,
25.4,5.3,1,1,2,1,1,-1.33074523881476,-0.145902921925889,-1.43791877148385,
25.5,5.4,1,1,2,1,1,-1.31982268750675,-0.139035966305536,-1.42862155495963,
25.6,5.5,1,1,2,1,1,-1.31025018142181,-0.130366103418062,-1.41936218738723,
25.7,5.6,1,1,2,1,1,-1.30128564272209,-0.116738245546009,-1.40985150277476,
25.8,5.7,1,1,2,1,1,-1.28904880897838,-0.109420563108876,-1.39937718384905,
25.9,5.8,1,1,2,1,1,-1.28145219689541,-0.140653280177511,-1.38969920686955,
26,5.9,1,1,2,1,1,-1.27131344667717,-0.157727872530822,-1.37947242008872,
26.1,6,1,1,2,1,1,-1.26104654647087,-0.128483656124452,-1.37049237778072,
26.2,6.1,1,1,2,1,1,-1.25003160796217,-0.1168177855725,-1.36075459945736,
26.3,6.2,1,1,2,1,1,-1.23985709495657,-0.118594179497456,-1.35006605546436,
26.4,6.3,1,1,2,1,1,-1.23017134004497,-0.108041869316373,-1.34087481600523,
26.5,6.4,1,1,2,1,1,-1.22038723746811,-0.144285608053914,-1.33065484203572,
26.6,6.5,1,1,2,1,1,-1.2102753093404,-0.106769228892523,-1.32097535109816,
26.7,6.6,1,1,2,1,1,-1.19984151612639,-0.116207978702739,-1.3101460090044,
26.8,6.7,1,1,2,1,1,-1.18841828579527,-0.104064867991844,-1.30110767931061,
26.9,6.8,1,1,2,1,1,-1.18137897714874,-0.11824950604933,-1.29054782175379,
27,6.9,1,1,2,1,1,-1.17019714563233,-0.128642736177433,-1.280988690483,
27.1,7,1,1,2,1,1,-1.15914644433627,-0.0517010172188777,-1.27186179424195,
27.2,7.1,1,1,2,1,1,-1.15189553919783,-0.136596738826491,-1.26197943292265,
27.3,7.2,1,1,2,1,1,-1.14013852285128,-0.0915240571484953,-1.25198655266404,
27.4,7.3,1,1,2,1,1,-1.12991036566463,-0.143039480972228,-1.2424910076323,
27.5,7.4,1,1,2,1,1,-1.11895503180154,-0.0895355564862307,-1.2324231864491,
27.6,7.5,1,1,2,1,1,-1.11083091860492,-0.138028459303322,-1.22247799586978,
27.7,7.6,1,1,2,1,1,-1.1000782405369,-0.0978607459255782,-1.21337078108368,
27.8,7.7,1,1,2,1,1,-1.09100939370736,-0.0972509390558171,-1.2029221994452,
27.9,7.8,1,1,2,1,1,-1.08221174801534,-0.114139938013984,-1.19300728802733,
28,7.9,1,1,2,1,1,-1.07126833508137,-0.0965085654752383,-1.18280775249181,
28.1,8,1,1,2,1,1,-1.06029810005688,-0.07118832370907,-1.17319033383522,
28.2,8.1,1,1,2,1,1,-1.05119051020769,-0.0910733303317153,-1.16297414476089,
28.3,8.2,1,1,2,1,1,-1.04174913434309,-0.101201427038183,-1.15305696240592,
28.4,8.3,1,1,2,1,1,-1.0296791936071,-0.0960313253162948,-1.14357050112262,
28.5,8.4,1,1,2,1,1,-1.02054776189967,-0.131453150446767,-1.13410220733619,
28.6,8.5,1,1,2,1,1,-1.01134182438523,-0.0689081762830067,-1.12416080165205,
28.7,8.6,1,1,2,1,1,-1.00134314508417,-0.106530608813052,-1.11446162925954,
28.8,8.7,1,1,2,1,1,-0.991404070428729,-0.116738245546009,-1.10456412835951,
28.9,8.8,1,1,2,1,1,-0.980618609805626,-0.0960578386584584,-1.09488766533809,
29,8.9,1,1,2,1,1,-0.972253097794282,-0.0501367300312296,-1.08603858040338,
29.1,9,1,1,2,1,1,-0.962808741697401,-0.0856646085303558,-1.07729547253375,
29.2,9.1,1,1,2,1,1,-0.954189909942216,-0.111992357298738,-1.0681912856638,
29.3,9.2,1,1,2,1,1,-0.944444550385004,-0.128324576071471,-1.05922108408327,
29.4,9.3,1,1,2,1,1,-0.934749854776561,-0.074608544848165,-1.04954310710378,
29.5,9.4,1,1,2,1,1,-0.92512668474285,-0.0786385728570211,-1.03797419649153,
29.6,9.5,1,1,2,1,1,-0.913363707931745,-0.0435349078325114,-1.02925152705588,
29.7,9.6,1,1,2,1,1,-0.903308404217362,-0.0793014064111093,-1.01775604341016,
29.8,9.7,1,1,2,1,1,-0.893202436554211,-0.0423948341194797,-1.00784945876169,
