"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
3.7,3.7,1,1,1,1,1,0.00118017198307514,-62.5348460670538,-0.35117771453476,
3.8,3.8,1,1,1,1,1,-0.00983476652562618,-62.8841063233739,-0.360593019788647,
3.9,3.9,1,1,1,1,1,-0.0195443632954717,-63.1701587719762,-0.370222550109816,
4,4,1,1,1,1,1,-0.0304400925129533,-63.4907846187597,-0.381007230440426,
4.1,4.1,1,1,1,1,1,-0.0406444078413606,-63.7740266530927,-0.391119713386774,
4.2,4.2,1,1,1,1,1,-0.0508606440988898,-64.0470875640348,-0.401360882769299,
4.3,4.3,1,1,1,1,1,-0.0615805396118224,-64.3239663962486,-0.412516482827711,
4.4,4.4,1,1,1,1,1,-0.0728040943801582,-64.5586890144223,-0.422675898474312,
4.5,4.5,1,1,1,1,1,-0.0833511364208221,-64.7153828666087,-0.433773211146927,
4.6,4.6,1,1,1,1,1,-0.0941127551856816,-64.9555672332681,-0.443023494970894,
4.7,4.7,1,1,1,1,1,-0.105965138965201,-65.0664725435381,-0.453483431294918,
4.8,4.8,1,1,1,1,1,-0.117304922792476,-65.118491720863,-0.462752639594793,
4.9,4.9,1,1,1,1,1,-0.127926470640153,-65.1109619316885,-0.473092216252041,
5,5,1,1,1,1,1,-0.136592986111826,-65.0912360051189,-0.483204699198389,
5.1,5.1,1,1,1,1,1,-0.147005917699867,-65.1241125494016,-0.493084789580584,
5.2,5.2,1,1,1,1,1,-0.156471135422713,-65.1118103586378,-0.503083725671482,
5.3,5.3,1,1,1,1,1,-0.16594827407468,-65.1513152384614,-0.512909313563061,
5.4,5.4,1,1,1,1,1,-0.17611384638344,-65.1274797438564,-0.522591832416773,
5.5,5.5,1,1,1,1,1,-0.186073782664847,-65.1131625390881,-0.532206980136251,
5.6,5.6,1,1,1,1,1,-0.197514894389659,-65.1274267171721,-0.542756996965599,
5.7,5.7,1,1,1,1,1,-0.206390026120967,-65.0793050011453,-0.551977758607149,
5.8,5.8,1,1,1,1,1,-0.217130783259863,-65.0093362911757,-0.561620157571936,
5.9,5.9,1,1,1,1,1,-0.228086117122954,-64.8654483832543,-0.571715986979485,
6,6,1,1,1,1,1,-0.236910584905493,-64.7019140887896,-0.581882215437412,
6.1,6.1,1,1,1,1,1,-0.246593359584814,-64.5830017491862,-0.591553379605579,
6.2,6.2,1,1,1,1,1,-0.255677107575756,-64.411433912046,-0.602392562426806,
6.3,6.3,1,1,1,1,1,-0.267690423898423,-64.1867333372101,-0.611723086028624,
6.4,6.4,1,1,1,1,1,-0.276163224271864,-63.9366860072659,-0.621750030343866,
6.5,6.5,1,1,1,1,1,-0.286504630285174,-63.5779604877934,-0.631013939790487,
6.6,6.6,1,1,1,1,1,-0.29700696884163,-63.1819306958968,-0.63936341856122,
6.7,6.7,1,1,1,1,1,-0.30783117248438,-62.7342794268078,-0.651559864794588,
6.8,6.8,1,1,1,1,1,-0.317972902934897,-62.2286434784072,-0.66159513587923,
6.9,6.9,1,1,1,1,1,-0.327920918287182,-61.5777144149504,-0.672386629021168,
7,7,1,1,1,1,1,-0.33885539052431,-60.8564454547338,-0.683272744542646,
7.1,7.1,1,1,1,1,1,-0.349232559324986,-59.9890614658541,-0.694205035785341,
7.2,7.2,1,1,1,1,1,-0.362044577898824,-53.21670545034,-0.705377289382553,
7.3,7.3,1,1,1,1,1,-0.375795369641018,-48.0893962627042,-0.719884035634804,
7.4,7.4,1,1,1,1,1,-0.389939552044237,-40.1380714612046,-0.737362681583691,
7.5,7.5,1,1,1,1,1,-0.406345730748349,-34.7268043789974,-0.754687660788202,
7.6,7.6,1,1,1,1,1,-0.421506172359216,-30.7616810317576,-0.771381319476414,
7.7,7.7,1,1,1,1,1,-0.437235838335657,-24.8783438923288,-0.786321814716482,
7.8,7.8,1,1,1,1,1,-0.448676950060469,-22.5386740131084,-0.798798343193293,
7.9,7.9,1,1,1,1,1,-0.458517677050656,-20.8195223938831,-0.808166715746927,
8,8,1,1,1,1,1,-0.465029484583533,-19.4481197704747,-0.815238413904333,
8.1,8.1,1,1,1,1,1,-0.472173101359874,-18.3604364215581,-0.821371458056688,
8.2,8.2,1,1,1,1,1,-0.47686398696937,-17.4621378757157,-0.828291760406828,
8.3,8.3,1,1,1,1,1,-0.483503944490308,-16.6938872731853,-0.835265808268547,
8.4,8.4,1,1,1,1,1,-0.491032011230832,-16.098636228272,-0.842427586931276,
8.5,8.5,1,1,1,1,1,-0.499579317411286,-15.5740432402244,-0.850699096861267,
8.6,8.6,1,1,1,1,1,-0.507679588749665,-15.1314295061465,-0.858461916878843,
8.7,8.7,1,1,1,1,1,-0.514233119534469,-14.714984440784,-0.866999126450586,
8.8,8.8,1,1,1,1,1,-0.525379188263512,-14.321155256287,-0.875861837007952,
8.9,8.9,1,1,1,1,1,-0.533965237463611,-13.9848600242848,-0.883535333499241,
9,9,1,1,1,1,1,-0.542986400576663,-13.6005756429666,-0.893139883512211,
9.1,9.1,1,1,1,1,1,-0.552374132260215,-12.1362967819593,-0.902432558162212,
9.2,9.2,1,1,1,1,1,-0.560906537279266,-11.3784659228993,-0.911982605684566,
9.3,9.3,1,1,1,1,1,-0.571554907217467,-9.42093284428173,-0.922395609308338,
9.4,9.4,1,1,1,1,1,-0.582385071324778,-8.74754698001247,-0.933750294853306,
9.5,9.5,1,1,1,1,1,-0.592896350578076,-8.27696166995203,-0.943475961512089,
9.6,9.6,1,1,1,1,1,-0.604328521606046,-7.69385373574958,-0.95431211641717,
9.7,9.7,1,1,1,1,1,-0.613480814939439,-6.99573092324175,-0.963924236220503,
9.8,9.8,1,1,1,1,1,-0.623086103579467,-6.6208852917338,-0.973313047208118,
9.9,9.9,1,1,1,1,1,-0.633305320069277,-6.22008309824776,-0.981120528988838,
10,10,1,1,1,1,1,-0.642421850615305,-6.05106054195528,-0.992637208047581,
10.1,10.1,1,1,1,1,1,-0.652411589219516,-5.96494520660814,-1.00200633758025,
10.2,10.2,1,1,1,1,1,-0.660341987317908,-5.86843664113291,-1.01031266854591,
10.3,10.3,1,1,1,1,1,-0.669032344647825,-5.67584372365704,-1.01869923928943,
10.4,10.4,1,1,1,1,1,-0.677090892734277,-5.57724060415089,-1.02706082972474,
10.5,10.5,1,1,1,1,1,-0.687846551034576,-3.33142795618933,-1.03554050888972,
10.6,10.6,1,1,1,1,1,-0.69821179890613,-3.41791447832676,-1.04607311520123,
10.7,10.7,1,1,1,1,1,-0.706535587665546,-3.389094475395,-1.05676695804749,
10.8,10.8,1,1,1,1,1,-0.715947161207342,-3.19199428975134,-1.06550249612675,
10.9,10.9,1,1,1,1,1,-0.726670036952555,-2.98874300872575,-1.07503059125705,
11,11,1,1,1,1,1,-0.737872730094927,-3.01239290993561,-1.08441107547526,
11.1,11.1,1,1,1,1,1,-0.746220360712588,-3.04879572872613,-1.09454399685559,
11.2,11.2,1,1,1,1,1,-0.754264007637638,-3.09158826297807,-1.10514170336423,
11.3,11.3,1,1,1,1,1,-0.766047846074706,-3.22150363957935,-1.11316870906548,
11.4,11.4,1,1,1,1,1,-0.774621974345684,-2.85060849605377,-1.12272254148302,
11.5,11.5,1,1,1,1,1,-0.784385215296578,-2.92052417933899,-1.13270558101416,
11.6,11.6,1,1,1,1,1,-0.794586550392705,-2.80649029469366,-1.14297778653717,
11.7,11.7,1,1,1,1,1,-0.803971301843977,-2.84551793435837,-1.15189727052226,
11.8,11.8,1,1,1,1,1,-0.815472018214399,-2.96657785467704,-1.16184548901773,
11.9,11.9,1,1,1,1,1,-0.823864352316266,-3.03405431048321,-1.17188681593466,
12,12,1,1,1,1,1,-0.83440841412465,-3.13846385192318,-1.18176312142167,
12.1,12.1,1,1,1,1,1,-0.84445179690991,-3.21598886440934,-1.19216628431797,
12.2,12.2,1,1,1,1,1,-0.856065762106991,-3.30801667505894,-1.20132573065758,
12.3,12.3,1,1,1,1,1,-0.864684593862176,-3.37196685635737,-1.21148590328321,
12.4,12.4,1,1,1,1,1,-0.874358427844656,-3.49970813890124,-1.2211199754786,
12.5,12.5,1,1,1,1,1,-0.88539124774704,-3.56408253367428,-1.23039296867366,
12.6,12.6,1,1,1,1,1,-0.893712056274176,-3.67734753139687,-1.24090816446733,
12.7,12.7,1,1,1,1,1,-0.902554405450398,-3.7303211890396,-1.2513105703846,
12.8,12.8,1,1,1,1,1,-0.914311421796942,-3.85093038254148,-1.25958813614688,
12.9,12.9,1,1,1,1,1,-0.924307120865715,-3.91533129065669,-1.27001173747716,
13,13,1,1,1,1,1,-0.933536900238401,-3.99566671741217,-1.27921660255895,
13.1,13.1,1,1,1,1,1,-0.943261398169649,-4.09859151169099,-1.28899147285509,
13.2,13.2,1,1,1,1,1,-0.955575717952645,-4.15901541848166,-1.29946806271791,
13.3,13.3,1,1,1,1,1,-0.964671386872709,-4.25342942992598,-1.30846702950182,
13.4,13.4,1,1,1,1,1,-0.973030938419491,-4.33540868389561,-1.31822146136398,
13.5,13.5,1,1,1,1,1,-0.983962430424339,-4.40484712702189,-1.32892514493771,
13.6,13.6,1,1,1,1,1,-0.993502153954196,-4.47823605813053,-1.33811487043877,
13.7,13.7,1,1,1,1,1,-1.00229085894937,-4.53969398526559,-1.34801010040169,
13.8,13.8,1,1,1,1,1,-1.0131329439858,-4.64405050002123,-1.35804158659115,
13.9,13.9,1,1,1,1,1,-1.02415086272678,-4.66372339990656,-1.36819116151028,
14,14,1,1,1,1,1,-1.03351773278437,-4.73456705016751,-1.37735363576603,
14.1,14.1,1,1,1,1,1,-1.04307235747563,-4.85894113825661,-1.38637379796295,
14.2,14.2,1,1,1,1,1,-1.05262996239917,-3.97875120511184,-1.39668536639585,
14.3,14.3,1,1,1,1,1,-1.06441380083624,-3.86630812099633,-1.40793937372899,
14.4,14.4,1,1,1,1,1,-1.07417406155485,-3.84727154132291,-1.41680435522347,
14.5,14.5,1,1,1,1,1,-1.08398498622224,-3.81084220919023,-1.42695090222645,
14.6,14.6,1,1,1,1,1,-1.0940283690075,-3.79270708315038,-1.43716179244752,
14.7,14.7,1,1,1,1,1,-1.10331775302579,-3.71223908968407,-1.44739690599775,
14.8,14.8,1,1,1,1,1,-1.11367704043279,-3.80150951274867,-1.45690986154733,
14.9,14.9,1,1,1,1,1,-1.12270714424268,-3.78875659516801,-1.46670289934034,
15,15,1,1,1,1,1,-1.13415123619977,-3.84228703299617,-1.47686231498694,
15.1,15.1,1,1,1,1,1,-1.14396514109944,-3.87211454293014,-1.48627534930372,
15.2,15.2,1,1,1,1,1,-1.15206839267009,-3.99163668940332,-1.49649910816841,
15.3,15.3,1,1,1,1,1,-1.16450788220887,-4.06234777295345,-1.50585234114132,
15.4,15.4,1,1,1,1,1,-1.17378832553033,-4.12841902162495,-1.51620175852604,
15.5,15.5,1,1,1,1,1,-1.18442477453941,-4.18107451916172,-1.52581614926648,
15.6,15.6,1,1,1,1,1,-1.19233133077955,-4.14589131411072,-1.53490065468149,
15.7,15.7,1,1,1,1,1,-1.20324494139072,-3.89001104889052,-1.54478074506369,
15.8,15.8,1,1,1,1,1,-1.21410490782083,-3.7798215988589,-1.55442692892365,
15.9,15.9,1,1,1,1,1,-1.22273268027286,-3.68071472585164,-1.56441905220323,
16,16,1,1,1,1,1,-1.23385490714366,-3.61342386344061,-1.57491002466774,
16.1,16.1,1,1,1,1,1,-1.24451519801098,-3.5107111758991,-1.58492712825551,
16.2,16.2,1,1,1,1,1,-1.25383736458436,-3.50193525964297,-1.59484203967338,
16.3,16.3,1,1,1,1,1,-1.26401783805453,-3.46481658061404,-1.60557297449241,
16.4,16.4,1,1,1,1,1,-1.27499999400814,-3.4532832767729,-1.61454166211486,
16.5,16.5,1,1,1,1,1,-1.28574075114704,-3.41775539827378,-1.62475179535689,
16.6,16.6,1,1,1,1,1,-1.2960434141407,-3.39879835862685,-1.63498539494905,
16.7,16.7,1,1,1,1,1,-1.30397977270365,-3.38013296574373,-1.64523640505905,
16.8,16.8,1,1,1,1,1,-1.3151556437555,-3.3936017435628,-1.65501581722941,
16.9,16.9,1,1,1,1,1,-1.32357778018017,-3.4006542925783,-1.66432514541821,
17,17,1,1,1,1,1,-1.33478047332255,-3.37681879797329,-1.67409017498689,
17.1,17.1,1,1,1,1,1,-1.34443344567906,-3.31610324441881,-1.68389608142352,
17.2,17.2,1,1,1,1,1,-1.35515036095971,-3.20662965462561,-1.69379509628162,
17.3,17.3,1,1,1,1,1,-1.36401953222646,-1.85956627932329,-1.7049582661304,
17.4,17.4,1,1,1,1,1,-1.37569906253371,-1.29475255121368,-1.71529102997632,
17.5,17.5,1,1,1,1,1,-1.38597192320457,-1.42411114762953,-1.72550343415546,
17.6,17.6,1,1,1,1,1,-1.39600338506071,-1.49243603038494,-1.73525786601763,
17.7,17.7,1,1,1,1,1,-1.40542985976391,-1.55718161194827,-1.74489723706627,
17.8,17.8,1,1,1,1,1,-1.4147192437822,-1.55004952290628,-1.75495294658489,
17.9,17.9,1,1,1,1,1,-1.42499508468534,-1.57080946982032,-1.76504272016015,
18,18,1,1,1,1,1,-1.43813194857776,-1.29536235808344,-1.77518169737277,
18.1,18.1,1,1,1,1,1,-1.44518913861796,-1.35965721282999,-1.78463636553655,
18.2,18.2,1,1,1,1,1,-1.45578386437511,-1.36514547465784,-1.79441956260209,
18.3,18.3,1,1,1,1,1,-1.46692099240732,-1.44903368926324,-1.80420427362571,
18.4,18.4,1,1,1,1,1,-1.47481264748606,-1.5301910296258,-1.81327969529228,
18.5,18.5,1,1,1,1,1,-1.48516299419621,-1.57780899215149,-1.82383652493296,
18.6,18.6,1,1,1,1,1,-1.4947742433008,-1.65395531084514,-1.83316856249285,
18.7,18.7,1,1,1,1,1,-1.50489511212536,-1.65422044426678,-1.84257781191444,
18.8,18.8,1,1,1,1,1,-1.51530208324884,-1.62489668783392,-1.85303396334329,
18.9,18.9,1,1,1,1,1,-1.52429344403908,-1.72548830800234,-1.8615893404119,
19,19,1,1,1,1,1,-1.53400304080893,-1.46769908214636,-1.87110305294051,
19.1,19.1,1,1,1,1,1,-1.54333712831143,-1.55983294616462,-1.8804101101922,
19.2,19.2,1,1,1,1,1,-1.55430736333593,-1.66652263503065,-1.89010625466857,
19.3,19.3,1,1,1,1,1,-1.56409146591278,-1.74038880629824,-1.89986371444688,
19.4,19.4,1,1,1,1,1,-1.57262983139639,-1.80990678945101,-1.91007081977277,
19.5,19.5,1,1,1,1,1,-1.58313813041741,-1.91418376418016,-1.91899635959015,
19.6,19.6,1,1,1,1,1,-1.59369411315492,-2.03580046468426,-1.92891278496609,
19.7,19.7,1,1,1,1,1,-1.60221757747713,-2.16677637497208,-1.9390411644722,
19.8,19.8,1,1,1,1,1,-1.61201658121539,-2.40422986738863,-1.94848826284561,
19.9,19.9,1,1,1,1,1,-1.6233206022553,-2.5871454149748,-1.95743045620179,
20,20,1,1,1,1,1,-1.63005294697693,-2.77981787247715,-1.96806601166224,
20.1,20.1,1,1,2,1,1,-1.63910093218051,-2.90307840019539,-1.97480690998077,
20.1,0,1,1,2,1,1,-1.63910093218051,-2.90307840019539,-1.97480690998077,
20.2,0.100000000000001,1,1,2,1,1,-1.63567366505794,-2.23838891215577,-1.97012953651528,
20.3,0.199999999999999,1,1,2,1,1,-1.60527529579691,-1.11562841155689,-1.94157553028584,
20.4,0.300000000000001,1,1,2,1,1,-1.57955291098398,-0.839757086345391,-1.91505022787375,
20.5,0.399999999999999,1,1,2,1,1,-1.56031253138112,-0.65798161247225,-1.89539753813252,
20.6,0.5,1,1,2,1,1,-1.54613854665509,-0.5818352937786,-1.88264319834938,
20.7,0.600000000000001,1,1,2,1,1,-1.53725447422695,-0.566139395217792,-1.87396367671881,
20.8,0.699999999999999,1,1,2,1,1,-1.53098108527651,-0.518176759243972,-1.8675982400023,
20.9,0.800000000000001,1,1,2,1,1,-1.52601601829721,-0.476100085230455,-1.862591580656,
21,0.899999999999999,1,1,2,1,1,-1.51782932022269,-0.427951855861489,-1.85537075762844,
21.1,1,1,1,2,1,1,-1.5123129102715,-0.392742137468326,-1.84887890541286,
21.2,1.1,1,1,2,1,1,-1.50395335872472,-0.410903776850342,-1.84143628752766,
21.3,1.2,1,1,2,1,1,-1.4960736245751,-0.337117145609246,-1.83386574018531,
21.4,1.3,1,1,2,1,1,-1.48974957167589,-0.330621376779182,-1.82660933914304,
21.5,1.4,1,1,2,1,1,-1.47927107497768,-0.269349043039271,-1.8180494202002,
21.6,1.5,1,1,2,1,1,-1.47105457458036,-0.341969087225171,-1.80876810023575,
21.7,1.6,1,1,2,1,1,-1.46200658937678,-0.256967312248904,-1.79985315812488,
21.8,1.7,1,1,2,1,1,-1.45258607513815,-0.210224290014606,-1.79039924694014,
21.9,1.8,1,1,2,1,1,-1.44349040621808,-0.236896712231114,-1.78182191747947,
22,1.9,1,1,2,1,1,-1.43392088036542,-0.211549957122782,-1.7724278076386,
22.1,2,1,1,2,1,1,-1.42332913484055,-0.188721969519985,-1.76171201240029,
22.2,2.1,1,1,2,1,1,-1.41320528578371,-0.246653622147292,-1.75215515206661,
22.3,2.2,1,1,2,1,1,-1.40428247033592,-0.160432233431502,-1.74352180615726,
22.4,2.3,1,1,2,1,1,-1.39261188072551,-0.195615438482502,-1.73183177889919,
22.5,2.4,1,1,2,1,1,-1.38295890836899,-0.158178599347602,-1.72393194567604,
22.6,2.5,1,1,2,1,1,-1.37374104992543,-0.15884143290169,-1.71342204873562,
22.7,2.6,1,1,2,1,1,-1.36283041954654,-0.16703405563022,-1.70296211241159,
22.8,2.7,1,1,2,1,1,-1.35243238911991,-0.164753908204157,-1.69346202550564,
22.9,2.8,1,1,2,1,1,-1.34366156551841,-0.159954993272558,-1.68393544433341,
23,2.9,1,1,2,1,1,-1.33352579553246,-0.14643318876916,-1.67426882203946,
23.1,3,1,1,2,1,1,-1.32297875349179,-0.152955470941387,-1.66555447937322,
23.2,3.1,1,1,2,1,1,-1.31320657184406,-0.148898929590368,-1.65397270011735,
23.3,3.2,1,1,2,1,1,-1.30394400991629,-0.15974288653525,-1.64437042104149,
23.4,3.3,1,1,2,1,1,-1.2937367143556,-0.175942538597165,-1.63492180871,
23.5,3.4,1,1,2,1,1,-1.28523411165935,-0.170348223400661,-1.62421661117821,
23.6,3.5,1,1,2,1,1,-1.27381386156051,-0.19672899885337,-1.6144924584775,
23.7,3.6,1,1,2,1,1,-1.26344563345667,-0.155500751789086,-1.6058477578826,
23.8,3.7,1,1,2,1,1,-1.25350357856895,-0.124851328248049,-1.59532877719374,
23.9,3.8,1,1,2,1,1,-1.24534370258496,-0.149482223117965,-1.58588167882032,
24,3.9,1,1,2,1,1,-1.23292507467214,-0.17018914334768,-1.57617720757456,
24.1,4,1,1,2,1,1,-1.22401716038575,-0.186335768725268,-1.5650185796,
24.2,4.1,1,1,2,1,1,-1.21402742178154,-0.144418174764732,-1.55688786777077,
24.3,4.2,1,1,2,1,1,-1.2043327261731,-0.156481745449136,-1.54508353667822,
24.4,4.3,1,1,2,1,1,-1.19358600856964,-0.125593701828627,-1.53622763893218,
24.5,4.4,1,1,2,1,1,-1.18420125711837,-0.0868577089277145,-1.52684185586071,
24.6,4.5,1,1,2,1,1,-1.17348434183772,-0.134343104742591,-1.51618359102917,
24.7,4.6,1,1,2,1,1,-1.16444827756326,-0.116897325598991,-1.50623915742888,
24.8,4.7,1,1,2,1,1,-1.15416647619556,-0.097144885687163,-1.49700249922757,
24.9,4.8,1,1,2,1,1,-1.14467443638219,-0.101015833643038,-1.48672045297708,
25,4.9,1,1,2,1,1,-1.13399030365663,-0.0936451245215774,-1.47675255302668,
25.1,5,1,1,2,1,1,-1.12281443260478,-0.0875735691661297,-1.46743035619426,
25.2,5.1,1,1,2,1,1,-1.11518503796672,-0.158788406217363,-1.4576615417304,
25.3,5.2,1,1,2,1,1,-1.10522510168531,-0.147997475956808,-1.44844532196307,
25.4,5.3,1,1,2,1,1,-1.09490455729796,-0.162102573987804,-1.43763036247101,
25.5,5.4,1,1,2,1,1,-1.08479858963481,-0.0953950051043702,-1.42853601632853,
25.6,5.5,1,1,2,1,1,-1.07363165927981,-0.04562946186343,-1.41826759570069,
25.7,5.6,1,1,2,1,1,-1.06378497182506,-0.112257490720373,-1.40865926079254,
25.8,5.7,1,1,2,1,1,-1.05372668787839,-0.112575650826336,-1.39846123921509,
25.9,5.8,1,1,2,1,1,-1.04482473405656,-0.055439398463935,-1.38981956653633,
26,5.9,1,1,2,1,1,-1.03515090007408,-0.0646395281946789,-1.37914994701924,
26.1,6,1,1,2,1,1,-1.0252326870446,-0.110507610137581,-1.36889288107696,
26.2,6.1,1,1,2,1,1,-1.01457835664184,-0.0898272032500295,-1.3592572949235,
26.3,6.2,1,1,2,1,1,-1.00365282510155,-0.103958814623189,-1.35014932315836,
26.4,6.3,1,1,2,1,1,-0.993922366705745,-0.115253498384852,-1.34020413257904,
26.5,6.4,1,1,2,1,1,-0.98390878624329,-0.082907220945349,-1.33050420320749,
26.6,6.5,1,1,2,1,1,-0.975489630050898,-0.115624685175141,-1.32036673995295,
26.7,6.6,1,1,2,1,1,-0.965243591470563,-0.0975690991617794,-1.31075613410768,
26.8,6.7,1,1,2,1,1,-0.954964770335144,-0.0789302196208199,-1.30121289939666,
26.9,6.8,1,1,2,1,1,-0.944471372475529,-0.135721798535095,-1.29167420655985,
27,6.9,1,1,2,1,1,-0.934430969922548,-0.0867251422168969,-1.28175399628873,
27.1,7,1,1,2,1,1,-0.925168407994777,-0.0598406132630805,-1.27199123765717,
27.2,7.1,1,1,2,1,1,-0.914934290343565,-0.107246469051467,-1.26281135288358,
27.3,7.2,1,1,2,1,1,-0.90474487617656,-0.0955805984995149,-1.2526504232789,
27.4,7.3,1,1,2,1,1,-0.895777357244557,-0.0717716172366676,-1.24251523096147,
27.5,7.4,1,1,2,1,1,-0.886189949998212,-0.0900658233295013,-1.23319152017097,
27.6,7.5,1,1,2,1,1,-0.876376045098549,-0.124002901298816,-1.22269827676935,
27.7,7.6,1,1,2,1,1,-0.866356504171532,-0.145001468292329,-1.21254340299697,
27.8,7.7,1,1,2,1,1,-0.856259477205223,-0.0714004304463782,-1.2039744003057,
27.9,7.8,1,1,2,1,1,-0.847005855974293,-0.0828541942610219,-1.19314051633773,
28,7.9,1,1,2,1,1,-0.835040223368114,-0.0939632846275397,-1.18369644588046,
28.1,8,1,1,2,1,1,-0.826588284620637,-0.0792218663846187,-1.17402376775422,
28.2,8.1,1,1,2,1,1,-0.815725337958241,-0.0800968066760151,-1.16413913549781,
28.3,8.2,1,1,2,1,1,-0.807181012010068,-0.0703133834176736,-1.15437486290817,
28.4,8.3,1,1,2,1,1,-0.796279322328025,-0.0779757393029329,-1.14468780218024,
28.5,8.4,1,1,2,1,1,-0.784984241984957,-0.0983910127688487,-1.13481982346263,
28.6,8.5,1,1,2,1,1,-0.777238618287957,-0.0768621789320648,-1.12475730113268,
28.7,8.6,1,1,2,1,1,-0.765520344961059,-0.118806286234765,-1.11411039098668,
28.8,8.7,1,1,2,1,1,-0.755783926100689,-0.0962964587379301,-1.10358762540264,
28.9,8.8,1,1,2,1,1,-0.745657096811575,-0.122809800901457,-1.09388542509398,
29,8.9,1,1,2,1,1,-0.735175619881082,-0.100140893351642,-1.08408178959446,
29.1,9,1,1,2,1,1,-0.725024948733723,-0.0458150552585747,-1.07533111193447,
29.2,9.1,1,1,2,1,1,-0.715470324042463,-0.0886871295369979,-1.06518305097342,
29.3,9.2,1,1,2,1,1,-0.7040828564987,-0.138929912936882,-1.05468753663468,
29.4,9.3,1,1,2,1,1,-0.695383558471942,-0.0925315641507093,-1.04505952027159,
29.5,9.4,1,1,2,1,1,-0.686174640725219,-0.0890848296694508,-1.03575549093604,
29.6,9.5,1,1,2,1,1,-0.674468288327444,-0.0720102373161394,-1.02579061890178,
29.7,9.6,1,1,2,1,1,-0.666272649556088,-0.056393878781822,-1.01598925433936,
29.8,9.7,1,1,2,1,1,-0.655308374996155,-0.114272504724801,-1.00554370061703,
