"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
13.4,13.4,1,1,1,1,1,-1.50584282599055,-2.22232182680467,-1.31782783226509,
13.5,13.5,1,1,1,1,1,-1.51471795772186,-2.24300223369222,-1.32652400743446,
13.6,13.6,1,1,1,1,1,-1.52433814752329,-2.23345743051335,-1.33733442505231,
13.7,13.7,1,1,1,1,1,-1.53487922909939,-2.18642276151526,-1.34710702441134,
13.8,13.8,1,1,1,1,1,-1.54505970256956,-2.17441221751518,-1.35705827082295,
13.9,13.9,1,1,1,1,1,-1.55510308535482,-2.18236622016424,-1.36661134626145,
14,14,1,1,1,1,1,-1.56400801940893,-2.14312647376222,-1.37587222779193,
14.1,14.1,1,1,1,1,1,-1.57433154402856,-2.16245470019943,-1.38575534609027,
14.2,14.2,1,1,1,1,1,-1.58441068960118,-2.10293224704231,-1.39588372559638,
14.3,14.3,1,1,1,1,1,-1.59465374794924,-2.13156665657892,-1.40475097802796,
14.4,14.4,1,1,1,1,1,-1.60416068892401,-2.13962671259663,-1.41414357391076,
14.5,14.5,1,1,1,1,1,-1.61394181126859,-2.08021031280817,-1.4246163788784,
14.6,14.6,1,1,1,1,1,-1.6233504045781,-2.06880957567785,-1.4347674677556,
14.7,14.7,1,1,1,1,1,-1.63338484666652,-2.13297186371358,-1.4443288699635,
14.8,14.8,1,1,1,1,1,-1.64415242589594,-2.06568100130255,-1.45403561214638,
14.9,14.9,1,1,1,1,1,-1.65522398881797,-2.0692072758103,-1.46438048765688,
15,15,1,1,1,1,1,-1.66423025076962,-2.03670191831782,-1.47435292948151,
15.1,15.1,1,1,1,1,1,-1.67479517420397,-2.05709067844157,-1.48361229705391,
15.2,15.2,1,1,1,1,1,-1.68375673267141,-2.03892903905955,-1.4946611630682,
15.3,15.3,1,1,1,1,1,-1.69393720614157,-2.08768707529828,-1.50321351222067,
15.4,15.4,1,1,1,1,1,-1.70385541917105,-2.03717915847676,-1.51332750912509,
15.5,15.5,1,1,1,1,1,-1.71402099147981,-2.01262780363334,-1.52405465904894,
15.6,15.6,1,1,1,1,1,-1.72552468808252,-2.06976405599574,-1.53251617071705,
15.7,15.7,1,1,1,1,1,-1.73392000241666,-1.94793524875433,-1.54488747910781,
15.8,15.8,1,1,1,1,1,-1.74410047588683,-2.01151424326247,-1.55402875795054,
15.9,15.9,1,1,1,1,1,-1.75532105042288,-1.98550465460005,-1.56345617486901,
16,16,1,1,1,1,1,-1.76396372403631,-1.94793524875433,-1.57339530961604,
16.1,16.1,1,1,1,1,1,-1.77523496252114,-1.9715851499642,-1.58276368216968,
16.2,16.2,1,1,1,1,1,-1.78453924770083,-1.96418792750057,-1.59320620797586,
16.3,16.3,1,1,1,1,1,-1.79439487585242,-1.97338805723132,-1.60273430310616,
16.4,16.4,1,1,1,1,1,-1.80486741208608,-1.96901335577433,-1.61207315347738,
16.5,16.5,1,1,1,1,1,-1.81497934021379,-1.98112995314307,-1.62143244228258,
16.6,16.6,1,1,1,1,1,-1.8243879335233,-1.88019365952652,-1.63208919315605,
16.7,16.7,1,1,1,1,1,-1.83481576627275,-1.8755538246479,-1.64226450536242,
16.8,16.8,1,1,1,1,1,-1.84426310260191,-1.92744043526192,-1.65140805514226,
16.9,16.9,1,1,1,1,1,-1.85453596327277,-1.9355270046218,-1.66169464326696,
17,17,1,1,1,1,1,-1.86433198677875,-1.95930947254248,-1.6713673213932,
17.1,17.1,1,1,1,1,1,-1.87457206489452,-1.95782472538133,-1.68107633451319,
17.2,17.2,1,1,1,1,1,-1.88432338491629,-1.86494848778249,-1.69194579649587,
17.3,17.3,1,1,1,1,1,-1.89465287000048,-1.95477569103252,-1.70062910302162,
17.4,17.4,1,1,1,1,1,-1.90422239585314,-1.98789085539476,-1.71034038707871,
17.5,17.5,1,1,1,1,1,-1.9135028391746,-1.99170877666631,-1.71976174816489,
17.6,17.6,1,1,1,1,1,-1.92348363708197,-2.00318905382312,-1.72841250459208,
17.7,17.7,1,1,1,1,1,-1.93346443498934,-2.0151995978232,-1.73898447381349,
17.8,17.8,1,1,1,1,1,-1.94386544564826,-2.03635724486969,-1.7487525312983,
17.9,17.9,1,1,1,1,1,-1.9538194214651,-2.0245057809226,-1.75932979937296,
18,18,1,1,1,1,1,-1.96438434489945,-2.00766980864876,-1.76828486137276,
18.1,18.1,1,1,1,1,1,-1.97392108819703,-2.04102359309047,-1.7791285860682,
18.2,18.2,1,1,1,1,1,-1.98350253497881,-2.02866837564227,-1.79021681499238,
18.3,18.3,1,1,1,1,1,-1.99526551178992,-2.11579121799162,-1.79862458114891,
18.4,18.4,1,1,1,1,1,-2.00514200156747,-2.085857654689,-1.80926997733684,
18.5,18.5,1,1,1,1,1,-2.0159393831197,-2.09686069168686,-1.81909026637516,
18.6,18.6,1,1,1,1,1,-2.02419164630438,-2.10043999287894,-1.82992112242699,
18.7,18.7,1,1,1,1,1,-2.03453603254997,-2.16139416651289,-1.83918730281072,
18.8,18.8,1,1,1,1,1,-2.04370620727705,-2.185733414619,-1.84726048423319,
18.9,18.9,1,1,1,1,1,-2.05404463305808,-2.16330312714866,-1.85884453442616,
19,19,1,1,1,1,1,-2.06401649026861,-2.16659078157694,-1.86825605478487,
19.1,19.1,1,1,1,1,1,-2.07522514387554,-2.19694855835418,-1.87834809929724,
19.2,19.2,1,1,1,1,1,-2.08577814638076,-2.27884827229731,-1.88720929589653,
19.3,19.3,1,1,1,1,1,-2.09487381530083,-2.25670963159077,-1.89742926986604,
19.4,19.4,1,1,1,1,1,-2.10457149114155,-2.3189099323064,-1.90693541260428,
19.5,19.5,1,1,1,1,1,-2.11334231474304,-2.35852086549871,-1.91654904636569,
19.6,19.6,1,1,1,1,1,-2.12485197181031,-2.37763698519861,-1.92595829578729,
19.7,19.7,1,1,1,1,1,-2.13415625699,-2.41051352948139,-1.93734174653563,
19.8,19.8,1,1,1,1,1,-2.14368107935846,-2.47844071210434,-1.9470462177814,
19.9,19.9,1,1,1,1,1,-2.15385559236406,-2.51428675070943,-1.95577948492355,
20,20,1,1,1,1,1,-2.16407778908615,-2.52730480171172,-1.96603806482391,
20.1,20.1,1,1,2,1,1,-2.17286351384904,-2.53663749815328,-1.97362299476795,
20.1,0,1,1,2,1,1,-2.17286351384904,-2.53663749815328,-1.97362299476795,
20.2,0.100000000000001,1,1,2,1,1,-2.16997864900153,-2.36106614634641,-1.97275398283424,
20.3,0.199999999999999,1,1,2,1,1,-2.14640799189511,-1.95962763264844,-1.94813626759372,
20.4,0.300000000000001,1,1,2,1,1,-2.12342444054795,-1.72291651381248,-1.92832309829679,
20.5,0.399999999999999,1,1,2,1,1,-2.10596623984882,-1.57247981037662,-1.91123051165643,
20.6,0.5,1,1,2,1,1,-2.09415855955351,-1.57295705053557,-1.89735735685759,
20.7,0.600000000000001,1,1,2,1,1,-2.0837873512174,-1.56423416096377,-1.88773463934774,
20.8,0.699999999999999,1,1,2,1,1,-2.07468274160049,-1.52966076278253,-1.87961906709924,
20.9,0.800000000000001,1,1,2,1,1,-2.06794741664658,-1.43978053284817,-1.87375702144189,
21,0.899999999999999,1,1,2,1,1,-2.06207635905401,-1.43195909690993,-1.86662476496158,
21.1,1,1,1,2,1,1,-2.05471220508891,-1.43400062425652,-1.858986846485,
21.2,1.1,1,1,2,1,1,-2.04549732687762,-1.3610359066225,-1.85186972958541,
21.3,1.2,1,1,2,1,1,-2.03687551489016,-1.32463308783197,-1.84318566608062,
21.4,1.3,1,1,2,1,1,-2.02904346445702,-1.22907900267462,-1.83406028379765,
21.5,1.4,1,1,2,1,1,-2.01818647825919,-1.27696209862195,-1.8235624985218,
21.6,1.5,1,1,2,1,1,-2.00835469196584,-1.22377633424192,-1.81373993854637,
21.7,1.6,1,1,2,1,1,-1.99795368130692,-1.15139491013549,-1.80514368460979,
21.8,1.7,1,1,2,1,1,-1.98820534151743,-1.17883621927474,-1.79398884153042,
21.9,1.8,1,1,2,1,1,-1.97691026117436,-1.13638835847093,-1.78364850789413,
22,1.9,1,1,2,1,1,-1.96706059348733,-1.07906651271339,-1.77490161512933,
22.1,2,1,1,2,1,1,-1.95890667796791,-1.12284004062537,-1.76405940439196,
22.2,2.1,1,1,2,1,1,-1.94759967669572,-1.08171784692974,-1.75426788055701,
22.3,2.2,1,1,2,1,1,-1.93611684171898,-1.12387406096975,-1.74389802473831,
22.4,2.3,1,1,2,1,1,-1.92798080759323,-1.0983947391506,-1.73366064025097,
22.5,2.4,1,1,2,1,1,-1.91633107960879,-1.03425896445703,-1.72492434519267,
22.6,2.5,1,1,2,1,1,-1.9063979654179,-1.07026408311509,-1.71293985308948,
22.7,2.6,1,1,2,1,1,-1.89497473508677,-1.06177981362277,-1.70236561293097,
22.8,2.7,1,1,2,1,1,-1.88533666389166,-1.01877517263353,-1.6936134213129,
22.9,2.8,1,1,2,1,1,-1.87502506020116,-1.0339142910089,-1.68269475569286,
23,2.9,1,1,2,1,1,-1.86468663442013,-1.00936293616547,-1.67278060125403,
23.1,3,1,1,2,1,1,-1.85520055507132,-1.04022446644382,-1.66241528730955,
23.2,3.1,1,1,2,1,1,-1.84464457233381,-0.993614010920338,-1.65207343971519,
23.3,3.2,1,1,2,1,1,-1.8340438861121,-0.985606981586953,-1.64263769602733,
23.4,3.3,1,1,2,1,1,-1.82334485222513,-0.995390404845295,-1.63290824447336,
23.5,3.4,1,1,2,1,1,-1.81416871703349,-0.912032457083166,-1.62347174380646,
23.6,3.5,1,1,2,1,1,-1.80424454353945,-0.933349184182641,-1.61299515394363,
23.7,3.6,1,1,2,1,1,-1.79420116075419,-0.970706483291051,-1.60304844940624,
23.8,3.7,1,1,2,1,1,-1.78305807225743,-0.98512974142801,-1.59293142458568,
23.9,3.8,1,1,2,1,1,-1.77314581969251,-0.924891428032476,-1.58401951039095,
24,3.9,1,1,2,1,1,-1.76338853920618,-0.965165194778874,-1.57340136544833,
24.1,4,1,1,2,1,1,-1.75417664122717,-0.884697201312569,-1.5644871803165,
24.2,4.1,1,1,2,1,1,-1.74404087124122,-0.868179389144692,-1.55489776988425,
24.3,4.2,1,1,2,1,1,-1.73435213609734,-0.91086587002797,-1.54520465332403,
24.4,4.3,1,1,2,1,1,-1.72481241256748,-0.869266436173397,-1.53474093210483,
24.5,4.4,1,1,2,1,1,-1.71444120423136,-0.884644174628242,-1.52512729834342,
24.6,4.5,1,1,2,1,1,-1.70350673199424,-0.85463107129913,-1.51459999088516,
24.7,4.6,1,1,2,1,1,-1.69473590839275,-0.851900197056286,-1.50560783691258,
24.8,4.7,1,1,2,1,1,-1.6838193175493,-0.853623564296916,-1.49523722411485,
24.9,4.8,1,1,2,1,1,-1.67407395799209,-0.878864266036593,-1.48386588503108,
25,4.9,1,1,2,1,1,-1.66534783787481,-0.831829597038496,-1.47645127537022,
25.1,5,1,1,2,1,1,-1.65450277260609,-0.844343894539681,-1.46625552472987,
25.2,5.1,1,1,2,1,1,-1.64442660726575,-0.833526450936962,-1.45713544130015,
25.3,5.2,1,1,2,1,1,-1.6348093976966,-0.839544979608083,-1.44607824851646,
25.4,5.3,1,1,2,1,1,-1.6255349148397,-0.831193276826572,-1.436921830093,
25.5,5.4,1,1,2,1,1,-1.61570908901092,-0.823451380914822,-1.42728245904436,
25.6,5.5,1,1,2,1,1,-1.60694124564171,-0.795904018406917,-1.41823428862309,
25.7,5.6,1,1,2,1,1,-1.59474613514993,-0.780658846662889,-1.40788789915452,
25.8,5.7,1,1,2,1,1,-1.58573987319828,-0.788665875996274,-1.39662783598909,
25.9,5.8,1,1,2,1,1,-1.57584550202705,-0.793226170848401,-1.38713758981061,
26,5.9,1,1,2,1,1,-1.56569781111197,-0.779068046133078,-1.37770033216467,
26.1,6,1,1,2,1,1,-1.55686738286487,-0.8090016094357,-1.36844550646648,
26.2,6.1,1,1,2,1,1,-1.5464276291863,-0.756478678609753,-1.3582406720777,
26.3,6.2,1,1,2,1,1,-1.53607132201159,-0.7715647703008,-1.34794121530938,
26.4,6.3,1,1,2,1,1,-1.52438881147206,-0.737680719015812,-1.3384842762085,
26.5,6.4,1,1,2,1,1,-1.51453318332047,-0.703743641046497,-1.32877072121429,
26.6,6.5,1,1,2,1,1,-1.50601567946282,-0.72044704660952,-1.31831305582738,
26.7,6.6,1,1,2,1,1,-1.49451198286012,-0.676381871933738,-1.30885687370553,
26.8,6.7,1,1,2,1,1,-1.4844924419331,-0.722727194035583,-1.29893514947634,
26.9,6.8,1,1,2,1,1,-1.4751881567534,-0.694410944604936,-1.28899222983413,
27,6.9,1,1,2,1,1,-1.46405698918576,-0.692899684101615,-1.278321853338,
27.1,7,1,1,2,1,1,-1.4548242295808,-0.698679592693264,-1.26844706180906,
27.2,7.1,1,1,2,1,1,-1.44332053297809,-0.695338911580659,-1.25965626426015,
27.3,7.2,1,1,2,1,1,-1.43392684082998,-0.678715046044128,-1.24908807993393,
27.4,7.3,1,1,2,1,1,-1.42437221613872,-0.6944374579471,-1.23882647211742,
27.5,7.4,1,1,2,1,1,-1.41279401372901,-0.664132707854188,-1.22993726729379,
27.6,7.5,1,1,2,1,1,-1.40371920643491,-0.673147244189787,-1.21956211262183,
27.7,7.6,1,1,2,1,1,-1.3942331270861,-0.674313831244983,-1.20956393350997,
27.8,7.7,1,1,2,1,1,-1.38355197459281,-0.687199315536457,-1.20037874988313,
27.9,7.8,1,1,2,1,1,-1.37446226613731,-0.642338740595769,-1.18989004835572,
28,7.9,1,1,2,1,1,-1.36335494042791,-0.65933379292259,-1.18034227177048,
28.1,8,1,1,2,1,1,-1.3544798086966,-0.632210643889302,-1.17082780226283,
28.2,8.1,1,1,2,1,1,-1.34462120031273,-0.572582137363529,-1.16201808023801,
28.3,8.2,1,1,2,1,1,-1.3352155872355,-0.591724770405596,-1.15187834604635,
28.4,8.3,1,1,2,1,1,-1.32527651258005,-0.615931451800896,-1.1420179371191,
28.5,8.4,1,1,2,1,1,-1.31608547622702,-0.589630216374677,-1.13214314559016,
28.6,8.5,1,1,2,1,1,-1.30622090737858,-0.591114963535835,-1.121992813692,
28.7,8.6,1,1,2,1,1,-1.29466058636255,-0.577089405531329,-1.11248591397471,
28.8,8.7,1,1,2,1,1,-1.28501953493516,-0.585414594970676,-1.10138254546981,
28.9,8.8,1,1,2,1,1,-1.2744099080166,-0.593315570935407,-1.09098846632195,
29,8.9,1,1,2,1,1,-1.263013499776,-0.578733232745468,-1.08044147740874,
29.1,9,1,1,2,1,1,-1.25364662971841,-0.567465062325969,-1.07127370429974,
29.2,9.1,1,1,2,1,1,-1.2455046351281,-0.597372112286427,-1.06232696906934,
29.3,9.2,1,1,2,1,1,-1.23444797336748,-0.508976629513228,-1.05248321368089,
29.4,9.3,1,1,2,1,1,-1.22523905562075,-0.54800426917794,-1.0430762351964,
29.5,9.4,1,1,2,1,1,-1.21483208449727,-0.498371292647817,-1.03334072781014,
29.6,9.5,1,1,2,1,1,-1.20611788530911,-0.541667580400857,-1.02398976577435,
29.7,9.6,1,1,2,1,1,-1.19560362582353,-0.509639463067316,-1.01399688551574,
29.8,9.7,1,1,2,1,1,-1.18634404412804,-0.442136493918976,-1.00471632253032,
