"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
2.5,2.5,1,1,1,1,1,-1.19044186351372,-14.9388100753271,-0.244800964517212,
2.6,2.6,1,1,1,1,1,-1.20009483587024,-15.9258355207197,-0.253532717701292,
2.7,2.7,1,1,1,1,1,-1.21026934887584,-17.0589494814334,-0.263236431968021,
2.8,2.8,1,1,1,1,1,-1.2200683526141,-18.3404055915519,-0.274458646181631,
2.9,2.9,1,1,1,1,1,-1.23860539739876,-20.7352895058277,-0.290746564106369,
3,3,1,1,1,1,1,-1.24644936876102,-21.1988090102015,-0.299469233542013,
3.1,3.1,1,1,1,1,1,-1.25004054865901,-21.0916951078609,-0.301508535065889,
3.2,3.2,1,1,1,1,1,-1.26101674414807,-22.3119716809371,-0.311478705953407,
3.3,3.3,1,1,1,1,1,-1.26967729915518,-23.2816308872126,-0.322062029860353,
3.4,3.4,1,1,1,1,1,-1.27975048426325,-24.0942648245246,-0.33119271099658,
3.5,3.5,1,1,1,1,1,-1.29657985595119,-26.8285195184935,-0.346984050673485,
3.6,3.6,1,1,1,1,1,-1.30739809912938,-27.3066213610573,-0.357614307280684,
3.7,3.7,1,1,1,1,1,-1.31638945991963,-27.9071485610611,-0.367479258082151,
3.8,3.8,1,1,1,1,1,-1.31787063536303,-27.3007884257813,-0.368548869460487,
3.9,3.9,1,1,1,1,1,-1.3286769576121,-28.7181916978433,-0.379540205068016,
4,4,1,1,1,1,1,-1.33914949384575,-29.5833220526391,-0.388927502097559,
4.1,4.1,1,1,1,1,1,-1.34897531967453,-30.3802468347193,-0.398708428225994,
4.2,4.2,1,1,1,1,1,-1.35929586406188,-31.3251823494273,-0.408922346363211,
4.3,4.3,1,1,1,1,1,-1.37037636768075,-32.2117885113756,-0.418401994835186,
4.4,4.4,1,1,1,1,1,-1.37932004475451,-33.0655181290411,-0.4284554334167,
4.5,4.5,1,1,1,1,1,-1.38984622516921,-33.6589530100161,-0.43784348742528,
4.6,4.6,1,1,1,1,1,-1.3983726697237,-34.4983654229133,-0.447381423283052,
4.7,4.7,1,1,1,1,1,-1.40915515011452,-35.214954778238,-0.457098763172436,
4.8,4.8,1,1,1,1,1,-1.42055453858741,-36.1740086476481,-0.468196075845051,
4.9,4.9,1,1,1,1,1,-1.43084230041967,-36.983858684033,-0.478248757447529,
5,5,1,1,1,1,1,-1.44737066864728,-38.6942343870019,-0.494121093881321,
5.1,5.1,1,1,1,1,1,-1.45681502474416,-39.0345331336708,-0.503888394387102,
5.2,5.2,1,1,1,1,1,-1.46488549375974,-39.6756257471848,-0.512720825783014,
5.3,5.3,1,1,1,1,1,-1.47531332650918,-40.0945365533685,-0.522298881529713,
5.4,5.4,1,1,1,1,1,-1.48485305003904,-40.7573701074566,-0.531264541236019,
5.5,5.5,1,1,1,1,1,-1.48757102187885,-40.3332229161956,-0.532693717656612,
5.6,5.6,1,1,1,1,1,-1.49845781039949,-41.1736295794239,-0.543710790551376,
5.7,5.7,1,1,1,1,1,-1.50838794435809,-41.9003602881261,-0.554006462424517,
5.8,5.8,1,1,1,1,1,-1.51793660858479,-42.6661318931641,-0.563134872623634,
5.9,5.9,1,1,1,1,1,-1.52866246456229,-43.2522093216889,-0.572337466768313,
6,6,1,1,1,1,1,-1.53828861482828,-44.0559612893761,-0.583574820562649,
6.1,6.1,1,1,1,1,1,-1.54887141965631,-44.8571282062024,-0.593679733718634,
6.2,6.2,1,1,1,1,1,-1.55992510118465,-45.6578974228963,-0.604119988587713,
6.3,6.3,1,1,1,1,1,-1.56969132236783,-46.249012386432,-0.614110597909212,
6.4,6.4,1,1,1,1,1,-1.58576371505653,-47.8950269512991,-0.630272857313919,
6.5,6.5,1,1,1,1,1,-1.58904495079735,-47.059856673148,-0.633324996788406,
6.6,6.6,1,1,1,1,1,-1.60763265953078,-49.8220829430994,-0.650684797028589,
6.7,6.7,1,1,1,1,1,-1.60804691181777,-48.5644888409281,-0.652372103300571,
6.8,6.8,1,1,1,1,1,-1.61935987355452,-49.2216883098064,-0.66261857153635,
6.9,6.9,1,1,1,1,1,-1.62915291682822,-50.1650330239846,-0.672499418897581,
7,7,1,1,1,1,1,-1.63927974611734,-50.6606336723763,-0.682552857479095,
7.1,7.1,1,1,1,1,1,-1.64959134980784,-51.3816640125134,-0.693641086403275,
7.2,7.2,1,1,1,1,1,-1.65970625816783,-52.1172766908404,-0.702966311151838,
7.3,7.3,1,1,1,1,1,-1.67108478501475,-52.7366946471357,-0.71119013140254,
7.4,7.4,1,1,1,1,1,-1.6798019644352,-53.4697222746018,-0.72238130947566,
7.5,7.5,1,1,1,1,1,-1.6897619007166,-53.990378031338,-0.731182704731083,
7.6,7.6,1,1,1,1,1,-1.69986488814747,-54.610723954609,-0.740445100219631,
7.7,7.7,1,1,1,1,1,-1.71013178835377,-55.2367702464453,-0.75021694259963,
7.8,7.8,1,1,1,1,1,-1.71999933743448,-56.0718079578855,-0.760760903596687,
7.9,7.9,1,1,1,1,1,-1.73139872590737,-56.8336025615989,-0.770571351907539,
8,8,1,1,1,1,1,-1.74023511461903,-57.415040155245,-0.781567986368322,
8.1,8.1,1,1,1,1,1,-1.75003113812501,-58.0604411868606,-0.790333803609037,
8.2,8.2,1,1,1,1,1,-1.76029207786674,-58.7225456240392,-0.801481833877087,
8.3,8.3,1,1,1,1,1,-1.77128019428492,-59.4856658948609,-0.811000088279915,
8.4,8.4,1,1,1,1,1,-1.78079607595654,-59.5765403751264,-0.819799969577265,
8.5,8.5,1,1,1,1,1,-1.7915874970442,-60.8243245406973,-0.830291699020815,
8.6,8.6,1,1,1,1,1,-1.80123748916844,-61.3774591415838,-0.840079437960577,
8.7,8.7,1,1,1,1,1,-1.81052985341901,-62.2048079837966,-0.850124549772692,
8.8,8.8,1,1,1,1,1,-1.81996824905133,-62.8036118165598,-0.858891880971479,
8.9,8.9,1,1,1,1,1,-1.83006229578536,-63.486728077403,-0.869398749995756,
9,9,1,1,1,1,1,-1.8410414715067,-64.34880939785,-0.878316720022774,
9.1,9.1,1,1,1,1,1,-1.85092690198109,-65.0558539499958,-0.888258882685947,
9.2,9.2,1,1,1,1,1,-1.86049046736919,-65.8700124044822,-0.898826310033131,
9.3,9.3,1,1,1,1,1,-1.87161567447227,-66.5101770510205,-0.908728352807379,
9.4,9.4,1,1,1,1,1,-1.88196304095014,-67.243270961842,-0.917968038924837,
9.5,9.5,1,1,1,1,1,-1.89130308891721,-68.0279333231715,-0.927824662956905,
9.6,9.6,1,1,1,1,1,-1.90118553915932,-68.7439924116529,-0.9372838729949,
9.7,9.7,1,1,1,1,1,-1.91121402078318,-69.6165465022545,-0.947111731823587,
9.8,9.8,1,1,1,1,1,-1.92136171169826,-70.401208863584,-0.957699597604752,
9.9,9.9,1,1,1,1,1,-1.92994478066608,-70.7672918355069,-0.965704650913954,
10,10,1,1,1,1,1,-1.94046500061622,-71.6706014030181,-0.97652112436409,
10.1,10.1,1,1,1,1,1,-1.94979312765416,-72.5058379645246,-0.986315676115179,
10.2,10.2,1,1,1,1,1,-1.96164551143368,-73.5985190784388,-0.996743062340641,
10.3,10.3,1,1,1,1,1,-1.9702136792401,-73.9237052200745,-1.00523333921213,
10.4,10.4,1,1,1,1,1,-1.98002460390748,-74.7103560820662,-1.0160399719348,
10.5,10.5,1,1,1,1,1,-1.99041965410184,-75.5322696891355,-1.02522591254067,
10.6,10.6,1,1,1,1,1,-1.99993553577345,-76.1918553588086,-1.03475476465001,
10.7,10.7,1,1,1,1,1,-2.01012494994045,-77.1446785928103,-1.04438353799214,
10.8,10.8,1,1,1,1,1,-2.02049019781201,-77.9561194297249,-1.05444681730113,
10.9,10.9,1,1,1,1,1,-2.03065577012077,-78.887599423285,-1.06413236407099,
11,11,1,1,1,1,1,-2.04060378547305,-79.7731450515467,-1.07418201775732,
11.1,11.1,1,1,1,1,1,-2.05099287520285,-80.5119393309333,-1.08417035614171,
11.2,11.2,1,1,1,1,1,-2.06127169633827,-81.4702640834339,-1.0932669732213,
11.3,11.3,1,1,1,1,1,-2.07241180460275,-82.5741470844122,-1.10474277541208,
11.4,11.4,1,1,1,1,1,-2.08002629807941,-83.1243652176608,-1.11307257272787,
11.5,11.5,1,1,1,1,1,-2.09178927489052,-84.2399140891911,-1.12389434503126,
11.6,11.6,1,1,1,1,1,-2.10188928208911,-85.2207088991753,-1.13325514779453,
11.7,11.7,1,1,1,1,1,-2.11229029274803,-86.0633029131321,-1.14264622971926,
11.8,11.8,1,1,1,1,1,-2.12166312327018,-87.1364967205561,-1.15225380764837,
11.9,11.9,1,1,1,1,1,-2.13205817346454,-87.6757118168068,-1.16153739854994,
12,12,1,1,1,1,1,-2.14242938180065,-89.1010028081625,-1.17240004772129,
12.1,12.1,1,1,1,1,1,-2.1515429321144,-89.6056842762452,-1.18150272063317,
12.2,12.2,1,1,1,1,1,-2.16107967541198,-90.7241496154135,-1.19085519662704,
12.3,12.3,1,1,1,1,1,-2.17062535940639,-91.6157270290174,-1.2015407127039,
12.4,12.4,1,1,1,1,1,-2.18162837698597,-92.6378163694213,-1.21088410494933,
12.5,12.5,1,1,1,1,1,-2.19057801452429,-93.6819117838209,-1.22022901115284,
12.6,12.6,1,1,1,1,1,-2.20040980081764,-94.5630827106256,-1.23011288643022,
12.7,12.7,1,1,1,1,1,-2.2118896555621,-95.6402535193742,-1.24013074699702,
12.8,12.8,1,1,1,1,1,-2.22067538032499,-96.596656054568,-1.24952939871211,
12.9,12.9,1,1,1,1,1,-2.23096612238953,-97.4621178261408,-1.25974255987029,
13,13,1,1,1,1,1,-2.24108103074952,-98.7277322143167,-1.26885280257254,
13.1,13.1,1,1,1,1,1,-2.25085619262954,-99.7617525586941,-1.27916664194255,
13.2,13.2,1,1,1,1,1,-2.26122740096565,-100.76879557742,-1.28823146590261,
13.3,13.3,1,1,1,1,1,-2.26966145831945,-101.843116201886,-1.29714489405541,
13.4,13.4,1,1,1,1,1,-2.28074792240288,-103.269931710416,-1.30822858110538,
13.5,13.5,1,1,1,1,1,-2.29063335287728,-104.140099600223,-1.3178134496634,
13.6,13.6,1,1,1,1,1,-2.30147841814599,-105.580702046678,-1.3284437062706,
13.7,13.7,1,1,1,1,1,-2.31223109621401,-106.793554883949,-1.33793319547005,
13.8,13.8,1,1,1,1,1,-2.32133570583091,-107.658486388678,-1.34647873181119,
13.9,13.9,1,1,1,1,1,-2.33143869326178,-109.044206216855,-1.35633081396904,
14,14,1,1,1,1,1,-2.34072211681552,-109.868307174653,-1.36505651132083,
14.1,14.1,1,1,1,1,1,-2.35168043091089,-111.552766085657,-1.37659287183452,
14.2,14.2,1,1,1,1,1,-2.36154499975932,-112.57472285935,-1.38599455146575,
14.3,14.3,1,1,1,1,1,-2.37102809887585,-113.800302100859,-1.39511917676969,
14.4,14.4,1,1,1,1,1,-2.38069299216149,-114.810990704132,-1.40467376616626,
14.5,14.5,1,1,1,1,1,-2.39103141794252,-116.250466333545,-1.41479457588201,
14.6,14.6,1,1,1,1,1,-2.40102413677901,-117.705916251612,-1.42483893071508,
14.7,14.7,1,1,1,1,1,-2.41022113359661,-118.873563840494,-1.43398853632722,
14.8,14.8,1,1,1,1,1,-2.4290144783574,-122.456510617117,-1.45087976654391,
14.9,14.9,1,1,1,1,1,-2.43109766072146,-120.011317636086,-1.45388043144393,
15,15,1,1,1,1,1,-2.4394035680872,-122.095133763428,-1.4624161270576,
15.1,15.1,1,1,1,1,1,-2.45025161358819,-124.291432744899,-1.47311829667325,
15.2,15.2,1,1,1,1,1,-2.45973471270472,-124.922118871614,-1.48086976200528,
15.3,15.3,1,1,1,1,1,-2.47158709648424,-126.859647633569,-1.49062267990937,
15.4,15.4,1,1,1,1,1,-2.48012546196785,-128.143688794549,-1.50230135248189,
15.5,15.5,1,1,1,1,1,-2.48910490182897,-129.373576454159,-1.51033441401544,
15.6,15.6,1,1,1,1,1,-2.50053111239238,-131.237265558189,-1.52023645678968,
15.7,15.7,1,1,1,1,1,-2.51203778922737,-132.895542543806,-1.53091894495039,
15.8,15.8,1,1,1,1,1,-2.52252224639014,-134.708259747526,-1.54120477609606,
15.9,15.9,1,1,1,1,1,-2.53056291308291,-136.033396588859,-1.55004704821944,
16,16,1,1,1,1,1,-2.5480270742466,-141.103344160724,-1.56674827669802,
16.1,16.1,1,1,1,1,1,-2.55017284148855,-139.232827871087,-1.56913503159957,
16.2,16.2,1,1,1,1,1,-2.56026986845486,-140.802881710656,-1.57967823561759,
16.3,16.3,1,1,1,1,1,-2.5717378022702,-142.219887282585,-1.58928959844189,
16.4,16.4,1,1,1,1,1,-2.58081857002886,-144.113271329838,-1.59830294782748,
16.5,16.5,1,1,1,1,1,-2.58914533902056,-145.224445499911,-1.60697792758384,
16.6,16.6,1,1,1,1,1,-2.60789100006486,-151.947698805738,-1.62480478388944,
16.7,16.7,1,1,1,1,1,-2.61034671146398,-147.158394960674,-1.62828310256138,
16.8,16.8,1,1,1,1,1,-2.62059871050888,-149.865804895703,-1.63584305219722,
16.9,16.9,1,1,1,1,1,-2.62973908291315,-152.629621966184,-1.64681394937077,
17,17,1,1,1,1,1,-2.64040533424503,-154.229901015819,-1.65593554675856,
17.1,17.1,1,1,1,1,1,-2.64785889517854,-155.770259912164,-1.6651290571548,
17.2,17.2,1,1,1,1,1,-2.66019705681978,-157.899016154474,-1.67578807896538,
17.3,17.3,1,1,1,1,1,-2.67034772796714,-159.449383837486,-1.68483095053339,
17.4,17.4,1,1,1,1,1,-2.6801467317054,-161.625002412069,-1.69345748363142,
17.5,17.5,1,1,1,1,1,-2.69209746315018,-164.243194950717,-1.70443140872111,
17.6,17.6,1,1,1,1,1,-2.70026627983101,-165.848047551875,-1.71413436600881,
17.7,17.7,1,1,1,1,1,-2.71087292651728,-167.670243275419,-1.72285552148638,
17.8,17.8,1,1,1,1,1,-2.7211070441685,-169.78786391402,-1.7329695183908,
17.9,17.9,1,1,1,1,1,-2.73041430958048,-172.212243921452,-1.74226143606176,
18,18,1,1,1,1,1,-2.74848047766482,-177.531350626299,-1.75931844468741,
18.1,18.1,1,1,1,1,1,-2.75650922342847,-178.553307399992,-1.76835980229735,
18.2,18.2,1,1,1,1,1,-2.75907818365425,-176.60504073446,-1.770998631218,
18.3,18.3,1,1,1,1,1,-2.76945833268721,-179.936707310729,-1.78038819918466,
18.4,18.4,1,1,1,1,1,-2.77949873524019,-182.336628760016,-1.79011462282248,
18.5,18.5,1,1,1,1,1,-2.78914574713215,-184.464921018837,-1.79871541863327,
18.6,18.6,1,1,1,1,1,-2.80058685885696,-186.892615194041,-1.80915415954428,
18.7,18.7,1,1,1,1,1,-2.80912820457285,-189.826051371013,-1.82001529475756,
18.8,18.8,1,1,1,1,1,-2.82037858143171,-192.061590098886,-1.82890525656023,
18.9,18.9,1,1,1,1,1,-2.83068124442537,-194.646839809896,-1.83796326770897,
19,19,1,1,1,1,1,-2.84023288888435,-197.319450983334,-1.84791602807865,
19.1,19.1,1,1,1,1,1,-2.85049382862609,-199.641754623438,-1.85719886200118,
19.2,19.2,1,1,1,1,1,-2.86094550323378,-202.006744744424,-1.86718644340653,
19.3,19.3,1,1,1,1,1,-2.8689325257455,-204.012876779227,-1.87666306396236,
19.4,19.4,1,1,1,1,1,-2.88068954209204,-207.441118204326,-1.88578996020341,
19.5,19.5,1,1,1,1,1,-2.89051536792083,-210.096959688846,-1.89549518842821,
19.6,19.6,1,1,1,1,1,-2.90158991107514,-213.141884469616,-1.9054169126574,
19.7,19.7,1,1,1,1,1,-2.91040841839312,-215.344679219917,-1.91460058232617,
19.8,19.8,1,1,1,1,1,-2.92111341274465,-218.054276505674,-1.92507414427285,
19.9,19.9,1,1,1,1,1,-2.92917792129566,-221.009254773155,-1.9327968444015,
20,20,1,1,1,1,1,-2.94034485165067,-223.681799663238,-1.94252856689258,
20.1,20.1,1,1,1,1,1,-2.95183066685969,-226.749260784847,-1.95291886114526,
20.2,20.2,1,1,1,1,1,-2.96138231131867,-229.12339800888,-1.96194507917447,
20.3,20.3,1,1,1,1,1,-2.97135118829691,-232.082353277684,-1.97111588019962,
20.4,20.4,1,1,1,1,1,-2.98107270599588,-235.008100585429,-1.98125712834935,
20.5,20.5,1,1,1,1,1,-2.99077634230117,-238.442904062714,-1.99166104822469,
20.6,20.6,1,1,1,1,1,-3.00823454300029,-246.908017665329,-2.00707919723668,
20.7,20.7,1,1,1,1,1,-3.01154260083164,-243.750742597141,-2.00972105407348,
20.8,20.8,1,1,1,1,1,-3.0199975198114,-247.665768984362,-2.01929305398788,
20.9,20.9,1,1,1,1,1,-3.03020779560437,-250.822314935641,-2.02847218178244,
21,21,1,1,1,1,1,-3.04000977957491,-254.276009169217,-2.03819709146218,
21.1,21.1,1,1,1,1,1,-3.05045847395031,-258.221724749992,-2.04826339868731,
21.2,21.2,1,1,1,1,1,-3.06108300203027,-261.292102339239,-2.05610040265045,
21.3,21.3,1,1,1,1,1,-3.0713141394492,-265.061305344562,-2.06594869991312,
21.4,21.4,1,1,1,1,1,-3.08092240832151,-268.73671740198,-2.07471678809094,
21.5,21.5,1,1,1,1,1,-3.0916035608148,-272.936961067526,-2.08485425134549,
21.6,21.6,1,1,1,1,1,-3.10028199721559,-276.089198600703,-2.09285854767566,
21.7,21.7,1,1,1,1,1,-3.11146084849972,-279.75712063896,-2.10312469736638,
21.8,21.8,1,1,1,1,1,-3.12100355226186,-284.176497077487,-2.11411451901584,
21.9,21.9,1,1,1,1,1,-3.12975351423739,-281.701344019811,-2.12139968526149,
22,22,1,1,1,1,1,-3.14077739344293,-286.180242911495,-2.13256209813123,
22.1,22.1,1,1,1,1,1,-3.1505138123033,-290.444251164944,-2.14285322813015,
22.2,22.2,1,1,1,1,1,-3.16010419978192,-293.519069739004,-2.15132760844188,
22.3,22.3,1,1,1,1,1,-3.16986446050054,-297.530140708212,-2.15962788357525,
22.4,22.4,1,1,1,1,1,-3.18820480995469,-307.207576881254,-2.17624811529694,
22.5,22.5,1,1,1,1,1,-3.1966060847534,-310.065251182994,-2.18493444973884,
22.6,22.6,1,1,1,1,1,-3.20619349199975,-314.807626412429,-2.19412266128182,
22.7,22.7,1,1,1,1,1,-3.2158405038917,-318.079969385606,-2.20255692170463,
22.8,22.8,1,1,1,1,1,-3.21744684909089,-314.304800878297,-2.20512232365875,
22.9,22.9,1,1,1,1,1,-3.228062436474,-321.008102894146,-2.21484496240139,
23,23,1,1,1,1,1,-3.23706273796109,-325.542282104241,-2.22395974697785,
23.1,23.1,1,1,1,1,1,-3.24835781830416,-330.983946733238,-2.23348784210815,
23.2,23.2,1,1,1,1,1,-3.25965885911179,-335.608536440111,-2.24247848212266,
23.3,23.3,1,1,1,1,1,-3.26941315936584,-337.795953451957,-2.25145398255644,
23.4,23.4,1,1,1,1,1,-3.27900652707674,-339.626898578415,-2.26005553534627,
23.5,23.5,1,1,1,1,1,-3.28902606800376,-343.874203426301,-2.27032244201603,
23.6,23.6,1,1,1,1,1,-3.2993019089069,-330.363600809967,-2.28052879036288,
23.7,23.7,1,1,1,1,1,-3.3081472383154,-331.831843415628,-2.29088804847507,
23.8,23.8,1,1,1,1,1,-3.31941549656795,-334.555293922665,-2.2994040626338,
23.9,23.9,1,1,1,1,1,-3.33006982697071,-333.339524617757,-2.30875123977442,
24,24,1,1,1,1,1,-3.34022645858263,-263.193970655984,-2.33555283953476,
24.1,24.1,1,1,1,1,1,-3.35181360168918,-262.632418068961,-2.34262907956638,
24.2,24.2,1,1,1,1,1,-3.37005858371036,-262.380673885118,-2.36209782340178,
24.3,24.3,1,1,1,1,1,-3.3780277248284,-262.780959068432,-2.36928912424693,
24.4,24.4,1,1,1,1,1,-3.38754956696457,-263.95689207674,-2.37754700855427,
24.5,24.5,1,1,1,1,1,-3.39575414643277,-265.410022077367,-2.38610087166481,
24.6,24.6,1,1,1,1,1,-3.40639953613869,-265.623388198428,-2.39586817217059,
24.7,24.7,1,1,1,1,1,-3.41592435850714,-250.260961198683,-2.40471801408434,
24.8,24.8,1,1,1,1,1,-3.42663829355552,-241.581951208164,-2.41327036323681,
24.9,24.9,1,1,1,1,1,-3.439244676102,-0.154837918234984,-2.48233031770034,
25,25,1,1,1,1,1,-3.44029669809701,-0.313056287595817,-2.47847805138445,
25.1,25.1,1,1,1,1,1,-3.45093016687381,-0.492949314175332,-2.487657179179,
25.2,25.2,1,1,1,1,1,-3.46101229267872,-0.357598702430538,-2.49844185950961,
25.3,25.3,1,1,1,1,1,-3.46995000928792,-0.331748193821102,-2.50752636492462,
25.4,25.4,1,1,1,1,1,-3.47943310840445,-0.401146866934128,-2.51632246132679,
25.5,25.5,1,1,1,1,1,-3.49275474669825,-0.265928821900152,-2.52850906683269,
25.6,25.6,1,1,1,1,1,-3.4999579681202,-0.332477310730599,-2.53669655208964,
25.7,25.7,1,1,1,1,1,-3.51118450312082,-0.309079286271288,-2.54686580846372,
25.8,25.8,1,1,1,1,1,-3.52887516193782,-0.25379896786034,-2.56398564634938,
25.9,25.9,1,1,1,1,1,-3.53640024844607,-0.336918295542989,-2.57170910345707,
26,26,1,1,1,1,1,-3.54623799520397,-0.277064425608832,-2.58295099912562,
26.1,26.1,1,1,1,1,1,-3.5550952455416,-0.262084387286441,-2.59156769149618,
26.2,26.2,1,1,1,1,1,-3.55877285217572,-0.25598631858883,-2.59398396858015,
26.3,26.3,1,1,1,1,1,-3.56929307212586,-0.284289311348393,-2.60429326607595,
26.4,26.4,1,1,1,1,1,-3.57880299333292,-0.291978180575815,-2.61403255835738,
26.5,26.5,1,1,1,1,1,-3.58915632027535,-0.306030251922483,-2.62522070851436,
26.6,26.6,1,1,1,1,1,-3.59923248561569,-0.282632227463173,-2.63351644177351,
26.7,26.7,1,1,1,1,1,-3.60949044512515,-0.342419814041921,-2.64512925716987,
26.8,26.8,1,1,1,1,1,-3.61824934779752,-0.31789497254066,-2.65440300734396,
26.9,26.9,1,1,1,1,1,-3.63645558679905,-0.241735397175936,-2.67238580133104,
27,27,1,1,1,1,1,-3.64539926387281,-0.275208491657386,-2.67962176393933,
27.1,27.1,1,1,1,1,1,-3.65455751767076,-0.259565619780906,-2.69101656937323,
27.2,27.2,1,1,1,1,1,-3.66536085968755,-0.245447265078829,-2.70059311116185,
27.3,27.3,1,1,1,1,1,-3.6678582943386,-0.256914285564554,-2.70250599718666,
27.4,27.4,1,1,1,1,1,-3.67843215846979,-0.341558130421606,-2.71276987594028,
27.5,27.5,1,1,1,1,1,-3.69511549877599,-0.214492938102914,-2.72940221932654,
27.6,27.6,1,1,1,1,1,-3.70666985932746,-0.229406693069897,-2.74069331863246,
27.7,27.7,1,1,1,1,1,-3.70854740566417,-0.284488161414619,-2.74222847211814,
27.8,27.8,1,1,1,1,1,-3.71863251170136,-0.316304172010849,-2.75205027511454,
27.9,27.9,1,1,1,1,1,-3.72775202247967,-0.332609877441416,-2.76091525660901,
28,28,1,1,1,1,1,-3.73853450287049,-0.257444552407824,-2.77254926741838,
28.1,28.1,1,1,1,1,1,-3.74905472282063,-0.281770543842858,-2.78197819829493,
28.2,28.2,1,1,1,1,1,-3.76893287213151,-0.367938905874313,-2.80052645562215,
28.3,28.3,1,1,1,1,1,-3.76832788497857,-0.300131033291099,-2.8019798553719,
28.4,28.4,1,1,1,1,1,-3.77946799324306,-0.249755683180402,-2.81164647766585,
28.5,28.5,1,1,1,1,1,-3.79030411781493,-0.35083780017884,-2.82149477492852,
28.6,28.6,1,1,1,1,1,-3.80635862910994,-0.34467344812582,-2.83954948192406,
28.7,28.7,1,1,1,1,1,-3.81597583867909,-0.452847884153001,-2.84869378868294,
28.8,28.8,1,1,1,1,1,-3.82528310409107,-0.220591006800525,-2.85757920861139,
28.9,28.9,1,1,1,1,1,-3.83602088099769,-0.322402240708459,-2.86822233386221,
29,29,1,1,1,1,1,-3.83662586815063,-0.285349845034934,-2.86844639965696,
29.1,29.1,1,1,1,1,1,-3.84894614839818,-0.23590246189996,-2.88090930251112,
29.2,29.2,1,1,1,1,1,-3.85848289169576,-0.342883797529782,-2.88875311928558,
29.3,29.3,1,1,1,1,1,-3.86925047092518,-0.263343771039208,-2.9003485241641,
29.4,29.4,1,1,1,1,1,-3.8778186387316,-0.241669113820527,-2.91043148492804,
29.5,29.5,1,1,1,1,1,-3.88976937017637,-0.384045761238654,-2.92050914683871,
29.6,29.6,1,1,1,1,1,-3.90058463312228,-0.385835411834692,-2.93013413528566,
29.7,29.7,1,1,1,1,1,-3.91054158917141,-0.278787792849461,-2.94125037243419,
29.8,29.8,1,1,1,1,1,-3.91997700457145,-0.276401592054744,-2.94990037188234,
29.9,29.9,1,1,1,1,1,-3.93024092454547,-0.332145893953555,-2.96021875312657,
30,30,1,1,1,1,1,-3.93816834241158,-0.247767182518138,-2.97020254963675,
30.1,30.1,1,1,1,1,1,-3.94946342275464,-0.253268701017069,-2.98104097547894,
30.2,30.2,1,1,1,1,1,-3.96073764147175,-0.299600766447828,-2.99025719524627,
30.3,30.3,1,1,1,1,1,-3.96957104995113,-0.240476013423168,-3.00147713852277,
