"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
10,10,1,1,1,1,1,-1.45865084782895,-54.7980407169943,-0.977792849145126,
10.1,10.1,1,1,1,1,1,-1.46829487948862,-55.3571408198677,-0.987024208493185,
10.2,10.2,1,1,1,1,1,-1.47831740064792,-55.923532091836,-0.996925494288397,
10.3,10.3,1,1,1,1,1,-1.48709120448169,-56.0226257081721,-1.00607282896342,
10.4,10.4,1,1,1,1,1,-1.50003137304359,-56.9039292016877,-1.01745627971177,
10.5,10.5,1,1,1,1,1,-1.5078217002248,-57.4309481605431,-1.02704417618594,
10.6,10.6,1,1,1,1,1,-1.51956083517766,-58.2160082220051,-1.03563058939505,
10.7,10.7,1,1,1,1,1,-1.52854027503878,-59.0108119367122,-1.04731683175793,
10.8,10.8,1,1,1,1,1,-1.5383154369188,-59.2830376773762,-1.05531885715098,
10.9,10.9,1,1,1,1,1,-1.54765846511815,-60.0663080882421,-1.06757207681208,
11,11,1,1,1,1,1,-1.5588939408156,-60.4342469941164,-1.07619936688914,
11.1,11.1,1,1,1,1,1,-1.56970622352923,-61.5466805479425,-1.08626643109331,
11.2,11.2,1,1,1,1,1,-1.57918038194892,-62.006753317835,-1.09540089712472,
11.3,11.3,1,1,1,1,1,-1.58819856482969,-62.5074577845932,-1.10396308700466,
11.4,11.4,1,1,1,1,1,-1.59780981393428,-63.3531671162542,-1.11481362451143,
11.5,11.5,1,1,1,1,1,-1.61671938775401,-65.1172323371043,-1.13092062444649,
11.6,11.6,1,1,1,1,1,-1.62555279623339,-65.2948054462446,-1.14048883946571,
11.7,11.7,1,1,1,1,1,-1.6285151471202,-64.6671683538785,-1.14322986055627,
11.8,11.8,1,1,1,1,1,-1.63829924969705,-65.5254715230672,-1.15364059324293,
11.9,11.9,1,1,1,1,1,-1.64795520228585,-66.2581014504008,-1.16448431793838,
12,12,1,1,1,1,1,-1.66159274520139,-68.2285067566386,-1.17640143890734,
12.1,12.1,1,1,1,1,1,-1.67512001952254,-68.8347343252075,-1.19045096982164,
12.2,12.2,1,1,1,1,1,-1.68494882558361,-69.2193103532895,-1.19899574918375,
12.3,12.3,1,1,1,1,1,-1.69485213745168,-69.597655745963,-1.20827404123206,
12.4,12.4,1,1,1,1,1,-1.70373919011211,-70.3244527380206,-1.21795883102288,
12.5,12.5,1,1,1,1,1,-1.70546474460252,-69.6466391456101,-1.22096403779712,
12.6,12.6,1,1,1,1,1,-1.71581211108039,-70.5932317442033,-1.23066623810577,
12.7,12.7,1,1,1,1,1,-1.73514785811623,-73.5080422983058,-1.24881481050181,
12.8,12.8,1,1,1,1,1,-1.73663499402419,-71.6534340139673,-1.24950896027813,
12.9,12.9,1,1,1,1,1,-1.74686017097856,-73.1573370648378,-1.26112480359063,
13,13,1,1,1,1,1,-1.75808074551462,-73.7232643533182,-1.26965595733008,
13.1,13.1,1,1,1,1,1,-1.76727178186766,-74.3188203016664,-1.27949517084432,
13.2,13.2,1,1,1,1,1,-1.77824499712443,-75.283640822997,-1.28927004114046,
13.3,13.3,1,1,1,1,1,-1.78569259759338,-76.1231195192496,-1.29950893958588,
13.4,13.4,1,1,1,1,1,-1.79779234065219,-77.0126421488359,-1.30931030414829,
13.5,13.5,1,1,1,1,1,-1.80832746176373,-77.7931286587746,-1.31854847630768,
13.6,13.6,1,1,1,1,1,-1.8166572109877,-78.3468598098599,-1.32793728729529,
13.7,13.7,1,1,1,1,1,-1.82951095281347,-79.5446000420971,-1.33961293195167,
13.8,13.8,1,1,1,1,1,-1.84517803391202,-81.3584440628592,-1.35563666419272,
13.9,13.9,1,1,1,1,1,-1.85456576559557,-81.9056794451144,-1.36416781793218,
14,14,1,1,1,1,1,-1.86481180417591,-82.6781456690487,-1.374686041642,
14.1,14.1,1,1,1,1,1,-1.8738568091472,-83.2269055684782,-1.3838515438139,
14.2,14.2,1,1,1,1,1,-1.8758744264011,-82.3748330346979,-1.38576897171292,
14.3,14.3,1,1,1,1,1,-1.89132991100773,-84.9789735019993,-1.40288956657763,
14.4,14.4,1,1,1,1,1,-1.90324785989742,-85.7676128646534,-1.41301264723048,
14.5,14.5,1,1,1,1,1,-1.90691652583471,-84.8963844411599,-1.41480593056755,
14.6,14.6,1,1,1,1,1,-1.91550853549937,-86.2679196312791,-1.42544224300704,
14.7,14.7,1,1,1,1,1,-1.93402471865807,-89.7076280768639,-1.44312300235863,
14.8,14.8,1,1,1,1,1,-1.93580093709725,-88.0722851322177,-1.44471114437685,
14.9,14.9,1,1,1,1,1,-1.94596948963829,-89.4077621769945,-1.45541028607635,
15,15,1,1,1,1,1,-1.95614102241161,-90.3452076725413,-1.46483543205771,
15.1,15.1,1,1,1,1,1,-1.96666422259403,-91.2703244639821,-1.47494715802503,
15.2,15.2,1,1,1,1,1,-1.97599234963197,-92.0332458847375,-1.48412098696632,
15.3,15.3,1,1,1,1,1,-1.98870900077283,-93.3426072874832,-1.49572547559328,
15.4,15.4,1,1,1,1,1,-2.0043582004777,-95.9083696920029,-1.51070381978517,
15.5,15.5,1,1,1,1,1,-2.01483073671135,-96.3704972459131,-1.52083749814453,
15.6,15.6,1,1,1,1,1,-2.02282073945535,-96.8650373606182,-1.52912641859236,
15.7,15.7,1,1,1,1,1,-2.03288498386658,-97.9666667275127,-1.53897698679214,
15.8,15.8,1,1,1,1,1,-2.03979316229276,-97.3650127104669,-1.54537345964913,
15.9,15.9,1,1,1,1,1,-2.0455003071099,-98.3914767523277,-1.55122566457901,
16,16,1,1,1,1,1,-2.05634239214634,-100.082497715517,-1.56268405625196,
16.1,16.1,1,1,1,1,1,-2.06657352956527,-100.993429868901,-1.57242183457532,
16.2,16.2,1,1,1,1,1,-2.07654240654352,-102.121771428025,-1.58273264602919,
16.3,16.3,1,1,1,1,1,-2.08618941843547,-103.231951347767,-1.59302226207004,
16.4,16.4,1,1,1,1,1,-2.09792855338833,-104.562192007466,-1.60336335268536,
16.5,16.5,1,1,1,1,1,-2.10642221538774,-105.352886154138,-1.61310264496679,
16.6,16.6,1,1,1,1,1,-2.11682024581438,-106.361453690039,-1.62154447517996,
16.7,16.7,1,1,1,1,1,-2.12911966443597,-107.162488040154,-1.63123153590789,
16.8,16.8,1,1,1,1,1,-2.13600102077163,-108.459984722282,-1.64129405823784,
16.9,16.9,1,1,1,1,1,-2.15504470504398,-111.763149455724,-1.65806114389257,
17,17,1,1,1,1,1,-2.15737226645504,-110.826897060575,-1.66096870037112,
17.1,17.1,1,1,1,1,1,-2.16662588768597,-112.149581417758,-1.67100397145576,
17.2,17.2,1,1,1,1,1,-2.17815938661148,-113.588327930261,-1.68148964506702,
17.3,17.3,1,1,1,1,1,-2.18706134043331,-113.99013763075,-1.69073538701677,
17.4,17.4,1,1,1,1,1,-2.20718684902348,-118.407459285259,-1.7080399277873,
17.5,17.5,1,1,1,1,1,-2.21451524020121,-118.699172332413,-1.71649311268601,
17.6,17.6,1,1,1,1,1,-2.21689942602561,-117.054284584588,-1.71847564078217,
17.7,17.7,1,1,1,1,1,-2.22653153675616,-118.995724064512,-1.72877282661338,
17.8,17.8,1,1,1,1,1,-2.23815742288236,-120.506056600857,-1.73860901221147,
17.9,17.9,1,1,1,1,1,-2.24822464752586,-121.65189696581,-1.74785172624507,
18,18,1,1,1,1,1,-2.25802365126413,-123.126701623656,-1.75821098435726,
18.1,18.1,1,1,1,1,1,-2.26693752601508,-124.51361455223,-1.76831589751325,
18.2,18.2,1,1,1,1,1,-2.27861407609005,-125.634664942259,-1.77825124736509,
18.3,18.3,1,1,1,1,1,-2.28833261355674,-127.391770410791,-1.78839098155675,
18.4,18.4,1,1,1,1,1,-2.29721966621717,-128.83144489027,-1.79866621499591,
18.5,18.5,1,1,1,1,1,-2.30812433613149,-129.659787982814,-1.80737374485083,
18.6,18.6,1,1,1,1,1,-2.31842699912515,-131.091243326223,-1.81679661989508,
18.7,18.7,1,1,1,1,1,-2.32873860281566,-133.080539388752,-1.82798174213591,
18.8,18.8,1,1,1,1,1,-2.33896079953775,-133.864804049949,-1.83743641029968,
18.9,18.9,1,1,1,1,1,-2.34833661029218,-135.799350060911,-1.84614091223845,
19,19,1,1,1,1,1,-2.35798362218413,-137.096515326261,-1.85658646596079,
19.1,19.1,1,1,1,1,1,-2.3680717084536,-138.332501054569,-1.86604264808264,
19.2,19.2,1,1,1,1,1,-2.37859192840374,-139.735321988442,-1.87605975167041,
19.3,19.3,1,1,1,1,1,-2.38968435295174,-141.403077493883,-1.88626155814304,
19.4,19.4,1,1,1,1,1,-2.39941779157982,-142.851766509698,-1.89582523128805,
19.5,19.5,1,1,1,1,1,-2.41082314051727,-143.931389802596,-1.90583022321124,
19.6,19.6,1,1,1,1,1,-2.41771045731749,-144.365346930458,-1.91508126401424,
19.7,19.7,1,1,1,1,1,-2.42826644005499,-144.735937170548,-1.92535044162111,
19.8,19.8,1,1,1,1,1,-2.43994299012997,-136.911783614737,-1.93630998410912,
19.9,19.9,1,1,1,1,1,-2.45680812460527,-123.711585951783,-1.95388249545851,
20,20,1,1,1,1,1,-2.46565345401378,-124.182529191963,-1.96271946872864,
20.1,20.1,1,1,1,1,1,-2.47679654251054,-126.283446425,-1.97321271213026,
20.2,20.2,1,1,1,1,1,-2.47705582271894,-123.196961980389,-1.97491137308779,
20.3,20.3,1,1,1,1,1,-2.48835388329429,-125.87732830641,-1.98590725056953,
20.4,20.4,1,1,1,1,1,-2.49644819416811,-126.964971885314,-1.99422872111592,
20.5,20.5,1,1,1,1,1,-2.50867310698269,-129.038646659278,-2.0053336035789,
20.6,20.6,1,1,1,1,1,-2.51772407241855,-130.439280242422,-2.0134635584291,
20.7,20.7,1,1,1,1,1,-2.52872112953357,-131.932710523138,-2.0240521811893,
20.8,20.8,1,1,1,1,1,-2.54615846860673,-136.88301663849,-2.0421417092205,
20.9,20.9,1,1,1,1,1,-2.55610946419129,-136.770334934295,-2.05068346066647,
21,21,1,1,1,1,1,-2.56427232040756,-137.707117596287,-2.05940083124886,
21.1,21.1,1,1,1,1,1,-2.56677571552318,-137.056811596371,-2.06217440243797,
21.2,21.2,1,1,1,1,1,-2.57662538321021,-139.039810740137,-2.07154655988679,
21.3,21.3,1,1,1,1,1,-2.59488824662507,-143.627878318179,-2.089511186377,
21.4,21.4,1,1,1,1,1,-2.60432962248967,-144.547825007898,-2.09799086554198,
21.5,21.5,1,1,1,1,1,-2.61287394843784,-145.73336910274,-2.106158669344,
21.6,21.6,1,1,1,1,1,-2.61515978659698,-144.305294210457,-2.10786490009189,
21.7,21.7,1,1,1,1,1,-2.6251167426461,-146.627995550693,-2.1188350402864,
21.8,21.8,1,1,1,1,1,-2.63666514273301,-149.168437713447,-2.12954099479723,
21.9,21.9,1,1,1,1,1,-2.64670852551827,-150.746710689086,-2.13938323622761,
22,22,1,1,1,1,1,-2.65900198367531,-152.928029632234,-2.14939049908791,
22.1,22.1,1,1,1,1,1,-2.66753736892664,-155.00269865653,-2.15932811987686,
22.2,22.2,1,1,1,1,1,-2.6770919936179,-156.62571289707,-2.16821126886821,
22.3,22.3,1,1,1,1,1,-2.69399885134513,-161.441463800942,-2.18532807883773,
22.4,22.4,1,1,1,1,1,-2.70529989215276,-162.812998991061,-2.19431417697802,
22.5,22.5,1,1,1,1,1,-2.70924273945985,-161.198535303369,-2.1987621857955,
22.6,22.6,1,1,1,1,1,-2.72311572072555,-166.214594507286,-2.21271709433026,
22.7,22.7,1,1,1,1,1,-2.73290280353469,-168.023732409814,-2.22320125398345,
22.8,22.8,1,1,1,1,1,-2.74241272474174,-169.706600520288,-2.23115861761336,
22.9,22.9,1,1,1,1,1,-2.74390582111427,-168.415533323636,-2.23356202605371,
23,23,1,1,1,1,1,-2.75550190491766,-171.7391796139,-2.24478953912058,
23.1,23.1,1,1,1,1,1,-2.76630226670217,-173.767052589277,-2.25369842539916,
23.2,23.2,1,1,1,1,1,-2.77727548195894,-176.349783532781,-2.26288512298408,
23.3,23.3,1,1,1,1,1,-2.78520886028962,-178.511350036018,-2.27372127788916,
23.4,23.4,1,1,1,1,1,-2.79621485810148,-181.056299466939,-2.28277171924753,
23.5,23.5,1,1,1,1,1,-2.80770365354278,-183.425200305895,-2.29377970839386,
23.6,23.6,1,1,1,1,1,-2.81693939338002,-185.813919868117,-2.3033002337338,
23.7,23.7,1,1,1,1,1,-2.83582214510922,-192.066627633897,-2.32022779894423,
23.8,23.8,1,1,1,1,1,-2.83808116117784,-189.18031892262,-2.32184849106102,
23.9,23.9,1,1,1,1,1,-2.84669999293302,-191.71360248299,-2.3315135993969,
24,24,1,1,1,1,1,-2.85735432333578,-192.776853787102,-2.34153675881696,
24.1,24.1,1,1,1,1,1,-2.86736194333368,-175.863528837502,-2.35028667949791,
24.2,24.2,1,1,1,1,1,-2.87723843311123,-176.055154017989,-2.36071785061855,
24.3,24.3,1,1,1,1,1,-2.88958553544931,-178.074675290585,-2.37094993625264,
24.4,24.4,1,1,1,1,1,-2.89825503115327,-179.795855180485,-2.38148027162704,
24.5,24.5,1,1,1,1,1,-2.90715400474282,-181.773617939173,-2.39058067360182,
24.6,24.6,1,1,1,1,1,-2.91981105123807,-183.793072928414,-2.39991573907785,
24.7,24.7,1,1,1,1,1,-2.92864147948517,-186.060228816817,-2.41058687255301,
24.8,24.8,1,1,1,1,1,-2.93880109132937,-186.509497399778,-2.4200021778069,
24.9,24.9,1,1,1,1,1,-2.94777755095822,-151.979315966268,-2.4419689524622,
25,25,1,1,1,1,1,-2.95936469406477,-132.46324249983,-2.46775392937675,
25.1,25.1,1,1,1,1,1,-2.97186080801688,-2.36227250341464,-2.51645568963718,
25.2,25.2,1,1,1,1,1,-2.98199061753827,-2.69554521441014,-2.52132987765212,
25.3,25.3,1,1,1,1,1,-2.99300853627925,-2.71019383595549,-2.52861428691874,
25.4,25.4,1,1,1,1,1,-3.00066475300784,-2.95975066906966,-2.53677452093039,
25.5,25.5,1,1,1,1,1,-3.01682059220039,-3.22408869044,-2.55287546503315,
25.6,25.6,1,1,1,1,1,-3.01798288278978,-3.23747792823258,-2.55656195294008,
25.7,25.7,1,1,1,1,1,-3.02947465846336,-3.25908630209586,-2.56444361866636,
25.8,25.8,1,1,1,1,1,-3.03936604940232,-3.39118902942562,-2.57482861406579,
25.9,25.9,1,1,1,1,1,-3.04932300545145,-3.30634633450234,-2.58543464734383,
26,26,1,1,1,1,1,-3.05995349399596,-3.48405201035336,-2.59554637331114,
26.1,26.1,1,1,1,1,1,-3.07170454987795,-3.52441857379733,-2.60575650655317,
26.2,26.2,1,1,1,1,1,-3.07940547009074,-3.68455916046502,-2.61541480207772,
26.3,26.3,1,1,1,1,1,-3.08936838660443,-3.81248603640402,-2.62463556371927,
26.4,26.4,1,1,1,1,1,-3.10015086699525,-3.90839805168057,-2.63460346366968,
26.5,26.5,1,1,1,1,1,-3.10989622655246,-3.99204764620649,-2.64393171633439,
26.6,26.6,1,1,1,1,1,-3.12036876278611,-4.17870157503771,-2.65460284980955,
26.7,26.7,1,1,1,1,1,-3.13114826294466,-4.26102550245545,-2.66523537735386,
26.8,26.8,1,1,1,1,1,-3.14331357111363,-4.35779920135232,-2.67748708305688,
26.9,26.9,1,1,1,1,1,-3.14770643349507,-4.47558472391377,-2.68360423064947,
27,27,1,1,1,1,1,-3.15892700803113,-4.6540195166743,-2.6929536787272,
27.1,27.1,1,1,1,1,1,-3.16824023390767,-4.59966716523907,-2.70311460833187,
27.2,27.2,1,1,1,1,1,-3.18042342347032,-4.4991153150839,-2.71431335619535,
27.3,27.3,1,1,1,1,1,-3.18943862611882,-4.71089063561506,-2.7233236776648,
27.4,27.4,1,1,1,1,1,-3.19952671238828,-4.77942762510777,-2.73126363077688,
27.5,27.5,1,1,1,1,1,-3.21696107122917,-5.10633713398403,-2.7493970635922,
27.6,27.6,1,1,1,1,1,-3.21960453726196,-4.93068624215068,-2.75214565447311,
27.7,27.7,1,1,1,1,1,-3.22804455508032,-4.98689452753735,-2.76176383010874,
27.8,27.8,1,1,1,1,1,-3.23899690871113,-5.00240483270301,-2.77145391875281,
27.9,27.9,1,1,1,1,1,-3.2563418605836,-5.38466094334563,-2.79019066386008,
28,28,1,1,1,1,1,-3.25894062313219,-5.10534288365289,-2.78992572119737,
28.1,28.1,1,1,1,1,1,-3.2720774870246,-5.1459745805185,-2.80482458259044,
28.2,28.2,1,1,1,1,1,-3.27807371437295,-5.16294311950315,-2.81082212749529,
28.3,28.3,1,1,1,1,1,-3.29558257902085,-5.55752793425181,-2.82770881583776,
28.4,28.4,1,1,1,1,1,-3.29634253825237,-5.15392858316755,-2.82898659645109,
28.5,28.5,1,1,1,1,1,-3.30762271743404,-5.21517440356529,-2.83908091190057,
28.6,28.6,1,1,1,1,1,-3.31706111306636,-5.30976075173367,-2.848424304146,
28.7,28.7,1,1,1,1,1,-3.3277333248628,-5.44292401274997,-2.8596442474225,
28.8,28.8,1,1,1,1,1,-3.34581141387627,-5.59577343032269,-2.87814784298658,
28.9,28.9,1,1,1,1,1,-3.35646872451131,-5.72303747270761,-2.88727095433245,
29,29,1,1,1,1,1,-3.35698430469584,-5.63004192506905,-2.88710896081867,
29.1,29.1,1,1,1,1,1,-3.36712007468179,-5.59504431341319,-2.89878233453793,
29.2,29.2,1,1,1,1,1,-3.37628130871203,-5.80761503420925,-2.90775026518135,
29.3,29.3,1,1,1,1,1,-3.38791315530279,-5.1820990092163,-2.91865606215777,
29.4,29.4,1,1,1,1,1,-3.39705054747478,-4.83755812780129,-2.92839838235536,
29.5,29.5,1,1,1,1,1,-3.4085363626838,-4.24273129636262,-2.93910282290812,
29.6,29.6,1,1,1,1,1,-3.42571144131628,-3.31821105512052,-2.95688123255539,
29.7,29.7,1,1,1,1,1,-3.42740123301932,-3.18378841035145,-2.95939591691408,
29.8,29.8,1,1,1,1,1,-3.43771879717439,-3.30124251613586,-2.96869161948023,
29.9,29.9,1,1,1,1,1,-3.44794099389648,-3.26836597185309,-2.97894035865312,
30,30,1,1,1,1,1,-3.45784132553228,-3.35957186889561,-2.98823530424023,
30.1,30.1,1,1,1,1,1,-3.46852247802556,-3.52905840867595,-2.99891249354768,
30.2,30.2,1,1,1,1,1,-3.48669295423973,-3.66421017035451,-3.01593468113766,
