"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
4.4,4.4,1,1,1,1,1,-0.92258454660759,-13.8388510489902,-0.432750532468843,
4.5,4.5,1,1,1,1,1,-0.932440174759179,-13.4429273104623,-0.443858442847967,
4.6,4.6,1,1,1,1,1,-0.944152487621516,-13.1344710877318,-0.453079961468554,
4.7,4.7,1,1,1,1,1,-0.95354916000191,-12.8573006087543,-0.463522487274742,
4.8,4.8,1,1,1,1,1,-0.963601483484012,-12.5204751099089,-0.474247366261482,
4.9,4.9,1,1,1,1,1,-0.973841561599785,-12.2769500621369,-0.485056269921255,
5,5,1,1,1,1,1,-0.984624041990608,-11.9790461495875,-0.494949228947067,
5.1,5.1,1,1,1,1,1,-0.993883623686099,-11.794142101339,-0.503958036458445,
5.2,5.2,1,1,1,1,1,-1.00464226221868,-11.5458976786619,-0.514905467281866,
5.3,5.3,1,1,1,1,1,-1.01349355209174,-11.3089744530886,-0.524217066407776,
5.4,5.4,1,1,1,1,1,-1.02551282887897,-11.1048217184295,-0.534541503484297,
5.5,5.5,1,1,1,1,1,-1.03454889315342,-10.9108501071611,-0.544709245900297,
5.6,5.6,1,1,1,1,1,-1.04434789689168,-10.7226849178266,-0.552857368247366,
5.7,5.7,1,1,1,1,1,-1.05434061572818,-10.5281034996885,-0.56310686439929,
5.8,5.8,1,1,1,1,1,-1.06376411019909,-10.3762615891179,-0.573275363794327,
5.9,5.9,1,1,1,1,1,-1.07424260689731,-10.1954671089048,-0.583647490550137,
6,6,1,1,1,1,1,-1.08315648164826,-10.0516587410099,-0.592540480268955,
6.1,6.1,1,1,1,1,1,-1.09316410164616,-9.87887129013017,-0.602684756334829,
6.2,6.2,1,1,1,1,1,-1.10320748443142,-9.75953473705213,-0.612548950157261,
6.3,6.3,1,1,1,1,1,-1.11272634633531,-9.62853231342214,-0.621313253439903,
6.4,6.4,1,1,1,1,1,-1.12203659197957,-9.50627929270612,-0.631357608272982,
6.5,6.5,1,1,1,1,1,-1.13167466317468,-9.39259008150892,-0.640959887348843,
6.6,6.6,1,1,1,1,1,-1.1425197284434,-9.28155220452807,-0.650771092638731,
6.7,6.7,1,1,1,1,1,-1.15264059726795,-9.1641246120858,-0.659748107030583,
6.8,6.8,1,1,1,1,1,-1.16280318934443,-9.05213225478707,-0.670287526153421,
6.9,6.9,1,1,1,1,1,-1.17299260351143,-8.92542499258757,-0.680798937051916,
7,7,1,1,1,1,1,-1.18319095837528,-8.84079440440159,-0.689398975883675,
7.1,7.1,1,1,1,1,1,-1.19120480297753,-8.71077297443166,-0.698976274651337,
7.2,7.2,1,1,1,1,1,-1.202270405435,-8.63160413473136,-0.70859672122407,
7.3,7.3,1,1,1,1,1,-1.21266843586164,-8.53695150320757,-0.71854569669857,
7.4,7.4,1,1,1,1,1,-1.22107269089262,-8.46711535994884,-0.728640012148047,
7.5,7.5,1,1,1,1,1,-1.23086275393404,-8.37710256330367,-0.738956122455168,
7.6,7.6,1,1,1,1,1,-1.24031307049549,-8.3109252612635,-0.74805046859765,
7.7,7.7,1,1,1,1,1,-1.25086905323299,-8.2417254382167,-0.758617895944834,
7.8,7.8,1,1,1,1,1,-1.26233400681605,-8.14055052452068,-0.768346590519762,
7.9,7.9,1,1,1,1,1,-1.27248169773113,-8.02903540738088,-0.777755082962322,
8,8,1,1,1,1,1,-1.28140153294664,-7.92963688760982,-0.788442869976282,
8.1,8.1,1,1,1,1,1,-1.29064323324845,-7.86239905188312,-0.798876312034035,
8.2,8.2,1,1,1,1,1,-1.30201579963081,-7.80523628617855,-0.808246198545742,
8.3,8.3,1,1,1,1,1,-1.31197573591222,-7.70965568767904,-0.817709950457954,
8.4,8.4,1,1,1,1,1,-1.32132472457612,-7.64000513781545,-0.828278134784174,
8.5,8.5,1,1,1,1,1,-1.33152009920769,-7.6221616585394,-0.83725212125988,
8.6,8.6,1,1,1,1,1,-1.34271981211778,-7.47991757783208,-0.848351704869604,
8.7,8.7,1,1,1,1,1,-1.35065617068073,-7.44210955190689,-0.85802513997488,
8.8,8.8,1,1,1,1,1,-1.36101545808772,-7.32810218060372,-0.867522955943728,
8.9,8.9,1,1,1,1,1,-1.37340428367773,-7.23496080958325,-0.877428026634121,
9,9,1,1,1,1,1,-1.38216914681466,-7.1939976959406,-0.887085565179634,
9.1,9.1,1,1,1,1,1,-1.39113666574666,-7.13081640156492,-0.89676732705431,
9.2,9.2,1,1,1,1,1,-1.40080751949686,-7.07895630429306,-0.907187143489408,
9.3,9.3,1,1,1,1,1,-1.41085984297897,-7.06432093941879,-0.916307983898163,
9.4,9.4,1,1,1,1,1,-1.42137708269683,-7.01055188151116,-0.926328115402079,
9.5,9.5,1,1,1,1,1,-1.43295826533882,-6.97483840961689,-0.936611675610638,
9.6,9.6,1,1,1,1,1,-1.44226255051852,-6.97123259508265,-0.946153396363592,
9.7,9.7,1,1,1,1,1,-1.45281853325602,-6.93790532398309,-0.955679220556784,
9.8,9.8,1,1,1,1,1,-1.46255495211639,-6.86350888587224,-0.965747041739988,
9.9,9.9,1,1,1,1,1,-1.4726221767599,-6.82819311411042,-0.976241799099684,
10,10,1,1,1,1,1,-1.48106517481053,-6.78712394709912,-0.986153682601404,
10.1,10.1,1,1,1,1,1,-1.49266423884621,-6.73648346356678,-0.995834687497044,
10.2,10.2,1,1,1,1,1,-1.50124134734947,-6.66176886534996,-1.00577609318118,
10.3,10.3,1,1,1,1,1,-1.51163341731155,-6.67035918821094,-1.01495370701766,
10.4,10.4,1,1,1,1,1,-1.52182581171083,-6.56897216777762,-1.02462032931161,
10.5,10.5,1,1,1,1,1,-1.53127612827228,-6.5384553109474,-1.03434978086557,
10.6,10.6,1,1,1,1,1,-1.53972210655519,-6.56035533157447,-1.04315571799521,
10.7,10.7,1,1,1,1,1,-1.55048372532005,-6.44698428048323,-1.05425075973072,
10.8,10.8,1,1,1,1,1,-1.56196059983223,-6.46777074073943,-1.06338371180406,
10.9,10.9,1,1,1,1,1,-1.57081785016986,-6.3822386989199,-1.07356735077982,
11,11,1,1,1,1,1,-1.58164205381261,-6.365879966805,-1.08312723902965,
11.1,11.1,1,1,1,1,1,-1.5917867644954,-6.35874787776301,-1.09276963799443,
11.2,11.2,1,1,1,1,1,-1.60169603682804,-6.32035655831022,-1.10347180761008,
11.3,11.3,1,1,1,1,1,-1.61043109764217,-6.32669324708731,-1.11278340673599,
11.4,11.4,1,1,1,1,1,-1.62190201168978,-6.24463445309119,-1.12291405717921,
11.5,11.5,1,1,1,1,1,-1.63147451777472,-6.19561128343083,-1.13257083874569,
11.6,11.6,1,1,1,1,1,-1.6412705412807,-6.22795756087033,-1.14152514376645,
11.7,11.7,1,1,1,1,1,-1.65160598682945,-6.16856767442403,-1.15219627724161,
11.8,11.8,1,1,1,1,1,-1.66170003356348,-6.18489989319676,-1.16254342368922,
11.9,11.9,1,1,1,1,1,-1.67175235704558,-6.11994220489612,-1.17188454499755,
12,12,1,1,1,1,1,-1.68198945492908,-6.07624821701063,-1.18211284573646,
12.1,12.1,1,1,1,1,1,-1.6910761831523,-5.96285065257722,-1.1926189577817,
12.2,12.2,1,1,1,1,1,-1.70078279968987,-5.96568758018872,-1.20256187742391,
12.3,12.3,1,1,1,1,1,-1.71097221385687,-5.96648298045363,-1.21167817595844,
12.4,12.4,1,1,1,1,1,-1.72043147111515,-5.97032741506734,-1.2218678707665,
12.5,12.5,1,1,1,1,1,-1.73085036316776,-5.91427820973364,-1.23103185898032,
12.6,12.6,1,1,1,1,1,-1.73946919492294,-5.86382331959645,-1.24178020431719,
12.7,12.7,1,1,1,1,1,-1.75183417865471,-5.90847178779983,-1.25025458462892,
12.8,12.8,1,1,1,1,1,-1.76092090687793,-5.84340804613054,-1.26008774231086,
12.9,12.9,1,1,1,1,1,-1.77063944434462,-5.90966488819719,-1.26918738730659,
13,13,1,1,1,1,1,-1.78170802703437,-5.81827339775951,-1.27923098516064,
13.1,13.1,1,1,1,1,1,-1.78998413207729,-5.79096465533108,-1.29005881329632,
13.2,13.2,1,1,1,1,1,-1.80081429618461,-5.73085890864636,-1.29938176710777,
13.3,13.3,1,1,1,1,1,-1.81050899179305,-5.70760670756895,-1.30929289363046,
13.4,13.4,1,1,1,1,1,-1.82011428043308,-5.67602931705219,-1.32019263477459,
13.5,13.5,1,1,1,1,1,-1.83193686188979,-5.64882662799241,-1.32896904972181,
13.6,13.6,1,1,1,1,1,-1.84209051326943,-5.64962202825732,-1.33919886441879,
13.7,13.7,1,1,1,1,1,-1.8515676519214,-5.64474357329923,-1.34909636531882,
13.8,13.8,1,1,1,1,1,-1.86004045229484,-5.5597152849808,-1.35907334901767,
13.9,13.9,1,1,1,1,1,-1.86975600952924,-5.58044871855267,-1.36801705633192,
14,14,1,1,1,1,1,-1.88030603180219,-5.55910547811104,-1.37803415991969,
14.1,14.1,1,1,1,1,1,-1.89121964241335,-5.49902624476848,-1.38874617026281,
14.2,14.2,1,1,1,1,1,-1.90065505781339,-5.48378107302446,-1.39832573996758,
14.3,14.3,1,1,1,1,1,-1.91076102547655,-5.44809411447235,-1.40816798139796,
14.4,14.4,1,1,1,1,1,-1.92084911174601,-5.40270327268839,-1.41820173852453,
14.5,14.5,1,1,1,1,1,-1.93110409102319,-5.35606630382275,-1.42797130996742,
14.6,14.6,1,1,1,1,1,-1.94081070756075,-5.35370661637019,-1.43820869445477,
14.7,14.7,1,1,1,1,1,-1.95071103919655,-5.29651733732346,-1.44764216720552,
14.8,14.8,1,1,1,1,1,-1.95998552205344,-5.31467897670548,-1.45743596197758,
14.9,14.9,1,1,1,1,1,-1.9712209977509,-5.29715365753539,-1.467466691188,
15,15,1,1,1,1,1,-1.98164287003579,-5.26098945882434,-1.47684566144814,
15.1,15.1,1,1,1,1,1,-1.99023487970045,-5.23333604294778,-1.48658343977151,
15.2,15.2,1,1,1,1,1,-2.00133922517756,-5.24142261230766,-1.49624854810739,
15.3,15.3,1,1,1,1,1,-2.01025309992852,-5.21140950897854,-1.50730649787011,
15.4,15.4,1,1,1,1,1,-2.02138426749616,-5.20470163341117,-1.51549474010611,
15.5,15.5,1,1,1,1,1,-2.03077199917971,-5.16837835464714,-1.52606746630654,
15.6,15.6,1,1,1,1,1,-2.0415753411965,-5.11203750254964,-1.53523902431073,
15.7,15.7,1,1,1,1,1,-2.04999747762117,-5.08491435351636,-1.54508807855244,
15.8,15.8,1,1,1,1,1,-2.06090214753549,-5.09188736250536,-1.55416198626094,
15.9,15.9,1,1,1,1,1,-2.06947627580647,-5.06842305469064,-1.56498073064818,
16,16,1,1,1,1,1,-2.08053889803166,-5.04880318148963,-1.57520524649191,
16.1,16.1,1,1,1,1,1,-2.09085646218672,-4.98776946782919,-1.58467051236219,
16.2,16.2,1,1,1,1,1,-2.09963920671734,-5.01420326996623,-1.5935529043745,
16.3,16.3,1,1,1,1,1,-2.11005809876994,-4.99628025066368,-1.60351096359744,
16.4,16.4,1,1,1,1,1,-2.11977663623663,-4.97448628340527,-1.61328129201937,
16.5,16.5,1,1,1,1,1,-2.12964120508506,-4.91321394966535,-1.6239789197608,
16.6,16.6,1,1,1,1,1,-2.14172604698246,-4.94306797294149,-1.63317697203126,
16.7,16.7,1,1,1,1,1,-2.14889052538476,-4.88746949442457,-1.6432538769629,
16.8,16.8,1,1,1,1,1,-2.15875211400091,-4.88436743339144,-1.65310141724653,
16.9,16.9,1,1,1,1,1,-2.16886106189634,-4.83028021537784,-1.66364613522263,
17,17,1,1,1,1,1,-2.1791041202444,-4.80556978048143,-1.67305765558133,
17.1,17.1,1,1,1,1,1,-2.18900743211247,-4.80153975247258,-1.68350699419885,
17.2,17.2,1,1,1,1,1,-2.20029059152642,-4.75514140368641,-1.69327505168366,
17.3,17.3,1,1,1,1,1,-2.20960977786752,-4.80161929249907,-1.70157381285896,
17.4,17.4,1,1,1,1,1,-2.21988263853838,-4.74641851411461,-1.71150159292045,
17.5,17.5,1,1,1,1,1,-2.23020914339029,-4.68175247257776,-1.72169582960272,
17.6,17.6,1,1,1,1,1,-2.23895016466897,-4.75880024490497,-1.73067662888975,
17.7,17.7,1,1,1,1,1,-2.24979821016997,-4.64699348100138,-1.74132278205671,
17.8,17.8,1,1,1,1,1,-2.25956741158542,-4.64770934123979,-1.75092657509065,
17.9,17.9,1,1,1,1,1,-2.26823988752165,-4.67756336451593,-1.7603850281496,
18,18,1,1,1,1,1,-2.27919820161703,-4.63074080225514,-1.7704922122427,
18.1,18.1,1,1,1,1,1,-2.28859487399742,-4.5874445145021,-1.78064254414086,
18.2,18.2,1,1,1,1,1,-2.29977670551383,-4.57352500986625,-1.79117287951527,
18.3,18.3,1,1,1,1,1,-2.30914953603598,-4.57336592981327,-1.79961092483325,
18.4,18.4,1,1,1,1,1,-2.32048931986325,-4.54923878844446,-1.81005723553462,
18.5,18.5,1,1,1,1,1,-2.32990089340505,-4.51694553768928,-1.81916217938361,
18.6,18.6,1,1,1,1,1,-2.3408323854099,-4.51665389092548,-1.83055774179654,
18.7,18.7,1,1,1,1,1,-2.34939757298403,-4.47781184465591,-1.84022587804856,
18.8,18.8,1,1,1,1,1,-2.35856774771111,-4.46768374794945,-1.84935277428961,
18.9,18.9,1,1,1,1,1,-2.36975553969208,-4.45249160288975,-1.85954701097188,
19,19,1,1,1,1,1,-2.37934890740299,-4.41640694420519,-1.87052017908254,
19.1,19.1,1,1,1,1,1,-2.38915685183809,-4.39172302265094,-1.87881364140458,
19.2,19.2,1,1,1,1,1,-2.3992538788044,-4.38573100732198,-1.8890192327724,
19.3,19.3,1,1,1,1,1,-2.40937176739667,-4.42226639282332,-1.8984035018858,
19.4,19.4,1,1,1,1,1,-2.41951647807947,-4.36385750003707,-1.90872945292039,
19.5,19.5,1,1,1,1,1,-2.42864492955462,-4.32419354016044,-1.91862089798813,
19.6,19.6,1,1,1,1,1,-2.43973437387033,-4.32888640172338,-1.92862740386939,
19.7,19.7,1,1,1,1,1,-2.45164636229546,-4.30128601253115,-1.93912140425005,
19.8,19.8,1,1,1,1,1,-2.45970789061419,-4.31327004318906,-1.94888643381872,
19.9,19.9,1,1,1,1,1,-2.46918204903388,-4.26398174010707,-1.95783771092334,
20,20,1,1,1,1,1,-2.47933272018124,-4.2986346783148,-1.96749449248981,
20.1,20.1,1,1,2,1,1,-2.4880618205308,-4.20766740135174,-1.97605592539072,
20.1,0,1,1,2,1,1,-2.4880618205308,-4.20766740135174,-1.97605592539072,
20.2,0.100000000000001,1,1,2,1,1,-2.48903635648652,-4.04309908654272,-1.97649951510601,
20.3,0.199999999999999,1,1,2,1,1,-2.45960358248438,-3.50434797377986,-1.94813248269854,
20.4,0.300000000000001,1,1,2,1,1,-2.4347126824777,-3.23611249111145,-1.92287436319327,
20.5,0.399999999999999,1,1,2,1,1,-2.41754952477434,-3.10176938636886,-1.90855686170011,
20.6,0.5,1,1,2,1,1,-2.41287354032625,-3.12600258110633,-1.90289768642449,
20.7,0.600000000000001,1,1,2,1,1,-2.40684155019053,-3.0915617496359,-1.89647244836411,
20.8,0.699999999999999,1,1,2,1,1,-2.39998403571312,-3.05370069702639,-1.89007370457001,
20.9,0.800000000000001,1,1,2,1,1,-2.39299837124764,-2.97657338467269,-1.88261216220889,
21,0.899999999999999,1,1,2,1,1,-2.38503817082645,-2.94329914025746,-1.87409312013402,
21.1,1,1,1,2,1,1,-2.37462523923841,-2.85493017082643,-1.86589125227537,
21.2,1.1,1,1,2,1,1,-2.36653092836459,-2.80824017527645,-1.85436094759398,
21.3,1.2,1,1,2,1,1,-2.35451761204192,-2.66363640711658,-1.84606899923,
21.4,1.3,1,1,2,1,1,-2.34596136516463,-2.58847108208298,-1.83644173984594,
21.5,1.4,1,1,2,1,1,-2.3348898022426,-2.56922239567226,-1.82508932523808,
21.6,1.5,1,1,2,1,1,-2.32436362182789,-2.49063684949956,-1.81470508681769,
21.7,1.6,1,1,2,1,1,-2.31263342757187,-2.37426979074384,-1.80535412478189,
21.8,1.7,1,1,2,1,1,-2.30232778434593,-2.31946671249183,-1.79518713934493,
21.9,1.8,1,1,2,1,1,-2.29360464446093,-2.23478309762153,-1.78458791887822,
22,1.9,1,1,2,1,1,-2.28223505831085,-2.23040839616455,-1.77447619291091,
22.1,2,1,1,2,1,1,-2.27109495004637,-2.22187109998789,-1.76346820376458,
22.2,2.1,1,1,2,1,1,-2.26190689392561,-2.14556570124126,-1.75460170831203,
22.3,2.2,1,1,2,1,1,-2.25071314148008,-2.06705969509506,-1.74399643201303,
22.4,2.3,1,1,2,1,1,-2.24162939348913,-2.02853580893145,-1.73349713277912,
22.5,2.4,1,1,2,1,1,-2.23116281772004,-1.96813841548294,-1.72389485370326,
22.6,2.5,1,1,2,1,1,-2.22012105712082,-1.89877951238315,-1.71357117360578,
22.7,2.6,1,1,2,1,1,-2.21051874871307,-1.81470570438261,-1.70505894434223,
22.8,2.7,1,1,2,1,1,-2.20043662290816,-1.8130353638263,-1.69470271414618,
22.9,2.8,1,1,2,1,1,-2.19198468416069,-1.7708791497863,-1.68374468561625,
23,2.9,1,1,2,1,1,-2.17955115508647,-1.74781254210403,-1.6734967034224,
23.1,3,1,1,2,1,1,-2.17033031641063,-1.66567420808142,-1.66423430793385,
23.2,3.1,1,1,2,1,1,-2.16120782540004,-1.59777353880063,-1.65492119484987,
23.3,3.2,1,1,2,1,1,-2.14967134624225,-1.58873248912287,-1.64436133729305,
23.4,3.3,1,1,2,1,1,-2.13966074601207,-1.56526818130814,-1.63415650290427,
23.5,3.4,1,1,2,1,1,-2.12941470743174,-1.51749113872947,-1.6245935867383,
23.6,3.5,1,1,2,1,1,-2.12062302220429,-1.56996104287109,-1.61326766639671,
23.7,3.6,1,1,2,1,1,-2.11047831152149,-1.47125186999628,-1.60417407723327,
23.8,3.7,1,1,2,1,1,-2.09926071721771,-1.3973061587022,-1.59539236343279,
23.9,3.8,1,1,2,1,1,-2.08994153087661,-1.39606003162051,-1.58468489496388,
24,3.9,1,1,2,1,1,-2.07942429115875,-1.40682444853891,-1.57592891845064,
24.1,4,1,1,2,1,1,-2.07062366523446,-1.39210954363815,-1.56536376204057,
24.2,4.1,1,1,2,1,1,-2.06106009984636,-1.37132308338194,-1.55605670478888,
24.3,4.2,1,1,2,1,1,-2.05079021940778,-1.32741698875914,-1.54702367394834,
24.4,4.3,1,1,2,1,1,-2.03979018206048,-1.28075350655134,-1.53653724335804,
24.5,4.4,1,1,2,1,1,-2.03071537476638,-1.27590156493541,-1.52595316247206,
24.6,4.5,1,1,2,1,1,-2.02001932111169,-1.25832321908099,-1.51585279119029,
24.7,4.6,1,1,2,1,1,-2.00957062673628,-1.23199547031261,-1.50646927905593,
24.8,4.7,1,1,2,1,1,-2.00058224617832,-1.23395745763271,-1.49577089433546,
24.9,4.8,1,1,2,1,1,-1.99053886339306,-1.16266308055499,-1.48715571592298,
25,4.9,1,1,2,1,1,-1.97888913540861,-1.16666659522168,-1.47704550391374,
25.1,5,1,1,2,1,1,-1.97142961401054,-1.15982615294349,-1.46666959226274,
25.2,5.1,1,1,2,1,1,-1.95946994186892,-1.15497421132756,-1.45710591911774,
25.3,5.2,1,1,2,1,1,-1.95036533225201,-1.09176640360972,-1.4481001395225,
25.4,5.3,1,1,2,1,1,-1.94116833543441,-1.08675538194081,-1.43746004218783,
25.5,5.4,1,1,2,1,1,-1.93065407594883,-1.11218167707563,-1.4268706624486,
25.6,5.5,1,1,2,1,1,-1.9207448036162,-1.05215547041741,-1.41780205359335,
25.7,5.6,1,1,2,1,1,-1.91136005216492,-0.999685566275786,-1.40890603595839,
25.8,5.7,1,1,2,1,1,-1.90079512873058,-0.987144755432438,-1.39850665795727,
25.9,5.8,1,1,2,1,1,-1.88914242051385,-0.938360205851548,-1.3892064135169,
26,5.9,1,1,2,1,1,-1.88123288404142,-0.926959468721231,-1.37930285678458,
26.1,6,1,1,2,1,1,-1.87084081407934,-0.872288957180039,-1.36977854654946,
26.2,6.1,1,1,2,1,1,-1.85986461859029,-0.905483661568775,-1.3594843886344,
26.3,6.2,1,1,2,1,1,-1.84925201143945,-0.810221223175222,-1.35078594252791,
26.4,6.3,1,1,2,1,1,-1.841193463353,-0.817512392270192,-1.33973631953459,
26.5,6.4,1,1,2,1,1,-1.83113815963862,-0.798131139148654,-1.33024228846092,
26.6,6.5,1,1,2,1,1,-1.82058813736567,-0.771485230274309,-1.32049769732623,
26.7,6.6,1,1,2,1,1,-1.81100967081617,-0.801763467025057,-1.31024971513238,
26.8,6.7,1,1,2,1,1,-1.8013656391565,-0.812209723837486,-1.29976177058401,
26.9,6.8,1,1,2,1,1,-1.79065170410812,-0.727420055598527,-1.29233050738435,
27,6.9,1,1,2,1,1,-1.78101959337757,-0.696372931925037,-1.28219909996209,
27.1,7,1,1,2,1,1,-1.77111628150949,-0.676328845249411,-1.27167254948287,
27.2,7.1,1,1,2,1,1,-1.76284613693113,-0.64745581563333,-1.26236549223118,
27.3,7.2,1,1,2,1,1,-1.7520189530561,-0.62918812288266,-1.25272687816157,
27.4,7.3,1,1,2,1,1,-1.74148383194455,-0.599068966184893,-1.24343647444868,
27.5,7.4,1,1,2,1,1,-1.7319590095761,-0.570275476595303,-1.23334442993631,
27.6,7.5,1,1,2,1,1,-1.72102453733897,-0.620597800021677,-1.2218761975359,
27.7,7.6,1,1,2,1,1,-1.71232821954449,-0.512635470731795,-1.21358424917192,
27.8,7.7,1,1,2,1,1,-1.7015725612442,-0.537770119102818,-1.20282076425433,
27.9,7.8,1,1,2,1,1,-1.69020297509412,-0.489727943102507,-1.19286648992658,
28,7.9,1,1,2,1,1,-1.68254675836553,-0.494261724612471,-1.18364421432695,
28.1,8,1,1,2,1,1,-1.67154672101823,-0.517354845636903,-1.17351886273699,
28.2,8.1,1,1,2,1,1,-1.6613155835993,-0.443939401186096,-1.16344195780535,
28.3,8.2,1,1,2,1,1,-1.65200533795504,-0.427262508965238,-1.15426964282212,
28.4,8.3,1,1,2,1,1,-1.64180996332347,-0.393696617786213,-1.14415488893867,
28.5,8.4,1,1,2,1,1,-1.63174273867997,-0.363975161220899,-1.13414308420415,
28.6,8.5,1,1,2,1,1,-1.62309410460198,-0.395791171817131,-1.12340457959476,
28.7,8.6,1,1,2,1,1,-1.6121834742231,-0.37879611949031,-1.11460545527644,
28.8,8.7,1,1,2,1,1,-1.60144867754876,-0.365062208249603,-1.10502815650878,
28.9,8.8,1,1,2,1,1,-1.59257056558517,-0.35962697310608,-1.09449782113438,
29,8.9,1,1,2,1,1,-1.58208908865468,-0.333962057891786,-1.08502574245276,
29.1,9,1,1,2,1,1,-1.57091619783511,-0.340563880090504,-1.07473688339095,
29.2,9.1,1,1,2,1,1,-1.56255664628833,-0.250630623471821,-1.06543739592962,
29.3,9.2,1,1,2,1,1,-1.55168475892909,-0.255190918323947,-1.05603723025646,
29.4,9.3,1,1,2,1,1,-1.54253544582798,-0.268977856248982,-1.04610642227883,
29.5,9.4,1,1,2,1,1,-1.53171422241751,-0.212504437440669,-1.03609234660721,
29.6,9.5,1,1,2,1,1,-1.52311923252057,-0.207148742323637,-1.02571340704007,
29.7,9.6,1,1,2,1,1,-1.51191951961048,-0.219079746297224,-1.01648204769201,
29.8,9.7,1,1,2,1,1,-1.50207283215573,-0.214864124893223,-1.00658454679198,
