"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
7.9,7.9,1,1,1,1,1,-1.32757129143603,-37.6419198365316,-0.772032321447659,
8,8,1,1,1,1,1,-1.33819879974827,-38.1626418766233,-0.781979782964087,
8.1,8.1,1,1,1,1,1,-1.34908558826891,-38.6390203519464,-0.792552509164524,
8.2,8.2,1,1,1,1,1,-1.36029424187585,-39.2707670123478,-0.803958669283962,
8.3,8.3,1,1,1,1,1,-1.36844815739527,-39.4818794993248,-0.813373217558813,
8.4,8.4,1,1,1,1,1,-1.37938560986468,-39.9468572375176,-0.82297625361371,
8.5,8.5,1,1,1,1,1,-1.38836802995809,-40.537574500921,-0.832847260247469,
8.6,8.6,1,1,1,1,1,-1.39961840681695,-40.9356060501509,-0.842747032084608,
8.7,8.7,1,1,1,1,1,-1.41048433371162,-41.4604376582779,-0.852903419815063,
8.8,8.8,1,1,1,1,1,-1.41978265842676,-41.6823543321866,-0.862637413243246,
8.9,8.9,1,1,1,1,1,-1.43094064808493,-42.3717675117936,-0.873093564672089,
9,9,1,1,1,1,1,-1.44018234838673,-42.9356400162564,-0.882705684475422,
9.1,9.1,1,1,1,1,1,-1.45050289277408,-43.3127260251771,-0.892884024597931,
9.2,9.2,1,1,1,1,1,-1.45921709196224,-43.6565377896826,-0.901354620014477,
9.3,9.3,1,1,1,1,1,-1.47016050489621,-44.2295573971918,-0.913037834461212,
9.4,9.4,1,1,1,1,1,-1.48709418471397,-45.5399130502686,-0.928983597861528,
9.5,9.5,1,1,1,1,1,-1.49660410592102,-45.794374851683,-0.938174837320662,
9.6,9.6,1,1,1,1,1,-1.50683822357224,-46.0803212469166,-0.948020863646221,
9.7,9.7,1,1,1,1,1,-1.51529314255199,-46.5146760749106,-0.956827557754898,
9.8,9.8,1,1,1,1,1,-1.52001681071658,-46.3475094525695,-0.960529942221594,
9.9,9.9,1,1,1,1,1,-1.52842404597985,-46.7460049852873,-0.969528152026462,
10,10,1,1,1,1,1,-1.53925421008716,-47.4521878538128,-0.979536928844833,
10.1,10.1,1,1,1,1,1,-1.54875519059737,-47.9189552426016,-0.988619163322735,
10.2,10.2,1,1,1,1,1,-1.55890288151245,-48.4951564511704,-0.999375078449964,
10.3,10.3,1,1,1,1,1,-1.5675723772164,-48.9128078736014,-1.00855117832837,
10.4,10.4,1,1,1,1,1,-1.57859327618966,-49.5344131806252,-1.01870832303786,
10.5,10.5,1,1,1,1,1,-1.5914201959249,-50.198174701689,-1.02912208364067,
10.6,10.6,1,1,1,1,1,-1.59901084754332,-50.4124687897257,-1.03757526853938,
10.7,10.7,1,1,1,1,1,-1.60988273490255,-51.1631277897305,-1.04966952260284,
10.8,10.8,1,1,1,1,1,-1.62018241766394,-51.7288562281447,-1.05926650282545,
10.9,10.9,1,1,1,1,1,-1.63053574460637,-51.9907417653649,-1.0678642707201,
11,11,1,1,1,1,1,-1.64074005993478,-52.7830929959219,-1.07782535785918,
11.1,11.1,1,1,1,1,1,-1.64995791837834,-53.2982472341592,-1.08776752052236,
11.2,11.2,1,1,1,1,1,-1.66112484873335,-54.0335947790645,-1.09747956155848,
11.3,11.3,1,1,1,1,1,-1.67678596936734,-55.5524778682574,-1.11440485583181,
11.4,11.4,1,1,1,1,1,-1.67980792489976,-54.8140150056479,-1.11754556185355,
11.5,11.5,1,1,1,1,1,-1.68912413100858,-55.5069412030916,-1.1276080841835,
11.6,11.6,1,1,1,1,1,-1.69995131488361,-56.1923773813741,-1.13565552831874,
11.7,11.7,1,1,1,1,1,-1.71053709994392,-56.7724230245566,-1.14664005111494,
11.8,11.8,1,1,1,1,1,-1.72108414198458,-57.5144651883583,-1.15737401385012,
11.9,11.9,1,1,1,1,1,-1.73085632363232,-58.1344134114969,-1.16661369996757,
12,12,1,1,1,1,1,-1.74162390286174,-58.5772525089831,-1.17596541898241,
12.1,12.1,1,1,1,1,1,-1.75090732641547,-59.1477533489868,-1.18643519603391,
12.2,12.2,1,1,1,1,1,-1.76031591972499,-60.0274660419725,-1.19646289732819,
12.3,12.3,1,1,1,1,1,-1.77049937342743,-60.3327008936301,-1.20557616794658,
12.4,12.4,1,1,1,1,1,-1.78031625855938,-60.9523839833471,-1.21532908585067,
12.5,12.5,1,1,1,1,1,-1.79080965641899,-61.6233703901505,-1.22602444265499,
12.6,12.6,1,1,1,1,1,-1.80147292751859,-62.2733449732893,-1.23456619410095,
12.7,12.7,1,1,1,1,1,-1.81061628015515,-63.2302114919709,-1.24653403266535,
12.8,12.8,1,1,1,1,1,-1.82105007336915,-63.7635273695902,-1.2555360273654,
12.9,12.9,1,1,1,1,1,-1.83106663406389,-64.19721936403,-1.26474846223755,
13,13,1,1,1,1,1,-1.84095206453828,-64.8364560435926,-1.2740963963572,
13.1,13.1,1,1,1,1,1,-1.85091796128425,-65.5412469616545,-1.28485685335865,
13.2,13.2,1,1,1,1,1,-1.86122658474247,-66.3055603328735,-1.294177536233,
13.3,13.3,1,1,1,1,1,-1.87162163493683,-67.082600108331,-1.30366475449533,
13.4,13.4,1,1,1,1,1,-1.88112857591161,-67.8569222662168,-1.31407927207718,
13.5,13.5,1,1,1,1,1,-1.89146998192492,-68.5957828289588,-1.3237973689456,
13.6,13.6,1,1,1,1,1,-1.90752449321993,-70.2172062689691,-1.34141075716295,
13.7,13.7,1,1,1,1,1,-1.91757681670203,-70.560752900053,-1.34837647825527,
13.8,13.8,1,1,1,1,1,-1.92638042285861,-71.1132909507408,-1.35729217734518,
13.9,13.9,1,1,1,1,1,-1.93613770334494,-71.7006277630183,-1.36706553368325,
14,14,1,1,1,1,1,-1.94517674785168,-72.2053755144564,-1.3755966874227,
14.1,14.1,1,1,1,1,1,-1.94945636140646,-72.1880092753393,-1.37891906841316,
14.2,14.2,1,1,1,1,1,-1.95815565943322,-73.1861703244406,-1.3891814332087,
14.3,14.3,1,1,1,1,1,-1.96894112005633,-74.0520960795013,-1.40032492160254,
14.4,14.4,1,1,1,1,1,-1.98027196318676,-74.8636694831268,-1.41032612863054,
14.5,14.5,1,1,1,1,1,-1.99129286216002,-75.7346327731986,-1.42019410734816,
14.6,14.6,1,1,1,1,1,-1.9987970870423,-76.4133080492294,-1.4290083712472,
14.7,14.7,1,1,1,1,1,-2.0102709813222,-77.3628833988161,-1.4391011727386,
14.8,14.8,1,1,1,1,1,-2.02058854547727,-78.3243234690209,-1.4491167623683,
14.9,14.9,1,1,1,1,1,-2.03005376320011,-79.099838727304,-1.4584177637877,
15,15,1,1,1,1,1,-2.04034748549693,-80.0848093886789,-1.4694106133533,
15.1,15.1,1,1,1,1,1,-2.05031934270746,-80.5854475720817,-1.47766925463967,
15.2,15.2,1,1,1,1,1,-2.06035676502816,-81.7006650268349,-1.48845166403317,
15.3,15.3,1,1,1,1,1,-2.07144620934387,-82.6725778671943,-1.49908646251459,
15.4,15.4,1,1,1,1,1,-2.08106639914531,-83.4744076175747,-1.5081876214684,
15.5,15.5,1,1,1,1,1,-2.09032896107308,-84.2727243501184,-1.51762866400952,
15.6,15.6,1,1,1,1,1,-2.09941866952858,-85.247089674628,-1.5283542999753,
15.7,15.7,1,1,1,1,1,-2.11093726729268,-86.1357506205939,-1.53715569523072,
15.8,15.8,1,1,1,1,1,-2.12014320480713,-86.8543284765808,-1.5458791216454,
15.9,15.9,1,1,1,1,1,-2.13264825945607,-88.0966774070082,-1.55727014218411,
16,16,1,1,1,1,1,-2.14152637141966,-88.9820241852037,-1.56697158551373,
16.1,16.1,1,1,1,1,1,-2.15792062919465,-91.4386841867205,-1.58375986658149,
16.2,16.2,1,1,1,1,1,-2.16730538064592,-92.3347688684922,-1.59312066934476,
16.3,16.3,1,1,1,1,1,-2.17022898851309,-91.5496425236748,-1.59552104986897,
16.4,16.4,1,1,1,1,1,-2.18738022528732,-94.3571403253704,-1.61295806197085,
16.5,16.5,1,1,1,1,1,-2.19690802788806,-94.8567842584421,-1.62277759403014,
16.6,16.6,1,1,1,1,1,-2.20633450259126,-95.5296265991969,-1.63037917751298,
16.7,16.7,1,1,1,1,1,-2.21559110405447,-96.532294916466,-1.63951667146053,
16.8,16.8,1,1,1,1,1,-2.22533944384396,-97.3957681873766,-1.64949062724323,
16.9,16.9,1,1,1,1,1,-2.2270590378698,-96.1708517794218,-1.6514776972136,
17,17,1,1,1,1,1,-2.23798456941009,-97.8201142287038,-1.66074766249251,
17.1,17.1,1,1,1,1,1,-2.24931243230824,-99.1053484900807,-1.6710879961288,
17.2,17.2,1,1,1,1,1,-2.25754979433153,-100.354259472693,-1.68066226698031,
17.3,17.3,1,1,1,1,1,-2.26831737356095,-100.902422821924,-1.69057642141914,
17.4,17.4,1,1,1,1,1,-2.27793160289782,-102.329370897165,-1.70114763366151,
17.5,17.5,1,1,1,1,1,-2.28990319596856,-103.524724928608,-1.71126390150304,
17.6,17.6,1,1,1,1,1,-2.29962471366752,-104.725978178682,-1.72114020699005,
17.7,17.7,1,1,1,1,1,-2.30961445227174,-105.896475951846,-1.73109145340166,
17.8,17.8,1,1,1,1,1,-2.31924358277001,-106.979015712383,-1.74093520879011,
17.9,17.9,1,1,1,1,1,-2.32887271326828,-108.208704521927,-1.75030812321796,
18,18,1,1,1,1,1,-2.3395330041356,-109.328429244848,-1.76051598552289,
18.1,18.1,1,1,1,1,1,-2.3512661786239,-111.099785634793,-1.77022954051709,
18.2,18.2,1,1,1,1,1,-2.35978964294611,-112.266969240187,-1.78111792697568,
18.3,18.3,1,1,1,1,1,-2.37073305588008,-113.32630982633,-1.7898254568306,
18.4,18.4,1,1,1,1,1,-2.380156550351,-114.712228504573,-1.79936869154162,
18.5,18.5,1,1,1,1,1,-2.39301625264133,-116.291827147321,-1.81079983196926,
18.6,18.6,1,1,1,1,1,-2.39980522177629,-117.274146474479,-1.81970417637362,
18.7,18.7,1,1,1,1,1,-2.41088274516288,-118.540291129498,-1.82902485924797,
18.8,18.8,1,1,1,1,1,-2.42139700464846,-120.399804382137,-1.83924710415459,
18.9,18.9,1,1,1,1,1,-2.43774059847468,-123.673141605646,-1.85548808937907,
19,19,1,1,1,1,1,-2.44696739761509,-124.380716424635,-1.86511610574217,
19.1,19.1,1,1,1,1,1,-2.4572164164277,-125.261423367952,-1.87392128589277,
19.2,19.2,1,1,1,1,1,-2.46461931341245,-126.242284461291,-1.88260459241853,
19.3,19.3,1,1,1,1,1,-2.47589055189727,-127.761034983773,-1.89286468627696,
19.4,19.4,1,1,1,1,1,-2.4839669813774,-128.778086789166,-1.90175691901674,
19.5,19.5,1,1,1,1,1,-2.49557200587764,-130.481569023173,-1.91180808666115,
19.6,19.6,1,1,1,1,1,-2.50340405631078,-131.38984984234,-1.9211976546278,
19.7,19.7,1,1,1,1,1,-2.50665250949652,-129.986432358269,-1.92384859521303,
19.8,19.8,1,1,1,1,1,-2.51812342354413,-131.85761148146,-1.93385358713622,
19.9,19.9,1,1,1,1,1,-2.5287002679076,-133.265204816921,-1.94451715082102,
20,20,1,1,1,1,1,-2.53879133440935,-134.569130984523,-1.95408687979832,
20.1,20.1,1,1,1,1,1,-2.54760984172733,-136.235825956278,-1.96443402624593,
20.2,20.2,1,1,1,1,1,-2.55987051732928,-137.108844030367,-1.97398483074732,
20.3,20.3,1,1,1,1,1,-2.56880525370619,-137.450402160789,-1.98321316217923,
20.4,20.4,1,1,1,1,1,-2.5809198979264,-136.838209090233,-1.99461402344542,
20.5,20.5,1,1,1,1,1,-2.5893062715637,-134.349865644831,-2.00560006019969,
20.6,20.6,1,1,1,1,1,-2.59958509269912,-130.789852909179,-2.01651645488262,
20.7,20.7,1,1,1,1,1,-2.61109772999867,-109.264465806878,-2.02788628000832,
20.8,20.8,1,1,1,1,1,-2.63074640142396,-32.3664275795443,-2.05594749288511,
20.9,20.9,1,1,1,1,1,-2.63951722502545,-0.541866430467035,-2.0684944204123,
21,21,1,1,1,1,1,-2.64851752651253,-0.480620610069293,-2.07770382736831,
21.1,21.1,1,1,1,1,1,-2.65759829427119,-0.433890844506081,-2.08688446912093,
21.2,21.2,1,1,1,1,1,-2.6668101922502,-0.389083296249724,-2.09686523771496,
21.3,21.3,1,1,1,1,1,-2.67659131459478,-0.188576146138069,-2.10613444601483,
21.4,21.4,1,1,1,1,1,-2.6848376173149,-0.324457024726133,-2.11426440086503,
21.5,21.5,1,1,1,1,1,-2.68971923779035,-0.297413415719337,-2.11756255852633,
21.6,21.6,1,1,1,1,1,-2.69781652889644,-0.181152410332282,-2.12823899085474,
21.7,21.7,1,1,1,1,1,-2.70880464531462,-0.251213916999396,-2.13830302714276,
21.8,21.8,1,1,1,1,1,-2.72542838097521,-0.310272386668647,-2.15541226732192,
21.9,21.9,1,1,1,1,1,-2.72848311906272,-0.312990004240408,-2.15718132732983,
22,22,1,1,1,1,1,-2.73889307041848,-0.197192982341214,-2.16814314075494,
22.1,22.1,1,1,1,1,1,-2.74877552066059,-0.227749609184677,-2.17726928001695,
22.2,22.2,1,1,1,1,1,-2.75924805689424,-0.170414506756055,-2.18756192397394,
22.3,22.3,1,1,1,1,1,-2.76888612808936,-0.197789532539894,-2.19682583342056,
22.4,22.4,1,1,1,1,1,-2.77977589684228,-0.359255786315759,-2.20708062842574,
22.5,22.5,1,1,1,1,1,-2.7895659598837,-0.287139495630972,-2.21782216095128,
22.6,22.6,1,1,1,1,1,-2.8003365193454,-0.150662066844229,-2.22856217951875,
22.7,22.7,1,1,1,1,1,-2.80993882775314,-0.202097950641466,-2.23894717491817,
22.8,22.8,1,1,1,1,1,-2.81988982333771,-0.182014093952597,-2.24792873118424,
22.9,22.9,1,1,1,1,1,-2.83122066646814,-0.22310977430606,-2.25739702497067,
23,23,1,1,1,1,1,-2.84108821554886,-0.181748960530961,-2.26789632420459,
23.1,23.1,1,1,1,1,1,-2.8509051006808,-0.144829131568253,-2.27650771772189,
23.2,23.2,1,1,1,1,1,-2.86137763691445,-0.241602830465118,-2.2882840405901,
23.3,23.3,1,1,1,1,1,-2.86980573380368,-0.211576470464927,-2.29732009934678,
23.4,23.4,1,1,1,1,1,-2.8797954724079,-0.312592304107955,-2.30829553839455,
23.5,23.5,1,1,1,1,1,-2.89877657180235,-0.237890962562225,-2.32472425442004,
23.6,23.6,1,1,1,1,1,-2.89967362171878,-0.260957570244491,-2.32613980521798,
23.7,23.7,1,1,1,1,1,-2.91807655605083,-0.239945746579898,-2.34443144665189,
23.8,23.8,1,1,1,1,1,-2.92705003544739,-0.211443903754109,-2.35276729979997,
23.9,23.9,1,1,1,1,1,-2.93575827417099,-0.292309597352859,-2.3623294589869,
24,24,1,1,1,1,1,-2.94526223491348,-0.201766533864422,-2.37041248113685,
24.1,24.1,1,1,1,1,1,-2.9480547125603,-0.26606138861097,-2.37298015402808,
24.2,24.2,1,1,1,1,1,-2.95822028486906,-0.152186584018631,-2.3847254407558,
24.3,24.3,1,1,1,1,1,-2.96843652112659,-0.260228453334994,-2.3941952485003,
24.4,24.4,1,1,1,1,1,-2.97925774453706,-0.111753737219256,-2.40556658758407,
24.5,24.5,1,1,1,1,1,-2.98847858321291,-0.171939023930457,-2.41604620536304,
24.6,24.6,1,1,1,1,1,-2.99826268578976,-0.298341382695061,-2.42464927211094,
24.7,24.7,1,1,1,1,1,-3.00937597196372,-0.231196343665935,-2.43439310626659,
24.8,24.8,1,1,1,1,1,-3.02727226680808,-0.292972430906947,-2.45282478882222,
24.9,24.9,1,1,1,1,1,-3.03604607064185,-0.250285950023672,-2.46293651478953,
25,25,1,1,1,1,1,-3.03858224831255,-0.324457024726133,-2.46424457456431,
25.1,25.1,1,1,1,1,1,-3.04980580308089,-0.309079286271288,-2.47453116268902,
25.2,25.2,1,1,1,1,1,-3.06741599562632,-0.309609553114559,-2.4905617077414,
25.3,25.3,1,1,1,1,1,-3.06818489555469,-0.167498039118067,-2.49431935167775,
25.4,25.4,1,1,1,1,1,-3.07940845032302,-0.327903759207391,-2.50410027780619,
25.5,25.5,1,1,1,1,1,-3.08883194479394,-0.235769895189143,-2.51455642923503,
25.6,25.6,1,1,1,1,1,-3.10145918896639,-0.306295385344118,-2.52506784013352,
25.7,25.7,1,1,1,1,1,-3.11175887172777,-0.313520271083679,-2.53418413866806,
25.8,25.8,1,1,1,1,1,-3.1199127872472,-0.302119533953363,-2.54459789927087,
25.9,25.9,1,1,1,1,1,-3.13772265535542,-0.413939554528028,-2.5611795250617,
26,26,1,1,1,1,1,-3.14700309867688,-0.367740055808087,-2.56990446543446,
26.1,26.1,1,1,1,1,1,-3.15587823040819,-0.317563555763616,-2.57900335345116,
26.2,26.2,1,1,1,1,1,-3.1667381968383,-0.29283986419613,-2.58907571650858,
26.3,26.3,1,1,1,1,1,-3.16679780148391,-0.353555417750601,-2.59055863844075,
26.4,26.4,1,1,1,1,1,-3.1782120911182,-0.437668995764383,-2.60056968619623,
26.5,26.5,1,1,1,1,1,-3.18857733898975,-0.375031224903056,-2.61102659460411,
26.6,26.6,1,1,1,1,1,-3.19837038226345,-0.444562464726899,-2.62194147532897,
26.7,26.7,1,1,1,1,1,-3.20896808825288,-0.444297331305264,-2.63246424091301,
26.8,26.8,1,1,1,1,1,-3.21942870355741,-0.549687866405274,-2.64188030314593,
26.9,26.9,1,1,1,1,1,-3.22926347008304,-0.628167359209307,-2.65211087482195,
27,27,1,1,1,1,1,-3.23930387263602,-0.512171487243887,-2.66115223243189,
27.1,27.1,1,1,1,1,1,-3.24979131003107,-0.482675394086966,-2.6719369127625,
27.2,27.2,1,1,1,1,1,-3.25939361843882,-0.409167152938594,-2.68240139096074,
27.3,27.3,1,1,1,1,1,-3.27063505460084,-0.495998348524137,-2.69212251574531,
27.4,27.4,1,1,1,1,1,-3.28050856414611,-0.479957776515205,-2.70150527090063,
27.5,27.5,1,1,1,1,1,-3.28823332621715,-0.481150876912563,-2.71160185728722,
27.6,27.6,1,1,1,1,1,-3.30121819826326,-0.747411115589759,-2.72091799828734,
27.7,27.7,1,1,1,1,1,-3.31207518446109,-0.684441927951388,-2.73107589997587,
27.8,27.8,1,1,1,1,1,-3.32686905750146,-0.714865988084033,-2.74849171666474,
27.9,27.9,1,1,1,1,1,-3.33732073210915,-0.757552468967307,-2.75799331752877,
28,28,1,1,1,1,1,-3.34585611736048,-0.819262272852911,-2.76792109759026,
28.1,28.1,1,1,1,1,1,-3.34789459624034,-0.895222998151409,-2.77020717427998,
28.2,28.2,1,1,1,1,1,-3.3665538305485,-0.854856434707443,-2.78755183493943,
28.3,28.3,1,1,1,1,1,-3.37462429956408,-0.822377590557125,-2.79525485361314,
28.4,28.4,1,1,1,1,1,-3.37761943300597,-0.768356655898944,-2.79749702551875,
28.5,28.5,1,1,1,1,1,-3.38864629244379,-0.916566238593046,-2.80815150545511,
28.6,28.6,1,1,1,1,1,-3.39865987290625,-1.04104638005079,-2.81814968456697,
28.7,28.7,1,1,1,1,1,-3.40907876495885,-0.99723308212557,-2.82937189878058,
28.8,28.8,1,1,1,1,1,-3.42026655693982,-1.05039233316344,-2.83854118584766,
28.9,28.9,1,1,1,1,1,-3.43002085719388,-1.12138180680627,-2.84923502869391,
29,29,1,1,1,1,1,-3.44043080854964,-1.18183222693911,-2.85986452832208,
29.1,29.1,1,1,1,1,1,-3.45076923433067,-1.20218121704962,-2.87032673558321,
29.2,29.2,1,1,1,1,1,-3.4602672346086,-1.42303735727178,-2.87878749027228,
29.3,29.3,1,1,1,1,1,-3.47043578714964,-1.42608639162058,-2.88992492283382,
29.4,29.4,1,1,1,1,1,-3.47900693518833,-1.43549862808863,-2.8985711373868,
29.5,29.5,1,1,1,1,1,-3.49059407829489,-1.42012088963379,-2.90815070709157,
29.6,29.6,1,1,1,1,1,-3.50090270175312,-1.62685867515387,-2.91816175484705,
29.7,29.7,1,1,1,1,1,-3.51016526368089,-1.49654559842015,-2.92869209022145,
29.8,29.8,1,1,1,1,1,-3.52090900105206,-1.72641627497791,-2.93863349590559,
29.9,29.9,1,1,1,1,1,-3.53033249552298,-1.73854612901772,-2.94952263934321,
30,30,1,1,1,1,1,-3.54140107821273,-1.87045000628125,-2.95909463925762,
30.1,30.1,1,1,1,1,1,-3.55217163767443,-1.88635801157937,-2.96825257163916,
