"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
8.9,8.9,1,1,1,1,1,-0.912472618479878,-3.22267022663454,-0.876953400778341,
9,9,1,1,1,1,1,-0.924322022027117,-3.26766336828605,-0.887564732909632,
9.1,9.1,1,1,1,1,1,-0.932902110762656,-3.19764163163218,-0.89748115828557,
9.2,9.2,1,1,1,1,1,-0.94302894005177,-3.23441563721299,-0.908280978196907,
9.3,9.3,1,1,1,1,1,-0.954434288989216,-3.21978027233872,-0.917104325844383,
9.4,9.4,1,1,1,1,1,-0.962597145205486,-3.22407543376921,-0.927494620097065,
9.5,9.5,1,1,1,1,1,-0.973078622135979,-3.23977133233002,-0.936166571937275,
9.6,9.6,1,1,1,1,1,-0.9839683908889,-3.22073475265661,-0.947000455905247,
9.7,9.7,1,1,1,1,1,-0.994205488772392,-3.24510051410489,-0.956030458829641,
9.8,9.8,1,1,1,1,1,-1.00468696570289,-3.24552472757951,-0.965654690297556,
9.9,9.9,1,1,1,1,1,-1.0125070952069,-3.18907782211336,-0.97588147707839,
10,10,1,1,1,1,1,-1.02370084765243,-3.27293952337659,-0.985137816734648,
10.1,10.1,1,1,1,1,1,-1.03417934435064,-3.24817606179586,-0.996058753291798,
10.2,10.2,1,1,1,1,1,-1.04420484574222,-3.2711896427938,-1.00546118990207,
10.3,10.3,1,1,1,1,1,-1.05398298785452,-3.27508710409184,-1.01604905568323,
10.4,10.4,1,1,1,1,1,-1.06333197651842,-3.25480439733674,-1.02589356805072,
10.5,10.5,1,1,1,1,1,-1.07344092441385,-3.20662965462561,-1.03555110659623,
10.6,10.6,1,1,1,1,1,-1.08481349079621,-3.24700947474066,-1.04512991932197,
10.7,10.7,1,1,1,1,1,-1.09311939816195,-3.23152568291716,-1.05507208198514,
10.8,10.8,1,1,1,1,1,-1.10407771225732,-3.29886957201252,-1.06489388498154,
10.9,10.9,1,1,1,1,1,-1.11501218449445,-3.28280248666142,-1.07397233456426,
11,11,1,1,1,1,1,-1.12335385464755,-3.24772533497908,-1.08452083743553,
11.1,11.1,1,1,1,1,1,-1.13455058732536,-3.28431374716475,-1.09488463742194,
11.2,11.2,1,1,1,1,1,-1.14303232839564,-3.29499862405665,-1.10504253911047,
11.3,11.3,1,1,1,1,1,-1.15471185870289,-3.28505612074532,-1.11543510430026,
11.4,11.4,1,1,1,1,1,-1.16431118687836,-3.3316665762688,-1.12504495316648,
11.5,11.5,1,1,1,1,1,-1.17459298824606,-3.33296573003482,-1.13400985589376,
11.6,11.6,1,1,1,1,1,-1.18416847456328,-3.26633770117787,-1.14497469723501,
11.7,11.7,1,1,1,1,1,-1.19354428531771,-3.3305795292401,-1.1548358631413,
11.8,11.8,1,1,1,1,1,-1.20393337504751,-3.32135288616719,-1.16362363277407,
11.9,11.9,1,1,1,1,1,-1.21385158807699,-3.32302322672349,-1.17341515660901,
12,12,1,1,1,1,1,-1.2235969476342,-3.36130849280763,-1.18341939155316,
12.1,12.1,1,1,1,1,1,-1.23360158739982,-3.33962057891786,-1.19399893056493,
12.2,12.2,1,1,1,1,1,-1.24292673420548,-3.33726089146531,-1.20328252146649,
12.3,12.3,1,1,1,1,1,-1.25209094846799,-3.35460061724026,-1.21291810761995,
12.4,12.4,1,1,1,1,1,-1.26358570437385,-3.31437987717818,-1.22280728175058,
12.5,12.5,1,1,1,1,1,-1.27406122083979,-3.33940847218055,-1.23340423128018,
12.6,12.6,1,1,1,1,1,-1.28228666193395,-3.3663460278187,-1.2424137957706,
12.7,12.7,1,1,1,1,1,-1.29367114924543,-3.39439714382771,-1.25253763340249,
12.8,12.8,1,1,1,1,1,-1.3052404109583,-3.38609846773053,-1.26214823924775,
12.9,12.9,1,1,1,1,1,-1.31375791481595,-3.41992949233119,-1.27187087799039,
13,13,1,1,1,1,1,-1.32272543374795,-3.37814446508147,-1.28136945093827,
13.1,13.1,1,1,1,1,1,-1.33399071176822,-3.45026075576626,-1.2916106203208,
13.2,13.2,1,1,1,1,1,-1.34365560505385,-3.47711877137791,-1.30105241984096,
13.3,13.3,1,1,1,1,1,-1.35507883538498,-3.46550592751029,-1.31213005105863,
13.4,13.4,1,1,1,1,1,-1.36517586235129,-3.47642942448166,-1.32179970126872,
13.5,13.5,1,1,1,1,1,-1.37312712207565,-3.49451152383719,-1.33042017853446,
13.6,13.6,1,1,1,1,1,-1.38495268376464,-3.47094116265381,-1.34093613130717,
13.7,13.7,1,1,1,1,1,-1.39413477942084,-3.47658850453464,-1.35074960753417,
13.8,13.8,1,1,1,1,1,-1.40361787853737,-3.50347303348846,-1.36103165378466,
13.9,13.9,1,1,1,1,1,-1.41325892996476,-3.46895266199155,-1.37063923171377,
14,14,1,1,1,1,1,-1.42293574417952,-3.48411829370908,-1.38094247337728,
14.1,14.1,1,1,1,1,1,-1.43310131648828,-3.52958867551953,-1.39041833695407,
14.2,14.2,1,1,1,1,1,-1.4446646177366,-3.50554107417721,-1.39928710334373,
14.3,14.3,1,1,1,1,1,-1.45221652633536,-3.53428153708248,-1.4097250872757,
14.4,14.4,1,1,1,1,1,-1.46341921947774,-3.55400746365214,-1.41967103483405,
14.5,14.5,1,1,1,1,1,-1.47317053949951,-3.59449333713585,-1.42953447167745,
14.6,14.6,1,1,1,1,1,-1.48428680590575,-3.64616784101256,-1.43890662912626,
14.7,14.7,1,1,1,1,1,-1.49346592132967,-3.64166057284476,-1.44955732416744,
14.8,14.8,1,1,1,1,1,-1.5039414377956,-3.63280511656214,-1.45831178672261,
14.9,14.9,1,1,1,1,1,-1.51382686826999,-3.7004406524213,-1.46897535040741,
15,15,1,1,1,1,1,-1.52241589770237,-3.66639752108333,-1.47882516162815,
15.1,15.1,1,1,1,1,1,-1.53361859084474,-3.7359155042361,-1.48825030760951,
15.2,15.2,1,1,1,1,1,-1.54248180164693,-3.73891151190058,-1.49815992017412,
15.3,15.3,1,1,1,1,1,-1.55154170777963,-3.75492557056735,-1.50798702202377,
15.4,15.4,1,1,1,1,1,-1.56355800433457,-3.77674605116793,-1.51763169192567,
15.5,15.5,1,1,1,1,1,-1.57348813829318,-3.71542069074369,-1.52761927333102,
15.6,15.6,1,1,1,1,1,-1.58293547462234,-3.7680496749383,-1.53759398609276,
15.7,15.7,1,1,1,1,1,-1.59345867480476,-3.79090417588326,-1.54726060838671,
15.8,15.8,1,1,1,1,1,-1.60318913320057,-3.74039625906174,-1.55796731987658,
15.9,15.9,1,1,1,1,1,-1.61231162421116,-3.72350726010357,-1.56696477270241,
16,16,1,1,1,1,1,-1.62190797215434,-3.76651190109281,-1.57614844237118,
16.1,16.1,1,1,1,1,1,-1.63357558153247,-3.77213272963148,-1.58702547414422,
16.2,16.2,1,1,1,1,1,-1.64083840760003,-3.76948139541513,-1.59635751170411,
16.3,16.3,1,1,1,1,1,-1.65276529718657,-3.80723639465599,-1.60526564100366,
16.4,16.4,1,1,1,1,1,-1.66142883242596,-3.78769606148147,-1.61612299132175,
16.5,16.5,1,1,1,1,1,-1.67487266024326,-3.8187166718128,-1.62553981053371,
16.6,16.6,1,1,1,1,1,-1.68204607934241,-3.82675021448834,-1.63578930668564,
16.7,16.7,1,1,1,1,1,-1.69322791085882,-3.84766924145537,-1.64582154985414,
16.8,16.8,1,1,1,1,1,-1.70277359485323,-3.83388230353033,-1.65543821153169,
16.9,16.9,1,1,1,1,1,-1.71252491487501,-3.89706359790602,-1.66483080741448,
17,17,1,1,1,1,1,-1.72352495222231,-3.87558779075356,-1.67501747430639,
17.1,17.1,1,1,1,1,1,-1.72992947139308,-3.87789445152179,-1.6842957663547,
17.2,17.2,1,1,1,1,1,-1.7438143735879,-3.86434613367623,-1.69509634324508,
17.3,17.3,1,1,1,1,1,-1.75217988559924,-3.87922011862996,-1.70440718539195,
17.4,17.4,1,1,1,1,1,-1.76266136252974,-3.8916283627625,-1.71449166011395,
17.5,17.5,1,1,1,1,1,-1.77136364078878,-3.87834517833857,-1.72363748083091,
17.6,17.6,1,1,1,1,1,-1.7807245503818,-3.91374049012688,-1.73404745653853,
17.7,17.7,1,1,1,1,1,-1.79243090277958,-3.91010816225047,-1.74340825930181,
17.8,17.8,1,1,1,1,1,-1.80315377852479,-3.89470391045346,-1.75349576193995,
17.9,17.9,1,1,1,1,1,-1.81064310224567,-3.93386411682899,-1.76296102781024,
18,18,1,1,1,1,1,-1.82266833949746,-3.8423400596805,-1.77337857330823,
18.1,18.1,1,1,1,1,1,-1.83276536646377,-3.89907861191045,-1.78273710513439,
18.2,18.2,1,1,1,1,1,-1.84220972256065,-3.79663105779058,-1.79329620571218,
18.3,18.3,1,1,1,1,1,-1.85257199019992,-3.75664893780798,-1.80297418269167,
18.4,18.4,1,1,1,1,1,-1.86219814046592,-3.76820875499128,-1.812627936342,
18.5,18.5,1,1,1,1,1,-1.87291207551429,-3.73883197187409,-1.82271770991726,
18.6,18.6,1,1,1,1,1,-1.88348295941319,-3.79469558381264,-1.83288696629133,
18.7,18.7,1,1,1,1,1,-1.89476909905942,-3.77316674997586,-1.84436352546115,
18.8,18.8,1,1,1,1,1,-1.90431478305384,-3.7038608735604,-1.85321866622815,
18.9,18.9,1,1,1,1,1,-1.91403332052053,-3.6739803369421,-1.86359911975336,
19,19,1,1,1,1,1,-1.92510488344256,-3.58839526843824,-1.8735571789763,
19.1,19.1,1,1,1,1,1,-1.93279090249395,-3.59762191151114,-1.88375520055375,
19.2,19.2,1,1,1,1,1,-1.9433707270897,-3.59690605127273,-1.89310464863148,
19.3,19.3,1,1,1,1,1,-1.95302071921393,-3.58518715403645,-1.90271903937192,
19.4,19.4,1,1,1,1,1,-1.96409526236824,-3.5025715798549,-1.91390794650793,
19.5,19.5,1,1,1,1,1,-1.9743532218777,-3.47062300254785,-1.92355185943079,
19.6,19.6,1,1,1,1,1,-1.98434296048191,-3.43878047860945,-1.93339637179828,
19.7,19.7,1,1,1,1,1,-1.99366810728757,-3.41271786326271,-1.94343239986196,
19.8,19.8,1,1,1,1,1,-2.00531783527202,-3.4018208796335,-1.95347826865311,
19.9,19.9,1,1,1,1,1,-2.01559069594288,-3.33643897785824,-1.9628625377665,
20,20,1,1,1,1,1,-2.02611091589302,-3.24658526126605,-1.97279713063931,
20.1,20.1,1,1,2,1,1,-2.03229787810732,-3.20914842213115,-1.98015723780956,
20.1,0,1,1,2,1,1,-2.03229787810732,-3.20914842213115,-1.98015723780956,
20.2,0.100000000000001,1,1,2,1,1,-2.03520956504536,-2.98569397437694,-1.98249630303183,
20.3,0.199999999999999,1,1,2,1,1,-2.02029946294606,-2.48196698661209,-1.96734612459869,
20.4,0.300000000000001,1,1,2,1,1,-1.98819044035603,-1.92529285454668,-1.93427295352235,
20.5,0.399999999999999,1,1,2,1,1,-1.95856395125565,-1.64350905403271,-1.90737446044536,
20.6,0.5,1,1,2,1,1,-1.93850698800793,-1.57088900984681,-1.88834173653488,
20.7,0.600000000000001,1,1,2,1,1,-1.92882421332861,-1.59676603179841,-1.87790829447713,
20.8,0.699999999999999,1,1,2,1,1,-1.9219816000126,-1.58401311421776,-1.87235736720371,
20.9,0.800000000000001,1,1,2,1,1,-1.91765728297361,-1.59358443073879,-1.86611834598627,
21,0.899999999999999,1,1,2,1,1,-1.91080274872847,-1.55010254959061,-1.86032518542123,
21.1,1,1,1,2,1,1,-1.90451445861663,-1.49723494531653,-1.85436094759398,
21.2,1.1,1,1,2,1,1,-1.8983632591897,-1.46202522692337,-1.84754435137181,
21.3,1.2,1,1,2,1,1,-1.89099612499232,-1.37182683688305,-1.83999348548441,
21.4,1.3,1,1,2,1,1,-1.87948646792505,-1.31325886404382,-1.8320028147769,
21.5,1.4,1,1,2,1,1,-1.87332632780128,-1.28194660694869,-1.82310831110001,
21.6,1.5,1,1,2,1,1,-1.86331274733882,-1.2287343292265,-1.81447042331643,
21.7,1.6,1,1,2,1,1,-1.85349586220688,-1.16226538042253,-1.80588249614925,
21.8,1.7,1,1,2,1,1,-1.84305014806375,-1.11361339755246,-1.79683432572799,
21.9,1.8,1,1,2,1,1,-1.83572175688602,-1.05867775258963,-1.78696634701037,
22,1.9,1,1,2,1,1,-1.82686748678067,-1.08039217982156,-1.7769908772696,
22.1,2,1,1,2,1,1,-1.81543233552042,-1.01567311160039,-1.76716983125224,
22.2,2.1,1,1,2,1,1,-1.80527272367622,-1.00896523603302,-1.75708535653024,
22.3,2.2,1,1,2,1,1,-1.79328026897952,-0.938810932668328,-1.74704024471812,
22.4,2.3,1,1,2,1,1,-1.78498926277519,-0.936769405321736,-1.73756665207844,
22.5,2.4,1,1,2,1,1,-1.77519621950149,-0.917732825648324,-1.72666161208105,
22.6,2.5,1,1,2,1,1,-1.76641943543544,-0.856990758751684,-1.71737802117949,
22.7,2.6,1,1,2,1,1,-1.75487699581309,-0.871016316756189,-1.70723374511361,
22.8,2.7,1,1,2,1,1,-1.74533131181867,-0.839120766133466,-1.69710763654461,
22.9,2.8,1,1,2,1,1,-1.73401536984964,-0.800517339943371,-1.68668933406758,
23,2.9,1,1,2,1,1,-1.72390940218649,-0.785404734910161,-1.67689781023264,
23.1,3,1,1,2,1,1,-1.71292724623287,-0.769894429744497,-1.66665588387108,
23.2,3.1,1,1,2,1,1,-1.70240702628273,-0.742426607263083,-1.65715428300705,
23.3,3.2,1,1,2,1,1,-1.69342460618933,-0.709603089664637,-1.64679729583197,
23.4,3.3,1,1,2,1,1,-1.68346168967564,-0.786120595148576,-1.63661592779331,
23.5,3.4,1,1,2,1,1,-1.67234840350168,-0.692952710785942,-1.62686603780537,
23.6,3.5,1,1,2,1,1,-1.66343750898301,-0.692581523995653,-1.61674598506865,
23.7,3.6,1,1,2,1,1,-1.6532182924932,-0.658564905999848,-1.60725876680632,
23.8,3.7,1,1,2,1,1,-1.64272489463359,-0.624892961452168,-1.59819848472047,
23.9,3.8,1,1,2,1,1,-1.63466932677941,-0.614208084560267,-1.58814201822281,
24,3.9,1,1,2,1,1,-1.6237020719872,-0.626695868719288,-1.57812794255118,
24.1,4,1,1,2,1,1,-1.61204042307363,-0.598061459182679,-1.56795641524,
24.2,4.1,1,1,2,1,1,-1.60380902151491,-0.621711360392545,-1.55784090437751,
24.3,4.2,1,1,2,1,1,-1.59261824930166,-0.563753194423075,-1.54830069758263,
24.4,4.3,1,1,2,1,1,-1.58225896189467,-0.524354367968074,-1.53825634274955,
24.5,4.4,1,1,2,1,1,-1.57362820921036,-0.535914185151371,-1.52826649040709,
24.6,4.5,1,1,2,1,1,-1.56483950421519,-0.531406916983572,-1.51953019534879,
24.7,4.6,1,1,2,1,1,-1.55434908658785,-0.450965436859431,-1.51040481306581,
24.8,4.7,1,1,2,1,1,-1.54390039221244,-0.491159663579338,-1.49916897322955,
24.9,4.8,1,1,2,1,1,-1.53351428271493,-0.476868972153197,-1.48964920486865,
25,4.9,1,1,2,1,1,-1.52404906499208,-0.492405790661024,-1.48003027225399,
25.1,5,1,1,2,1,1,-1.51319803925881,-0.429542656391301,-1.47123266189375,
25.2,5.1,1,1,2,1,1,-1.50342287737879,-0.443276567632008,-1.46064555309162,
25.3,5.2,1,1,2,1,1,-1.49371328060895,-0.403851227834843,-1.45062087971349,
25.4,5.3,1,1,2,1,1,-1.48506464653096,-0.411672663773084,-1.44038500918422,
25.5,5.4,1,1,2,1,1,-1.47373082316824,-0.414377024673764,-1.43111958577952,
25.6,5.5,1,1,2,1,1,-1.46394970082366,-0.399476526377862,-1.4219389440269,
25.7,5.6,1,1,2,1,1,-1.45433547148679,-0.383356414342437,-1.41307093461628,
25.8,5.7,1,1,2,1,1,-1.44543351766496,-0.332954550889572,-1.40359582801852,
25.9,5.8,1,1,2,1,1,-1.43587591274142,-0.395817685159295,-1.39424259504561,
26,5.9,1,1,2,1,1,-1.42755510421429,-0.362994167560848,-1.38491737029705,
26.1,6,1,1,2,1,1,-1.41725840168518,-0.377337885671316,-1.37484122234445,
26.2,6.1,1,1,2,1,1,-1.40735807004939,-0.341783493830027,-1.36501336351576,
26.3,6.2,1,1,2,1,1,-1.3980210023146,-0.315747391825443,-1.35600606996245,
26.4,6.3,1,1,2,1,1,-1.38587357553931,-0.324152121291281,-1.34568390382304,
26.5,6.4,1,1,2,1,1,-1.3780534460353,-0.321103086942476,-1.33501277034788,
26.6,6.5,1,1,2,1,1,-1.36787297256514,-0.31617160530006,-1.32587073452611,
26.7,6.6,1,1,2,1,1,-1.35827960485423,-0.35586207851886,-1.31525940239482,
26.8,6.7,1,1,2,1,1,-1.34700240590485,-0.325689895136766,-1.30574266195006,
26.9,6.8,1,1,2,1,1,-1.33821370090967,-0.274598684787649,-1.29671265902567,
27,6.9,1,1,2,1,1,-1.32674278686206,-0.280511160090116,-1.28563881270318,
27.1,7,1,1,2,1,1,-1.31733121332026,-0.276295538686115,-1.27590406229596,
27.2,7.1,1,1,2,1,1,-1.3074249212199,-0.311505257079279,-1.2659724973393,
27.3,7.2,1,1,2,1,1,-1.29706563381291,-0.293688291145389,-1.25553905528154,
27.4,7.3,1,1,2,1,1,-1.28614606273718,-0.21303470428394,-1.24565063812995,
27.5,7.4,1,1,2,1,1,-1.27781929374549,-0.239760153184775,-1.23550787602215,
27.6,7.5,1,1,2,1,1,-1.26420857292048,-0.198505392778327,-1.22522507279263,
27.7,7.6,1,1,2,1,1,-1.25509800283901,-0.223480961096369,-1.21581809430814,
27.8,7.7,1,1,2,1,1,-1.24397279573593,-0.207572955798253,-1.20565413678732,
27.9,7.8,1,1,2,1,1,-1.23474301636325,-0.250418516734513,-1.19529563565416,
28,7.9,1,1,2,1,1,-1.22602285671052,-0.212186277334707,-1.18576375562868,
28.1,8,1,1,2,1,1,-1.21531786235899,-0.247793695860323,-1.17485871563129,
28.2,8.1,1,1,2,1,1,-1.20463074940115,-0.180874020239581,-1.16564552378011,
28.3,8.2,1,1,2,1,1,-1.19501055959972,-0.200228760018956,-1.15529459243732,
28.4,8.3,1,1,2,1,1,-1.18382872808331,-0.175147138332259,-1.1446847742641,
28.5,8.4,1,1,2,1,1,-1.17208363266588,-0.203595954473724,-1.1343398987536,
28.6,8.5,1,1,2,1,1,-1.1621654196364,-0.179256706367606,-1.12308437746239,
28.7,8.6,1,1,2,1,1,-1.1520832938315,-0.194077664637018,-1.11256993864775,
28.8,8.7,1,1,2,1,1,-1.14105047392911,-0.174722924857643,-1.1026429155653,
28.9,8.8,1,1,2,1,1,-1.13105477486034,-0.100299973404623,-1.0931064936656,
29,8.9,1,1,2,1,1,-1.12192632338519,-0.156296152053992,-1.08296146062069,
29.1,9,1,1,2,1,1,-1.11180545456064,-0.0842063747113618,-1.07343412246943,
29.2,9.1,1,1,2,1,1,-1.10204221360974,-0.120131953342941,-1.06276828784752,
29.3,9.2,1,1,2,1,1,-1.09125675298664,-0.112177950693883,-1.0538836248981,
29.4,9.3,1,1,2,1,1,-1.08101667487087,-0.162659354173238,-1.04346153752589,
29.5,9.4,1,1,2,1,1,-1.07142330715996,-0.121987887294388,-1.0330772991055,
29.6,9.5,1,1,2,1,1,-1.0632902532665,-0.122093940663042,-1.02418733730283,
29.7,9.6,1,1,2,1,1,-1.0526716856511,-0.146141542005361,-1.01400294134803,
29.8,9.7,1,1,2,1,1,-1.04229153661814,-0.142853887577084,-1.00492979061856,
